pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782114147340,2026-06-22T16:42:27.340,safe,motion,yja,walking,t018,"CSI_DATA,885311,1a:00:00:00:00:00,-73,11,-99,16,57,11,1156372035,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,-1,5,-1,5,-1,5,-2,5,-1,6,-1,5,-1,6,-2,6,-1,6,-2,7,-2,7,-2,7,-2,7,-2,7,-2,7,-2,7,-2,7,-2,8,-2,7,-2,8,-2,7,-1,7,-1,7,-1,7,-1,7,-1,6,-1,6,-1,6,0,6,0,6,0,6,0,5,0,5,0,5,0,5,0,5,0,5,0,5,1,5,1,4,1,4,2,4,2,4,2,4,2,3,2,3,1,3,2,3,1,3,1,3,1,2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,3,1,3,1,3,1,3,1,4,1,4,2,4,2,4,2,4,2,4,2,4,2,4,2,4,2,4,3,5,3,5,3,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,5,4,5,4,5,4,6,4,5,3,6,3,5,3,6,2,5,3,5,2,5,2,5,2,5,2,5,1,5,0,0,0,0,0,0,0,0,0,0]"""
1782114147343,2026-06-22T16:42:27.343,safe,motion,yja,walking,t018,"CSI_DATA,885312,1a:00:00:00:00:00,-73,11,-99,16,56,11,1156388697,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,4,4,4,4,4,5,4,5,3,6,3,6,3,6,3,6,4,6,4,6,4,6,4,7,3,6,3,7,3,7,3,8,3,8,3,8,3,8,2,7,2,7,2,6,2,7,2,6,2,6,2,6,2,6,2,6,2,7,2,6,2,7,2,6,2,6,2,5,2,5,2,4,3,4,3,4,2,4,2,4,2,4,2,4,2,4,2,4,2,4,2,3,2,3,2,3,2,3,2,3,2,3,1,3,1,3,1,3,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,3,0,3,0,3,0,3,0,3,-1,4,-1,4,-1,4,-1,4,-1,4,-1,5,0,5,0,5,0,5,0,5,0,5,-1,5,-1,6,-1,6,-1,7,-2,7,-2,7,-2,7,-2,7,-2,6,-2,6,-2,7,-2,6,-2,7,-2,6,-3,6,-4,6,-4,6,-4,5,-5,5,-4,4,-5,4,-4,4,-4,4,-4,3,-4,3,-4,3,0,0,0,0,0,0,0,0,0,0]"""
1782114147345,2026-06-22T16:42:27.345,safe,motion,yja,walking,t018,"CSI_DATA,885313,1a:00:00:00:00:00,-73,11,-99,18,56,11,1156394192,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,5,2,5,2,5,1,5,2,6,2,6,2,6,2,7,2,7,1,8,0,7,0,8,0,8,1,9,0,9,1,8,0,8,0,8,0,8,0,8,0,8,0,9,0,9,0,8,0,8,0,8,0,8,0,8,0,7,0,6,1,5,1,5,2,5,2,6,2,6,2,6,1,6,1,6,1,5,2,5,2,5,2,5,2,4,2,3,2,3,3,3,2,3,2,3,2,4,2,3,1,3,1,3,1,3,2,3,1,3,2,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,2,0,3,0,2,0,3,0,3,0,4,0,4,0,3,0,3,0,4,0,4,0,4,0,5,0,5,0,6,0,6,0,6,0,7,1,7,1,7,1,6,1,5,1,5,2,6,2,7,2,7,1,8,0,8,0,8,0,8,0,8,0,8,0,8,0,7,0,6,0,6,0,6,0,6,0,6,0,7,-1,6,-2,6,-2,5,-2,5,0,0,0,0,0,0,0,0,0,0]"""
1782114147348,2026-06-22T16:42:27.348,safe,motion,yja,walking,t018,"CSI_DATA,885314,1a:00:00:00:00:00,-73,11,-99,15,56,11,1156406986,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,-1,-5,-1,-6,-1,-6,-1,-6,-1,-6,-1,-7,-1,-7,-1,-7,-1,-7,-2,-7,-2,-8,-2,-8,-2,-8,-2,-7,-3,-8,-3,-8,-3,-9,-3,-8,-2,-8,-2,-8,-3,-7,-3,-7,-4,-7,-5,-7,-4,-6,-5,-6,-4,-5,-5,-5,-5,-5,-6,-5,-6,-5,-6,-5,-5,-4,-5,-3,-5,-3,-6,-2,-6,-2,-6,-1,-6,0,-6,0,-6,0,-6,0,-6,0,-5,0,-5,0,-5,0,-5,0,-4,0,-4,1,-4,1,-4,1,-3,1,-3,1,-3,1,-2,1,-2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-1,0,-1,0,-1,1,-1,1,-1,0,-2,0,-2,0,-2,1,-3,1,-3,1,-3,2,-3,2,-3,2,-3,2,-3,2,-3,2,-3,2,-3,3,-3,3,-3,4,-3,4,-3,5,-3,5,-2,5,-2,5,-2,6,-2,6,-2,7,-3,7,-3,7,-3,7,-3,7,-3,7,-2,7,-2,7,-1,7,-1,8,-1,7,-1,8,-1,7,-1,8,-2,7,-2,7,-2,6,-2,6,-2,6,-2,6,-1,6,-1,6,-1,5,0,0,0,0,0,0,0,0,0,0]"""
1782114147350,2026-06-22T16:42:27.350,safe,motion,yja,walking,t018,"CSI_DATA,885315,1a:00:00:00:00:00,-73,11,-99,11,55,11,1156417183,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-6,-9,-1,-11,1,-8,3,-6,3,-4,-1,-5,-1,-4,-3,-4,-3,-4,0,-7,-1,-5,-1,-6,0,-7,-2,-7,-1,-8,-1,-9,-1,-9,0,-10,0,-10,0,-10,0,-9,0,-9,0,-9,0,-9,0,-9,0,-8,0,-9,0,-8,0,-8,1,-7,1,-7,2,-6,2,-6,3,-6,3,-6,3,-6,3,-6,3,-5,3,-5,3,-5,4,-5,4,-5,4,-4,4,-4,4,-3,4,-3,5,-2,5,-2,5,-2,4,-2,4,-2,4,-2,3,-2,3,-2,3,-2,3,-2,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-1,2,-1,2,-1,2,-2,2,-2,2,-2,2,-2,2,-2,3,-2,3,-2,3,-2,3,-1,4,-1,4,-1,5,-1,5,-2,5,-2,5,-2,5,-2,6,-2,6,-2,7,-2,7,-2,7,-1,7,-1,7,0,7,0,7,0,8,0,8,-1,8,-1,8,-1,8,-1,8,-1,8,-1,8,-1,7,-1,7,-1,7,-1,7,0,7,0,7,-1,7,-1,7,-1,6,-2,6,-2,6,0,0,0,0,0,0,0,0,0,0]"""
1782114147353,2026-06-22T16:42:27.353,safe,motion,yja,walking,t018,"CSI_DATA,885316,1a:00:00:00:00:00,-73,11,-99,18,55,11,1156427268,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-1,6,-1,7,-2,7,-2,7,-2,7,-1,7,-1,7,-1,7,-1,8,-1,9,-1,8,-1,9,-1,9,-1,10,-1,10,0,9,0,9,0,9,0,9,0,10,0,10,0,10,1,10,1,9,2,9,2,9,3,9,2,8,3,8,3,7,3,6,3,6,4,6,4,6,5,6,5,5,5,5,5,4,5,3,5,3,5,3,5,2,5,3,5,2,5,2,5,1,5,1,5,0,5,0,5,0,5,0,4,0,4,0,4,0,4,0,4,0,0,0,0,0,0,0,0,-2,0,-2,0,-1,0,-1,0,-1,0,-1,0,-1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,3,0,3,0,3,0,3,0,3,0,4,0,4,0,4,-1,4,-2,4,-2,4,-2,4,-3,4,-3,5,-3,5,-3,5,-4,5,-4,4,-4,4,-4,4,-5,4,-5,4,-6,4,-6,5,-7,5,-6,5,-7,5,-6,5,-6,5,-7,4,-6,3,-6,3,-6,3,-6,3,-6,3,-6,3,-6,4,-6,4,-5,4,-5,3,-5,3,-4,0,0,0,0,0,0,0,0,0,0]"""
1782114147355,2026-06-22T16:42:27.355,safe,motion,yja,walking,t018,"CSI_DATA,885317,1a:00:00:00:00:00,-73,11,-99,17,55,11,1156438054,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,-1,-6,0,-7,0,-7,0,-7,0,-7,0,-8,0,-8,1,-9,1,-9,1,-9,1,-9,1,-9,1,-9,1,-10,1,-10,1,-10,1,-10,1,-10,2,-10,2,-9,2,-9,1,-9,1,-9,2,-9,2,-9,1,-9,1,-8,0,-9,0,-9,0,-8,0,-8,0,-8,0,-8,0,-7,0,-7,0,-8,0,-8,0,-7,-1,-7,-1,-7,-1,-7,-2,-6,-2,-6,-2,-6,-1,-6,-1,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,0,0,0,0,0,0,-3,0,-2,0,-2,0,-1,0,-1,0,0,0,-1,0,0,-1,0,-1,0,-1,0,-1,0,-1,1,-2,1,-2,0,-2,1,-3,1,-3,1,-3,0,-3,1,-3,0,-3,0,-3,0,-4,0,-4,1,-4,1,-5,1,-5,1,-5,1,-5,1,-5,0,-6,0,-6,0,-7,0,-7,0,-7,0,-7,1,-7,1,-7,1,-7,1,-7,1,-8,2,-7,1,-7,2,-7,1,-7,2,-7,2,-7,2,-7,2,-7,3,-6,3,-6,3,-6,3,-5,4,-5,4,-4,4,-4,4,-4,0,0,0,0,0,0,0,0,0,0]"""
1782114147358,2026-06-22T16:42:27.358,safe,motion,yja,walking,t018,"CSI_DATA,885318,1a:00:00:00:00:00,-73,11,-99,19,54,11,1156453165,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,7,0,7,0,7,0,8,1,8,2,8,2,8,2,9,3,9,3,9,3,9,3,9,3,10,3,10,3,9,3,9,4,9,5,8,5,8,6,8,6,8,7,7,7,6,8,6,8,6,8,6,7,6,7,5,7,4,7,2,7,1,8,0,8,0,8,0,8,0,8,0,7,0,7,-1,7,-1,7,-1,6,-2,5,-2,5,-3,4,-3,4,-4,4,-5,4,-5,4,-5,3,-4,3,-4,2,-4,2,-4,2,-4,2,-3,2,-3,0,0,0,0,0,0,-2,-1,-2,0,-1,0,-1,0,-1,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-3,0,-3,0,-3,0,-3,0,-4,0,-4,-1,-5,-1,-5,-1,-5,-2,-5,-2,-5,-2,-5,-2,-5,-3,-6,-3,-5,-3,-5,-3,-5,-4,-4,-5,-4,-5,-4,-6,-4,-6,-5,-6,-5,-6,-4,-6,-5,-6,-4,-6,-5,-6,-4,-6,-4,-5,-3,-6,-2,-5,-2,-6,-2,-6,-2,-7,-2,-6,-2,-6,-2,-5,-2,-5,-2,0,0,0,0,0,0,0,0,0,0]"""
1782114147361,2026-06-22T16:42:27.361,safe,motion,yja,walking,t018,"CSI_DATA,885319,1a:00:00:00:00:00,-73,11,-99,21,54,11,1156459810,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-6,1,-6,2,-7,2,-7,3,-7,3,-7,3,-7,3,-8,3,-8,3,-9,3,-9,3,-9,3,-9,4,-9,4,-9,4,-9,4,-9,4,-10,4,-10,3,-9,3,-10,3,-9,3,-9,3,-10,3,-9,2,-10,2,-9,2,-9,3,-8,3,-8,2,-8,2,-8,1,-8,0,-8,0,-8,0,-8,0,-8,0,-8,-1,-7,-1,-7,-1,-7,-1,-7,-1,-7,-1,-7,-2,-6,-2,-6,-3,-5,-3,-5,-3,-5,-2,-5,-3,-5,-2,-5,-2,-4,-2,-4,-2,-4,-2,-3,-1,-3,0,0,0,0,0,0,-2,1,-2,1,-2,1,-1,0,-1,0,-1,0,-1,0,0,0,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-3,0,-3,0,-3,0,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-5,-2,-4,-2,-5,-2,-5,-2,-5,-2,-6,-2,-6,-2,-6,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-6,-3,-7,-3,-7,-3,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-6,-2,-7,-2,-7,-2,-7,-1,-6,-1,-6,-1,-6,-1,-6,0,0,0,0,0,0,0,0,0,0]"""
1782114147363,2026-06-22T16:42:27.363,safe,motion,yja,walking,t018,"CSI_DATA,885320,1a:00:00:00:00:00,-74,11,-99,18,54,11,1156471451,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,3,6,3,7,3,7,3,8,3,8,3,8,3,8,3,8,4,8,4,9,4,8,5,9,4,8,4,9,3,10,3,10,4,10,4,10,3,9,4,9,4,8,3,8,4,9,4,8,4,9,4,7,5,8,5,8,5,8,5,7,6,8,5,6,5,6,5,4,6,6,6,5,4,4,5,3,3,2,4,1,4,3,6,3,7,3,8,2,7,0,7,1,5,2,6,3,5,3,5,3,7,1,7,1,7,0,6,2,5,3,0,0,0,0,0,0,0,-3,0,-2,0,-2,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,2,1,1,1,2,2,2,2,3,2,3,2,3,3,3,2,3,2,3,2,4,2,4,2,4,2,5,2,4,2,5,2,5,2,6,3,6,3,7,3,6,3,6,3,6,3,6,3,7,3,6,3,7,3,6,3,6,3,6,3,6,4,6,4,6,4,5,4,5,4,4,3,4,3,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0]"""
