pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782098290366,2026-06-22T12:18:10.366,safe,motion,lmh,walking,t024,"CSI_DATA,299080,1a:00:00:00:00:00,-49,11,-97,16,35,11,208421877,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-2,1,-3,0,-4,-1,-3,0,-3,-1,-4,-1,-4,-1,-3,-1,-4,-1,-4,-1,-5,-2,-6,-2,-5,-3,-5,-3,-6,-4,-6,-4,-6,-6,-6,-5,-4,-4,-3,-6,-7,-7,-5,-7,-6,-8,-6,-9,-6,-8,-6,-9,-6,-9,-6,-9,-7,-11,-6,-9,-7,-11,-6,-9,-6,-10,-7,-11,-7,-10,-6,-11,-7,-11,-7,-11,-8,-11,-9,-12,-9,-11,-9,-12,-9,-14,-7,-13,-8,-12,-9,-14,-10,-13,-9,-13,-9,-15,-11,-15,-10,-15,-10,-17,-9,-17,-12,-19,-11,-19,-11,-18,0,0,0,0,0,0,-23,9,-22,7,-21,11,-20,8,-20,7,-22,7,-20,9,-23,7,-20,6,-21,6,-20,7,-19,5,-21,7,-20,5,-20,7,-19,7,-21,8,-19,7,-20,6,-19,7,-19,8,-19,5,-17,6,-19,7,-19,5,-20,5,-19,6,-19,9,-20,5,-19,7,-18,5,-19,6,-19,4,-20,6,-19,4,-22,3,-20,3,-19,3,-19,2,-19,1,-18,0,-19,0,-18,0,-17,0,-18,-3,-17,-1,-16,-1,-16,-2,-14,-3,-12,-3,-13,-4,-12,-5,-11,-5,-11,-5,-10,-7,-9,-6,-7,-7,0,0,0,0,0,0,0,0,0,0]"""
1782098290373,2026-06-22T12:18:10.373,safe,motion,lmh,walking,t024,"CSI_DATA,299081,1a:00:00:00:00:00,-49,11,-97,15,35,11,208430475,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-2,2,-1,2,0,2,-2,3,-1,3,0,3,-1,4,0,5,-1,5,0,5,-1,5,-1,6,-1,6,0,6,0,8,0,8,0,8,0,8,0,10,1,11,1,10,1,11,0,10,1,11,1,11,1,11,2,11,3,12,1,12,1,11,1,12,2,13,1,13,0,15,2,13,0,14,1,14,0,15,1,15,0,14,0,15,-1,17,-1,15,-1,14,0,18,-1,17,0,19,-5,17,-1,20,-2,20,-4,20,-3,21,-3,20,-1,22,-2,23,-1,21,-3,0,0,0,0,0,0,0,-24,0,-25,-3,-22,-1,-22,-3,-24,-1,-21,-2,-23,-2,-23,-1,-22,-1,-21,-3,-20,-3,-20,-3,-22,-2,-21,-3,-20,-5,-19,-5,-21,-5,-20,-3,-20,-5,-20,-6,-19,-5,-20,-5,-17,-5,-18,-6,-20,-6,-20,-6,-20,-8,-18,-7,-20,-10,-18,-6,-18,-8,-20,-6,-19,-8,-20,-6,-18,-6,-20,-6,-19,-5,-18,-5,-20,-5,-18,-5,-18,-5,-17,-2,-18,-4,-18,-2,-17,-3,-16,0,-15,-1,-17,0,-13,-1,-14,0,-14,0,-13,0,-13,2,-13,1,-11,3,-11,4,-10,0,0,0,0,0,0,0,0,0,0]"""
1782098290380,2026-06-22T12:18:10.380,safe,motion,lmh,walking,t024,"CSI_DATA,299082,1a:00:00:00:00:00,-49,11,-97,16,35,11,208443979,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,-1,3,-1,3,-2,3,-1,3,-2,3,-2,4,-3,4,-4,3,-5,4,-4,4,-6,4,-6,4,-7,3,-7,3,-7,4,-9,3,-7,3,-10,2,-11,1,-10,1,-10,1,-11,0,-12,1,-10,1,-11,0,-12,0,-12,-1,-12,0,-12,0,-12,-1,-13,-1,-12,0,-13,-1,-13,0,-12,-1,-14,0,-13,-2,-15,0,-15,-1,-15,-1,-15,0,-16,-1,-17,-2,-15,-2,-17,-2,-17,-1,-18,-3,-19,-4,-19,-3,-19,-4,-21,-5,-19,-6,-21,-6,-22,-6,-21,-6,0,0,0,0,0,0,-11,21,-11,21,-9,22,-11,20,-9,20,-12,19,-11,20,-12,20,-12,19,-13,17,-11,17,-11,16,-12,19,-13,17,-12,17,-10,17,-12,18,-12,17,-14,15,-12,15,-11,17,-13,16,-11,14,-12,14,-14,15,-14,15,-13,14,-12,15,-15,15,-12,16,-14,14,-15,14,-15,13,-14,14,-14,12,-17,12,-17,12,-15,11,-17,10,-16,8,-15,8,-16,7,-17,6,-17,6,-17,4,-15,4,-15,3,-15,3,-14,1,-13,0,-14,0,-12,0,-12,-2,-12,-3,-11,-3,-11,-3,-9,-6,0,0,0,0,0,0,0,0,0,0]"""
1782098290386,2026-06-22T12:18:10.386,safe,motion,lmh,walking,t024,"CSI_DATA,299083,1a:00:00:00:00:00,-49,11,-97,19,34,11,208452785,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-2,0,-2,-1,-3,-2,-3,-3,-3,-3,-3,-2,-3,-3,-3,-4,-3,-5,-4,-5,-5,-5,-5,-5,-5,-6,-4,-6,-5,-7,-6,-7,-5,-7,-5,-6,-6,-6,-6,-6,-5,-8,-6,-8,-6,-7,-6,-9,-8,-8,-7,-10,-7,-8,-8,-8,-8,-8,-9,-8,-10,-9,-9,-8,-9,-8,-10,-7,-11,-8,-11,-6,-11,-6,-13,-6,-13,-5,-13,-6,-15,-5,-15,-5,-17,-4,-15,-3,-17,-2,-17,-3,-17,-2,-17,-1,-19,-2,-19,-1,-20,0,-22,-1,-21,-1,-22,0,-22,0,-22,0,0,0,0,0,0,0,0,24,1,24,2,22,3,22,5,23,3,22,4,22,4,23,5,22,5,20,6,19,6,19,9,21,8,20,8,20,10,18,12,19,11,17,10,18,12,17,14,15,13,16,11,13,13,15,13,15,14,14,15,14,16,12,17,13,18,11,15,11,17,12,16,13,17,10,17,9,16,11,17,11,17,10,17,9,16,9,16,9,16,10,16,10,16,8,13,8,14,8,13,8,13,8,11,7,11,8,11,8,10,6,9,7,8,7,8,8,9,6,8,8,0,0,0,0,0,0,0,0,0,0]"""
1782098290393,2026-06-22T12:18:10.393,safe,motion,lmh,walking,t024,"CSI_DATA,299084,1a:00:00:00:00:00,-49,11,-97,17,35,11,208464107,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-1,1,-3,2,-4,1,-3,2,-4,1,-5,2,-5,1,-5,1,-6,1,-5,1,-7,1,-7,2,-7,0,-6,0,-8,0,-8,0,-9,0,-8,-1,-8,0,-8,-1,-10,-1,-10,-1,-10,-2,-10,-2,-11,-1,-11,-3,-11,-3,-11,-3,-11,-2,-11,-2,-12,-2,-13,-3,-12,-3,-14,-3,-13,-2,-13,-2,-13,0,-13,-2,-14,-1,-14,-2,-16,-1,-15,-2,-16,-1,-16,-1,-17,0,-17,-2,-16,0,-17,-1,-19,-1,-19,0,-20,0,-20,-2,-22,-2,-22,-2,-21,-2,-21,-2,0,0,0,0,0,0,-4,22,-5,24,-2,22,-4,22,-2,23,-4,21,-4,22,-4,22,-4,22,-4,21,-4,20,-4,20,-2,22,-3,22,-3,20,-2,20,-1,22,-1,20,-4,19,-1,21,0,20,-2,20,-1,17,-2,19,-2,20,-1,19,-1,20,0,20,-1,20,1,20,-1,19,0,20,-1,20,-1,20,-1,19,-2,20,-2,19,-2,19,-4,19,-3,18,-2,17,-4,19,-4,17,-4,17,-5,16,-4,16,-5,13,-5,15,-5,12,-5,13,-7,11,-6,10,-7,9,-7,9,-9,8,-7,7,-9,7,0,0,0,0,0,0,0,0,0,0]"""
1782098290400,2026-06-22T12:18:10.400,safe,motion,lmh,walking,t024,"CSI_DATA,299085,1a:00:00:00:00:00,-49,11,-97,19,34,11,208475853,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-3,1,-3,1,-3,2,-4,2,-3,2,-3,3,-3,2,-3,3,-5,3,-5,3,-5,4,-5,5,-6,5,-6,5,-6,5,-6,5,-7,5,-6,5,-6,7,-8,6,-9,6,-8,5,-8,6,-9,6,-10,5,-9,6,-10,6,-10,6,-10,5,-11,5,-10,6,-12,5,-11,4,-12,3,-12,4,-14,3,-13,1,-13,2,-14,0,-15,1,-15,0,-15,0,-15,-1,-17,0,-16,-2,-15,-1,-18,-3,-17,-3,-17,-5,-17,-5,-18,-7,-19,-5,-21,-6,-18,-10,-20,-11,-18,-8,-22,0,0,0,0,0,0,-21,7,-20,11,-19,13,-19,11,-18,12,-18,12,-17,14,-18,17,-16,14,-16,13,-14,14,-13,15,-13,17,-12,17,-12,17,-10,17,-10,19,-10,18,-10,17,-8,18,-6,20,-8,19,-5,18,-5,19,-5,20,-5,19,-3,20,-1,20,-1,21,0,20,0,20,0,20,0,20,0,20,0,19,0,20,0,20,1,20,1,20,0,18,1,18,2,18,1,18,3,18,1,17,1,17,0,16,1,16,1,15,0,13,0,13,0,13,0,12,0,13,0,12,0,11,-1,11,0,0,0,0,0,0,0,0,0,0]"""
1782098290407,2026-06-22T12:18:10.407,safe,motion,lmh,walking,t024,"CSI_DATA,299086,1a:00:00:00:00:00,-49,11,-97,19,34,11,208485498,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-3,-1,-3,-2,-4,-1,-4,-1,-4,-1,-4,0,-6,0,-6,0,-6,0,-7,0,-6,1,-7,1,-8,1,-7,2,-8,2,-8,3,-8,3,-7,5,-10,5,-9,6,-8,6,-9,6,-8,8,-8,7,-9,8,-8,8,-8,9,-7,8,-9,8,-8,10,-9,10,-9,10,-8,10,-9,10,-9,10,-8,10,-10,11,-8,10,-9,11,-10,11,-10,11,-10,13,-10,12,-10,12,-10,14,-11,13,-9,14,-11,17,-10,17,-11,17,-10,19,-10,19,-9,18,-11,19,-10,19,-10,0,0,0,0,0,0,-8,-22,-5,-22,-8,-22,-5,-22,-6,-22,-5,-22,-5,-21,-4,-22,-4,-21,-2,-20,-3,-20,-3,-19,-5,-22,-3,-21,-2,-20,-2,-20,-4,-22,-2,-20,0,-22,-2,-20,-4,-20,-1,-21,-3,-18,-1,-19,0,-20,0,-20,0,-21,-1,-20,0,-22,-1,-20,1,-20,1,-21,1,-19,1,-20,3,-18,5,-20,5,-19,5,-18,6,-20,6,-19,6,-18,7,-17,8,-16,6,-15,9,-15,8,-14,10,-13,10,-13,10,-11,10,-10,11,-8,10,-8,11,-8,11,-5,10,-5,10,-3,11,-1,0,0,0,0,0,0,0,0,0,0]"""
1782098290413,2026-06-22T12:18:10.413,safe,motion,lmh,walking,t024,"CSI_DATA,299087,1a:00:00:00:00:00,-49,11,-97,14,35,11,208496885,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-1,-3,-1,-3,0,-4,0,-5,-1,-5,0,-5,1,-6,0,-7,1,-6,1,-7,1,-7,1,-8,3,-7,4,-7,5,-9,4,-8,7,-7,6,-7,5,-7,6,-5,8,-7,9,-7,8,-7,9,-7,8,-7,10,-7,10,-7,11,-7,10,-7,11,-6,11,-6,11,-6,12,-6,12,-7,13,-7,11,-6,12,-6,12,-7,14,-8,12,-7,13,-8,14,-7,14,-7,14,-6,15,-8,16,-6,15,-9,16,-7,18,-8,17,-8,19,-8,20,-5,22,-6,22,-8,22,-7,20,-5,0,0,0,0,0,0,-3,-24,-3,-24,-3,-22,-2,-23,-2,-23,-1,-22,-1,-23,0,-24,0,-22,0,-22,0,-21,0,-22,0,-23,1,-22,0,-20,0,-22,0,-23,0,-21,2,-20,1,-21,0,-21,2,-22,0,-19,1,-20,3,-20,3,-20,2,-21,1,-20,3,-22,1,-21,3,-20,4,-21,5,-21,3,-20,5,-19,7,-18,7,-19,7,-19,8,-19,9,-17,9,-16,9,-16,11,-16,10,-15,11,-14,11,-12,12,-12,11,-11,11,-9,11,-7,12,-6,12,-7,12,-5,12,-5,12,-3,12,-2,11,0,0,0,0,0,0,0,0,0,0,0]"""
1782098290419,2026-06-22T12:18:10.419,safe,motion,lmh,walking,t024,"CSI_DATA,299088,1a:00:00:00:00:00,-49,11,-97,17,34,11,208509311,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-2,4,-2,4,-2,3,-1,5,-2,5,-2,5,-1,6,0,7,0,7,0,6,0,7,1,8,0,8,0,9,2,8,1,10,1,9,3,8,2,10,3,12,2,9,4,11,4,11,5,11,6,10,4,10,6,11,5,12,8,12,6,12,6,14,6,11,6,12,7,13,6,14,6,13,5,14,3,14,4,16,4,17,5,14,3,16,5,17,5,16,6,16,4,18,6,18,3,20,7,20,4,20,6,19,4,22,7,27,6,19,8,22,10,19,6,0,0,0,0,0,0,10,-24,10,-22,8,-24,9,-22,8,-23,9,-22,9,-20,10,-23,10,-21,10,-21,8,-21,8,-19,8,-22,9,-20,10,-20,8,-20,7,-22,7,-21,8,-21,5,-20,5,-22,7,-20,5,-20,6,-20,7,-20,6,-21,6,-20,4,-20,6,-22,4,-21,6,-20,6,-21,6,-21,6,-20,6,-20,8,-20,8,-20,8,-19,8,-20,10,-18,8,-16,9,-17,10,-16,10,-16,12,-15,9,-15,11,-14,10,-14,11,-12,10,-11,10,-10,9,-8,10,-8,11,-7,11,-6,10,-6,11,-3,0,0,0,0,0,0,0,0,0,0]"""
1782098290426,2026-06-22T12:18:10.426,safe,motion,lmh,walking,t024,"CSI_DATA,299089,1a:00:00:00:00:00,-48,11,-97,15,34,11,208519621,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,2,-2,4,-2,3,-3,2,-3,4,-4,4,-5,3,-5,4,-6,3,-7,4,-7,3,-7,4,-8,3,-9,1,-9,2,-10,3,-11,0,-10,0,-9,0,-9,-2,-12,0,-11,-1,-12,-1,-13,-2,-12,-1,-12,-1,-13,-2,-14,-3,-13,-2,-12,-2,-14,-4,-14,-4,-14,-3,-15,-4,-14,-4,-14,-2,-14,-3,-15,-4,-17,-3,-16,-5,-16,-2,-16,-4,-18,-4,-17,-5,-16,-4,-18,-6,-18,-4,-19,-6,-20,-7,-21,-7,-20,-7,-21,-9,-20,-9,-22,-9,-22,-10,-21,-9,0,0,0,0,0,0,-16,21,-14,20,-14,21,-14,19,-14,21,-15,19,-14,19,-17,20,-15,18,-15,16,-14,16,-14,16,-16,17,-16,16,-16,16,-14,16,-16,18,-15,17,-17,15,-14,16,-14,18,-16,16,-14,15,-16,14,-17,14,-18,15,-16,14,-16,16,-18,14,-15,16,-17,13,-19,14,-17,13,-18,14,-17,12,-19,12,-19,12,-19,10,-20,9,-19,9,-19,8,-19,7,-21,6,-19,6,-18,2,-17,4,-17,2,-18,2,-16,0,-15,0,-14,-2,-14,-1,-14,-3,-12,-4,-13,-3,-12,-5,-10,-7,0,0,0,0,0,0,0,0,0,0]"""
1782098290432,2026-06-22T12:18:10.432,safe,motion,lmh,walking,t024,"CSI_DATA,299090,1a:00:00:00:00:00,-47,11,-97,15,33,11,208529431,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,5,0,5,0,5,1,5,2,5,2,5,3,6,4,6,4,5,4,6,5,7,5,6,7,5,7,5,7,7,8,6,10,5,7,4,11,5,12,4,11,4,12,5,11,6,13,3,12,2,13,3,14,3,14,5,14,3,14,3,16,3,15,3,15,4,15,3,15,3,14,5,15,4,17,5,17,4,18,7,18,4,18,7,19,4,17,6,18,5,18,6,19,6,20,6,23,6,22,6,23,3,24,3,23,6,26,4,26,4,25,0,0,0,0,0,0,27,-1,27,0,27,-3,25,0,26,0,25,0,25,0,27,0,25,0,24,2,24,0,23,0,25,0,25,0,24,1,23,0,25,-1,24,0,23,1,23,0,23,-1,24,1,21,-1,23,0,23,0,23,0,23,0,23,0,24,1,23,0,22,1,23,2,23,3,23,1,21,3,24,4,22,3,23,3,22,5,21,7,20,6,20,7,19,7,19,7,18,9,18,8,16,11,16,10,13,10,13,10,11,11,10,11,11,11,8,11,7,13,7,12,4,13,0,0,0,0,0,0,0,0,0,0]"""
1782098290439,2026-06-22T12:18:10.439,safe,motion,lmh,walking,t024,"CSI_DATA,299091,1a:00:00:00:00:00,-47,11,-97,17,32,11,208542874,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-1,-5,-4,-3,-3,-5,-3,-5,-2,-5,-2,-6,-2,-7,-2,-9,-2,-7,0,-10,-3,-9,-2,-9,0,-10,-1,-10,-1,-10,0,-13,0,-10,0,-10,0,-13,-1,-14,1,-13,1,-12,2,-14,4,-15,3,-14,4,-15,5,-16,5,-15,4,-14,4,-15,5,-18,3,-15,5,-15,5,-16,4,-16,4,-17,3,-17,5,-17,2,-18,3,-17,4,-20,4,-19,4,-21,5,-19,3,-20,5,-21,3,-21,4,-21,4,-22,4,-24,4,-24,9,-26,6,-26,8,-27,7,-27,6,-28,0,0,0,0,0,0,-29,-11,-24,-10,-26,-9,-26,-10,-26,-10,-25,-10,-26,-10,-26,-11,-24,-10,-22,-10,-24,-9,-23,-10,-25,-9,-24,-9,-24,-10,-23,-10,-26,-9,-22,-9,-23,-10,-23,-10,-23,-7,-23,-9,-23,-8,-24,-8,-22,-9,-22,-6,-23,-8,-22,-9,-22,-10,-24,-7,-21,-8,-26,-10,-22,-10,-25,-10,-21,-10,-23,-10,-21,-13,-21,-11,-21,-11,-21,-13,-18,-11,-20,-14,-17,-15,-17,-14,-15,-14,-15,-13,-13,-15,-13,-15,-11,-15,-12,-13,-10,-14,-9,-15,-6,-15,-5,-16,-5,-14,-5,-14,-1,-15,0,0,0,0,0,0,0,0,0,0]"""
1782098290446,2026-06-22T12:18:10.446,safe,motion,lmh,walking,t024,"CSI_DATA,299092,1a:00:00:00:00:00,-46,11,-97,17,32,11,208551567,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,-2,5,-3,5,-4,5,-5,5,-5,4,-5,5,-7,6,-7,5,-8,5,-7,5,-9,5,-10,4,-11,5,-10,4,-10,5,-11,4,-13,3,-12,0,-13,-1,-15,2,-15,0,-15,1,-17,0,-15,3,-15,0,-15,0,-16,-1,-17,-2,-15,0,-17,-3,-17,-1,-16,-2,-18,-3,-19,-1,-16,-1,-19,0,-21,-3,-21,-1,-20,-4,-19,0,-20,-2,-21,-1,-20,-3,-21,-4,-21,-5,-22,-1,-23,-3,-24,-4,-26,-5,-26,-6,-24,-7,-26,-8,-28,-8,-28,-8,-26,-10,0,0,0,0,0,0,-16,28,-14,25,-13,27,-14,25,-14,23,-15,24,-15,24,-15,25,-16,22,-16,21,-16,22,-15,19,-15,23,-15,21,-17,21,-14,21,-15,24,-15,21,-17,20,-15,19,-15,21,-16,19,-15,19,-17,19,-17,18,-17,18,-17,17,-16,21,-19,19,-15,19,-20,17,-20,19,-19,16,-20,17,-18,15,-23,15,-21,15,-21,13,-22,11,-20,11,-20,10,-21,10,-23,10,-21,7,-22,7,-21,6,-21,4,-21,4,-20,1,-18,0,-18,0,-16,0,-15,-2,-16,-5,-15,-5,-14,-6,-13,-9,0,0,0,0,0,0,0,0,0,0]"""
