time_ms,amp,rssi
1782139743292,20.026838302612305,-65
1782139743298,19.469802856445312,-65
1782139743303,19.407546997070312,-65
1782139743307,19.607717514038086,-65
1782139743311,19.290666580200195,-65
1782139743315,19.325458526611328,-65
1782139743318,19.10514259338379,-65
1782139743321,19.301240921020508,-65
1782139743324,20.834552764892578,-65
1782139743327,19.20066261291504,-65
1782139743330,18.889211654663086,-65
1782139743334,19.04545021057129,-65
1782139743337,19.26203155517578,-65
1782139743340,19.259601593017578,-65
1782139743343,18.532556533813477,-65
1782139743346,18.719905853271484,-65
1782139743349,18.516477584838867,-65
1782139743352,18.318300247192383,-65
1782139743355,18.473377227783203,-65
1782139743358,18.27755355834961,-65
1782139743361,18.276559829711914,-65
1782139743364,18.232868194580078,-65
1782139743367,17.975366592407227,-65
1782139743370,17.749740600585938,-66
1782139743373,17.793224334716797,-65
1782139743376,17.60195541381836,-66
1782139743379,18.98267364501953,-65
1782139743382,17.31534767150879,-66
1782139743385,17.43639373779297,-66
1782139743388,17.318483352661133,-66
1782139743391,17.06879425048828,-66
1782139743394,17.202211380004883,-66
1782139743397,17.1425838470459,-66
1782139743400,16.965869903564453,-66
1782139743403,16.69704818725586,-66
1782139743406,16.719053268432617,-66
1782139743409,16.71649932861328,-66
1782139743412,16.598173141479492,-66
1782139743415,16.586572647094727,-66
1782139743418,16.26738929748535,-66
1782139743421,16.364036560058594,-66
1782139743424,16.207565307617188,-66
1782139743427,15.84317398071289,-66
1782139743430,16.306060791015625,-66
1782139743433,16.344209671020508,-66
1782139743436,16.47989273071289,-66
1782139743439,16.243051528930664,-66
1782139743442,16.64940071105957,-66
1782139743445,16.410371780395508,-66
1782139743448,16.61115837097168,-66
1782139743451,16.602020263671875,-66
1782139743454,16.609830856323242,-66
1782139743457,16.882078170776367,-66
1782139743460,16.87427520751953,-66
1782139743463,17.117830276489258,-65
1782139743466,17.080053329467773,-65
1782139743469,17.275615692138672,-65
1782139743471,17.385417938232422,-65
1782139743474,17.387516021728516,-65
1782139743477,17.531631469726562,-65
1782139743480,17.607006072998047,-65
1782139743484,17.7988224029541,-65
1782139743487,17.628429412841797,-65
1782139743490,18.204431533813477,-65
1782139743493,18.056642532348633,-65
1782139743496,18.04568862915039,-65
1782139743499,18.40806770324707,-65
1782139743502,18.732986450195312,-65
1782139743505,18.57254981994629,-65
1782139743507,18.37533187866211,-65
1782139743510,19.017648696899414,-65
1782139743513,18.921890258789062,-64
1782139743516,18.8055419921875,-65
1782139743519,18.909772872924805,-64
1782139743522,18.849376678466797,-64
1782139743525,19.106061935424805,-64
1782139743528,19.241485595703125,-64
1782139743531,18.85897445678711,-64
1782139743534,19.406442642211914,-64
1782139743537,19.202983856201172,-64
1782139743540,19.18755531311035,-64
1782139743543,19.069950103759766,-64
1782139743546,21.653196334838867,-64
1782139743549,19.58829689025879,-64
1782139743552,19.424558639526367,-64
1782139743555,19.250642776489258,-64
1782139743558,19.270946502685547,-64
1782139743561,19.558504104614258,-64
1782139743563,19.552703857421875,-64
1782139743566,21.32016944885254,-64
1782139743569,19.429386138916016,-64
1782139743572,19.343168258666992,-64
1782139743575,19.27118682861328,-64
1782139743578,19.526100158691406,-64
1782139743581,19.42259979248047,-64
1782139743584,19.30636215209961,-64
1782139743587,19.401824951171875,-64
1782139743591,18.933351516723633,-64
1782139743593,19.11064338684082,-64
1782139743596,19.249160766601562,-64
1782139743599,19.230077743530273,-64
1782139743602,19.027618408203125,-64
1782139743605,19.016124725341797,-64
1782139743608,18.70780372619629,-64
1782139743611,18.783540725708008,-64
1782139743614,18.71805763244629,-64
1782139743617,18.85771369934082,-64
1782139743620,18.869123458862305,-64
1782139743623,18.703542709350586,-64
1782139743625,18.8397216796875,-64
1782139743629,18.562042236328125,-64
1782139743631,18.505138397216797,-64
1782139743634,18.281558990478516,-64
1782139743637,18.411266326904297,-64
1782139743640,18.32276725769043,-64
1782139743643,20.1529541015625,-64
1782139743646,18.076976776123047,-64
1782139743649,18.025257110595703,-64
1782139743655,18.001670837402344,-64
1782139743665,18.14266014099121,-64
1782139743677,18.067834854125977,-64
1782139743687,17.821441650390625,-65
1782139743696,18.01822280883789,-64
1782139743707,18.069725036621094,-64
1782139743718,18.029605865478516,-64
1782139743729,17.65911102294922,-64
1782139743741,17.892074584960938,-64
1782139743754,18.244855880737305,-64
1782139743762,17.894268035888672,-64
1782139743775,17.813430786132812,-64
1782139743784,18.07587242126465,-64
1782139743799,17.874387741088867,-64
1782139743808,18.00807762145996,-64
1782139743820,18.087158203125,-64
1782139743832,18.209936141967773,-64
1782139743842,18.235315322875977,-64
1782139743851,18.24225425720215,-64
1782139743861,18.38518524169922,-64
