time_ms,amp,rssi
1782213796789,29.788162231445312,-59
1782213796797,29.73475456237793,-59
1782213796804,29.67198371887207,-59
1782213796811,29.450002670288086,-59
1782213796819,29.52626609802246,-59
1782213796827,29.569469451904297,-59
1782213796836,29.612083435058594,-59
1782213796843,30.41884422302246,-59
1782213796850,30.316287994384766,-58
1782213796857,30.233308792114258,-59
1782213796865,29.632898330688477,-59
1782213796873,29.379066467285156,-59
1782213796880,29.003767013549805,-59
1782213796887,29.356937408447266,-59
1782213796897,36.45740509033203,-59
1782213796905,36.69275665283203,-59
1782213796913,36.645999908447266,-59
1782213796922,36.8967170715332,-59
1782213796929,37.33152770996094,-59
1782213796936,37.351318359375,-59
1782213796945,37.190223693847656,-59
1782213796953,37.35444641113281,-59
1782213796960,37.0577278137207,-59
1782213796968,37.28835678100586,-59
1782213796976,37.156341552734375,-59
1782213796984,37.91090393066406,-59
1782213796992,37.724754333496094,-59
1782213797000,37.68247985839844,-59
1782213797008,37.46147537231445,-59
1782213797017,37.63589096069336,-59
1782213797025,37.524864196777344,-59
1782213797034,37.80330276489258,-59
1782213797041,38.039737701416016,-59
1782213797051,38.02055358886719,-59
1782213797058,37.966758728027344,-59
1782213797065,38.413612365722656,-59
1782213797073,38.12200164794922,-59
1782213797083,38.09526443481445,-59
1782213797095,38.3173713684082,-59
1782213797106,38.236045837402344,-59
1782213797114,38.80211639404297,-59
1782213797127,38.45185470581055,-59
1782213797140,38.28779602050781,-59
1782213797149,38.26893997192383,-59
1782213797166,38.73785400390625,-57
1782213797176,38.55979919433594,-59
1782213797188,38.70663833618164,-59
1782213797197,39.2099609375,-59
1782213797206,39.007198333740234,-57
1782213797219,38.86375427246094,-57
1782213797233,38.60731506347656,-57
1782213797241,39.16939163208008,-56
1782213797253,38.59215545654297,-56
1782213797265,38.502559661865234,-56
1782213797275,38.73828887939453,-56
1782213797284,38.83391189575195,-56
1782213797301,38.58717346191406,-58
1782213797311,38.993003845214844,-56
1782213797320,38.31568145751953,-58
1782213797332,38.28647994995117,-58
1782213797343,37.92060470581055,-58
1782213797351,37.945762634277344,-58
1782213797361,37.9130744934082,-58
1782213797373,37.17418670654297,-58
1782213797383,37.33837890625,-58
1782213797392,37.675575256347656,-58
1782213797401,36.989376068115234,-58
1782213797415,37.067596435546875,-58
1782213797423,37.07101821899414,-58
1782213797434,36.75204849243164,-57
1782213797447,37.041908264160156,-57
1782213797456,36.858524322509766,-57
1782213797479,36.85652160644531,-57
1782213797491,36.50315856933594,-57
1782213797500,36.725006103515625,-57
1782213797511,37.09798049926758,-57
1782213797524,36.80651092529297,-57
1782213797534,37.01000213623047,-57
1782213797544,37.365318298339844,-57
1782213797557,37.34899139404297,-57
1782213797568,37.02543640136719,-57
1782213797576,37.37818145751953,-57
1782213797589,37.62367248535156,-57
1782213797601,37.01746368408203,-57
1782213797613,37.6237907409668,-57
1782213797622,37.32359313964844,-58
1782213797636,37.556007385253906,-58
1782213797646,37.40679931640625,-58
1782213797656,37.59035873413086,-58
1782213797671,37.4445915222168,-58
1782213797681,37.456363677978516,-58
1782213797691,37.46968460083008,-58
1782213797711,37.24750900268555,-59
1782213797722,37.500816345214844,-59
1782213797731,37.621639251708984,-59
1782213797741,38.023956298828125,-59
1782213797757,37.93560791015625,-59
1782213797766,38.03559494018555,-59
1782213797777,43.02587890625,-59
1782213797789,37.90971374511719,-59
1782213797801,37.88197708129883,-59
1782213797817,38.197593688964844,-59
1782213797828,38.169647216796875,-59
1782213797836,38.089542388916016,-59
1782213797847,37.90495300292969,-59
1782213797857,37.57369613647461,-59
1782213797866,37.25729751586914,-59
1782213797878,37.137638092041016,-59
1782213797889,37.27163314819336,-59
1782213797897,36.89460372924805,-59
1782213797910,36.11000442504883,-59
1782213797920,35.972816467285156,-59
1782213797929,35.734527587890625,-59
1782213797941,35.74481201171875,-59
1782213797952,35.32951736450195,-59
1782213797962,35.541908264160156,-59
1782213797976,35.14973831176758,-59
1782213797988,35.487884521484375,-59
1782213797997,35.5378532409668,-59
1782213798017,35.29949951171875,-59
1782213798027,35.69288635253906,-59
1782213798041,35.29899978637695,-59
1782213798050,35.390438079833984,-59
1782213798065,35.653564453125,-59
1782213798076,35.722991943359375,-58
1782213798085,35.938907623291016,-59
1782213798100,36.57945251464844,-58
1782213798111,36.52323913574219,-58
1782213798120,36.9383659362793,-58
1782213798131,36.841224670410156,-58
1782213798141,37.058860778808594,-58
1782213798152,37.308448791503906,-58
1782213798162,37.53550338745117,-58
1782213798172,37.77747344970703,-56
1782213798185,37.888797760009766,-57
1782213798196,37.8455924987793,-57
1782213798206,37.402034759521484,-57
1782213798214,37.7850227355957,-57
1782213798227,37.47187423706055,-57
1782213798238,37.347110748291016,-57
1782213798251,37.045257568359375,-57
1782213798262,37.0367546081543,-57
1782213798272,36.50482177734375,-57
1782213798292,36.171852111816406,-57
1782213798301,36.187461853027344,-57
1782213798312,36.248695373535156,-57
1782213798319,50.558998107910156,-54
1782213798336,35.49627685546875,-57
1782213798346,34.800148010253906,-57
