time_ms,amp,rssi
1782202503449,56.879920959472656,-37
1782202503470,57.33774948120117,-37
1782202503494,56.695770263671875,-37
1782202503522,56.619651794433594,-37
1782202503546,56.70668029785156,-37
1782202503578,56.8220100402832,-37
1782202503604,57.44357681274414,-37
1782202503628,57.251468658447266,-38
1782202503652,57.42894744873047,-37
1782202503676,56.84852981567383,-37
1782202503697,57.59772491455078,-37
1782202503722,57.25337600708008,-37
1782202503747,57.393917083740234,-37
1782202503770,57.071449279785156,-37
1782202503796,57.68490982055664,-37
1782202503820,57.2017936706543,-37
1782202503841,56.78007507324219,-37
1782202503859,57.260597229003906,-37
1782202503876,56.967960357666016,-37
1782202503889,56.670127868652344,-37
1782202503904,57.34888458251953,-37
1782202503921,57.787986755371094,-37
1782202503937,57.12891387939453,-37
1782202503953,57.342227935791016,-37
1782202503971,57.21431350708008,-37
1782202503988,57.058414459228516,-37
1782202504025,75.13704681396484,-36
1782202504041,71.8283462524414,-35
1782202504056,72.01920318603516,-36
1782202504075,71.2236099243164,-36
1782202504095,71.77481079101562,-36
1782202504116,71.20924377441406,-35
1782202504138,71.72897338867188,-35
1782202504158,71.00804901123047,-35
1782202504177,70.85798645019531,-35
1782202504197,70.67436218261719,-35
1782202504214,70.7171859741211,-36
1782202504300,70.64292907714844,-36
1782202504446,71.29780578613281,-35
1782202504472,70.8814926147461,-35
1782202504491,71.54174041748047,-36
1782202504512,70.73902893066406,-36
1782202504528,70.53840637207031,-36
1782202504543,71.06871795654297,-36
1782202504562,70.21831512451172,-36
1782202504574,72.0032730102539,-36
1782202504587,70.3678970336914,-36
1782202504606,70.12303161621094,-36
1782202504642,70.1356201171875,-36
1782202504663,70.39667510986328,-36
1782202504678,70.13618469238281,-36
1782202504694,70.24978637695312,-36
1782202504711,70.1448745727539,-36
1782202504727,69.84397888183594,-36
1782202504743,69.71043395996094,-36
1782202504759,69.94403839111328,-36
1782202504773,70.26998138427734,-36
1782202504786,70.36085510253906,-36
1782202504802,69.97704315185547,-36
1782202504822,69.18606567382812,-36
1782202504833,69.23905181884766,-36
1782202504843,69.76710510253906,-36
1782202504864,70.63948822021484,-36
1782202504879,69.86954498291016,-36
1782202504892,70.28201293945312,-36
1782202504904,69.58699035644531,-36
1782202504915,70.15528106689453,-36
1782202504929,69.89346313476562,-36
1782202504945,69.78092956542969,-36
1782202504956,70.48712158203125,-36
1782202504966,70.14026641845703,-36
1782202504977,70.88320922851562,-36
1782202504987,70.59285736083984,-36
1782202504996,70.61254119873047,-36
1782202505009,69.69435119628906,-36
1782202505019,70.00567626953125,-36
1782202505028,74.9521255493164,-36
1782202505038,70.06046295166016,-36
1782202505048,70.08915710449219,-36
1782202505059,70.59003448486328,-36
1782202505070,71.09573364257812,-36
1782202505083,74.52650451660156,-36
1782202505095,71.17239379882812,-36
1782202505106,69.83089447021484,-36
1782202505128,70.93898010253906,-36
1782202505143,70.74495697021484,-36
1782202505156,70.92510223388672,-36
1782202505165,71.85729217529297,-36
1782202505174,71.72380828857422,-36
1782202505183,71.1508560180664,-36
1782202505193,70.42443084716797,-36
1782202505208,71.03459167480469,-36
1782202505223,71.1523666381836,-36
1782202505241,70.47975158691406,-36
1782202505256,70.77002716064453,-36
1782202505273,71.66368103027344,-36
1782202505287,72.03462219238281,-36
1782202505303,71.93119812011719,-36
1782202505315,77.47119140625,-36
1782202505327,71.23394012451172,-36
1782202505342,71.14879608154297,-36
1782202505355,71.29032135009766,-36
1782202505370,71.19503784179688,-36
1782202505386,71.55951690673828,-36
1782202505402,71.86304473876953,-36
1782202505424,70.95388793945312,-36
1782202505441,71.82838439941406,-36
1782202505460,72.0186996459961,-36
1782202505477,71.49592590332031,-36
1782202505492,72.04208374023438,-36
1782202505506,71.82614135742188,-36
1782202505521,71.58757019042969,-36
1782202505534,71.50785064697266,-36
1782202505544,71.75574493408203,-36
1782202505556,72.09236145019531,-36
1782202505565,72.05731964111328,-36
1782202505579,71.156005859375,-36
1782202505589,71.8865737915039,-36
1782202505601,72.63714599609375,-36
1782202505618,77.69656372070312,-36
1782202505637,72.1473617553711,-36
1782202505650,72.16188049316406,-36
1782202505665,71.90157318115234,-36
1782202505680,71.80575561523438,-36
1782202505696,72.1982421875,-36
1782202505708,72.81905364990234,-36
1782202505723,71.75780487060547,-36
1782202505739,72.21039581298828,-36
1782202505753,72.4189453125,-36
1782202505765,72.59577941894531,-36
1782202505775,72.89678192138672,-36
1782202505785,72.53350067138672,-36
1782202505795,72.7459945678711,-36
1782202505809,72.03082275390625,-36
1782202505821,72.89684295654297,-36
1782202505834,72.05007934570312,-36
1782202505846,73.10795593261719,-36
1782202505856,72.64337158203125,-36
1782202505871,72.55314636230469,-36
1782202505881,72.59010314941406,-36
1782202505892,72.07040405273438,-36
1782202505901,72.75772094726562,-36
1782202505911,72.07716369628906,-36
1782202505922,72.58786010742188,-36
1782202505934,72.4823989868164,-36
1782202505946,72.32805633544922,-36
1782202505957,72.77064514160156,-36
1782202505969,72.62864685058594,-36
1782202505982,72.83554077148438,-36
1782202505994,72.68190002441406,-36
1782202506007,72.27909088134766,-36
1782202506020,72.56234741210938,-36
1782202506039,72.35643768310547,-36
1782202506053,72.19406127929688,-36
1782202506066,72.28997802734375,-36
1782202506076,72.53236389160156,-36
1782202506086,72.80615234375,-36
1782202506098,72.28294372558594,-36
1782202506109,71.82713317871094,-36
1782202506120,72.5554428100586,-36
1782202506129,72.26876831054688,-36
1782202506139,72.60523223876953,-36
1782202506153,72.22943878173828,-36
1782202506162,72.42647552490234,-36
1782202506177,72.6572494506836,-36
1782202506198,72.6829605102539,-36
1782202506214,72.7633285522461,-36
1782202506230,72.72661590576172,-36
1782202506249,71.71475982666016,-36
1782202506261,72.69357299804688,-36
1782202506272,72.6849594116211,-36
1782202506282,72.88158416748047,-36
1782202506294,72.03804016113281,-36
1782202506305,71.99595642089844,-36
1782202506316,72.1104736328125,-36
1782202506329,71.9366455078125,-36
1782202506345,71.46182250976562,-36
1782202506355,72.82015228271484,-36
1782202506366,71.53807067871094,-36
1782202506377,74.04706573486328,-36
1782202506390,72.01321411132812,-36
1782202506398,72.5049057006836,-36
1782202506408,71.17333221435547,-36
1782202506418,72.2690658569336,-36
1782202506427,71.44672393798828,-36
1782202506435,72.0763931274414,-36
1782202506444,72.13993072509766,-36
1782202506455,72.10936737060547,-36
1782202506467,71.82440185546875,-36
1782202506477,71.53248596191406,-36
1782202506493,71.94976806640625,-36
1782202506509,71.52791595458984,-36
1782202506530,70.86377716064453,-36
1782202506541,70.82945251464844,-36
1782202506555,71.51570129394531,-36
1782202506573,70.99147033691406,-36
1782202506588,70.8307113647461,-36
1782202506604,70.94340515136719,-36
1782202506619,71.45127868652344,-36
1782202506635,70.28992462158203,-36
1782202506652,69.92826843261719,-36
1782202506664,70.99391174316406,-36
1782202506680,70.23648071289062,-36
1782202506694,69.10541534423828,-36
1782202506703,69.24667358398438,-36
1782202506716,69.14250183105469,-36
1782202506732,69.46874237060547,-36
1782202506750,68.73959350585938,-36
1782202506773,68.7906265258789,-36
1782202506796,68.22313690185547,-36
1782202506815,68.22300720214844,-36
1782202506832,68.51392364501953,-36
1782202506850,68.66813659667969,-36
1782202506870,68.33035278320312,-36
1782202506888,68.02997589111328,-36
1782202506913,67.8670425415039,-36
1782202506930,68.69880676269531,-36
1782202506949,68.73470306396484,-36
1782202506968,68.12908935546875,-36
1782202506986,68.5141372680664,-36
1782202507003,68.8877182006836,-36
1782202507020,69.83695220947266,-36
1782202507042,69.49908447265625,-36
1782202507060,70.2415542602539,-36
1782202507078,70.35720825195312,-36
1782202507098,70.2368392944336,-36
1782202507113,71.40618133544922,-35
1782202507127,71.98660278320312,-35
1782202507144,72.6894302368164,-35
1782202507159,72.47924041748047,-35
1782202507173,73.67711639404297,-35
1782202507185,74.44952392578125,-35
1782202507196,75.2081527709961,-35
1782202507212,75.23805236816406,-35
1782202507224,76.4731216430664,-35
1782202507246,77.69842529296875,-35
1782202507264,76.85321044921875,-35
1782202507280,76.70709991455078,-35
1782202507294,76.14322662353516,-35
1782202507307,75.40282440185547,-35
1782202507323,74.50281524658203,-35
1782202507341,74.03155517578125,-35
1782202507359,73.08870697021484,-35
1782202507371,72.60255432128906,-35
1782202507382,71.53314208984375,-36
1782202507394,70.51917266845703,-36
1782202507405,70.50865936279297,-36
1782202507416,70.00456237792969,-36
1782202507427,68.96219635009766,-36
1782202507437,68.5655746459961,-36
1782202507447,67.96150970458984,-36
1782202507456,68.10717010498047,-36
1782202507467,67.31119537353516,-36
1782202507475,67.98692321777344,-36
1782202507485,67.12838745117188,-36
1782202507496,67.70793151855469,-36
1782202507508,69.60350036621094,-36
1782202507518,69.92748260498047,-36
1782202507529,71.08866882324219,-36
1782202507539,72.2909164428711,-36
1782202507551,72.2051773071289,-36
1782202507561,73.48298645019531,-35
1782202507571,74.16275787353516,-36
1782202507587,76.8278579711914,-35
1782202507597,82.43994903564453,-35
1782202507606,79.09994506835938,-35
1782202507617,78.31370544433594,-35
1782202507628,77.87117767333984,-35
1782202507637,79.90731048583984,-35
1782202507647,79.07858276367188,-35
1782202507660,78.9896240234375,-35
1782202507670,79.13162994384766,-35
