time_ms,amp,rssi
1782146912957,44.74072265625,-44
1782146912982,43.464698791503906,-44
1782146913006,45.26447296142578,-44
1782146913032,45.28734588623047,-44
1782146913057,45.148292541503906,-44
1782146913090,45.254432678222656,-44
1782146913117,44.973819732666016,-44
1782146913141,43.366493225097656,-44
1782146913171,45.24474334716797,-44
1782146913200,44.648216247558594,-44
1782146913221,45.24690246582031,-44
1782146913252,45.655517578125,-44
1782146913286,45.378421783447266,-44
1782146913311,45.78785705566406,-44
1782146913333,45.39287185668945,-44
1782146913366,45.50239944458008,-44
1782146913389,45.297019958496094,-44
1782146913409,45.36365509033203,-44
1782146913430,45.467037200927734,-44
1782146913450,44.87224197387695,-44
1782146913478,45.553466796875,-44
1782146913515,43.49314880371094,-44
1782146913548,45.47017288208008,-44
1782146913572,45.532344818115234,-44
1782146913607,30.5200252532959,-45
1782146913629,27.90894889831543,-46
1782146913650,24.533605575561523,-47
1782146913671,23.16572380065918,-48
1782146913693,24.054676055908203,-47
1782146913715,25.17886734008789,-46
1782146913743,25.445711135864258,-46
1782146913769,25.13909149169922,-46
1782146913799,28.13224983215332,-46
1782146913819,32.17770004272461,-45
1782146913839,35.72989273071289,-44
1782146913853,35.28018569946289,-45
1782146913875,32.08027648925781,-46
1782146913901,30.486143112182617,-46
1782146913922,30.797286987304688,-46
1782146913933,32.20563888549805,-46
1782146913955,31.688270568847656,-47
1782146913990,26.75598907470703,-50
1782146914012,29.29275894165039,-48
1782146914031,28.53776741027832,-48
1782146914050,23.794736862182617,-50
1782146914074,21.27641487121582,-52
1782146914089,18.485626220703125,-52
1782146914111,17.91193389892578,-48
1782146914134,19.390544891357422,-46
1782146914162,22.530597686767578,-45
1782146914181,24.628908157348633,-45
1782146914201,23.91086769104004,-45
1782146914235,23.244733810424805,-46
1782146914263,22.19904136657715,-47
1782146914288,21.005504608154297,-48
1782146914308,20.900985717773438,-50
1782146914323,23.178316116333008,-50
1782146914350,30.344114303588867,-47
1782146914371,30.347911834716797,-47
1782146914397,29.91213035583496,-47
1782146914421,29.746843338012695,-47
1782146914444,29.980693817138672,-47
1782146914466,30.633445739746094,-47
1782146914489,30.913278579711914,-47
1782146914508,31.537477493286133,-47
1782146914533,31.19648551940918,-46
1782146914556,31.372882843017578,-46
1782146914579,31.674928665161133,-46
1782146914599,31.575347900390625,-45
1782146914629,31.682823181152344,-45
1782146914646,32.004493713378906,-45
1782146914671,32.40342330932617,-46
1782146914695,33.477081298828125,-45
1782146914718,33.67741775512695,-45
1782146914746,30.33302116394043,-46
1782146914769,29.8096923828125,-46
1782146914790,30.198747634887695,-46
1782146914808,30.1806583404541,-46
1782146914833,29.958179473876953,-46
1782146914857,29.74573516845703,-46
1782146914881,30.19993782043457,-46
1782146914904,30.220849990844727,-46
1782146914927,29.979921340942383,-46
1782146914950,30.44795799255371,-46
1782146914970,30.119813919067383,-46
1782146914989,30.38600730895996,-46
1782146915009,30.635498046875,-46
1782146915033,30.316991806030273,-46
