time_ms,amp,rssi
1782104242593,22.413755416870117,-53
1782104242599,22.606443405151367,-53
1782104242605,22.49846076965332,-53
1782104242611,22.65537452697754,-53
1782104242618,22.426956176757812,-53
1782104242625,22.65373420715332,-53
1782104242631,22.521902084350586,-53
1782104242637,22.655248641967773,-53
1782104242644,22.642810821533203,-53
1782104242652,22.50423240661621,-53
1782104242658,22.621030807495117,-53
1782104242666,22.538772583007812,-53
1782104242673,22.762126922607422,-53
1782104242680,22.509334564208984,-53
1782104242694,22.62005043029785,-53
1782104242700,22.605697631835938,-53
1782104242707,22.510061264038086,-53
1782104242714,22.762161254882812,-53
1782104242721,22.340721130371094,-53
1782104242729,22.569581985473633,-53
1782104242736,22.579971313476562,-53
1782104242743,22.476001739501953,-53
1782104242749,22.403533935546875,-53
1782104242756,22.493274688720703,-53
1782104242762,22.45216178894043,-53
1782104242776,22.534725189208984,-53
1782104242786,22.5679931640625,-53
1782104242795,22.698158264160156,-53
1782104242805,22.70270538330078,-53
1782104242817,22.460966110229492,-53
1782104242826,22.521955490112305,-53
1782104242836,22.60085105895996,-53
1782104242846,22.43425750732422,-53
1782104242858,22.240856170654297,-53
1782104242870,22.349260330200195,-53
1782104242882,22.43340492248535,-53
1782104242890,22.540977478027344,-53
1782104242902,22.610950469970703,-53
1782104242913,22.55105972290039,-53
1782104242924,22.547834396362305,-53
1782104242933,22.521507263183594,-53
1782104242943,22.587814331054688,-53
1782104242955,22.313011169433594,-53
1782104242970,22.548357009887695,-53
1782104242981,22.555469512939453,-53
1782104242989,22.50275230407715,-53
1782104243001,22.68277931213379,-53
1782104243010,22.61518096923828,-53
1782104243021,22.67388343811035,-53
1782104243032,22.464200973510742,-53
1782104243045,22.5356502532959,-53
1782104243057,22.485595703125,-53
1782104243068,22.496360778808594,-53
1782104243076,22.559608459472656,-53
1782104243089,22.426790237426758,-53
1782104243100,22.59095573425293,-53
1782104243118,22.665864944458008,-53
1782104243125,22.694496154785156,-53
1782104243135,22.65647315979004,-53
1782104243146,22.59952163696289,-53
1782104243158,22.316896438598633,-53
1782104243166,22.468852996826172,-53
1782104243176,22.557199478149414,-53
1782104243194,22.570308685302734,-53
1782104243204,22.674678802490234,-53
1782104243214,22.4332218170166,-53
1782104243226,22.49042320251465,-53
1782104243251,22.636194229125977,-53
1782104243265,22.153905868530273,-53
1782104243281,22.47788429260254,-53
