time_ms,amp,rssi
1782118435541,16.840816497802734,-67
1782118435546,16.84159278869629,-67
1782118435551,16.95815658569336,-67
1782118435556,16.854591369628906,-67
1782118435560,17.095369338989258,-67
1782118435564,16.816770553588867,-67
1782118435567,17.09626007080078,-67
1782118435570,16.78371810913086,-67
1782118435573,16.958194732666016,-67
1782118435576,16.836458206176758,-67
1782118435579,16.872356414794922,-67
1782118435582,17.08971405029297,-67
1782118435585,16.61699867248535,-67
1782118435588,16.929542541503906,-67
1782118435591,16.912220001220703,-67
1782118435594,16.9241943359375,-67
1782118435596,17.059734344482422,-67
1782118435599,16.834848403930664,-67
1782118435602,16.959856033325195,-67
1782118435606,16.841293334960938,-67
1782118435608,17.049924850463867,-67
1782118435612,16.92253875732422,-67
1782118435614,16.872652053833008,-67
1782118435617,16.893312454223633,-67
1782118435620,16.874916076660156,-67
1782118435623,16.795747756958008,-67
1782118435626,16.84343147277832,-67
1782118435629,16.824588775634766,-67
1782118435632,16.70786476135254,-67
1782118435635,16.9310245513916,-67
1782118435638,16.97041130065918,-67
1782118435641,17.01388168334961,-67
1782118435644,16.554365158081055,-67
1782118435646,17.741342544555664,-67
1782118435649,16.906803131103516,-67
1782118435652,16.831661224365234,-67
1782118435655,16.85393524169922,-67
1782118435658,16.862104415893555,-67
1782118435661,16.918909072875977,-67
1782118435664,16.967905044555664,-67
1782118435667,16.93540382385254,-67
1782118435670,16.812908172607422,-67
1782118435673,16.847665786743164,-67
1782118435676,16.858295440673828,-67
1782118435679,16.995925903320312,-67
1782118435682,16.936275482177734,-67
1782118435685,16.791053771972656,-67
1782118435688,16.94783592224121,-67
1782118435690,16.96510887145996,-67
1782118435693,17.06270408630371,-67
1782118435696,17.032625198364258,-67
1782118435699,16.782508850097656,-67
1782118435702,16.934707641601562,-67
1782118435704,16.846473693847656,-67
1782118435707,16.818931579589844,-67
1782118435710,16.79454231262207,-67
1782118435713,17.182437896728516,-67
1782118435716,17.007490158081055,-67
1782118435719,16.921613693237305,-67
1782118435722,16.974760055541992,-67
1782118435725,16.75176429748535,-67
1782118435728,16.742862701416016,-67
1782118435731,16.956716537475586,-67
1782118435734,17.015369415283203,-67
1782118435737,17.067760467529297,-67
1782118435740,16.912586212158203,-67
1782118435743,16.717527389526367,-67
1782118435746,16.83495330810547,-67
1782118435748,17.039745330810547,-67
1782118435752,16.928150177001953,-67
1782118435755,16.84130096435547,-67
1782118435757,16.610492706298828,-67
1782118435760,16.97713851928711,-67
1782118435763,17.057905197143555,-67
1782118435766,16.964624404907227,-67
1782118435769,17.051288604736328,-67
1782118435772,16.702978134155273,-67
1782118435775,16.683870315551758,-67
1782118435778,17.081483840942383,-67
1782118435781,16.657363891601562,-67
1782118435783,16.991865158081055,-67
1782118435786,16.90770721435547,-67
1782118435789,17.06306266784668,-67
1782118435792,17.060941696166992,-67
1782118435795,17.627321243286133,-67
1782118435798,17.0982608795166,-67
1782118435801,16.939638137817383,-67
1782118435804,16.981048583984375,-67
1782118435807,16.964176177978516,-67
1782118435810,17.12645721435547,-67
1782118435812,17.149066925048828,-67
1782118435815,16.833839416503906,-67
1782118435819,16.987886428833008,-67
1782118435821,16.80832862854004,-67
1782118435824,17.246456146240234,-67
1782118435827,16.968379974365234,-67
1782118435830,16.914005279541016,-67
1782118435832,17.014131546020508,-67
1782118435835,17.913537979125977,-67
1782118435838,16.900354385375977,-67
1782118435841,16.888301849365234,-67
1782118435845,16.963895797729492,-67
1782118435848,16.881956100463867,-67
1782118435851,17.013872146606445,-67
1782118435853,16.926454544067383,-67
1782118435856,16.931068420410156,-67
1782118435859,16.8859920501709,-67
1782118435862,17.068359375,-67
1782118435865,17.01125717163086,-67
1782118435868,17.099302291870117,-67
1782118435871,16.714929580688477,-67
1782118435874,16.819873809814453,-67
1782118435877,17.012088775634766,-67
1782118435879,17.067794799804688,-67
1782118435883,16.78125,-67
1782118435886,16.7874755859375,-67
1782118435889,17.029945373535156,-67
1782118435892,16.706876754760742,-67
1782118435895,16.879152297973633,-67
1782118435898,17.181297302246094,-67
1782118435901,16.893524169921875,-67
1782118435904,16.815685272216797,-67
1782118435907,17.25151824951172,-67
1782118435909,16.950780868530273,-67
1782118435914,17.031835556030273,-67
1782118435924,16.979949951171875,-67
1782118435934,18.420747756958008,-67
1782118435944,17.081907272338867,-67
1782118435954,16.872333526611328,-67
1782118435964,16.94710922241211,-67
1782118435973,16.929548263549805,-67
1782118435984,16.859098434448242,-67
1782118435993,17.002225875854492,-67
1782118436005,17.037639617919922,-67
1782118436020,16.96347999572754,-67
1782118436030,16.994644165039062,-67
1782118436040,16.91225242614746,-67
1782118436049,16.938068389892578,-67
1782118436061,16.931453704833984,-67
1782118436071,16.862751007080078,-67
1782118436089,16.93012809753418,-67
1782118436099,16.861879348754883,-67
1782118436109,17.06821632385254,-67
1782118436117,17.242273330688477,-67
1782118436138,16.621116638183594,-67
1782118436148,17.028213500976562,-67
1782118436168,16.92525863647461,-67
1782118436178,16.8435115814209,-67
1782118436188,17.033153533935547,-67
1782118436198,16.686573028564453,-67
1782118436208,17.01753807067871,-67
1782118436219,17.00529670715332,-67
1782118436229,16.751014709472656,-67
1782118436238,16.948511123657227,-67
1782118436249,17.00954818725586,-67
1782118436259,16.880578994750977,-67
1782118436268,17.12247085571289,-67
1782118436280,16.905582427978516,-67
1782118436291,16.890581130981445,-67
1782118436302,16.98137664794922,-67
1782118436315,17.06037139892578,-67
1782118436324,17.032081604003906,-67
1782118436334,16.99265480041504,-67
1782118436346,16.992843627929688,-67
1782118436356,16.958234786987305,-67
1782118436372,16.969682693481445,-67
1782118436382,17.059524536132812,-67
1782118436391,16.959835052490234,-67
1782118436401,16.817222595214844,-67
1782118436411,17.024858474731445,-67
1782118436423,16.949970245361328,-67
1782118436434,16.980812072753906,-67
1782118436445,16.95807456970215,-67
1782118436458,17.068574905395508,-67
1782118436470,16.89771842956543,-67
1782118436481,16.887571334838867,-67
1782118436491,16.63556671142578,-67
1782118436502,16.932964324951172,-67
1782118436511,17.22410774230957,-67
1782118436522,16.85968780517578,-67
1782118436539,16.7252140045166,-67
1782118436548,17.81270980834961,-67
1782118436558,17.018043518066406,-67
1782118436569,17.098426818847656,-67
1782118436578,16.924850463867188,-67
1782118436588,16.89215660095215,-67
1782118436602,17.246458053588867,-67
1782118436613,16.824710845947266,-67
1782118436623,17.043121337890625,-67
1782118436638,17.157533645629883,-67
1782118436647,16.86159324645996,-67
1782118436657,17.09764289855957,-67
1782118436675,17.262039184570312,-67
1782118436685,17.12602996826172,-67
1782118436694,17.022079467773438,-67
1782118436705,17.027652740478516,-67
1782118436714,16.97947120666504,-67
1782118436723,17.121204376220703,-67
1782118436744,17.13330078125,-67
1782118436754,17.01295280456543,-67
1782118436763,16.9644832611084,-67
1782118436773,17.070940017700195,-67
1782118436782,17.07413673400879,-67
1782118436791,16.915395736694336,-67
1782118436808,16.926807403564453,-67
1782118436820,16.871715545654297,-67
1782118436834,17.011259078979492,-67
1782118436844,16.65697479248047,-67
1782118436854,16.95848846435547,-67
1782118436868,16.887876510620117,-67
1782118436878,16.9364070892334,-67
1782118436888,17.058961868286133,-67
1782118436903,17.039630889892578,-67
1782118436911,17.34075927734375,-67
1782118436920,17.079940795898438,-67
1782118436930,17.007143020629883,-67
1782118436939,17.0910701751709,-67
1782118436952,17.070465087890625,-67
1782118436965,16.96039390563965,-67
1782118436974,17.269514083862305,-67
1782118436983,16.965951919555664,-67
1782118436995,17.087305068969727,-67
1782118437005,16.975143432617188,-67
1782118437016,16.87885093688965,-67
1782118437027,16.967248916625977,-67
1782118437040,17.032787322998047,-67
1782118437050,16.994478225708008,-67
1782118437064,17.088411331176758,-67
1782118437073,17.05504035949707,-67
1782118437090,17.096633911132812,-67
1782118437100,16.930837631225586,-67
1782118437111,17.70990562438965,-67
1782118437122,16.892742156982422,-67
1782118437132,16.94904136657715,-67
1782118437142,17.094263076782227,-67
1782118437152,16.936540603637695,-67
1782118437162,16.91468620300293,-67
1782118437171,17.193973541259766,-67
1782118437180,17.036832809448242,-67
1782118437194,17.069561004638672,-67
1782118437203,16.954551696777344,-67
1782118437219,16.98900604248047,-67
1782118437229,17.095632553100586,-67
1782118437239,16.95219612121582,-67
1782118437255,16.964174270629883,-67
