pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782031698044,2026-06-21T17:48:18.044,safe,absence,lmh,empty,t007,"CSI_DATA,53029,1a:00:00:00:00:00,-49,11,-98,17,34,11,490745283,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-13,6,-10,8,-13,4,-17,6,-17,4,-17,4,-21,2,-21,4,-21,2,-23,-2,-23,2,-26,0,-26,-2,-28,-2,-30,-4,-30,-6,-32,-2,-34,-6,-36,-8,-28,-13,-32,-19,-32,-10,-34,-13,-34,-10,-39,-17,-34,-15,-36,-17,-36,-17,-39,-21,-36,-19,-36,-21,-39,-17,-39,-21,-43,-23,-41,-17,-41,-19,-41,-19,-43,-17,-45,-19,-47,-19,-47,-19,-45,-17,-45,-19,-50,-21,-50,-17,-54,-17,-52,-17,-58,-17,-56,-23,-60,-21,-60,-23,-63,-23,-65,-26,-65,-26,-67,-30,-65,-26,-69,-28,0,0,0,0,0,0,-36,67,-34,67,-32,65,-32,65,-30,65,-32,63,-34,63,-32,60,-36,58,-34,56,-32,56,-30,56,-30,58,-30,63,-28,56,-26,56,-26,60,-26,60,-30,56,-26,56,-23,60,-23,58,-21,56,-23,58,-26,58,-26,60,-17,58,-15,63,-21,63,-17,63,-21,60,-19,63,-26,65,-23,63,-21,60,-23,65,-30,67,-28,63,-30,63,-30,58,-30,58,-30,58,-36,58,-34,56,-39,52,-36,50,-41,45,-39,50,-43,41,-39,34,-43,34,-43,32,-43,30,-47,28,-45,21,-45,19,-45,15,0,0,0,0,0,0,0,0,0,0]"""
1782031698051,2026-06-21T17:48:18.051,safe,absence,lmh,empty,t007,"CSI_DATA,53030,1a:00:00:00:00:00,-49,11,-98,19,34,11,490746634,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,-6,12,-4,14,-4,16,-4,16,-2,20,-4,20,0,24,-2,20,-2,24,0,26,0,26,0,28,4,28,2,30,6,32,2,32,0,36,2,32,4,41,4,34,0,36,8,36,6,36,6,34,10,39,8,41,8,41,8,39,6,41,4,45,2,43,6,45,6,43,4,47,4,45,6,49,0,51,-4,47,-2,53,-6,49,-6,51,-6,61,-20,55,-8,57,-6,36,-22,59,-8,51,-14,69,-30,59,-26,49,-22,45,-16,86,-32,61,-8,55,-6,69,-49,69,-16,0,0,0,0,0,0,-24,-73,-6,-41,-28,-67,-22,-63,-55,-78,-18,-71,-32,-55,-24,-49,-22,-57,-26,-63,-24,-59,-20,-69,-34,-55,-32,-61,-47,-61,-36,-53,-39,-49,-32,-53,-34,-47,-43,-49,-49,-43,-49,-47,-47,-41,-45,-43,-45,-45,-45,-39,-51,-41,-51,-34,-53,-41,-53,-34,-55,-36,-55,-36,-55,-39,-55,-36,-57,-32,-57,-39,-57,-36,-59,-34,-57,-41,-55,-41,-55,-39,-57,-39,-53,-41,-55,-36,-49,-41,-53,-39,-45,-41,-47,-39,-39,-39,-43,-43,-36,-41,-34,-39,-32,-43,-32,-45,-26,-43,-24,-39,-22,-45,0,0,0,0,0,0,0,0,0,0]"""
1782031698058,2026-06-21T17:48:18.058,safe,absence,lmh,empty,t007,"CSI_DATA,53031,1a:00:00:00:00:00,-49,11,-98,20,34,11,490757595,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-13,3,-13,3,-15,7,-19,7,-17,5,-17,9,-17,7,-17,7,-19,5,-23,9,-21,11,-23,11,-25,13,-25,13,-29,15,-29,15,-27,15,-29,15,-29,19,-35,15,-35,17,-33,19,-33,17,-33,17,-37,13,-37,19,-33,21,-35,13,-37,13,-39,15,-39,15,-43,13,-45,13,-45,11,-43,9,-41,7,-41,5,-47,7,-45,0,-49,1,-49,0,-49,-3,-53,-9,-57,-5,-57,-5,-55,-11,-53,-9,-53,-17,-57,-17,-63,-19,-65,-21,-59,-19,-65,-23,-63,-29,-63,-25,-65,-29,-63,0,0,0,0,0,0,-65,37,-65,31,-67,37,-61,33,-59,37,-61,33,-59,37,-61,41,-53,41,-53,39,-53,43,-51,39,-47,45,-47,47,-43,47,-39,49,-41,53,-37,53,-35,51,-29,55,-25,57,-27,55,-21,57,-23,59,-19,59,-23,61,-17,59,-5,65,-11,65,-9,63,-9,63,-11,67,-3,69,0,67,-5,67,-1,71,-5,71,-1,69,-3,69,-1,65,-1,67,-1,65,-1,69,1,61,-3,61,-1,61,-3,61,-3,61,-7,59,-7,53,-7,53,-7,53,-9,51,-13,55,-11,49,-13,45,-19,45,0,0,0,0,0,0,0,0,0,0]"""
1782031698066,2026-06-21T17:48:18.066,safe,absence,lmh,empty,t007,"CSI_DATA,53032,1a:00:00:00:00:00,-49,11,-98,14,35,11,490768595,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-10,8,-10,10,-12,10,-10,12,-10,14,-10,14,-12,16,-12,19,-14,19,-12,25,-14,23,-14,23,-14,25,-14,27,-14,29,-12,31,-14,31,-14,29,-12,31,-16,31,-14,38,-14,35,-12,35,-10,38,-10,35,-12,40,-14,40,-16,35,-14,38,-16,40,-16,40,-21,40,-14,40,-16,42,-19,44,-21,42,-21,42,-25,40,-23,40,-29,42,-27,40,-33,44,-31,46,-35,44,-33,40,-40,44,-35,46,-40,46,-38,48,-46,44,-46,46,-46,50,-50,52,-48,46,-52,48,-50,48,-57,0,0,0,0,0,0,-52,-50,-52,-52,-54,-48,-54,-50,-52,-48,-52,-48,-54,-46,-54,-46,-52,-44,-52,-42,-52,-40,-52,-38,-57,-40,-52,-33,-52,-35,-57,-31,-57,-31,-57,-27,-54,-27,-57,-23,-61,-21,-61,-25,-57,-21,-59,-21,-59,-19,-61,-14,-59,-19,-63,-8,-63,-12,-61,-8,-63,-10,-65,-12,-65,-10,-67,-8,-65,-8,-67,-10,-67,-10,-65,-10,-65,-10,-65,-10,-65,-10,-67,-14,-65,-14,-63,-14,-61,-21,-61,-14,-59,-16,-59,-16,-54,-21,-52,-21,-50,-27,-48,-25,-44,-25,-46,-27,-40,-29,-35,-29,-35,-31,0,0,0,0,0,0,0,0,0,0]"""
1782031698073,2026-06-21T17:48:18.073,safe,absence,lmh,empty,t007,"CSI_DATA,53033,1a:00:00:00:00:00,-49,11,-98,18,34,11,490779595,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-10,10,-10,14,-10,14,-8,19,-6,16,-10,19,-6,23,-6,23,-8,25,-4,25,-4,23,-4,29,-4,29,-4,29,2,29,0,31,-2,33,-4,35,4,38,6,42,8,35,8,40,6,38,8,38,8,40,6,40,10,42,10,40,10,42,10,40,6,44,12,42,12,44,14,44,12,46,8,44,10,46,4,48,12,48,8,50,6,50,4,50,4,54,4,54,6,54,4,57,4,54,8,59,8,63,10,63,6,67,2,67,10,69,10,67,10,71,10,71,10,0,0,0,0,0,0,16,-73,19,-76,14,-73,16,-71,12,-71,16,-67,14,-67,16,-73,14,-67,16,-65,14,-67,14,-63,14,-67,14,-63,10,-65,6,-63,12,-67,10,-63,12,-63,8,-61,0,-63,2,-63,2,-59,4,-63,4,-65,4,-65,2,-61,-4,-67,2,-65,-2,-65,2,-63,0,-67,2,-65,-4,-69,0,-65,6,-71,8,-67,6,-67,8,-69,10,-67,12,-65,12,-65,12,-65,14,-65,21,-61,14,-61,16,-57,19,-61,23,-54,25,-50,27,-50,27,-46,31,-42,33,-44,31,-38,31,-35,38,-31,0,0,0,0,0,0,0,0,0,0]"""
1782031698080,2026-06-21T17:48:18.080,safe,absence,lmh,empty,t007,"CSI_DATA,53034,1a:00:00:00:00:00,-49,11,-98,19,34,11,490794588,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,16,0,16,0,16,-2,16,0,22,-4,18,-2,16,-4,18,-6,20,-4,24,-10,22,-10,22,-6,26,-10,28,-14,28,-18,28,-14,26,-12,30,-14,28,-18,28,-18,36,-18,32,-20,32,-18,34,-20,36,-18,30,-24,32,-22,34,-22,36,-22,36,-22,36,-20,39,-18,39,-18,43,-20,43,-20,41,-18,43,-18,45,-16,47,-16,49,-20,47,-20,51,-16,51,-12,53,-16,53,-12,55,-14,57,-12,57,-8,59,-8,61,-10,63,-12,65,-12,67,-14,71,-10,73,-12,73,-10,71,0,0,0,0,0,0,73,14,75,12,71,6,75,10,73,10,71,12,69,8,73,4,71,6,65,4,67,2,65,4,69,0,65,-2,63,-2,61,-2,61,-8,63,-8,63,-8,63,-10,61,-12,61,-16,59,-16,59,-16,61,-20,61,-18,63,-20,57,-26,61,-22,63,-28,59,-24,61,-28,63,-24,61,-26,59,-26,63,-26,65,-30,61,-28,65,-26,65,-22,63,-24,65,-24,67,-22,59,-22,61,-20,59,-16,59,-14,59,-14,57,-10,59,-10,55,-6,55,-6,55,-2,53,2,49,2,45,6,45,10,0,0,0,0,0,0,0,0,0,0]"""
1782031698088,2026-06-21T17:48:18.088,safe,absence,lmh,empty,t007,"CSI_DATA,53036,1a:00:00:00:00:00,-49,11,-98,18,34,11,490812693,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-12,2,-14,6,-12,6,-14,8,-16,8,-16,8,-16,10,-16,12,-19,16,-14,16,-19,16,-19,19,-21,21,-19,23,-21,25,-21,27,-19,27,-19,31,-16,35,-10,40,-12,35,-12,38,-16,38,-12,38,-8,35,-14,38,-8,38,-10,40,-6,42,-6,42,-8,42,-6,46,-4,44,-2,46,-4,46,-6,46,-6,48,-8,52,-4,48,-8,50,-6,54,-6,52,-8,54,-6,54,-6,54,-6,57,-4,57,-4,63,-4,67,0,63,0,61,-4,71,0,71,2,71,2,73,6,73,10,0,0,0,0,0,0,19,-71,19,-73,12,-69,16,-71,14,-71,21,-65,23,-67,27,-71,27,-67,25,-67,23,-65,21,-63,23,-61,23,-63,19,-61,16,-59,19,-63,21,-61,23,-59,19,-57,16,-59,19,-63,19,-57,23,-59,23,-59,21,-59,23,-61,19,-61,25,-63,19,-63,19,-59,27,-63,31,-63,27,-63,29,-57,33,-61,33,-54,33,-59,38,-59,40,-54,40,-52,40,-50,42,-50,44,-44,48,-42,46,-42,50,-35,50,-35,50,-31,50,-21,50,-23,52,-21,50,-14,50,-14,48,-10,48,-6,48,0,0,0,0,0,0,0,0,0,0,0]"""
1782031698095,2026-06-21T17:48:18.095,safe,absence,lmh,empty,t007,"CSI_DATA,53037,1a:00:00:00:00:00,-49,11,-98,21,34,11,490823595,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-13,3,-15,1,-19,5,-19,1,-17,5,-17,5,-19,3,-17,9,-21,11,-25,5,-23,9,-23,11,-25,11,-27,15,-27,11,-27,13,-29,19,-31,15,-31,21,-27,21,-29,21,-32,21,-32,17,-32,19,-38,17,-34,19,-32,19,-38,21,-36,17,-40,19,-34,13,-40,13,-40,15,-42,11,-44,13,-44,9,-44,11,-44,7,-48,3,-50,5,-52,3,-50,1,-56,-1,-56,1,-56,-5,-54,-3,-54,-3,-58,-9,-60,-9,-63,-9,-63,-13,-63,-7,-67,-13,-67,-15,-69,-17,-69,-21,-69,0,0,0,0,0,0,-75,21,-71,25,-69,27,-67,23,-67,29,-67,23,-67,32,-65,31,-62,29,-62,27,-56,29,-62,31,-56,36,-56,38,-50,36,-46,36,-50,48,-46,44,-44,46,-44,44,-38,52,-40,50,-34,50,-36,50,-36,54,-34,58,-32,56,-29,58,-31,60,-25,62,-27,58,-27,60,-25,65,-19,62,-21,62,-19,62,-19,65,-25,63,-23,69,-23,63,-21,63,-21,62,-21,62,-21,63,-25,60,-23,60,-25,56,-23,60,-23,50,-23,50,-25,50,-25,48,-27,46,-29,46,-27,44,-31,36,-32,36,0,0,0,0,0,0,0,0,0,0]"""
1782031698103,2026-06-21T17:48:18.103,safe,absence,lmh,empty,t007,"CSI_DATA,53038,1a:00:00:00:00:00,-49,11,-98,14,35,11,490834595,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-12,2,-16,4,-12,4,-12,8,-19,10,-16,10,-19,14,-21,12,-21,14,-19,14,-19,14,-21,19,-21,19,-19,23,-23,23,-21,25,-23,25,-23,23,-23,29,-19,33,-23,29,-23,29,-25,29,-23,31,-23,31,-23,31,-27,35,-25,33,-25,33,-27,33,-27,33,-27,31,-27,33,-27,35,-27,35,-31,33,-29,31,-33,31,-33,33,-38,33,-33,33,-38,38,-42,33,-44,38,-46,38,-46,33,-46,35,-44,35,-50,38,-54,33,-54,35,-54,40,-59,42,-57,38,-61,38,-65,38,-59,0,0,0,0,0,0,-61,-44,-59,-44,-61,-38,-61,-42,-61,-42,-61,-42,-59,-35,-63,-38,-59,-35,-61,-35,-59,-33,-54,-33,-63,-31,-57,-27,-57,-27,-57,-23,-59,-23,-61,-23,-61,-23,-61,-16,-59,-14,-63,-16,-61,-14,-59,-14,-63,-14,-63,-12,-63,-12,-63,-8,-67,-6,-67,-4,-61,-8,-67,-8,-65,-8,-65,-6,-65,-6,-69,-10,-67,-8,-67,-6,-69,-8,-65,-10,-63,-10,-65,-10,-65,-14,-65,-14,-63,-16,-59,-16,-59,-19,-59,-21,-57,-23,-52,-21,-50,-23,-48,-23,-46,-27,-46,-27,-40,-27,-40,-31,-35,-33,0,0,0,0,0,0,0,0,0,0]"""
1782031698110,2026-06-21T17:48:18.110,safe,absence,lmh,empty,t007,"CSI_DATA,53039,1a:00:00:00:00:00,-49,11,-98,15,35,11,490847664,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,0,-14,0,-18,-2,-16,-4,-18,-4,-20,-4,-20,-4,-20,-6,-24,-6,-22,-8,-22,-4,-24,-8,-26,-8,-28,-14,-28,-10,-28,-12,-32,-12,-30,-12,-30,-12,-34,-18,-36,-12,-34,-14,-36,-14,-36,-14,-36,-14,-39,-16,-36,-18,-41,-16,-36,-16,-36,-12,-43,-12,-41,-12,-41,-10,-43,-10,-43,-10,-47,-4,-45,-6,-47,0,-47,-4,-51,-4,-51,0,-53,4,-53,2,-55,6,-53,6,-55,12,-57,10,-57,14,-59,14,-61,14,-63,16,-63,20,-69,18,-69,20,-67,18,-67,24,-67,26,0,0,0,0,0,0,24,69,26,71,32,67,28,69,34,65,32,65,32,65,34,61,34,61,30,59,39,57,39,53,43,55,41,53,41,49,45,47,45,47,47,45,49,39,49,45,51,34,53,36,49,34,53,30,51,32,55,30,61,28,59,26,63,26,61,18,63,24,61,22,67,22,63,18,63,20,65,18,65,20,63,18,67,18,65,20,65,16,65,18,63,20,63,20,61,18,59,16,55,18,59,18,53,20,53,22,53,24,47,24,47,22,47,26,41,26,41,26,41,30,0,0,0,0,0,0,0,0,0,0]"""
