pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782104955762,2026-06-22T14:09:15.762,safe,absence,yja,empty,t015,"CSI_DATA,49688,1a:00:00:00:00:00,-64,11,-99,17,49,11,554475093,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,2,13,2,16,3,15,4,15,3,17,5,16,5,15,4,14,5,16,6,19,5,16,5,17,6,16,6,16,5,17,6,16,4,16,3,18,6,18,7,17,6,14,3,16,3,17,2,15,2,15,1,14,0,11,0,14,1,14,0,12,-1,14,-2,14,-2,13,-2,11,-3,10,-2,8,-5,10,-6,9,-6,8,-7,7,-6,7,-7,6,-8,6,-9,5,-10,5,-11,4,-9,2,-10,2,-10,2,-11,1,-12,1,-10,-1,-10,-1,-12,-1,-12,-2,-12,-3,-13,0,0,0,0,0,0,-10,5,-11,6,-11,8,-9,8,-8,8,-8,8,-9,10,-8,10,-6,10,-7,12,-6,13,-4,12,-4,10,-5,12,-2,13,-1,12,-1,14,0,13,0,11,1,15,2,14,3,14,3,16,4,16,5,15,6,13,6,15,8,16,8,16,8,15,10,14,10,12,11,17,12,16,13,15,13,18,15,19,14,17,14,16,11,14,15,17,16,19,15,17,12,15,14,15,15,17,13,16,16,17,13,19,14,19,12,17,10,16,9,16,9,17,10,19,8,15,7,15,0,0,0,0,0,0,0,0,0,0]"""
1782104955768,2026-06-22T14:09:15.768,safe,absence,yja,empty,t015,"CSI_DATA,49689,1a:00:00:00:00:00,-65,11,-99,20,48,11,554486281,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,1,15,4,13,4,16,4,15,4,15,6,16,7,13,8,18,7,12,9,15,10,14,10,13,9,13,10,14,11,16,8,15,10,15,11,13,11,9,11,8,12,13,10,12,12,10,9,11,10,9,9,10,11,9,9,13,7,9,8,8,6,9,6,9,10,5,6,10,8,18,4,8,9,10,0,17,3,11,-2,12,7,12,-4,10,0,13,4,10,5,9,3,4,-4,10,0,12,2,4,-4,11,-8,15,-4,10,-10,6,-5,4,-7,14,-5,12,-5,0,0,0,0,0,0,-9,-9,-8,-10,-12,-9,-8,-8,-11,-8,-13,-5,-9,-6,-12,-7,-9,-4,-12,-5,-12,-5,-10,-6,-13,-2,-11,-5,-12,-4,-13,-4,-13,-2,-13,-2,-15,-2,-14,0,-15,1,-15,0,-15,0,-15,1,-15,0,-17,2,-16,1,-18,1,-16,2,-17,4,-18,2,-20,3,-17,6,-19,6,-21,5,-21,5,-19,2,-21,3,-22,2,-24,4,-23,1,-22,2,-23,1,-21,1,-23,0,-21,2,-23,2,-22,-1,-23,-2,-19,-3,-21,-4,-20,-6,-20,-5,-17,-8,-17,-6,-17,-8,-16,-9,0,0,0,0,0,0,0,0,0,0]"""
1782104955773,2026-06-22T14:09:15.773,safe,absence,yja,empty,t015,"CSI_DATA,49690,1a:00:00:00:00:00,-64,11,-99,16,49,11,554497032,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-5,15,-5,12,-2,17,-5,12,-4,19,-4,17,-3,13,-3,15,-5,15,-3,17,-6,17,-6,17,-6,14,-5,18,-5,13,-4,19,-6,13,-4,21,-6,19,-6,13,-7,16,-4,11,-6,15,-8,13,-8,11,-8,10,-7,13,-8,9,-8,11,-9,8,-8,12,-12,10,-8,8,-10,8,-10,5,-7,5,-9,2,-12,1,-12,1,-10,1,-11,0,-8,-1,-12,0,-9,-2,-13,-2,-11,-3,-9,-4,-8,-4,-8,-5,-8,-9,-9,-6,-5,-9,-7,-8,-6,-9,-5,-10,-5,-10,-6,0,0,0,0,0,0,-3,13,-1,9,-1,15,0,12,0,7,1,13,1,11,3,16,3,9,4,16,5,13,6,12,5,10,5,10,10,10,11,8,10,8,9,7,10,8,10,5,15,7,10,5,18,8,16,5,15,2,15,4,14,2,19,0,19,0,16,-2,15,-1,19,0,16,-2,22,-3,17,-3,28,-4,22,-1,21,-3,23,-2,20,-2,19,-3,23,-7,23,-6,19,-4,23,-4,16,-5,24,-6,19,-3,28,-4,21,-1,19,-4,20,0,19,0,17,-1,22,-2,17,-2,18,0,0,0,0,0,0,0,0,0,0,0]"""
1782104955777,2026-06-22T14:09:15.777,safe,absence,yja,empty,t015,"CSI_DATA,49691,1a:00:00:00:00:00,-64,11,-99,21,48,11,554511629,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,-14,6,-12,8,-14,7,-13,8,-14,9,-13,9,-13,11,-14,11,-11,10,-14,11,-14,13,-12,12,-12,11,-13,8,-12,14,-15,12,-12,11,-15,10,-12,11,-14,10,-15,10,-11,11,-15,10,-11,9,-10,10,-12,8,-11,5,-12,8,-12,5,-10,5,-12,3,-9,3,-12,5,-10,2,-12,1,-11,2,-12,1,-11,1,-9,1,-9,-3,-7,-1,-12,-2,-9,-5,-9,-2,-9,-3,-11,-5,-9,-5,-8,-7,-7,-6,-7,-7,-7,-7,-7,-10,-5,-10,-8,-10,-6,-9,-5,-11,-4,0,0,0,0,0,0,-2,12,0,12,-1,12,0,12,0,14,0,12,1,14,1,10,2,13,3,13,3,12,5,14,4,12,6,12,6,13,5,12,7,12,8,11,9,7,10,11,10,10,12,9,10,8,12,7,14,7,13,8,15,8,15,6,14,8,16,9,17,7,17,3,19,7,17,6,21,5,17,6,23,5,21,7,21,5,20,7,22,9,21,7,20,10,21,8,20,6,22,9,19,8,22,7,17,9,20,9,18,11,19,10,16,10,17,12,15,11,14,13,13,13,0,0,0,0,0,0,0,0,0,0]"""
1782104955781,2026-06-22T14:09:15.781,safe,absence,yja,empty,t015,"CSI_DATA,49692,1a:00:00:00:00:00,-64,11,-99,17,49,11,554519026,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-15,4,-15,5,-14,5,-14,8,-14,3,-14,3,-15,5,-15,5,-17,5,-16,9,-14,7,-15,7,-15,10,-15,10,-15,8,-16,8,-14,12,-15,7,-14,7,-14,8,-14,7,-15,6,-16,8,-12,7,-14,5,-13,6,-14,6,-14,5,-12,5,-11,6,-11,2,-10,1,-11,1,-11,0,-11,0,-14,0,-11,-1,-10,-1,-11,-1,-11,-1,-11,-2,-9,-2,-11,-3,-10,-4,-8,-6,-8,-6,-7,-8,-7,-7,-8,-8,-6,-7,-7,-8,-7,-9,-5,-10,-5,-8,-7,-8,-2,-10,-4,0,0,0,0,0,0,-3,12,-3,12,-3,11,-2,12,-2,13,-2,12,-1,12,-1,13,0,12,1,11,3,11,2,12,6,13,5,12,2,12,5,12,5,12,5,14,7,13,7,11,8,12,7,14,9,11,10,10,10,11,16,10,13,9,11,12,14,11,16,10,15,12,16,12,14,12,14,12,16,14,15,10,17,10,17,10,20,9,21,12,19,12,16,14,18,13,17,15,16,16,15,15,14,16,14,17,15,13,14,14,15,14,15,14,14,17,14,15,7,17,9,16,8,17,0,0,0,0,0,0,0,0,0,0]"""
1782104955784,2026-06-22T14:09:15.784,safe,absence,yja,empty,t015,"CSI_DATA,49693,1a:00:00:00:00:00,-64,11,-99,16,49,11,554530026,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-15,4,-14,3,-15,4,-13,6,-14,5,-14,5,-15,6,-15,5,-17,6,-16,9,-15,8,-16,7,-16,9,-16,9,-14,9,-17,8,-14,10,-15,6,-13,7,-16,9,-15,5,-15,7,-16,8,-12,5,-13,6,-14,7,-13,5,-12,4,-14,4,-12,5,-13,0,-10,1,-12,0,-11,0,-12,-1,-13,0,-12,0,-12,-2,-10,-2,-10,-2,-10,-4,-10,-3,-9,-3,-9,-5,-8,-5,-8,-8,-8,-8,-6,-9,-6,-9,-6,-7,-5,-9,-6,-10,-6,-10,-5,-9,-5,-10,-4,-12,-2,0,0,0,0,0,0,-1,11,-2,13,-1,10,0,12,0,15,0,12,1,15,2,11,2,13,4,10,4,11,4,12,7,12,6,11,4,12,6,12,8,11,7,12,8,11,10,11,9,9,10,12,10,7,13,8,12,7,15,6,15,8,13,9,15,9,16,7,18,9,17,8,19,8,17,8,19,8,16,4,21,5,20,5,20,5,23,6,22,8,19,11,21,8,21,12,20,10,21,10,18,11,19,12,16,8,19,9,18,10,19,10,19,10,17,12,12,13,12,15,12,15,0,0,0,0,0,0,0,0,0,0]"""
1782104955787,2026-06-22T14:09:15.787,safe,absence,yja,empty,t015,"CSI_DATA,49694,1a:00:00:00:00:00,-65,11,-99,8,48,11,554541025,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-53,2,11,-45,13,1,40,-14,31,-35,7,-22,-2,-22,-36,-35,16,-16,-3,-13,8,13,4,-12,4,-15,-8,-9,8,-19,4,-15,1,-19,0,-17,1,-19,7,-15,2,-12,5,-17,4,-13,4,-13,4,-15,4,-16,3,-16,0,-15,4,-12,3,-15,0,-13,-1,-12,0,-14,-2,-10,-4,-12,0,-11,-4,-9,-5,-9,-4,-10,-4,-8,-5,-8,-6,-8,-8,-8,-5,-6,-8,-8,-8,-5,-8,-7,-7,-6,-10,-4,-7,-5,-10,-4,-11,-4,-12,-2,-10,-2,-11,-2,-13,-2,-11,0,0,0,0,0,0,0,1,12,2,10,5,13,4,11,3,11,4,13,6,9,7,11,7,9,9,13,7,11,9,8,8,8,10,7,10,8,10,7,11,7,11,6,13,5,12,6,14,5,13,2,17,4,15,4,16,2,15,3,15,1,17,0,17,0,18,0,19,0,18,-2,19,1,22,0,18,-2,23,-1,24,-2,21,-1,22,-4,21,1,20,-1,22,-1,21,0,22,0,22,-2,21,2,24,2,20,0,23,2,22,2,20,2,21,2,17,4,19,3,20,4,17,5,17,6,0,0,0,0,0,0,0,0,0,0]"""
1782104955790,2026-06-22T14:09:15.790,safe,absence,yja,empty,t015,"CSI_DATA,49695,1a:00:00:00:00:00,-65,11,-99,17,49,11,554554081,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,12,3,15,1,12,2,17,1,13,0,19,0,19,0,16,0,16,0,15,2,19,3,18,2,17,2,15,0,17,0,16,1,20,1,16,0,20,1,17,2,14,0,15,2,14,5,16,3,14,5,14,3,12,3,14,5,10,6,12,6,11,7,14,5,12,7,10,7,10,6,8,7,7,10,7,10,5,8,3,10,5,8,3,11,4,10,2,12,2,10,3,11,1,10,0,9,0,9,-2,9,-4,10,-3,11,-3,10,-4,10,-6,10,-7,10,-6,0,0,0,0,0,0,-8,-7,-8,-6,-12,-8,-9,-8,-9,-5,-12,-6,-10,-2,-13,-4,-9,-2,-15,-3,-14,-2,-12,-1,-12,-1,-11,1,-15,3,-12,3,-12,5,-11,5,-12,5,-11,6,-14,7,-11,6,-15,9,-13,8,-12,10,-12,8,-10,11,-10,15,-9,15,-9,14,-8,14,-12,15,-9,15,-10,17,-10,17,-14,22,-14,18,-10,17,-13,17,-12,15,-10,17,-8,23,-9,20,-8,17,-10,19,-10,16,-13,21,-10,16,-16,21,-14,16,-12,17,-14,15,-12,12,-11,14,-14,16,-11,13,-14,12,0,0,0,0,0,0,0,0,0,0]"""
1782104955793,2026-06-22T14:09:15.793,safe,absence,yja,empty,t015,"CSI_DATA,49696,1a:00:00:00:00:00,-65,11,-99,17,49,11,554573393,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,9,-11,10,-11,7,-14,10,-11,8,-15,9,-16,8,-14,7,-13,6,-15,7,-15,11,-13,11,-15,10,-14,8,-15,8,-15,8,-15,9,-13,10,-17,10,-17,7,-15,7,-12,7,-12,10,-14,11,-11,10,-11,10,-8,10,-8,10,-8,9,-9,11,-6,10,-9,12,-8,11,-7,10,-6,10,-4,10,-3,10,-1,12,-2,10,0,10,0,11,1,10,1,11,2,10,3,10,2,10,3,10,3,8,3,7,6,8,9,10,8,7,8,8,8,7,10,6,9,6,9,6,0,0,0,0,0,0,3,-11,2,-10,1,-14,0,-11,0,-11,0,-14,0,-11,0,-14,-1,-12,-3,-14,-2,-14,-3,-12,-4,-10,-5,-11,-7,-12,-7,-10,-8,-11,-9,-10,-10,-8,-9,-8,-11,-10,-11,-6,-14,-10,-13,-10,-14,-8,-14,-7,-14,-5,-18,-5,-17,-5,-17,-3,-17,-3,-18,-3,-18,-5,-21,-3,-19,-1,-23,-5,-23,-4,-21,-5,-21,-3,-19,-3,-20,-2,-24,-1,-21,-2,-20,-2,-22,-4,-21,-2,-23,-2,-21,-3,-24,-5,-22,-7,-20,-4,-19,-7,-16,-6,-19,-6,-20,-6,-16,-5,-16,-6,0,0,0,0,0,0,0,0,0,0]"""
1782104955796,2026-06-22T14:09:15.796,safe,absence,yja,empty,t015,"CSI_DATA,49697,1a:00:00:00:00:00,-65,11,-99,17,49,11,554574521,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-14,2,-15,2,-15,3,-15,7,-15,4,-15,2,-15,3,-15,3,-17,5,-17,7,-14,6,-16,7,-16,11,-16,12,-15,8,-15,10,-14,11,-14,9,-14,8,-12,10,-12,8,-16,8,-14,10,-10,8,-12,7,-13,10,-12,8,-12,8,-11,8,-10,8,-10,5,-11,4,-11,3,-11,2,-12,2,-12,1,-11,3,-9,1,-11,3,-10,1,-11,0,-10,0,-11,0,-11,0,-10,-1,-9,-5,-10,-4,-9,-4,-10,-5,-10,-4,-8,-6,-10,-7,-10,-7,-8,-5,-11,-8,-8,-6,-10,0,0,0,0,0,0,-10,11,-9,8,-7,9,-8,9,-7,11,-9,8,-7,11,-7,10,-7,9,-5,10,-3,11,-3,11,-2,14,-3,13,-4,12,-2,14,-1,14,-2,14,-2,15,-1,14,0,14,-1,15,0,14,1,15,1,14,3,17,3,16,0,16,3,17,3,17,2,19,2,19,2,20,2,19,0,20,4,19,2,19,5,20,5,21,5,23,3,21,-1,21,2,23,-1,23,-2,24,-1,21,-3,20,-6,21,-1,20,-2,19,-1,20,-2,20,-5,21,-6,19,-10,16,-8,15,-11,16,0,0,0,0,0,0,0,0,0,0]"""
