time_ms,amp,rssi
1782278636118,41.34718322753906,-36
1782278636125,38.8751335144043,-36
1782278636133,39.458343505859375,-36
1782278636140,39.082706451416016,-36
1782278636153,38.655006408691406,-36
1782278636163,39.03511428833008,-36
1782278636173,38.88173294067383,-36
1782278636183,38.760372161865234,-36
1782278636196,38.94660568237305,-36
1782278636208,38.84712219238281,-36
1782278636218,38.96623992919922,-36
1782278636233,38.85465621948242,-36
1782278636246,39.268863677978516,-36
1782278636262,41.61407470703125,-36
1782278636277,41.38502502441406,-36
1782278636295,41.280948638916016,-36
1782278636304,41.289737701416016,-35
1782278636314,41.395076751708984,-36
1782278636327,41.21967697143555,-36
1782278636342,41.544010162353516,-36
1782278636358,41.31721878051758,-36
1782278636373,42.018035888671875,-36
1782278636383,41.33942413330078,-36
1782278636394,45.91192626953125,-35
1782278636403,41.41649627685547,-36
1782278636412,41.311012268066406,-36
1782278636420,41.52337646484375,-36
1782278636435,41.671573638916016,-36
1782278636447,41.85786056518555,-36
1782278636459,41.9821891784668,-36
1782278636470,42.1902961730957,-36
1782278636481,42.40375900268555,-36
1782278636489,42.7976188659668,-36
1782278636499,42.674922943115234,-36
1782278636513,43.34516906738281,-36
1782278636524,43.4079704284668,-36
1782278636534,43.86296844482422,-35
1782278636543,43.817100524902344,-35
1782278636551,43.69363021850586,-35
1782278636560,43.58047103881836,-35
1782278636568,43.309669494628906,-35
1782278636577,43.59975814819336,-36
1782278636586,42.81343078613281,-36
1782278636596,43.18074035644531,-36
1782278636608,42.52442932128906,-36
1782278636617,42.861995697021484,-36
1782278636626,42.35160446166992,-36
1782278636636,42.25541305541992,-36
1782278636643,42.920654296875,-36
1782278636653,42.77668762207031,-36
1782278636663,42.47636413574219,-35
1782278636672,43.96627426147461,-35
1782278636682,43.002159118652344,-36
1782278636692,43.242889404296875,-35
1782278636699,42.96104049682617,-36
1782278636709,42.91358184814453,-36
1782278636718,43.19096755981445,-36
1782278636730,42.90563201904297,-36
1782278636746,42.593589782714844,-36
1782278636758,42.339569091796875,-36
1782278636767,42.5483512878418,-36
1782278636778,42.31672286987305,-36
1782278636793,42.02635955810547,-36
1782278636809,41.60378646850586,-36
1782278636826,41.25153732299805,-36
1782278636842,41.37238311767578,-36
1782278636854,40.78530502319336,-36
1782278636865,41.07499694824219,-36
1782278636876,40.92937088012695,-36
1782278636886,40.91598892211914,-36
1782278636900,40.473201751708984,-36
1782278636914,40.73457717895508,-36
1782278636927,40.48314666748047,-36
1782278636937,40.70640563964844,-36
1782278636948,40.414432525634766,-36
1782278636958,41.12675476074219,-36
1782278636968,41.27981948852539,-36
1782278636980,40.97294616699219,-36
1782278636994,41.66355895996094,-36
1782278637004,46.53099822998047,-35
1782278637015,42.74799728393555,-36
1782278637026,42.58446502685547,-35
1782278637036,41.66464614868164,-36
1782278637047,40.67320251464844,-36
1782278637060,40.74805450439453,-36
1782278637075,39.62504959106445,-36
1782278637087,39.190216064453125,-37
1782278637100,39.75595474243164,-37
1782278637111,38.88034439086914,-37
1782278637129,38.81267166137695,-37
1782278637143,38.02760314941406,-37
1782278637155,38.144065856933594,-37
1782278637167,38.01530075073242,-37
1782278637183,37.800559997558594,-37
1782278637197,38.01902770996094,-37
1782278637210,38.45162582397461,-37
1782278637223,38.32184600830078,-37
1782278637238,37.872901916503906,-37
1782278637255,37.197235107421875,-37
1782278637269,36.21979522705078,-37
1782278637282,35.332923889160156,-37
1782278637296,34.19973373413086,-37
1782278637308,33.97452163696289,-38
1782278637322,33.650390625,-38
1782278637336,33.69704055786133,-38
1782278637351,33.794857025146484,-38
1782278637364,33.78636932373047,-38
1782278637386,34.46290588378906,-37
1782278637407,34.295475006103516,-37
1782278637430,34.2373046875,-37
1782278637448,34.46934127807617,-37
1782278637464,33.88955307006836,-37
1782278637477,34.33596420288086,-37
1782278637492,34.14445114135742,-37
1782278637506,33.73786544799805,-37
1782278637518,33.988075256347656,-37
1782278637534,33.98448944091797,-37
1782278637549,33.82685852050781,-37
1782278637562,34.69872283935547,-37
1782278637581,35.258575439453125,-37
1782278637595,35.2255973815918,-37
1782278637608,34.94002151489258,-37
1782278637630,35.791202545166016,-37
1782278637643,36.024635314941406,-37
1782278637656,35.89851379394531,-37
1782278637668,36.070743560791016,-37
1782278637682,36.041622161865234,-37
1782278637699,36.224491119384766,-37
1782278637717,36.33679962158203,-37
1782278637736,36.08708190917969,-37
1782278637750,36.348941802978516,-37
1782278637764,36.777679443359375,-37
1782278637779,37.09054183959961,-36
1782278637792,37.24443054199219,-36
1782278637804,36.949581146240234,-36
1782278637817,37.11769104003906,-36
1782278637830,37.53865432739258,-36
1782278637842,37.099388122558594,-36
1782278637853,37.2664680480957,-36
1782278637877,36.486236572265625,-37
1782278637891,37.03044509887695,-37
1782278637903,37.01719284057617,-37
1782278637915,37.070167541503906,-36
1782278637931,36.82274627685547,-36
1782278637951,37.228084564208984,-36
1782278637969,36.99800109863281,-36
1782278637982,36.675716400146484,-36
1782278637994,36.979427337646484,-36
1782278638006,37.46003723144531,-36
1782278638019,37.298248291015625,-36
1782278638030,37.638790130615234,-36
1782278638044,37.31808090209961,-36
1782278638056,37.751895904541016,-36
1782278638068,38.12961196899414,-36
1782278638081,38.181461334228516,-36
1782278638092,38.12734603881836,-36
1782278638103,37.836219787597656,-36
1782278638125,37.9796028137207,-36
1782278638136,43.512874603271484,-36
1782278638146,38.01559829711914,-36
1782278638158,37.87537384033203,-36
1782278638170,37.15303039550781,-36
1782278638181,37.594974517822266,-37
1782278638191,37.15211486816406,-36
1782278638202,37.13264846801758,-36
1782278638214,37.795135498046875,-37
1782278638227,37.366172790527344,-37
1782278638238,37.26216506958008,-37
1782278638258,37.4269905090332,-37
1782278638272,37.45942687988281,-36
1782278638282,37.12117385864258,-36
1782278638294,37.74340057373047,-36
1782278638308,38.030033111572266,-36
1782278638320,38.742286682128906,-36
1782278638330,39.569862365722656,-36
1782278638341,39.936954498291016,-36
1782278638352,40.26446533203125,-36
1782278638363,40.182373046875,-36
1782278638376,40.33011245727539,-36
1782278638388,40.897499084472656,-36
1782278638399,40.282752990722656,-36
1782278638410,39.791542053222656,-36
1782278638421,40.00680160522461,-36
1782278638433,38.852333068847656,-36
1782278638445,39.21439743041992,-36
1782278638455,38.63688659667969,-36
1782278638465,38.45871353149414,-36
1782278638477,38.20927429199219,-36
1782278638489,38.27277755737305,-36
1782278638499,38.149757385253906,-36
1782278638511,38.078121185302734,-36
1782278638520,38.513526916503906,-36
1782278638531,37.67931365966797,-36
1782278638542,37.8907585144043,-36
1782278638553,37.70406723022461,-36
1782278638564,36.94301223754883,-36
1782278638574,36.75226593017578,-36
1782278638585,36.564109802246094,-36
1782278638595,37.14836502075195,-36
1782278638606,37.676570892333984,-36
1782278638618,37.90850830078125,-36
1782278638629,37.412696838378906,-36
1782278638640,36.912349700927734,-36
1782278638650,36.879188537597656,-37
1782278638659,36.189937591552734,-37
1782278638668,35.79058837890625,-37
1782278638681,36.25933837890625,-37
1782278638693,35.285587310791016,-37
1782278638705,35.85885238647461,-37
1782278638716,35.91913986206055,-37
1782278638729,36.21525955200195,-37
1782278638741,36.24566650390625,-37
1782278638752,36.296669006347656,-37
1782278638763,36.18540573120117,-37
1782278638775,36.05555725097656,-37
1782278638786,35.26596450805664,-37
1782278638799,35.044273376464844,-37
1782278638814,34.9138298034668,-37
1782278638826,34.96040725708008,-37
1782278638837,35.239097595214844,-37
1782278638849,35.58757019042969,-37
1782278638859,36.611541748046875,-37
1782278638871,36.105655670166016,-37
1782278638882,36.27033996582031,-36
1782278638893,36.29617691040039,-37
1782278638905,35.99595260620117,-36
1782278638917,35.8106575012207,-37
1782278638929,35.53190612792969,-37
1782278638940,35.301509857177734,-37
1782278638953,35.18614196777344,-37
1782278638971,35.365447998046875,-37
1782278638987,35.237518310546875,-37
1782278639000,35.18569564819336,-37
1782278639019,35.195587158203125,-37
1782278639038,35.36608123779297,-37
1782278639051,34.60599899291992,-37
1782278639063,35.26112365722656,-37
1782278639076,34.459224700927734,-37
1782278639090,34.39100646972656,-37
1782278639104,35.848876953125,-37
1782278639117,33.81410217285156,-37
1782278639130,33.65446472167969,-37
1782278639142,33.75394821166992,-37
1782278639155,34.08870315551758,-37
1782278639167,34.42522048950195,-37
1782278639189,34.07295608520508,-37
1782278639201,34.32951736450195,-37
1782278639214,34.35252380371094,-37
1782278639228,34.80952072143555,-37
1782278639246,35.31260681152344,-37
1782278639264,35.54652404785156,-37
1782278639283,35.46199035644531,-37
1782278639302,35.67707824707031,-37
1782278639317,35.638370513916016,-37
1782278639329,36.36528396606445,-37
1782278639339,36.071372985839844,-37
1782278639352,36.526092529296875,-37
1782278639363,36.65589904785156,-37
1782278639374,36.30294418334961,-37
1782278639387,36.705162048339844,-37
1782278639400,36.13041687011719,-37
1782278639415,35.413387298583984,-37
1782278639432,35.70396423339844,-37
1782278639446,35.089542388916016,-37
1782278639466,35.334144592285156,-37
1782278639478,34.997291564941406,-37
1782278639491,35.439910888671875,-37
1782278639502,35.24057388305664,-37
1782278639514,34.701717376708984,-37
1782278639525,35.42512512207031,-37
1782278639536,35.42422103881836,-37
1782278639549,35.32380294799805,-37
1782278639559,35.631629943847656,-37
1782278639570,35.95552062988281,-37
1782278639581,35.41373825073242,-37
1782278639593,35.20193099975586,-37
1782278639605,36.01816177368164,-37
1782278639617,35.716949462890625,-37
1782278639630,35.804656982421875,-37
1782278639641,36.1949348449707,-37
1782278639654,35.985618591308594,-37
1782278639665,35.891510009765625,-37
1782278639677,35.9889030456543,-37
1782278639688,36.555179595947266,-37
1782278639699,36.19216537475586,-37
1782278639711,36.63779830932617,-37
1782278639723,36.43684768676758,-36
1782278639734,36.44190979003906,-36
1782278639746,36.922054290771484,-37
1782278639758,37.2937126159668,-37
1782278639770,36.90693664550781,-37
1782278639781,39.51181411743164,-36
