time_ms,amp,rssi
1782274664530,27.268409729003906,-57
1782274664536,27.374374389648438,-57
1782274664543,27.882240295410156,-57
1782274664550,27.976459503173828,-57
1782274664556,27.154943466186523,-57
1782274664563,27.824623107910156,-57
1782274664570,27.168424606323242,-57
1782274664576,27.092111587524414,-57
1782274664582,27.951824188232422,-57
1782274664589,27.608970642089844,-57
1782274664595,27.43379783630371,-57
1782274664602,27.35394859313965,-57
1782274664609,27.83440589904785,-57
1782274664615,27.937152862548828,-57
1782274664624,28.017850875854492,-57
1782274664630,28.0957088470459,-57
1782274664635,27.589061737060547,-57
1782274664642,28.047000885009766,-57
1782274664648,27.967544555664062,-57
1782274664655,27.433961868286133,-57
1782274664661,27.484922409057617,-57
1782274664668,27.82179069519043,-57
1782274664675,28.133567810058594,-57
1782274664686,27.158048629760742,-57
1782274664698,27.48255729675293,-57
1782274664708,28.213401794433594,-57
1782274664718,27.667240142822266,-57
1782274664730,28.005075454711914,-57
1782274664741,27.42603302001953,-57
1782274664751,27.651504516601562,-57
1782274664763,28.39882469177246,-57
1782274664774,27.24806022644043,-57
1782274664787,27.46595001220703,-57
1782274664797,27.47900390625,-57
1782274664807,27.647891998291016,-57
1782274664818,28.039764404296875,-57
1782274664829,27.778255462646484,-57
1782274664841,28.14872932434082,-57
1782274664852,28.35570526123047,-57
1782274664865,28.141082763671875,-57
1782274664874,27.362672805786133,-57
1782274664885,28.084049224853516,-55
1782274664897,27.293556213378906,-57
1782274664907,28.397062301635742,-57
1782274664919,28.265846252441406,-57
1782274664930,27.71378517150879,-57
1782274664941,28.35567283630371,-57
1782274664951,28.052488327026367,-57
1782274664963,27.386146545410156,-57
1782274664974,27.575523376464844,-57
1782274664996,28.44300651550293,-57
1782274665006,28.314842224121094,-57
1782274665018,27.567724227905273,-57
1782274665028,27.619770050048828,-57
1782274665039,28.339252471923828,-57
1782274665058,27.48640251159668,-57
1782274665068,28.327892303466797,-57
1782274665075,28.427898406982422,-57
1782274665086,27.46087074279785,-57
1782274665096,28.42284393310547,-57
1782274665106,27.398399353027344,-57
1782274665116,27.639781951904297,-57
1782274665125,27.56708335876465,-57
1782274665140,27.37911033630371,-57
1782274665150,27.37684440612793,-57
1782274665160,28.27361488342285,-57
1782274665171,27.87684440612793,-57
1782274665182,28.187532424926758,-57
1782274665196,27.45237922668457,-57
1782274665205,28.308801651000977,-57
1782274665215,28.476200103759766,-57
1782274665226,27.941852569580078,-57
1782274665238,27.696990966796875,-57
1782274665247,27.934385299682617,-57
1782274665258,28.657634735107422,-57
1782274665270,27.656888961791992,-57
1782274665282,27.60093879699707,-57
1782274665304,28.376989364624023,-57
1782274665313,27.826356887817383,-57
1782274665324,27.920604705810547,-57
1782274665336,28.4763240814209,-57
1782274665346,28.206663131713867,-57
1782274665362,28.267986297607422,-57
1782274665371,27.78911018371582,-57
1782274665380,28.469402313232422,-57
1782274665390,27.6202392578125,-57
1782274665402,28.409265518188477,-57
1782274665411,28.601835250854492,-57
1782274665423,28.126567840576172,-57
1782274665435,28.381563186645508,-57
1782274665446,28.129377365112305,-57
1782274665458,28.04974937438965,-57
1782274665468,27.663259506225586,-57
1782274665478,27.32501792907715,-57
