time_ms,amp,rssi
1782150332272,13.254157066345215,-68
1782150332277,13.30368709564209,-68
1782150332281,13.302961349487305,-68
1782150332285,14.0452241897583,-68
1782150332289,14.411771774291992,-68
1782150332292,14.305444717407227,-67
1782150332296,14.826525688171387,-67
1782150332298,14.513879776000977,-67
1782150332301,14.406691551208496,-67
1782150332304,14.579050064086914,-67
1782150332308,13.972339630126953,-67
1782150332310,13.579910278320312,-68
1782150332313,13.190740585327148,-68
1782150332316,13.04117488861084,-68
1782150332320,13.114121437072754,-68
1782150332323,13.270116806030273,-68
1782150332325,13.332350730895996,-68
1782150332328,13.265801429748535,-68
1782150332331,12.79533863067627,-68
1782150332334,12.636995315551758,-69
1782150332336,13.08779239654541,-69
1782150332339,12.14266300201416,-69
1782150332342,12.398544311523438,-69
1782150332345,12.554693222045898,-69
1782150332348,12.823419570922852,-68
1782150332351,13.309616088867188,-68
1782150332354,13.56900405883789,-68
1782150332357,13.664855003356934,-68
1782150332359,13.591727256774902,-68
1782150332362,13.448780059814453,-67
1782150332365,13.522359848022461,-68
1782150332368,13.52453899383545,-68
1782150332371,13.302332878112793,-68
1782150332374,13.061513900756836,-68
1782150332377,12.228489875793457,-69
1782150332379,12.444377899169922,-68
1782150332382,12.437830924987793,-69
1782150332385,12.298237800598145,-68
1782150332388,12.217338562011719,-68
1782150332391,12.513226509094238,-68
1782150332394,12.779289245605469,-68
1782150332396,13.084912300109863,-68
1782150332399,13.495134353637695,-67
1782150332402,13.378731727600098,-67
1782150332405,13.369239807128906,-67
1782150332407,13.426021575927734,-68
1782150332410,13.616375923156738,-68
1782150332413,13.306629180908203,-68
1782150332415,13.206531524658203,-68
1782150332418,13.04835033416748,-68
1782150332421,13.207071304321289,-68
1782150332424,13.360101699829102,-68
1782150332427,13.923128128051758,-68
1782150332430,14.426384925842285,-68
1782150332433,14.467413902282715,-67
1782150332435,15.314299583435059,-67
1782150332439,15.683456420898438,-67
1782150332441,15.341901779174805,-67
1782150332445,15.330286026000977,-67
1782150332447,15.170347213745117,-67
1782150332450,14.452710151672363,-67
1782150332453,13.83998966217041,-68
1782150332456,13.449167251586914,-68
1782150332458,12.808210372924805,-68
1782150332461,12.43209171295166,-69
1782150332464,12.315275192260742,-69
1782150332467,12.025126457214355,-69
1782150332470,11.763340950012207,-69
1782150332472,11.549629211425781,-69
1782150332475,11.863054275512695,-69
1782150332477,11.97458267211914,-68
1782150332480,11.849005699157715,-68
1782150332483,12.294745445251465,-68
1782150332486,12.119796752929688,-68
1782150332488,12.31175708770752,-68
1782150332491,12.539475440979004,-68
1782150332494,12.553351402282715,-68
1782150332497,12.601643562316895,-68
1782150332500,12.653817176818848,-68
1782150332502,12.816737174987793,-68
1782150332505,12.639142036437988,-68
1782150332508,12.53207778930664,-68
1782150332510,12.271143913269043,-69
1782150332513,12.416322708129883,-69
1782150332516,12.41744613647461,-69
1782150332519,12.37326431274414,-69
1782150332521,12.437582015991211,-69
1782150332524,12.062417984008789,-69
1782150332527,12.024153709411621,-69
1782150332529,12.185406684875488,-69
1782150332532,12.203967094421387,-69
1782150332535,12.044427871704102,-69
1782150332538,12.029699325561523,-69
1782150332541,12.096602439880371,-69
1782150332543,11.968864440917969,-69
1782150332546,12.149850845336914,-69
1782150332549,12.014602661132812,-69
1782150332552,12.195080757141113,-69
1782150332555,11.925490379333496,-69
1782150332558,11.986103057861328,-69
1782150332560,12.062359809875488,-69
1782150332563,12.08602523803711,-69
1782150332565,12.30783748626709,-69
1782150332568,13.592788696289062,-69
1782150332571,12.377073287963867,-69
1782150332574,12.61208438873291,-69
1782150332576,12.477239608764648,-69
1782150332579,12.477636337280273,-69
1782150332582,12.603001594543457,-69
1782150332585,12.493762969970703,-69
1782150332587,12.5575532913208,-69
1782150332590,12.406208992004395,-69
1782150332593,12.326187133789062,-69
1782150332595,12.200963973999023,-69
1782150332598,12.024914741516113,-69
1782150332601,12.166946411132812,-69
1782150332604,11.733928680419922,-69
1782150332607,12.182572364807129,-69
1782150332609,11.89853286743164,-70
1782150332612,11.924971580505371,-70
1782150332615,12.126760482788086,-70
