time_ms,amp,rssi
1782035625199,10.87451457977295,-50
1782035625206,9.232648849487305,-52
1782035625213,8.288896560668945,-54
1782035625219,7.681659698486328,-58
1782035625225,6.586973667144775,-62
1782035625231,6.668591499328613,-65
1782035625238,8.189428329467773,-63
1782035625244,9.240135192871094,-59
1782035625250,9.990781784057617,-57
1782035625257,10.888355255126953,-56
1782035625265,11.048276901245117,-55
1782035625275,11.136026382446289,-54
1782035625284,11.168960571289062,-54
1782035625295,11.325450897216797,-54
1782035625303,11.240348815917969,-54
1782035625320,17.728252410888672,-49
1782035625329,17.608348846435547,-49
1782035625336,16.988248825073242,-49
1782035625343,16.676441192626953,-49
1782035625352,16.518159866333008,-49
1782035625361,16.197999954223633,-49
1782035625370,16.13774871826172,-49
1782035625380,15.953119277954102,-49
1782035625391,15.54439926147461,-49
1782035625401,15.809744834899902,-49
1782035625411,15.833993911743164,-49
1782035625420,15.838946342468262,-49
1782035625427,15.621906280517578,-49
1782035625434,16.0385684967041,-49
1782035625443,15.892433166503906,-49
1782035625452,15.852514266967773,-49
1782035625463,15.858675956726074,-49
1782035625472,15.840630531311035,-49
1782035625479,15.888611793518066,-49
1782035625487,15.646698951721191,-49
1782035625495,15.838067054748535,-49
1782035625503,15.770371437072754,-49
1782035625511,15.706991195678711,-49
1782035625519,15.751151084899902,-49
1782035625526,15.786961555480957,-49
1782035625533,15.87604808807373,-49
1782035625540,16.105281829833984,-49
1782035625548,16.186840057373047,-49
1782035625556,16.071430206298828,-49
1782035625566,16.175491333007812,-49
1782035625577,16.3643741607666,-49
1782035625590,16.08647918701172,-49
1782035625611,16.550907135009766,-49
1782035625620,16.450899124145508,-49
1782035625631,16.472688674926758,-49
1782035625643,16.377304077148438,-49
1782035625653,16.28557586669922,-49
1782035625663,16.238237380981445,-49
1782035625676,16.35181427001953,-49
1782035625686,16.11979866027832,-49
1782035625697,16.026947021484375,-49
1782035625709,16.01197624206543,-49
1782035625718,15.778800010681152,-49
1782035625729,17.281702041625977,-49
1782035625742,15.940956115722656,-49
1782035625753,15.731233596801758,-49
1782035625765,15.861349105834961,-49
1782035625773,16.02387809753418,-49
1782035625786,15.746615409851074,-49
1782035625799,15.78425121307373,-49
1782035625810,15.398872375488281,-49
1782035625822,15.09154987335205,-49
1782035625830,15.430794715881348,-49
1782035625839,14.956254005432129,-49
1782035625853,15.208236694335938,-49
1782035625867,15.027887344360352,-49
1782035625875,15.169243812561035,-49
1782035625887,15.17431640625,-49
1782035625896,15.177543640136719,-49
1782035625912,15.202560424804688,-49
1782035625922,15.182526588439941,-49
1782035625931,15.617701530456543,-49
1782035625942,15.286413192749023,-49
1782035625953,15.385534286499023,-49
1782035625965,15.8929443359375,-49
1782035625976,15.952437400817871,-49
1782035625984,15.89013385772705,-48
1782035626001,16.123458862304688,-48
1782035626012,15.770779609680176,-48
1782035626021,16.11590003967285,-48
1782035626029,16.356351852416992,-48
1782035626052,16.53123664855957,-48
1782035626061,17.03618812561035,-48
1782035626071,16.35523223876953,-48
1782035626083,16.900236129760742,-48
1782035626094,17.104753494262695,-48
1782035626104,16.76433753967285,-48
1782035626116,16.995882034301758,-48
1782035626132,16.938045501708984,-48
1782035626140,17.323591232299805,-48
1782035626149,17.170223236083984,-48
1782035626159,17.685653686523438,-48
1782035626170,17.31101417541504,-48
1782035626181,17.550884246826172,-48
1782035626192,17.341575622558594,-48
1782035626204,17.357994079589844,-48
1782035626216,17.470075607299805,-48
1782035626226,17.685195922851562,-48
1782035626235,18.006929397583008,-47
1782035626248,17.54395866394043,-48
1782035626258,17.659456253051758,-47
1782035626268,17.897315979003906,-47
1782035626281,18.009666442871094,-47
1782035626292,17.811443328857422,-47
1782035626302,17.970232009887695,-47
1782035626314,18.006685256958008,-47
1782035626323,17.96001625061035,-47
1782035626337,17.460390090942383,-47
1782035626346,19.313861846923828,-47
1782035626357,17.794282913208008,-47
1782035626368,17.171646118164062,-48
1782035626379,17.055782318115234,-47
1782035626390,16.8975772857666,-48
1782035626404,16.67038917541504,-48
1782035626413,16.437278747558594,-48
1782035626424,16.328670501708984,-48
1782035626436,16.151039123535156,-48
1782035626446,16.1309757232666,-48
1782035626456,15.940349578857422,-48
1782035626470,15.632800102233887,-48
1782035626478,15.439786911010742,-48
1782035626488,15.737970352172852,-48
1782035626501,15.419986724853516,-48
1782035626510,15.6575288772583,-48
1782035626524,15.439745903015137,-48
1782035626533,15.353748321533203,-48
1782035626544,15.389430046081543,-48
1782035626557,14.882579803466797,-48
1782035626567,15.196460723876953,-48
1782035626577,15.072900772094727,-48
1782035626588,14.890120506286621,-48
1782035626598,14.649428367614746,-48
1782035626609,14.29271411895752,-48
1782035626621,14.071196556091309,-48
1782035626632,13.843390464782715,-49
1782035626642,13.582291603088379,-49
1782035626654,13.307827949523926,-49
1782035626663,13.537952423095703,-49
1782035626679,13.033973693847656,-49
1782035626689,12.743014335632324,-49
1782035626697,12.41757869720459,-49
1782035626707,12.465038299560547,-49
1782035626720,12.008909225463867,-49
1782035626730,11.930895805358887,-49
1782035626741,11.799495697021484,-49
1782035626753,11.654157638549805,-49
1782035626763,11.781769752502441,-49
1782035626775,11.611637115478516,-49
1782035626786,11.530320167541504,-49
1782035626795,11.479414939880371,-49
1782035626805,11.604206085205078,-50
1782035626820,11.390298843383789,-50
1782035626829,11.243249893188477,-50
1782035626840,11.054964065551758,-50
1782035626852,10.889939308166504,-50
1782035626861,10.646562576293945,-50
1782035626873,10.469688415527344,-50
1782035626882,10.122303009033203,-50
1782035626893,10.057528495788574,-51
1782035626907,9.723877906799316,-51
1782035626916,9.475943565368652,-51
1782035626930,9.394838333129883,-51
1782035626937,9.232148170471191,-51
1782035626950,9.273962020874023,-51
1782035626958,9.495262145996094,-51
1782035626971,9.67520809173584,-51
