time_ms,amp,rssi
1782101864426,47.35892105102539,-48
1782101864434,47.48628616333008,-48
1782101864442,47.518829345703125,-48
1782101864449,48.52626037597656,-48
1782101864456,47.7545051574707,-49
1782101864463,48.32337951660156,-49
1782101864471,48.27226257324219,-49
1782101864477,47.447452545166016,-49
1782101864485,47.59716033935547,-49
1782101864492,47.904964447021484,-49
1782101864499,47.46430969238281,-48
1782101864506,49.095916748046875,-48
1782101864513,47.8709602355957,-48
1782101864525,35.66326141357422,-54
1782101864532,35.54185485839844,-54
1782101864539,35.534915924072266,-54
1782101864547,35.1048698425293,-54
1782101864554,35.334537506103516,-54
1782101864561,35.16789245605469,-54
1782101864568,34.7529182434082,-55
1782101864575,34.747093200683594,-54
1782101864582,34.547325134277344,-55
1782101864590,34.38331985473633,-55
1782101864597,34.43824005126953,-54
1782101864604,34.59015655517578,-54
1782101864610,34.54446792602539,-54
1782101864627,34.162906646728516,-54
1782101864639,34.416500091552734,-54
1782101864650,34.83880615234375,-54
1782101864662,34.53772735595703,-54
1782101864671,34.50482177734375,-54
1782101864682,34.809104919433594,-54
1782101864693,34.835628509521484,-54
1782101864704,34.94626998901367,-54
1782101864716,34.88903045654297,-54
1782101864732,34.83451843261719,-54
1782101864743,35.27809524536133,-54
1782101864752,34.97209930419922,-54
1782101864767,35.15224838256836,-54
1782101864777,35.62758255004883,-54
1782101864789,35.1589241027832,-54
1782101864800,35.430423736572266,-54
1782101864809,35.515079498291016,-54
1782101864819,35.24495315551758,-54
1782101864829,35.429473876953125,-54
1782101864838,35.72259521484375,-54
1782101864849,35.557796478271484,-54
1782101864862,35.52166748046875,-54
1782101864871,35.48232650756836,-54
1782101864882,35.54096603393555,-54
1782101864892,35.350807189941406,-54
1782101864903,35.62465286254883,-54
1782101864915,35.550045013427734,-54
1782101864936,35.67871856689453,-54
1782101864949,35.36697769165039,-54
1782101864960,35.18817138671875,-54
1782101864971,34.954139709472656,-54
1782101864981,35.35466384887695,-54
1782101864991,35.32051467895508,-54
1782101865001,35.23386001586914,-54
1782101865017,35.07054901123047,-54
1782101865028,35.27305221557617,-54
1782101865039,35.2013053894043,-54
1782101865049,34.82515335083008,-54
1782101865059,35.024871826171875,-54
1782101865070,35.0346565246582,-54
1782101865083,34.70118713378906,-54
1782101865094,34.92924499511719,-54
1782101865104,35.37429428100586,-54
1782101865116,34.890594482421875,-54
1782101865127,35.214176177978516,-54
1782101865137,34.94034957885742,-54
1782101865149,34.80998229980469,-54
1782101865166,35.273841857910156,-54
1782101865176,35.11896514892578,-54
1782101865186,35.50537109375,-54
1782101865197,35.156463623046875,-54
1782101865206,35.07733154296875,-54
1782101865218,35.08313751220703,-54
1782101865226,35.06319046020508,-54
1782101865237,35.100318908691406,-54
1782101865248,35.16896438598633,-54
1782101865259,35.34091567993164,-54
1782101865270,34.88294982910156,-54
1782101865280,34.91611862182617,-54
1782101865291,34.95365905761719,-54
1782101865301,35.487545013427734,-54
1782101865312,35.01116943359375,-55
1782101865323,34.96733474731445,-55
1782101865344,35.02656555175781,-55
1782101865355,34.8401985168457,-55
1782101865365,34.979087829589844,-55
1782101865377,35.117862701416016,-55
1782101865386,34.94166946411133,-55
1782101865399,34.75578689575195,-55
1782101865415,35.01013946533203,-55
1782101865424,34.94051742553711,-55
1782101865434,35.035858154296875,-55
1782101865444,35.477447509765625,-55
1782101865460,35.149757385253906,-55
1782101865470,35.229248046875,-55
1782101865482,35.855587005615234,-55
1782101865491,35.302459716796875,-55
1782101865501,35.81257247924805,-55
1782101865510,36.22761535644531,-55
1782101865522,35.79087448120117,-55
1782101865532,36.017818450927734,-55
1782101865551,36.34909439086914,-55
1782101865568,36.64171600341797,-55
1782101865577,36.671234130859375,-55
1782101865587,37.91524887084961,-55
1782101865600,37.88105392456055,-55
1782101865610,38.49017333984375,-55
1782101865622,38.96751403808594,-55
1782101865634,39.84199905395508,-55
1782101865644,39.91887283325195,-55
1782101865655,40.05512619018555,-54
1782101865667,40.79161071777344,-54
1782101865676,40.869930267333984,-54
1782101865686,41.11453628540039,-54
1782101865700,41.64006805419922,-54
1782101865712,41.75426483154297,-53
1782101865720,41.699642181396484,-53
1782101865730,42.12263107299805,-53
1782101865742,42.268653869628906,-53
1782101865753,42.33234786987305,-53
1782101865762,42.811954498291016,-53
1782101865772,42.553714752197266,-53
1782101865784,42.38008117675781,-52
1782101865794,42.654563903808594,-52
1782101865805,42.47464370727539,-52
1782101865819,42.09870910644531,-52
1782101865829,41.64811706542969,-52
1782101865840,41.16594696044922,-52
1782101865848,40.8877067565918,-52
1782101865859,40.530818939208984,-52
1782101865871,39.6909065246582,-52
1782101865885,39.26441192626953,-52
1782101865895,38.74967956542969,-52
1782101865904,38.30838394165039,-52
1782101865917,37.58732223510742,-52
1782101865927,36.925655364990234,-52
1782101865936,35.96676254272461,-52
1782101865950,35.15959548950195,-52
1782101865960,34.59201431274414,-52
1782101865970,33.9509391784668,-52
1782101865983,32.588905334472656,-52
1782101865992,32.21406936645508,-52
1782101866002,31.601652145385742,-53
