time_ms,amp,rssi
1782131341054,13.812599182128906,-70
1782131341060,13.8917818069458,-70
1782131341063,13.78872299194336,-70
1782131341067,13.773702621459961,-70
1782131341069,13.443292617797852,-70
1782131341072,13.992835998535156,-70
1782131341075,13.552613258361816,-71
1782131341078,13.294565200805664,-71
1782131341081,13.052119255065918,-71
1782131341084,13.254232406616211,-71
1782131341087,12.74402904510498,-71
1782131341090,12.771479606628418,-71
1782131341093,13.012594223022461,-71
1782131341097,12.262224197387695,-71
1782131341101,12.015829086303711,-71
1782131341105,12.246221542358398,-71
1782131341108,12.135272026062012,-71
1782131341111,12.314129829406738,-71
1782131341114,12.443663597106934,-71
1782131341117,12.193025588989258,-70
1782131341119,12.38094711303711,-70
1782131341122,13.385896682739258,-70
1782131341125,12.44112777709961,-70
1782131341128,12.62491512298584,-70
1782131341131,12.726716995239258,-70
1782131341135,12.664379119873047,-70
1782131341138,12.613164901733398,-70
1782131341141,12.670341491699219,-70
1782131341145,12.697093963623047,-69
1782131341148,12.826870918273926,-69
1782131341151,12.81747055053711,-69
1782131341155,12.75534725189209,-69
1782131341157,12.771516799926758,-69
1782131341160,12.691146850585938,-69
1782131341163,12.907642364501953,-69
1782131341166,14.023147583007812,-69
1782131341169,13.364378929138184,-68
1782131341172,13.511112213134766,-68
1782131341176,13.58004093170166,-68
1782131341180,13.738166809082031,-68
1782131341183,13.992437362670898,-68
1782131341186,14.211844444274902,-68
1782131341189,13.584044456481934,-68
1782131341192,13.763237953186035,-68
1782131341195,13.855520248413086,-68
1782131341198,13.796475410461426,-68
1782131341200,13.445460319519043,-68
1782131341203,13.561605453491211,-68
1782131341206,13.365598678588867,-68
1782131341209,13.839820861816406,-68
1782131341212,13.132308006286621,-68
1782131341215,13.467342376708984,-68
1782131341218,13.591434478759766,-68
1782131341221,13.543928146362305,-68
1782131341224,13.387489318847656,-68
1782131341226,13.58200740814209,-68
1782131341229,13.549440383911133,-68
1782131341234,13.60061264038086,-68
1782131341239,13.49368667602539,-68
1782131341242,13.681095123291016,-68
1782131341245,13.431676864624023,-68
1782131341248,13.137763977050781,-68
1782131341251,13.402244567871094,-68
1782131341254,13.676685333251953,-68
1782131341256,13.348033905029297,-68
1782131341259,13.509711265563965,-68
1782131341262,13.628756523132324,-68
1782131341265,13.577688217163086,-68
1782131341270,13.904590606689453,-68
1782131341274,13.806078910827637,-68
1782131341278,13.934979438781738,-68
1782131341281,13.67934799194336,-68
1782131341284,13.931177139282227,-68
1782131341287,13.69898509979248,-68
1782131341290,13.96372127532959,-68
1782131341294,13.845218658447266,-68
1782131341296,13.532722473144531,-68
1782131341299,13.984029769897461,-68
1782131341302,13.911014556884766,-68
1782131341305,13.479042053222656,-69
1782131341309,13.637868881225586,-69
1782131341313,13.694002151489258,-69
1782131341317,13.450586318969727,-69
1782131341320,13.17497730255127,-69
1782131341322,13.498751640319824,-69
1782131341325,13.508140563964844,-69
1782131341328,14.01781177520752,-69
1782131341331,13.429611206054688,-69
1782131341334,13.339703559875488,-69
1782131341336,13.233304977416992,-69
1782131341339,13.397361755371094,-69
1782131341345,13.39455509185791,-69
1782131341350,13.370824813842773,-69
1782131341352,13.287125587463379,-69
1782131341357,13.477265357971191,-69
1782131341359,13.467844009399414,-69
1782131341362,13.912755012512207,-69
1782131341366,13.6401948928833,-69
1782131341369,13.898172378540039,-69
1782131341372,14.01314926147461,-69
1782131341376,15.107059478759766,-69
1782131341382,13.719038963317871,-68
1782131341387,13.860265731811523,-68
1782131341390,14.35866641998291,-68
1782131341394,13.965102195739746,-68
1782131341397,14.330673217773438,-68
1782131341400,14.067843437194824,-68
1782131341404,13.876094818115234,-68
1782131341407,14.137781143188477,-68
1782131341410,14.30390453338623,-68
1782131341413,14.118317604064941,-68
1782131341416,13.995353698730469,-68
1782131341421,13.931537628173828,-68
1782131341426,13.606287002563477,-68
1782131341430,13.483682632446289,-69
1782131341434,13.362626075744629,-69
1782131341438,13.195984840393066,-69
1782131341441,13.047484397888184,-69
1782131341444,12.86124038696289,-69
1782131341448,12.618538856506348,-69
1782131341451,12.491440773010254,-69
1782131341454,12.400280952453613,-69
1782131341458,12.338886260986328,-69
1782131341463,12.143263816833496,-70
1782131341468,11.851917266845703,-69
1782131341472,12.05636215209961,-70
1782131341475,11.959110260009766,-70
1782131341479,12.019535064697266,-70
1782131341482,12.138803482055664,-70
1782131341485,12.054807662963867,-70
1782131341488,12.069541931152344,-70
1782131341494,11.91256332397461,-70
1782131341505,11.677165031433105,-71
1782131341516,11.406288146972656,-71
1782131341526,11.476917266845703,-71
1782131341537,11.213286399841309,-71
1782131341552,10.969062805175781,-72
1782131341561,10.877228736877441,-72
1782131341583,10.607625007629395,-71
1782131341593,10.693881034851074,-72
1782131341601,9.15777587890625,-71
1782131341610,9.377462387084961,-70
1782131341620,11.999432563781738,-70
1782131341629,11.500776290893555,-70
1782131341638,11.57186222076416,-69
1782131341649,11.855315208435059,-69
1782131341661,12.10116195678711,-69
1782131341681,12.18842601776123,-69
1782131341691,12.170992851257324,-69
1782131341701,12.012716293334961,-69
1782131341710,12.287415504455566,-69
1782131341719,12.162293434143066,-69
1782131341728,12.172492980957031,-70
1782131341738,12.471071243286133,-69
1782131341747,13.183568000793457,-68
1782131341759,13.856019973754883,-67
1782131341769,16.940608978271484,-67
1782131341784,14.28165054321289,-67
1782131341794,14.157408714294434,-68
1782131341803,13.177667617797852,-69
1782131341813,12.733100891113281,-69
1782131341827,12.068772315979004,-69
1782131341840,11.500777244567871,-70
1782131341849,11.168697357177734,-70
1782131341859,11.664759635925293,-69
1782131341885,8.532437324523926,-72
1782131341895,9.490466117858887,-72
1782131341904,7.067206382751465,-76
1782131341912,6.059000015258789,-77
1782131341953,6.723641395568848,-78
1782131341955,5.84091329574585,-81
1782131341958,4.466824054718018,-81
1782131341969,5.133476257324219,-78
1782131341992,6.845524787902832,-76
1782131342001,6.589970111846924,-77
1782131342010,6.663580894470215,-76
1782131342018,6.684803009033203,-76
1782131342028,6.68272590637207,-76
1782131342035,6.853766918182373,-77
1782131342043,7.270358562469482,-75
1782131342054,8.054245948791504,-72
1782131342072,10.281901359558105,-71
1782131342077,11.808504104614258,-71
1782131342093,11.408280372619629,-71
1782131342102,11.9136962890625,-70
1782131342112,12.428339004516602,-69
1782131342123,13.11544132232666,-69
1782131342133,13.626899719238281,-68
1782131342145,14.353878021240234,-68
1782131342155,14.832755088806152,-67
1782131342166,15.61508846282959,-66
1782131342179,18.14948272705078,-66
1782131342199,17.362321853637695,-65
1782131342209,17.250852584838867,-65
1782131342219,18.159143447875977,-64
1782131342229,19.21587562561035,-64
1782131342238,20.335725784301758,-64
1782131342248,19.8577823638916,-63
1782131342258,20.089128494262695,-63
1782131342269,20.47172737121582,-63
1782131342279,21.00666046142578,-63
1782131342289,21.223918914794922,-63
1782131342301,21.152511596679688,-63
1782131342311,21.502399444580078,-63
1782131342323,21.385021209716797,-63
1782131342333,20.95783233642578,-63
1782131342342,20.653289794921875,-63
1782131342353,22.4337100982666,-63
1782131342364,20.617372512817383,-64
1782131342374,20.039749145507812,-64
1782131342385,21.55501937866211,-64
1782131342397,19.876911163330078,-64
1782131342409,19.71939468383789,-64
1782131342419,19.968036651611328,-64
1782131342430,20.5026912689209,-64
1782131342441,20.02524757385254,-64
1782131342451,20.155406951904297,-64
1782131342464,20.11229705810547,-64
1782131342474,19.885278701782227,-64
1782131342487,20.901775360107422,-64
1782131342501,19.883159637451172,-64
1782131342511,20.060941696166992,-64
1782131342522,20.245590209960938,-64
1782131342532,20.272106170654297,-64
1782131342542,20.353830337524414,-64
1782131342552,20.30124855041504,-64
1782131342562,20.454011917114258,-64
1782131342572,20.71753692626953,-63
1782131342585,20.73702621459961,-63
1782131342605,20.71474266052246,-63
1782131342613,21.063783645629883,-63
1782131342624,20.94709014892578,-63
1782131342633,20.96854019165039,-63
1782131342644,21.202539443969727,-63
1782131342654,21.095203399658203,-63
1782131342665,21.299015045166016,-63
1782131342675,21.05001449584961,-63
1782131342684,21.242446899414062,-63
1782131342694,21.082731246948242,-63
1782131342711,21.186071395874023,-63
1782131342720,21.001998901367188,-63
1782131342731,20.960084915161133,-63
1782131342741,20.788698196411133,-63
1782131342752,21.185291290283203,-63
1782131342762,20.804161071777344,-63
1782131342772,20.873620986938477,-63
1782131342784,20.6914119720459,-63
1782131342795,22.423036575317383,-63
1782131342809,20.6137638092041,-63
1782131342818,20.55621910095215,-63
1782131342828,20.631973266601562,-63
1782131342839,20.410335540771484,-63
1782131342860,20.5719051361084,-63
1782131342869,20.42762565612793,-63
1782131342881,20.354717254638672,-63
1782131342891,20.623462677001953,-63
1782131342914,20.174909591674805,-63
1782131342925,20.036014556884766,-64
1782131342935,20.110990524291992,-64
1782131342945,19.872421264648438,-64
1782131342954,20.0638484954834,-64
1782131342964,19.948244094848633,-64
1782131342976,20.01438331604004,-64
1782131342983,20.04700469970703,-64
1782131342996,20.02389144897461,-64
1782131343005,20.241235733032227,-64
1782131343016,20.386045455932617,-64
1782131343026,20.31448745727539,-64
1782131343037,20.480375289916992,-64
1782131343047,20.641822814941406,-64
1782131343064,20.271093368530273,-64
1782131343074,20.32071304321289,-64
1782131343084,20.14757537841797,-64
1782131343094,20.365129470825195,-64
1782131343106,20.47074317932129,-64
1782131343122,20.391359329223633,-64
1782131343132,20.638282775878906,-64
1782131343142,20.339784622192383,-64
1782131343152,20.498748779296875,-64
1782131343163,22.51563262939453,-64
