time_ms,amp,rssi
1782212370394,43.605308532714844,-50
1782212370401,40.88346862792969,-51
1782212370408,39.22055435180664,-51
1782212370415,36.901832580566406,-52
1782212370423,34.841182708740234,-52
1782212370430,31.743505477905273,-53
1782212370437,29.993255615234375,-53
1782212370444,28.4718017578125,-54
1782212370451,27.09563446044922,-54
1782212370458,21.576068878173828,-57
1782212370465,19.95330047607422,-58
1782212370471,18.657838821411133,-59
1782212370477,16.959278106689453,-61
1782212370483,16.141624450683594,-62
1782212370495,39.09241485595703,-50
1782212370502,37.71842956542969,-50
1782212370508,38.094486236572266,-50
1782212370514,37.74588394165039,-50
1782212370522,37.815982818603516,-50
1782212370529,38.022220611572266,-50
1782212370537,37.72793197631836,-50
1782212370544,38.1136360168457,-50
1782212370550,38.058494567871094,-50
1782212370557,37.85219955444336,-50
1782212370564,38.165565490722656,-50
1782212370571,37.9307975769043,-50
1782212370578,38.33355712890625,-50
1782212370587,38.047157287597656,-50
1782212370599,38.33865737915039,-50
1782212370618,38.17477035522461,-50
1782212370629,37.93638229370117,-50
1782212370638,38.099334716796875,-50
1782212370651,38.1533203125,-50
1782212370660,38.7118034362793,-50
1782212370670,38.25178909301758,-50
1782212370681,38.32777786254883,-50
1782212370693,38.30003356933594,-50
1782212370703,38.29307174682617,-50
1782212370720,38.328407287597656,-50
1782212370730,38.176429748535156,-50
1782212370742,38.85712814331055,-50
1782212370754,38.247066497802734,-50
1782212370763,38.46080780029297,-50
1782212370777,38.41876983642578,-50
1782212370788,38.460941314697266,-50
1782212370800,38.33295822143555,-50
1782212370809,38.683387756347656,-50
1782212370821,38.4358024597168,-50
1782212370833,38.4655876159668,-50
1782212370844,38.69719696044922,-50
1782212370853,38.53196716308594,-50
1782212370864,38.5223274230957,-50
1782212370875,38.60389709472656,-50
1782212370885,38.400611877441406,-50
1782212370897,38.348541259765625,-50
1782212370906,38.43840026855469,-50
1782212370919,38.36959457397461,-50
1782212370929,38.27113723754883,-50
1782212370941,38.051612854003906,-50
1782212370960,38.11362838745117,-50
1782212370972,37.88610076904297,-50
1782212370982,38.01987075805664,-50
1782212370990,38.058345794677734,-50
1782212371001,38.03065872192383,-50
1782212371011,37.806129455566406,-50
1782212371023,37.9058723449707,-50
1782212371032,38.178890228271484,-50
1782212371043,38.365928649902344,-50
1782212371055,38.29628372192383,-50
1782212371066,38.289459228515625,-50
1782212371076,38.367332458496094,-50
1782212371086,38.39968490600586,-50
1782212371095,38.24878692626953,-50
