time_ms,amp,rssi
1782199739342,43.24491882324219,-42
1782199739363,42.7522087097168,-42
1782199739384,43.2473258972168,-42
1782199739408,43.30316162109375,-42
1782199739431,43.277523040771484,-42
1782199739454,42.670833587646484,-42
1782199739476,42.982215881347656,-43
1782199739504,43.11780548095703,-42
1782199739525,42.83115768432617,-42
1782199739550,42.93729019165039,-42
1782199739573,42.837608337402344,-42
1782199739590,43.10769271850586,-42
1782199739605,43.27643585205078,-42
1782199739624,42.92313766479492,-42
1782199739640,43.003143310546875,-43
1782199739657,47.76793670654297,-42
1782199739681,43.08625030517578,-42
1782199739701,42.82948303222656,-42
1782199739716,43.00840759277344,-43
1782199739731,42.67405700683594,-43
1782199739765,42.28425216674805,-41
1782199739781,42.172061920166016,-41
1782199739796,42.50761795043945,-41
1782199739811,43.961822509765625,-41
1782199739826,42.91476821899414,-41
1782199739841,42.04963684082031,-41
1782199739859,40.783809661865234,-41
1782199739874,38.967010498046875,-42
1782199739887,38.02161407470703,-42
1782199739901,40.874778747558594,-42
1782199739917,37.980106353759766,-42
1782199739933,38.19544982910156,-42
1782199739949,37.788536071777344,-42
1782199739962,37.60917663574219,-43
1782199739976,36.659725189208984,-43
1782199739990,35.81727981567383,-43
1782199740008,35.433372497558594,-43
1782199740049,44.66893005371094,-40
1782199740071,45.4996452331543,-40
1782199740087,45.80230712890625,-40
1782199740102,49.06509017944336,-40
1782199740123,49.308013916015625,-40
1782199740136,49.067832946777344,-40
1782199740150,49.54751205444336,-40
1782199740164,47.36660385131836,-40
1782199740180,48.74314880371094,-40
1782199740196,46.96073913574219,-40
1782199740210,45.26787185668945,-40
1782199740229,45.409549713134766,-40
1782199740244,44.38515853881836,-40
1782199740266,44.05342102050781,-40
1782199740283,43.202877044677734,-41
1782199740301,43.053619384765625,-41
1782199740317,43.02705001831055,-41
1782199740332,43.94502258300781,-41
1782199740347,44.449676513671875,-41
1782199740363,45.196044921875,-40
1782199740379,46.16957473754883,-40
1782199740393,46.9747200012207,-40
1782199740406,49.03290939331055,-40
1782199740419,50.021793365478516,-40
1782199740438,46.939022064208984,-40
1782199740452,46.55923080444336,-40
1782199740464,45.72780990600586,-40
1782199740477,45.1530647277832,-40
1782199740492,44.4534797668457,-41
1782199740506,43.94361114501953,-41
1782199740522,43.0726203918457,-41
1782199740541,42.89462661743164,-41
1782199740556,42.673526763916016,-41
1782199740576,42.1522102355957,-41
1782199740597,42.580318450927734,-41
1782199740612,41.771636962890625,-41
1782199740631,41.565547943115234,-41
1782199740646,41.42989730834961,-42
1782199740661,41.25698471069336,-42
1782199740675,40.635719299316406,-42
1782199740692,39.59535598754883,-42
1782199740712,39.515987396240234,-42
1782199740727,39.185237884521484,-42
1782199740740,39.04359436035156,-42
1782199740754,38.944366455078125,-42
1782199740770,38.69523620605469,-42
1782199740788,38.44395446777344,-42
1782199740802,38.551883697509766,-42
1782199740818,38.45794677734375,-42
1782199740836,39.43244552612305,-42
1782199740850,38.850467681884766,-42
1782199740866,39.23064041137695,-42
1782199740880,39.4508171081543,-42
1782199740912,40.386478424072266,-42
1782199740926,40.764549255371094,-42
1782199740945,40.13180160522461,-42
1782199740963,40.61643981933594,-42
1782199740976,40.254180908203125,-42
1782199740991,40.188392639160156,-42
1782199741013,40.17577362060547,-42
1782199741033,40.21495056152344,-42
1782199741049,40.25386047363281,-42
1782199741063,40.08059310913086,-42
1782199741079,39.98046875,-42
1782199741099,40.742897033691406,-42
1782199741119,40.86893081665039,-42
1782199741140,40.76409912109375,-42
1782199741159,40.86891174316406,-42
1782199741171,40.883872985839844,-42
1782199741184,41.13936233520508,-42
1782199741197,41.1088981628418,-42
1782199741211,41.26254653930664,-41
1782199741225,41.269813537597656,-42
1782199741237,41.572444915771484,-42
1782199741249,41.24451446533203,-42
1782199741262,41.19415283203125,-42
1782199741278,39.72388458251953,-42
1782199741294,39.329124450683594,-42
1782199741305,39.12147903442383,-42
1782199741318,38.900760650634766,-42
1782199741330,39.06972885131836,-42
1782199741341,38.9400520324707,-42
1782199741354,38.78312683105469,-42
1782199741369,37.986392974853516,-42
1782199741380,38.05164337158203,-42
1782199741393,37.86018753051758,-42
1782199741406,37.61823654174805,-42
1782199741419,37.54859924316406,-42
1782199741430,37.780277252197266,-42
1782199741443,37.374874114990234,-42
1782199741457,38.52504348754883,-42
1782199741469,37.428932189941406,-42
1782199741480,37.10237121582031,-42
1782199741492,36.86738586425781,-42
1782199741506,37.42338180541992,-42
1782199741516,37.61665344238281,-42
1782199741530,36.98598098754883,-43
1782199741542,37.01972579956055,-43
1782199741554,36.95176696777344,-43
1782199741567,36.81413650512695,-43
1782199741579,36.892127990722656,-42
1782199741601,42.90589141845703,-41
1782199741613,43.57881164550781,-41
1782199741624,45.07096862792969,-40
1782199741635,44.63948440551758,-40
1782199741647,44.712223052978516,-40
1782199741657,45.08760452270508,-40
1782199741669,45.12886428833008,-40
1782199741679,47.198020935058594,-40
1782199741691,45.4419059753418,-40
1782199741702,45.49453353881836,-40
1782199741712,45.479312896728516,-40
1782199741723,44.878684997558594,-40
1782199741733,44.874080657958984,-40
1782199741744,44.25468063354492,-40
1782199741755,44.47653579711914,-40
1782199741766,44.14760971069336,-40
1782199741777,43.85480880737305,-41
1782199741789,43.2392578125,-41
1782199741805,43.8975715637207,-41
1782199741819,42.7824821472168,-41
1782199741832,43.11262512207031,-41
1782199741848,42.40498733520508,-41
1782199741860,42.367557525634766,-41
1782199741872,41.85214614868164,-41
1782199741883,40.995018005371094,-42
1782199741900,40.66376876831055,-42
1782199741915,40.827117919921875,-42
1782199741927,40.48727798461914,-42
1782199741941,39.700340270996094,-42
1782199741956,39.33857345581055,-42
1782199741969,39.04770278930664,-42
1782199741980,38.81819534301758,-42
1782199741991,38.661216735839844,-43
1782199742002,38.401702880859375,-43
1782199742014,38.24383544921875,-43
1782199742026,38.266754150390625,-43
1782199742044,38.19291687011719,-43
