pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782277704894,2026-06-24T14:08:24.894,danger,breathing,mhw,post_fall_apnea_like,t001,"CSI_DATA,184137,1a:00:00:00:00:00,-44,11,-99,16,28,11,777182886,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,16,0,13,-2,16,-3,13,-4,16,-5,15,-7,14,-6,17,-8,13,-11,14,-9,15,-10,15,-11,14,-16,13,-13,14,-14,16,-15,13,-15,13,-15,11,-15,8,-17,15,-17,10,-16,9,-17,10,-16,10,-17,8,-20,9,-16,10,-17,10,-17,8,-18,11,-17,8,-17,8,-17,8,-18,10,-16,8,-17,9,-16,10,-16,9,-18,8,-14,11,-17,13,-18,9,-18,11,-17,8,-17,13,-18,10,-17,12,-19,12,-18,13,-18,13,-21,13,-19,13,-20,13,-21,14,-20,12,0,0,0,0,0,0,11,24,10,21,13,22,11,20,10,19,9,22,11,19,11,20,8,17,12,18,11,17,8,17,13,17,10,17,10,17,12,17,13,14,12,15,12,17,13,12,15,13,13,14,14,14,14,12,13,13,17,13,14,13,17,13,16,13,17,11,15,13,18,15,17,12,18,13,17,14,21,16,17,13,19,13,17,15,18,14,17,15,18,17,19,15,17,15,15,20,16,15,17,17,13,19,13,20,9,19,12,20,9,19,9,20,8,18,7,20,5,21,3,20,0,0,0,0,0,0,0,0,0,0]"""
1782277704905,2026-06-24T14:08:24.905,danger,breathing,mhw,post_fall_apnea_like,t001,"CSI_DATA,184138,1a:00:00:00:00:00,-44,11,-99,16,28,11,777193886,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,8,11,8,13,9,10,9,10,11,9,11,11,11,10,13,12,13,10,15,9,15,9,15,10,15,9,17,8,17,10,17,9,16,9,19,7,16,8,17,8,18,8,20,8,21,5,18,6,20,7,19,7,21,7,19,8,21,8,17,8,18,8,16,8,17,9,17,9,17,11,18,11,17,10,16,10,17,13,17,11,16,15,16,13,14,15,15,13,13,14,13,14,14,16,13,17,13,18,15,17,13,18,13,18,14,21,14,20,13,18,13,22,12,0,0,0,0,0,0,13,-21,13,-22,10,-19,11,-20,11,-23,11,-18,9,-22,8,-19,8,-22,7,-18,5,-17,6,-18,4,-21,4,-21,4,-19,2,-19,0,-19,1,-20,1,-19,-1,-21,-3,-17,-3,-21,-3,-16,-4,-18,-4,-19,-8,-19,-6,-21,-7,-19,-7,-20,-9,-19,-9,-21,-10,-19,-12,-21,-11,-18,-11,-19,-10,-18,-12,-19,-13,-19,-13,-20,-14,-20,-13,-21,-10,-20,-12,-22,-13,-22,-11,-21,-14,-20,-12,-19,-13,-22,-9,-17,-8,-19,-9,-20,-10,-20,-9,-20,-7,-21,-5,-19,-5,-20,-3,-20,0,0,0,0,0,0,0,0,0,0]"""
1782277704913,2026-06-24T14:08:24.913,danger,breathing,mhw,post_fall_apnea_like,t001,"CSI_DATA,184139,1a:00:00:00:00:00,-44,11,-99,16,28,11,777205071,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-8,-8,-11,-8,-10,-8,-12,-8,-13,-8,-13,-6,-14,-4,-14,-8,-16,-5,-17,-4,-17,-4,-17,-4,-18,-4,-18,-3,-20,-5,-18,-5,-19,-4,-21,-2,-19,0,-20,1,-20,-2,-20,0,-21,0,-20,0,-22,0,-21,0,-20,0,-21,-1,-20,-2,-20,-1,-19,-1,-21,-1,-19,-1,-19,-1,-21,-3,-20,-2,-19,-4,-19,-4,-19,-4,-19,-3,-19,-8,-18,-6,-19,-7,-21,-6,-20,-6,-19,-8,-21,-7,-20,-8,-19,-8,-22,-9,-20,-10,-20,-9,-22,-10,-22,-13,-22,-10,-21,-12,-22,0,0,0,0,0,0,-21,13,-22,13,-20,12,-20,13,-20,13,-18,12,-17,13,-17,15,-17,13,-17,13,-15,13,-17,11,-15,15,-15,15,-14,13,-13,13,-12,15,-13,16,-13,17,-9,17,-7,17,-10,17,-8,17,-6,18,-8,17,-7,20,-8,20,-5,19,-6,21,-4,20,-4,20,-6,22,-2,22,0,22,-3,23,-3,23,-2,22,-3,23,-4,24,-3,23,-4,24,-4,24,-4,24,-4,23,-5,22,-2,25,-4,23,-4,23,-6,22,-6,20,-7,21,-8,20,-7,21,-10,20,-9,17,-12,17,-13,16,0,0,0,0,0,0,0,0,0,0]"""
1782277704920,2026-06-24T14:08:24.920,danger,breathing,mhw,post_fall_apnea_like,t001,"CSI_DATA,184140,1a:00:00:00:00:00,-45,11,-99,10,29,11,777215886,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,23,-38,-12,-37,-21,-12,27,-58,65,13,6,18,61,-12,38,14,49,0,-25,-11,27,15,20,-12,24,14,19,-7,-2,23,30,0,12,17,4,6,18,-2,11,18,12,0,16,9,19,14,20,10,17,6,19,7,17,11,19,12,18,6,18,7,19,7,20,7,19,9,16,7,19,10,19,8,17,6,20,6,18,9,18,5,19,7,19,0,19,3,20,6,21,6,18,5,21,2,20,6,21,1,25,4,24,4,25,3,23,2,24,4,25,3,25,5,24,2,0,0,0,0,0,0,0,-25,3,-25,2,-24,2,-23,2,-21,3,-24,0,-21,0,-23,0,-22,0,-21,-1,-19,0,-19,-3,-22,0,-19,0,-20,-1,-21,-2,-19,-2,-19,-4,-23,-6,-18,-6,-16,-6,-19,-6,-17,-8,-18,-6,-17,-9,-19,-8,-17,-9,-18,-8,-19,-10,-18,-9,-19,-12,-20,-13,-15,-15,-18,-12,-17,-14,-19,-12,-18,-13,-19,-12,-20,-13,-20,-12,-20,-12,-21,-11,-21,-11,-19,-10,-22,-13,-19,-12,-20,-11,-21,-9,-23,-7,-19,-9,-20,-5,-21,-7,-20,-3,-20,-2,-20,0,-20,0,-19,0,0,0,0,0,0,0,0,0,0]"""
1782277704928,2026-06-24T14:08:24.928,danger,breathing,mhw,post_fall_apnea_like,t001,"CSI_DATA,184141,1a:00:00:00:00:00,-45,11,-99,19,29,11,777226886,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-11,-8,-10,-9,-14,-6,-12,-6,-16,-5,-14,-6,-14,-5,-16,-5,-16,-5,-18,-1,-18,-2,-18,-2,-20,0,-19,1,-19,1,-22,0,-18,4,-21,2,-18,3,-18,5,-22,3,-21,4,-22,6,-20,6,-20,5,-20,7,-20,6,-18,7,-21,6,-18,8,-20,6,-17,6,-20,5,-19,4,-20,5,-20,6,-20,7,-18,5,-20,4,-22,4,-17,6,-22,5,-18,4,-22,3,-16,2,-22,3,-22,1,-21,2,-24,2,-24,4,-22,4,-22,4,-24,3,-26,5,-24,3,-23,2,-25,0,0,0,0,0,0,-24,-4,-27,-6,-20,-2,-24,-4,-26,-4,-20,-5,-24,-5,-21,-4,-24,-5,-20,-2,-20,-2,-22,-1,-21,0,-22,0,-20,-2,-20,0,-21,1,-21,0,-19,0,-22,2,-18,2,-20,2,-17,4,-19,6,-20,5,-19,8,-22,7,-20,5,-21,7,-20,7,-22,6,-19,6,-23,8,-20,7,-22,7,-18,7,-22,10,-22,9,-22,10,-23,8,-24,7,-23,4,-24,6,-26,5,-23,4,-24,5,-22,1,-24,4,-19,2,-23,2,-22,2,-22,1,-22,0,-23,-2,-20,-5,-20,-5,-20,-7,0,0,0,0,0,0,0,0,0,0]"""
1782277704936,2026-06-24T14:08:24.936,danger,breathing,mhw,post_fall_apnea_like,t001,"CSI_DATA,184142,1a:00:00:00:00:00,-44,11,-99,15,28,11,777237886,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,12,7,11,5,11,7,12,7,15,5,15,5,19,0,15,5,18,4,17,2,18,4,18,5,18,2,19,2,23,3,16,3,23,0,21,2,20,0,22,0,20,0,23,0,20,0,21,0,21,1,20,0,20,0,22,2,19,4,21,0,21,4,23,2,20,5,20,3,21,5,20,4,18,6,19,6,18,7,18,6,19,10,15,10,20,9,20,11,21,8,18,12,17,10,19,14,17,15,18,15,17,17,17,15,20,15,17,18,16,19,18,18,18,0,0,0,0,0,0,17,-18,15,-17,15,-20,16,-18,12,-16,15,-18,10,-17,11,-21,12,-16,11,-20,10,-20,11,-16,6,-20,7,-19,8,-20,5,-19,3,-20,4,-19,6,-21,0,-17,-1,-21,1,-20,-1,-21,-2,-21,0,-19,-5,-21,-3,-19,-5,-19,-7,-21,-6,-18,-5,-19,-6,-22,-11,-17,-12,-19,-9,-21,-13,-22,-10,-21,-12,-21,-10,-21,-12,-21,-10,-21,-12,-21,-13,-21,-11,-20,-11,-22,-13,-18,-13,-20,-9,-21,-11,-23,-8,-19,-8,-21,-7,-19,-9,-21,-5,-20,-6,-20,-5,-20,-4,-21,0,0,0,0,0,0,0,0,0,0]"""
1782277704944,2026-06-24T14:08:24.944,danger,breathing,mhw,post_fall_apnea_like,t001,"CSI_DATA,184143,1a:00:00:00:00:00,-44,11,-99,15,28,11,777248897,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-13,5,-13,5,-12,7,-14,7,-13,10,-14,10,-14,9,-14,10,-11,10,-14,12,-15,11,-15,12,-15,13,-14,14,-13,15,-11,16,-14,15,-12,17,-14,19,-13,15,-15,17,-10,15,-11,18,-14,15,-13,17,-12,16,-10,15,-12,17,-10,16,-12,15,-10,18,-14,18,-13,16,-12,15,-12,14,-10,13,-12,14,-15,14,-15,11,-15,11,-15,13,-15,14,-17,10,-17,15,-18,13,-19,13,-18,10,-18,10,-17,9,-21,10,-22,10,-20,10,-21,10,-22,10,-22,9,-22,10,-23,0,0,0,0,0,0,-23,-10,-22,-7,-25,-6,-22,-8,-21,-5,-23,-7,-21,-5,-23,-5,-21,-4,-23,-5,-22,-5,-21,-2,-19,-4,-20,0,-21,0,-20,2,-20,4,-19,3,-18,3,-19,2,-20,5,-18,5,-21,6,-20,7,-19,9,-18,6,-17,10,-17,14,-17,13,-16,12,-16,12,-16,13,-18,11,-19,14,-16,14,-21,16,-20,15,-18,14,-19,16,-18,12,-17,15,-20,18,-21,15,-17,15,-17,15,-19,13,-21,13,-18,14,-21,13,-21,12,-19,10,-18,10,-18,8,-20,8,-21,10,-17,8,-18,5,0,0,0,0,0,0,0,0,0,0]"""
1782277704952,2026-06-24T14:08:24.952,danger,breathing,mhw,post_fall_apnea_like,t001,"CSI_DATA,184144,1a:00:00:00:00:00,-44,11,-99,15,28,11,777259886,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,-1,15,0,14,0,15,0,16,1,15,3,16,5,15,5,19,6,15,7,15,9,17,11,15,10,15,13,15,15,12,13,15,14,14,15,13,15,13,17,11,15,13,20,8,19,8,18,7,20,7,19,6,21,5,23,6,17,7,20,5,20,5,21,4,20,6,18,5,20,5,20,5,18,5,19,4,19,4,19,3,21,5,19,6,21,5,21,4,24,4,19,5,23,3,21,5,22,4,23,2,23,3,24,1,26,2,23,2,23,0,25,0,25,0,0,0,0,0,0,26,0,24,2,25,0,24,0,22,1,23,4,21,2,24,3,21,2,21,4,22,3,18,3,22,0,19,3,20,4,21,2,20,1,20,3,21,4,18,0,20,0,20,0,20,0,19,0,18,0,22,0,20,1,19,0,22,0,21,0,21,1,24,1,21,0,22,0,23,1,26,0,22,2,23,0,25,3,24,3,23,5,24,5,25,6,22,8,23,10,22,7,21,9,21,11,21,14,16,11,19,13,15,14,17,15,15,15,11,16,10,17,9,18,0,0,0,0,0,0,0,0,0,0]"""
1782277704966,2026-06-24T14:08:24.966,danger,breathing,mhw,post_fall_apnea_like,t001,"CSI_DATA,184145,1a:00:00:00:00:00,-44,11,-99,15,28,11,777270886,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-7,-11,-8,-10,-10,-10,-10,-10,-11,-9,-15,-9,-16,-10,-15,-5,-15,-5,-17,-5,-18,-2,-19,-3,-19,-1,-18,0,-18,0,-21,0,-21,1,-21,4,-20,5,-21,3,-21,7,-18,9,-19,8,-20,10,-17,10,-17,10,-17,10,-15,12,-17,10,-15,12,-17,12,-16,14,-18,13,-15,13,-15,12,-13,14,-15,14,-16,14,-14,14,-14,10,-13,15,-15,15,-14,14,-17,16,-15,15,-16,17,-15,16,-15,15,-12,19,-15,20,-15,18,-13,18,-12,23,-14,21,-15,20,-12,21,-13,0,0,0,0,0,0,-9,-21,-10,-22,-10,-21,-10,-21,-8,-22,-7,-22,-10,-23,-8,-21,-8,-21,-6,-22,-6,-21,-6,-20,-5,-19,-7,-20,-6,-21,-5,-19,-6,-20,-5,-18,-5,-16,-5,-19,-6,-18,-9,-20,-5,-18,-7,-20,-8,-19,-5,-18,-7,-20,-9,-20,-6,-19,-7,-21,-6,-20,-7,-19,-5,-23,-7,-21,-8,-22,-6,-24,-6,-24,-4,-23,-4,-24,-2,-22,0,-24,-1,-26,1,-23,0,-22,0,-22,2,-24,5,-22,4,-24,8,-21,8,-23,10,-21,10,-19,10,-16,14,-18,12,-17,13,-13,15,-10,0,0,0,0,0,0,0,0,0,0]"""
1782277704978,2026-06-24T14:08:24.978,danger,breathing,mhw,post_fall_apnea_like,t001,"CSI_DATA,184146,1a:00:00:00:00:00,-44,11,-99,16,28,11,777281937,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,-13,0,-16,0,-13,4,-17,2,-14,1,-15,2,-18,2,-17,1,-19,4,-17,3,-17,4,-19,6,-19,4,-16,7,-22,5,-18,9,-20,6,-16,5,-17,7,-18,7,-19,8,-22,7,-18,6,-19,7,-20,8,-22,6,-18,9,-21,6,-17,7,-19,4,-16,3,-20,3,-19,0,-20,1,-20,0,-21,2,-19,0,-20,0,-22,0,-19,0,-22,0,-18,-3,-21,-3,-17,-5,-20,-4,-21,-8,-19,-6,-22,-8,-22,-7,-21,-8,-22,-8,-22,-9,-22,-8,-22,-10,-19,-13,-22,0,0,0,0,0,0,-22,11,-22,12,-17,10,-20,13,-22,17,-17,12,-19,14,-15,12,-18,15,-13,13,-13,15,-12,17,-13,18,-12,21,-11,16,-9,17,-7,18,-8,19,-6,17,-7,21,-4,17,-4,21,-1,15,-1,19,0,21,0,21,1,22,1,20,3,22,5,21,4,22,6,20,3,25,4,22,6,22,6,17,10,21,8,21,13,20,10,23,9,22,6,22,10,22,8,24,8,22,8,24,4,21,8,22,7,17,8,21,7,19,9,20,6,21,8,22,3,19,4,19,2,19,0,0,0,0,0,0,0,0,0,0]"""
