pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782146518772,2026-06-23T01:41:58.772,danger,breathing,yja,post_fall_apnea_like,t004,"CSI_DATA,3828155,1a:00:00:00:00:00,-65,11,-99,20,47,11,-832146310,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-1,14,0,12,-1,14,0,13,1,15,3,16,5,13,5,17,5,13,9,13,9,15,12,14,11,14,12,14,16,14,12,14,14,14,16,12,18,11,18,8,16,12,21,6,20,5,20,5,22,5,21,3,22,3,24,6,18,6,20,4,23,5,23,2,20,4,20,2,22,1,23,1,20,3,22,1,21,0,20,-1,22,5,22,5,24,0,22,0,27,0,21,0,26,-3,24,0,25,-2,25,-1,27,-2,28,-2,26,-2,25,-3,25,-6,27,-5,25,0,0,0,0,0,0,25,9,22,7,24,9,23,9,20,11,23,12,17,9,22,11,20,10,20,12,20,11,16,12,20,11,15,12,16,12,17,12,14,12,12,12,16,12,14,8,18,10,15,12,14,11,14,10,11,10,16,10,11,12,12,11,13,12,12,12,11,13,12,14,12,9,12,11,12,13,12,14,8,12,10,13,8,14,9,14,7,14,7,14,5,13,4,12,3,14,6,12,4,13,1,13,0,14,0,11,0,11,-2,11,0,11,-3,11,-2,9,-3,8,-5,7,0,0,0,0,0,0,0,0,0,0]"""
1782146518777,2026-06-23T01:41:58.777,danger,breathing,yja,post_fall_apnea_like,t004,"CSI_DATA,3828156,1a:00:00:00:00:00,-65,11,-99,16,48,11,-832134963,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,-1,13,-1,14,-1,15,-3,16,-3,16,-1,16,-5,14,-4,16,-5,18,-5,16,-6,17,-7,18,-6,16,-9,18,-9,19,-7,19,-11,21,-13,19,-12,21,-11,15,-11,19,-11,20,-11,18,-11,17,-10,18,-8,18,-12,20,-11,18,-9,20,-11,22,-10,22,-10,20,-9,20,-8,17,-8,20,-8,22,-8,20,-6,20,-6,20,-5,22,-5,22,-4,23,-5,24,-3,24,-3,23,-1,25,-3,22,-3,25,-4,26,-3,22,-1,22,-3,28,-2,26,-1,27,0,27,0,0,0,0,0,0,24,1,24,0,26,0,24,-1,22,0,22,0,25,-1,24,-1,24,-1,24,-3,22,-2,20,-4,18,-3,20,-3,20,-5,18,-5,20,-5,17,-4,16,-5,18,-5,16,-7,16,-8,18,-7,18,-8,16,-11,14,-7,15,-9,15,-11,16,-8,14,-11,12,-9,11,-9,16,-10,13,-9,13,-11,15,-9,16,-10,14,-10,14,-9,11,-9,13,-8,13,-9,14,-8,11,-7,11,-6,12,-5,11,-7,11,-5,11,-4,12,-5,10,-4,9,-4,9,-3,9,-1,10,-3,9,-1,8,-1,0,0,0,0,0,0,0,0,0,0]"""
1782146518782,2026-06-23T01:41:58.782,danger,breathing,yja,post_fall_apnea_like,t004,"CSI_DATA,3828157,1a:00:00:00:00:00,-65,11,-99,17,48,11,-832123663,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-10,3,-14,3,-11,6,-13,5,-12,8,-15,7,-15,6,-12,8,-15,10,-9,13,-12,15,-12,15,-11,14,-11,18,-14,13,-10,16,-13,17,-10,19,-11,17,-12,15,-11,22,-11,18,-7,20,-7,21,-6,20,-6,21,-5,24,-7,14,-9,21,-8,20,-7,24,-9,19,-8,19,-8,20,-7,18,-8,18,-8,20,-8,18,-7,20,-6,23,-7,17,-10,20,-13,22,-8,27,-13,18,-10,21,-15,22,-10,21,-11,22,-10,23,-11,22,-11,26,-13,21,-10,23,-10,26,-12,23,-11,0,0,0,0,0,0,-11,-27,-6,-22,-11,-25,-11,-23,-7,-20,-8,-24,-6,-19,-9,-23,-6,-18,-9,-22,-9,-21,-6,-18,-10,-20,-5,-17,-6,-18,-7,-19,-6,-18,-6,-18,-6,-19,-9,-11,-10,-18,-8,-15,-9,-18,-9,-16,-9,-13,-10,-15,-6,-14,-7,-15,-7,-15,-8,-13,-6,-15,-9,-17,-8,-12,-10,-14,-7,-13,-9,-17,-6,-15,-8,-14,-5,-14,-6,-14,-5,-13,-5,-14,-4,-13,-3,-12,-2,-13,-5,-10,-3,-13,-1,-12,-1,-15,-1,-10,-1,-11,0,-11,0,-10,1,-8,1,-10,1,-10,3,-9,0,0,0,0,0,0,0,0,0,0]"""
1782146518788,2026-06-23T01:41:58.788,danger,breathing,yja,post_fall_apnea_like,t004,"CSI_DATA,3828158,1a:00:00:00:00:00,-65,11,-99,21,47,11,-832112271,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-9,-7,-10,-5,-11,-7,-13,-5,-13,-6,-16,-5,-15,-6,-16,-2,-14,-5,-15,-6,-17,-3,-17,-5,-18,-3,-18,-3,-20,0,-20,-1,-22,-1,-20,0,-24,1,-21,1,-23,2,-18,1,-22,1,-23,0,-22,1,-21,1,-22,0,-22,5,-21,3,-23,0,-20,2,-25,1,-23,0,-22,0,-23,0,-20,-1,-20,-1,-22,0,-22,-1,-20,-3,-22,0,-22,-1,-25,-4,-21,-3,-25,-4,-25,-3,-23,-5,-23,-3,-23,-4,-22,-5,-25,-5,-22,-5,-24,-5,-24,-5,-25,-5,-25,-5,-26,0,0,0,0,0,0,-24,5,-25,5,-28,6,-24,6,-21,5,-23,8,-23,5,-25,6,-20,6,-23,7,-22,7,-20,7,-18,5,-18,8,-18,10,-17,8,-17,10,-17,8,-16,10,-17,8,-18,10,-13,9,-17,10,-16,8,-15,10,-13,8,-13,10,-14,12,-14,10,-12,11,-11,11,-11,11,-15,8,-15,11,-11,10,-15,10,-15,11,-13,9,-11,9,-11,8,-11,8,-12,8,-13,6,-11,7,-11,8,-11,6,-13,6,-10,6,-12,5,-11,5,-10,3,-10,3,-9,1,-9,1,-10,1,-8,1,-8,1,0,0,0,0,0,0,0,0,0,0]"""
1782146518792,2026-06-23T01:41:58.792,danger,breathing,yja,post_fall_apnea_like,t004,"CSI_DATA,3828159,1a:00:00:00:00:00,-65,11,-99,19,47,11,-832101692,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,3,14,4,10,4,13,5,13,4,14,7,14,7,12,8,16,8,12,10,13,11,14,12,13,12,14,14,16,17,14,10,16,14,15,13,16,16,15,17,13,17,17,17,13,16,14,16,14,18,14,17,12,17,16,20,16,14,19,14,15,16,19,18,14,16,18,14,16,16,18,16,16,12,18,12,18,14,16,13,20,14,18,7,22,9,22,11,24,11,18,10,23,7,22,12,23,8,24,10,25,8,24,7,26,8,24,7,26,6,29,9,27,7,0,0,0,0,0,0,6,-28,7,-25,6,-28,4,-24,4,-22,5,-23,4,-20,4,-26,3,-20,4,-23,2,-23,4,-19,0,-22,2,-19,2,-19,2,-20,0,-20,0,-20,0,-21,-2,-15,-4,-18,-3,-18,-4,-18,-4,-18,-4,-17,-6,-20,-3,-15,-4,-16,-6,-18,-5,-16,-4,-14,-4,-18,-7,-14,-8,-16,-7,-15,-8,-17,-6,-16,-7,-16,-5,-16,-7,-16,-5,-14,-7,-14,-5,-14,-4,-13,-3,-14,-6,-12,-6,-14,-3,-13,-2,-14,-2,-10,-4,-11,0,-9,-2,-11,0,-8,0,-10,0,-10,0,-8,0,0,0,0,0,0,0,0,0,0]"""
1782146518795,2026-06-23T01:41:58.795,danger,breathing,yja,post_fall_apnea_like,t004,"CSI_DATA,3828160,1a:00:00:00:00:00,-65,11,-99,20,47,11,-832091310,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,4,13,7,9,7,11,10,9,7,12,14,10,15,7,13,7,14,4,14,7,18,4,18,3,20,2,18,1,20,1,17,0,24,0,19,-4,25,-6,24,-4,21,-9,18,-9,16,-8,22,-10,19,-12,19,-11,16,-12,19,-9,14,-14,18,-11,16,-19,22,-16,16,-15,16,-18,14,-14,13,-14,15,-16,20,-16,14,-14,11,-17,14,-12,15,-18,18,-18,14,-25,17,-20,12,-22,13,-23,11,-19,10,-20,9,-24,13,-20,11,-24,10,-24,9,-24,9,-27,7,-23,5,0,0,0,0,0,0,3,25,2,20,1,31,2,25,-1,18,1,27,-1,20,-1,26,0,19,-4,26,-3,24,-3,20,-4,20,-5,16,-5,22,-4,20,-6,18,-4,18,-6,20,-4,15,-5,20,-3,17,-7,20,-8,18,-7,15,-7,14,-7,13,-8,18,-8,15,-8,16,-7,13,-9,14,-7,12,-9,14,-7,13,-14,16,-12,11,-11,10,-13,9,-12,8,-12,9,-13,9,-12,7,-10,5,-12,5,-11,5,-14,5,-11,3,-16,3,-12,0,-12,1,-11,-1,-9,0,-8,-2,-10,-2,-9,-2,-7,-3,0,0,0,0,0,0,0,0,0,0]"""
1782146518799,2026-06-23T01:41:58.799,danger,breathing,yja,post_fall_apnea_like,t004,"CSI_DATA,3828161,1a:00:00:00:00:00,-65,11,-99,20,47,11,-832080310,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,11,-5,13,-3,10,-6,14,-5,11,-9,15,-10,13,-11,10,-11,14,-11,10,-13,13,-14,13,-13,11,-14,12,-18,12,-11,12,-16,14,-16,12,-20,13,-19,9,-17,5,-18,11,-18,6,-19,11,-21,9,-20,10,-19,8,-24,9,-14,10,-20,12,-18,9,-24,12,-20,5,-20,11,-22,7,-20,10,-20,9,-16,12,-16,10,-16,11,-22,7,-12,14,-17,19,-18,10,-25,16,-20,11,-23,14,-22,12,-17,12,-18,12,-19,19,-16,21,-20,19,-18,15,-18,20,-20,18,-18,14,0,0,0,0,0,0,18,22,13,15,19,24,14,19,13,14,16,21,13,13,18,19,12,14,15,20,14,17,9,16,16,14,10,15,15,14,15,14,12,12,13,11,15,15,14,7,18,10,14,11,16,13,14,13,12,12,15,10,11,9,14,9,14,9,14,8,13,8,16,11,13,5,16,7,14,8,16,11,12,10,13,9,12,11,12,9,11,9,13,9,11,8,9,7,10,11,11,5,12,9,8,9,10,12,5,8,7,9,4,10,6,9,3,9,5,7,4,8,3,9,0,0,0,0,0,0,0,0,0,0]"""
1782146518802,2026-06-23T01:41:58.802,danger,breathing,yja,post_fall_apnea_like,t004,"CSI_DATA,3828162,1a:00:00:00:00:00,-65,11,-99,20,47,11,-832067704,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,5,-14,7,-10,5,-13,6,-12,4,-15,5,-16,5,-15,3,-18,5,-16,0,-16,1,-20,1,-18,1,-20,0,-22,0,-18,1,-21,2,-21,1,-22,0,-24,0,-20,-2,-23,1,-21,-1,-22,0,-23,-1,-22,0,-22,-1,-24,-1,-19,3,-22,3,-22,1,-24,1,-20,0,-20,3,-21,1,-22,5,-21,4,-21,6,-20,4,-20,4,-24,5,-18,11,-20,11,-23,8,-24,12,-19,9,-22,13,-24,9,-20,14,-23,12,-22,14,-21,15,-22,16,-20,15,-19,16,-22,15,-22,16,0,0,0,0,0,0,17,22,16,20,17,20,19,18,15,16,16,19,15,14,19,16,16,14,17,16,16,14,14,13,18,12,14,13,16,11,17,11,14,11,16,9,18,11,16,3,18,5,17,6,18,7,16,5,16,5,18,3,15,5,16,4,17,4,16,2,16,3,18,3,16,-1,17,0,17,1,20,2,15,3,16,1,17,4,16,1,16,1,15,1,14,2,13,2,14,3,13,0,14,0,13,3,14,3,11,1,11,1,10,3,9,1,8,4,9,3,9,3,9,3,0,0,0,0,0,0,0,0,0,0]"""
1782146518805,2026-06-23T01:41:58.805,danger,breathing,yja,post_fall_apnea_like,t004,"CSI_DATA,3828163,1a:00:00:00:00:00,-65,11,-99,15,48,11,-832053972,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,-3,-11,-2,-15,-5,-12,-4,-14,-6,-11,-8,-12,-8,-15,-10,-12,-11,-16,-11,-14,-11,-12,-13,-14,-13,-14,-13,-12,-10,-16,-18,-14,-16,-15,-16,-12,-17,-13,-14,-14,-16,-12,-18,-14,-20,-13,-18,-11,-18,-11,-18,-12,-20,-12,-14,-14,-21,-12,-17,-14,-17,-11,-16,-16,-17,-12,-18,-15,-16,-13,-16,-15,-19,-14,-18,-13,-18,-18,-16,-18,-14,-17,-18,-15,-18,-20,-12,-16,-14,-23,-14,-17,-16,-20,-13,-20,-16,-20,-16,-18,-14,-17,-16,-20,-15,-22,-16,-22,-16,-19,-14,-22,-14,0,0,0,0,0,0,-12,20,-14,24,-12,20,-12,22,-14,24,-9,18,-12,24,-8,19,-10,22,-11,18,-9,18,-9,21,-10,18,-8,21,-8,19,-9,17,-6,18,-6,19,-3,16,-6,20,-4,16,-3,18,-3,16,-2,16,-2,19,-2,16,-2,20,0,18,-3,18,-2,18,-2,18,0,16,-1,19,-1,16,0,16,-1,15,1,18,-2,16,0,16,-2,14,-2,15,-3,14,-5,16,-2,15,-1,14,-4,15,-4,11,0,14,-2,10,-4,12,-5,11,-3,10,-4,10,-3,10,-4,8,-5,6,-4,6,0,0,0,0,0,0,0,0,0,0]"""
1782146518808,2026-06-23T01:41:58.808,danger,breathing,yja,post_fall_apnea_like,t004,"CSI_DATA,3828164,1a:00:00:00:00:00,-65,11,-99,15,48,11,-832047288,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,2,13,3,12,4,13,5,14,6,12,9,12,10,10,11,14,12,8,13,9,14,10,16,9,16,8,18,7,20,9,17,8,19,6,21,5,20,5,22,4,20,3,24,-1,22,0,20,-3,22,-3,22,-4,22,-5,23,0,20,-2,21,-4,24,-4,22,-6,20,-5,21,-7,21,-6,22,-7,21,-4,22,-6,21,-7,20,-8,21,-4,22,-4,24,-7,22,-9,24,-8,20,-9,24,-12,21,-8,24,-12,24,-10,23,-12,26,-13,24,-13,23,-12,22,-14,22,-12,23,0,0,0,0,0,0,21,16,19,18,18,18,21,18,18,18,18,19,15,15,18,17,15,16,14,18,14,18,11,17,16,18,11,17,11,16,10,18,10,16,10,16,11,17,12,14,12,14,11,15,10,14,9,14,8,14,12,15,8,16,8,14,8,15,8,16,8,15,8,18,8,14,8,13,6,16,7,15,4,15,7,14,2,15,3,16,1,16,3,15,0,14,1,14,-1,14,0,14,0,13,-2,12,-2,12,-4,10,-4,11,-5,10,-4,10,-6,9,-4,8,-6,8,-6,6,0,0,0,0,0,0,0,0,0,0]"""
