pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782146960399,2026-06-23T01:49:20.399,danger,breathing,yja,post_fall_apnea_like,t021,"CSI_DATA,3868305,1a:00:00:00:00:00,-63,11,-99,18,46,11,-390496655,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,11,-7,12,-8,12,-10,13,-10,12,-10,13,-9,13,-9,14,-10,17,-10,15,-15,12,-13,14,-14,15,-17,15,-20,15,-16,13,-19,13,-21,12,-16,14,-18,16,-18,16,-20,18,-17,16,-20,11,-20,16,-18,16,-21,14,-22,15,-19,16,-20,15,-21,13,-16,16,-16,18,-13,20,-13,20,-16,22,-13,20,-16,17,-13,23,-16,21,-16,23,-13,22,-15,22,-16,21,-9,23,-9,23,-6,26,-6,27,-8,30,-7,30,-10,27,-10,30,-9,30,-4,27,-11,29,-6,33,-6,30,0,0,0,0,0,0,33,8,31,9,30,6,28,8,30,4,27,8,28,5,29,6,27,6,24,0,26,0,25,0,27,-3,24,-4,22,1,23,-2,24,-3,25,-1,25,-3,21,-3,20,-5,22,-1,20,-6,20,-9,19,-8,20,-10,18,-10,18,-7,19,-10,16,-10,20,-8,20,-9,18,-10,18,-8,18,-8,16,-10,16,-10,16,-13,15,-12,16,-12,16,-9,16,-6,15,-12,15,-8,17,-7,13,-6,14,-4,15,-5,12,-6,12,-6,12,-6,10,-6,13,-6,11,-4,12,-3,11,-3,10,-2,0,0,0,0,0,0,0,0,0,0]"""
1782146960405,2026-06-23T01:49:20.405,danger,breathing,yja,post_fall_apnea_like,t021,"CSI_DATA,3868306,1a:00:00:00:00:00,-63,11,-99,19,46,11,-390485887,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,13,-2,14,-4,12,-8,14,-6,12,-11,15,-12,14,-11,12,-13,11,-14,11,-16,14,-15,14,-18,12,-17,11,-20,8,-20,8,-23,7,-20,6,-27,4,-27,2,-24,1,-24,-2,-23,0,-26,0,-26,0,-25,0,-23,-2,-23,-3,-23,-6,-26,-6,-23,-5,-29,-8,-25,-11,-23,-8,-23,-11,-20,-10,-23,-8,-26,-6,-24,-7,-23,-8,-23,-11,-22,-10,-25,-11,-24,-11,-29,-14,-24,-14,-23,-14,-22,-17,-21,-17,-23,-14,-29,-16,-25,-11,-23,-17,-24,-19,-25,-20,-24,-21,-20,-20,0,0,0,0,0,0,-23,17,-23,17,-26,22,-26,17,-20,12,-26,16,-24,12,-27,14,-23,12,-25,13,-27,10,-23,8,-22,7,-22,8,-23,11,-21,11,-22,10,-21,8,-23,6,-19,5,-21,8,-19,7,-24,7,-23,3,-21,2,-20,0,-18,3,-22,7,-20,5,-20,5,-18,3,-19,2,-20,0,-21,0,-19,1,-23,-2,-22,-5,-19,-3,-19,-5,-16,-5,-16,-2,-19,-3,-16,-5,-16,-5,-14,-7,-14,-6,-13,-8,-11,-8,-13,-11,-9,-10,-8,-11,-7,-10,-5,-10,-6,-10,-6,-12,-5,-10,-3,-9,0,0,0,0,0,0,0,0,0,0]"""
1782146960410,2026-06-23T01:49:20.410,danger,breathing,yja,post_fall_apnea_like,t021,"CSI_DATA,3868307,1a:00:00:00:00:00,-63,11,-99,18,46,11,-390472498,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-13,3,-10,2,-16,0,-12,0,-16,0,-14,-1,-16,-3,-21,-3,-16,-5,-21,-6,-19,-6,-17,-7,-19,-7,-19,-9,-15,-7,-23,-16,-16,-12,-20,-18,-16,-13,-17,-16,-21,-19,-14,-16,-20,-20,-16,-18,-15,-18,-16,-20,-14,-21,-13,-15,-15,-26,-11,-19,-13,-23,-10,-16,-16,-20,-13,-21,-14,-20,-12,-20,-14,-24,-13,-23,-13,-23,-15,-23,-13,-17,-13,-30,-10,-23,-15,-21,-10,-16,-20,-24,-13,-25,-17,-21,-13,-25,-16,-25,-11,-26,-10,-26,-12,-23,-16,-30,-12,-27,-12,-22,-13,-29,0,0,0,0,0,0,-25,10,-33,12,-23,8,-29,10,-33,12,-22,8,-33,9,-21,6,-30,8,-23,6,-26,7,-27,9,-23,5,-26,10,-23,6,-22,7,-23,6,-20,6,-15,5,-27,7,-19,6,-24,6,-16,4,-20,6,-21,8,-18,6,-23,8,-20,6,-18,5,-21,7,-20,6,-16,6,-23,3,-16,3,-21,4,-14,3,-21,5,-19,0,-19,4,-19,1,-20,0,-18,0,-19,0,-18,0,-15,0,-20,-4,-13,-3,-16,-2,-10,-3,-15,-4,-13,-6,-13,-3,-10,-5,-12,-5,-9,-7,-9,-6,-6,-6,0,0,0,0,0,0,0,0,0,0]"""
1782146960415,2026-06-23T01:49:20.415,danger,breathing,yja,post_fall_apnea_like,t021,"CSI_DATA,3868308,1a:00:00:00:00:00,-63,11,-99,17,46,11,-390461387,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-12,-3,-11,-3,-17,-1,-14,-1,-16,1,-15,0,-15,0,-20,2,-17,3,-21,3,-19,6,-19,6,-22,7,-20,4,-18,11,-25,7,-20,10,-23,12,-19,9,-20,11,-23,12,-20,15,-23,14,-20,15,-19,15,-19,15,-20,10,-19,18,-22,14,-18,14,-22,13,-15,14,-22,16,-19,14,-20,13,-20,17,-23,15,-21,17,-20,16,-23,11,-20,16,-25,14,-20,11,-25,12,-18,11,-27,15,-23,9,-27,14,-24,15,-26,16,-21,16,-23,13,-25,18,-29,18,-24,16,-22,15,-29,0,0,0,0,0,0,-24,-15,-29,-19,-23,-15,-27,-13,-27,-17,-20,-11,-27,-19,-21,-15,-26,-16,-20,-15,-21,-13,-25,-13,-19,-13,-23,-14,-19,-12,-18,-13,-20,-14,-19,-14,-17,-10,-23,-12,-19,-8,-22,-10,-17,-10,-19,-8,-20,-10,-17,-8,-22,-8,-19,-8,-18,-11,-18,-9,-19,-7,-15,-5,-19,-12,-17,-10,-19,-7,-14,-9,-19,-8,-16,-11,-17,-9,-14,-9,-15,-12,-14,-11,-12,-12,-13,-13,-12,-9,-11,-13,-9,-11,-12,-10,-7,-9,-10,-10,-6,-11,-9,-10,-7,-11,-6,-12,-3,-11,-2,-11,-2,-10,0,0,0,0,0,0,0,0,0,0]"""
1782146960419,2026-06-23T01:49:20.419,danger,breathing,yja,post_fall_apnea_like,t021,"CSI_DATA,3868309,1a:00:00:00:00:00,-63,11,-99,19,46,11,-390451723,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-10,-6,-13,-6,-12,-5,-14,-5,-14,-2,-17,-3,-17,0,-16,0,-21,2,-18,2,-19,5,-21,5,-20,6,-20,10,-23,5,-20,7,-21,10,-21,13,-21,14,-19,17,-14,16,-21,17,-17,17,-15,20,-17,19,-14,19,-14,22,-14,17,-17,18,-16,20,-14,21,-14,22,-12,21,-12,24,-11,22,-13,23,-11,20,-13,22,-11,23,-9,25,-8,20,-15,22,-16,26,-10,27,-11,23,-7,26,-12,27,-6,27,-10,30,-7,28,-8,27,-10,31,-11,29,-7,30,-8,33,-4,30,-5,0,0,0,0,0,0,0,-32,0,-30,0,-32,0,-30,1,-29,2,-29,2,-27,3,-29,3,-26,5,-26,5,-25,6,-23,2,-26,8,-23,6,-23,7,-24,8,-21,9,-22,9,-24,2,-20,3,-22,5,-22,7,-22,8,-20,8,-19,8,-22,8,-19,8,-18,10,-19,8,-17,8,-17,11,-19,8,-18,8,-19,9,-17,11,-17,11,-14,12,-15,15,-14,13,-14,14,-11,13,-13,15,-10,14,-8,15,-8,12,-10,12,-8,16,-5,14,-5,13,-2,13,-4,14,-1,14,-1,12,0,12,0,11,2,10,1,0,0,0,0,0,0,0,0,0,0]"""
1782146960422,2026-06-23T01:49:20.422,danger,breathing,yja,post_fall_apnea_like,t021,"CSI_DATA,3868310,1a:00:00:00:00:00,-63,11,-99,20,46,11,-390440950,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1,14,-2,12,-3,16,-3,13,-8,19,-9,17,-8,14,-9,16,-10,12,-13,16,-15,15,-16,13,-15,13,-17,15,-16,12,-20,16,-18,15,-24,14,-24,10,-22,10,-20,7,-21,5,-26,8,-24,5,-24,5,-23,3,-26,6,-20,4,-25,5,-23,5,-31,5,-26,3,-24,3,-26,0,-23,1,-23,2,-26,5,-24,1,-22,1,-26,1,-24,5,-29,7,-26,3,-36,2,-28,1,-28,2,-29,0,-24,0,-27,0,-34,0,-27,0,-30,0,-30,-2,-30,0,-34,-2,-32,-2,0,0,0,0,0,0,-4,30,-5,27,-6,35,-2,30,-6,24,-5,32,-6,25,-7,29,-5,24,-10,32,-9,28,-8,21,-8,24,-10,20,-8,26,-8,22,-9,21,-8,21,-9,21,-5,19,-7,23,-5,19,-10,24,-8,21,-6,21,-8,18,-8,16,-8,21,-8,18,-8,19,-8,18,-8,20,-8,15,-8,20,-9,17,-14,21,-13,16,-11,14,-12,14,-11,14,-12,13,-13,15,-13,10,-12,9,-12,10,-11,10,-13,12,-12,8,-18,8,-13,6,-13,4,-14,3,-11,2,-10,1,-12,2,-10,1,-10,0,0,0,0,0,0,0,0,0,0,0]"""
1782146960426,2026-06-23T01:49:20.426,danger,breathing,yja,post_fall_apnea_like,t021,"CSI_DATA,3868311,1a:00:00:00:00:00,-63,11,-99,17,46,11,-390426645,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-10,-8,-11,-7,-10,-9,-13,-5,-14,-7,-15,-6,-15,-5,-17,-6,-19,-3,-17,0,-19,-2,-21,-1,-20,2,-22,4,-26,3,-21,6,-23,9,-22,7,-22,8,-23,10,-23,9,-25,10,-23,14,-18,14,-20,14,-22,19,-20,19,-21,15,-17,19,-17,20,-15,16,-18,15,-17,15,-19,15,-19,19,-19,17,-17,20,-15,17,-18,21,-15,23,-16,19,-16,22,-15,23,-12,21,-17,19,-16,21,-19,22,-18,23,-19,23,-16,24,-14,27,-16,30,-15,26,-14,28,-11,30,-14,27,-12,0,0,0,0,0,0,-6,-31,-3,-28,-5,-29,-3,-30,-3,-27,0,-30,0,-26,-2,-28,2,-25,-3,-27,-3,-25,-1,-24,-3,-29,0,-24,3,-23,0,-24,0,-23,1,-23,2,-26,1,-22,2,-23,5,-22,0,-21,0,-21,1,-20,0,-22,0,-21,4,-19,3,-20,3,-20,5,-22,7,-22,5,-19,6,-19,7,-19,5,-18,7,-16,6,-18,7,-17,9,-18,8,-15,12,-13,8,-14,11,-12,12,-12,11,-11,13,-10,12,-6,12,-8,10,-7,13,-7,11,-6,12,-7,11,-3,12,-2,11,0,12,0,0,0,0,0,0,0,0,0,0,0]"""
1782146960429,2026-06-23T01:49:20.429,danger,breathing,yja,post_fall_apnea_like,t021,"CSI_DATA,3868312,1a:00:00:00:00:00,-63,11,-99,19,46,11,-390383849,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,4,-12,3,-16,2,-15,0,-17,2,-18,-2,-19,-2,-18,-2,-16,-4,-20,-5,-20,-6,-18,-7,-17,-10,-17,-10,-17,-9,-18,-14,-17,-13,-18,-14,-17,-18,-17,-21,-19,-20,-11,-19,-15,-20,-15,-22,-12,-22,-13,-20,-11,-19,-11,-17,-11,-24,-8,-21,-11,-22,-9,-25,-10,-26,-9,-23,-9,-24,-7,-21,-9,-23,-9,-25,-7,-25,-7,-23,-8,-22,-7,-26,-6,-24,-8,-26,-7,-27,-9,-29,-6,-27,-7,-27,-5,-25,-6,-29,-5,-32,-3,-26,-3,-26,-4,-34,-3,-32,-4,-29,-2,-34,0,0,0,0,0,0,-30,-2,-29,-1,-31,-2,-27,-2,-26,-2,-27,-2,-31,-4,-26,-6,-29,-2,-28,-7,-26,-8,-26,-4,-22,-5,-24,-6,-26,-6,-22,-5,-23,-5,-23,-6,-20,-5,-20,-6,-20,-5,-23,-5,-22,-7,-23,-8,-21,-7,-17,-7,-20,-6,-23,-7,-20,-8,-19,-7,-16,-8,-15,-5,-20,-11,-17,-8,-18,-8,-18,-12,-18,-13,-16,-11,-15,-13,-12,-11,-14,-11,-14,-13,-11,-15,-10,-13,-9,-12,-8,-14,-8,-12,-9,-14,-5,-14,-6,-13,-4,-12,-2,-11,-1,-11,-2,-11,0,-13,0,-11,0,-9,0,0,0,0,0,0,0,0,0,0]"""
1782146960432,2026-06-23T01:49:20.432,danger,breathing,yja,post_fall_apnea_like,t021,"CSI_DATA,3868313,1a:00:00:00:00:00,-63,11,-99,17,46,11,-390366206,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-14,3,-11,7,-15,4,-12,10,-15,6,-12,7,-13,10,-16,10,-15,13,-16,15,-11,15,-14,15,-14,19,-13,17,-10,23,-11,19,-7,25,-7,19,-7,21,-11,24,-11,24,-7,26,-8,23,-2,24,-6,24,-4,25,-1,23,-1,29,0,24,0,26,3,19,-1,24,-2,25,-2,26,-3,26,0,28,0,24,3,27,0,28,0,26,0,28,7,25,5,29,3,19,0,28,0,27,0,28,-2,30,0,31,0,25,5,30,5,27,7,30,3,30,9,27,3,31,6,0,0,0,0,0,0,11,-27,14,-31,10,-24,13,-25,15,-32,15,-19,18,-27,11,-21,18,-24,11,-20,11,-19,12,-23,11,-23,11,-26,15,-19,11,-20,11,-22,13,-21,11,-18,14,-20,11,-16,15,-19,7,-16,9,-18,9,-20,11,-19,11,-21,12,-16,11,-18,11,-17,14,-16,11,-15,15,-16,14,-14,15,-13,11,-11,12,-15,12,-15,12,-15,15,-13,15,-12,15,-7,15,-11,18,-7,15,-7,16,-5,15,-3,15,-3,11,-3,14,-3,14,-3,14,-3,13,-2,13,0,11,1,11,2,10,3,0,0,0,0,0,0,0,0,0,0]"""
1782146960436,2026-06-23T01:49:20.436,danger,breathing,yja,post_fall_apnea_like,t021,"CSI_DATA,3868314,1a:00:00:00:00:00,-63,11,-99,14,47,11,-390357415,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-9,-8,-10,-10,-13,-8,-11,-8,-15,-8,-11,-10,-12,-10,-16,-12,-15,-11,-17,-6,-17,-6,-19,-9,-18,-4,-22,-6,-20,-8,-25,-6,-20,-4,-26,-6,-19,-6,-22,-6,-24,-7,-23,-8,-27,0,-25,-3,-24,-5,-25,-3,-27,-4,-24,-4,-27,-3,-23,-3,-26,-6,-20,-9,-22,-10,-22,-10,-23,-12,-23,-10,-27,-5,-26,-10,-23,-8,-25,-9,-23,-11,-27,-10,-23,-10,-25,-13,-19,-16,-23,-16,-23,-20,-20,-19,-23,-18,-24,-12,-25,-17,-26,-16,-26,-20,-26,-13,-27,-17,-21,-20,-23,0,0,0,0,0,0,-25,17,-27,17,-20,14,-23,18,-27,21,-23,13,-25,17,-20,15,-24,14,-19,16,-16,17,-19,19,-16,21,-18,20,-19,15,-16,19,-16,17,-16,16,-14,16,-15,20,-12,17,-17,19,-10,15,-8,18,-11,20,-7,20,-10,21,-13,18,-10,16,-9,19,-10,20,-9,19,-10,21,-10,16,-10,20,-6,15,-6,19,-6,17,-5,19,-6,19,-9,17,-10,14,-9,15,-11,15,-9,13,-10,14,-9,13,-10,12,-7,10,-7,13,-7,12,-7,11,-6,10,-9,10,-9,6,-9,6,-8,5,0,0,0,0,0,0,0,0,0,0]"""
