time_ms,amp,rssi
1782044367853,26.364900588989258,-51
1782044367862,26.23457145690918,-51
1782044367868,26.12556266784668,-51
1782044367875,26.710201263427734,-51
1782044367882,25.947288513183594,-51
1782044367889,26.09716033935547,-51
1782044367896,26.212848663330078,-51
1782044367902,26.25583839416504,-51
1782044367910,26.109363555908203,-51
1782044367919,26.221961975097656,-51
1782044367929,26.13861846923828,-51
1782044367937,26.12860679626465,-51
1782044367943,26.297945022583008,-51
1782044367950,25.97021484375,-51
1782044367961,25.87424659729004,-51
1782044367968,25.397308349609375,-51
1782044367975,25.42714500427246,-51
1782044367982,25.32742691040039,-51
1782044367989,25.581758499145508,-51
1782044367995,25.196378707885742,-51
1782044368003,25.272933959960938,-51
1782044368010,25.554210662841797,-51
1782044368018,25.47051239013672,-51
1782044368025,25.898527145385742,-51
1782044368034,26.018810272216797,-51
1782044368046,26.024757385253906,-51
1782044368057,25.528566360473633,-51
1782044368067,25.675289154052734,-51
1782044368079,25.37016487121582,-51
1782044368091,25.434234619140625,-51
1782044368101,25.27322769165039,-51
1782044368115,25.727048873901367,-51
1782044368125,25.794763565063477,-51
1782044368137,25.905624389648438,-51
1782044368147,26.269329071044922,-51
1782044368160,25.74893569946289,-51
1782044368171,25.686649322509766,-51
1782044368183,25.711280822753906,-51
1782044368193,25.816743850708008,-51
1782044368204,26.134382247924805,-51
1782044368215,25.744918823242188,-51
1782044368225,25.999340057373047,-51
1782044368236,26.19814109802246,-51
1782044368249,26.58662986755371,-50
1782044368258,26.283170700073242,-51
1782044368271,26.153968811035156,-51
1782044368282,26.360660552978516,-51
1782044368293,26.159029006958008,-51
1782044368306,26.528480529785156,-51
1782044368317,26.49657440185547,-51
1782044368329,26.402132034301758,-51
1782044368340,25.975725173950195,-51
1782044368352,26.691835403442383,-51
1782044368364,26.483692169189453,-51
1782044368375,26.311473846435547,-51
1782044368384,26.338834762573242,-51
1782044368398,25.91843605041504,-51
1782044368407,26.23415184020996,-51
1782044368420,26.52378273010254,-51
1782044368428,26.37909507751465,-51
1782044368441,25.99520492553711,-51
1782044368452,26.329557418823242,-51
1782044368465,26.279644012451172,-51
1782044368477,26.440847396850586,-51
1782044368488,26.5488338470459,-51
1782044368499,26.210187911987305,-51
1782044368511,26.69651222229004,-51
1782044368523,26.172332763671875,-51
1782044368536,26.378170013427734,-51
1782044368545,26.11295509338379,-51
1782044368559,26.340145111083984,-51
1782044368569,26.640583038330078,-51
1782044368580,26.221603393554688,-51
1782044368593,26.362390518188477,-51
1782044368604,26.286800384521484,-51
1782044368616,26.172470092773438,-51
1782044368627,25.960834503173828,-51
1782044368639,26.230810165405273,-51
1782044368648,26.359272003173828,-51
1782044368660,26.60141944885254,-51
1782044368670,26.1630859375,-51
1782044368684,26.35086441040039,-51
1782044368695,26.344409942626953,-51
1782044368706,26.016517639160156,-51
1782044368718,25.95267105102539,-51
1782044368731,26.151535034179688,-51
1782044368740,26.448841094970703,-51
1782044368755,26.38341522216797,-51
1782044368766,26.769800186157227,-51
1782044368776,25.85428810119629,-51
1782044368787,26.328611373901367,-51
1782044368799,26.164424896240234,-51
1782044368811,26.275285720825195,-51
1782044368822,25.95940589904785,-51
1782044368834,26.177949905395508,-51
1782044368843,26.33427619934082,-51
1782044368859,26.342248916625977,-51
1782044368869,26.371543884277344,-51
1782044368878,26.267263412475586,-51
1782044368889,26.380352020263672,-51
1782044368901,26.038177490234375,-51
1782044368911,26.621004104614258,-51
1782044368922,26.845626831054688,-51
1782044368937,25.9737548828125,-51
1782044368948,26.09331512451172,-51
1782044368960,26.123865127563477,-51
1782044368971,26.38089942932129,-51
1782044368982,26.365848541259766,-51
1782044368995,26.129487991333008,-51
1782044369007,26.505481719970703,-51
1782044369020,26.50700569152832,-51
1782044369028,26.606904983520508,-51
1782044369041,26.174091339111328,-51
1782044369053,26.561716079711914,-51
1782044369063,26.21120262145996,-51
1782044369075,26.254135131835938,-51
1782044369086,26.827110290527344,-51
1782044369098,26.487083435058594,-51
1782044369108,26.59803009033203,-51
1782044369123,27.021944046020508,-51
1782044369132,26.346830368041992,-51
1782044369145,26.412437438964844,-51
1782044369153,27.41408348083496,-51
1782044369165,26.794034957885742,-51
1782044369177,26.37590217590332,-51
1782044369188,26.47318458557129,-51
1782044369200,26.99024772644043,-51
1782044369210,26.511404037475586,-51
1782044369223,26.492473602294922,-51
1782044369234,26.388288497924805,-51
1782044369245,26.5200252532959,-51
1782044369256,26.484622955322266,-51
1782044369267,26.71044158935547,-51
1782044369278,26.536235809326172,-51
1782044369290,26.64042091369629,-51
1782044369302,26.540935516357422,-51
1782044369315,27.013778686523438,-51
1782044369329,26.573261260986328,-51
1782044369339,27.053386688232422,-51
1782044369353,26.295799255371094,-51
1782044369366,27.030092239379883,-51
1782044369376,26.753347396850586,-51
1782044369388,26.44087791442871,-51
1782044369400,26.82637596130371,-51
1782044369411,26.502498626708984,-51
1782044369423,26.22666358947754,-51
1782044369434,26.57331085205078,-51
1782044369446,26.885028839111328,-51
1782044369457,26.45612144470215,-51
1782044369468,26.517038345336914,-51
1782044369478,26.563657760620117,-51
1782044369490,26.499919891357422,-51
1782044369500,26.619922637939453,-51
1782044369510,26.230770111083984,-51
1782044369524,26.78044319152832,-51
1782044369536,26.443273544311523,-51
1782044369547,26.574050903320312,-51
1782044369559,26.403034210205078,-51
1782044369570,26.588014602661133,-51
1782044369578,26.473360061645508,-51
1782044369590,26.777355194091797,-51
1782044369602,27.644119262695312,-50
1782044369615,26.6843318939209,-51
1782044369626,26.576688766479492,-51
1782044369637,26.52283477783203,-51
1782044369648,26.654272079467773,-51
1782044369659,26.564298629760742,-51
1782044369670,26.61166000366211,-51
1782044369682,26.640899658203125,-51
1782044369693,26.597322463989258,-51
1782044369706,26.612590789794922,-51
1782044369718,26.380617141723633,-51
1782044369731,26.578155517578125,-51
1782044369742,26.41585350036621,-51
1782044369755,26.79909324645996,-51
1782044369765,26.867414474487305,-51
1782044369775,26.696491241455078,-51
1782044369787,26.347820281982422,-51
1782044369798,26.59945297241211,-51
1782044369811,27.015867233276367,-51
1782044369823,26.379108428955078,-51
1782044369836,26.550395965576172,-51
1782044369846,26.684595108032227,-51
1782044369857,26.787939071655273,-51
1782044369869,26.54728889465332,-51
1782044369881,26.646276473999023,-51
1782044369891,26.751062393188477,-51
1782044369902,26.47853660583496,-51
1782044369913,26.651756286621094,-51
1782044369924,26.42341423034668,-51
1782044369936,26.291990280151367,-51
1782044369949,26.393156051635742,-51
1782044369961,26.433259963989258,-51
1782044369972,26.599071502685547,-51
1782044369989,26.54036521911621,-51
1782044370000,26.741119384765625,-51
1782044370011,26.467151641845703,-51
1782044370022,26.5322265625,-51
1782044370033,26.707761764526367,-51
1782044370044,26.35204315185547,-51
1782044370056,26.161348342895508,-51
1782044370067,26.25776481628418,-51
1782044370079,26.564647674560547,-51
1782044370091,26.376571655273438,-51
1782044370103,26.471628189086914,-51
1782044370124,26.524887084960938,-50
1782044370134,26.202354431152344,-51
1782044370146,26.4993839263916,-51
1782044370158,26.25147819519043,-51
1782044370170,26.485599517822266,-51
1782044370182,26.178863525390625,-51
1782044370192,26.674043655395508,-51
1782044370203,26.660587310791016,-51
1782044370213,26.223716735839844,-51
1782044370224,26.672870635986328,-51
1782044370237,26.385719299316406,-51
1782044370250,26.518503189086914,-51
