time_ms,amp,rssi
1782032018324,22.576553344726562,-44
1782032018339,22.489471435546875,-44
1782032018350,22.471174240112305,-44
1782032018356,22.719127655029297,-44
1782032018363,22.488677978515625,-44
1782032018369,22.46937370300293,-44
1782032018377,22.5043888092041,-44
1782032018382,22.804513931274414,-44
1782032018389,22.485689163208008,-44
1782032018396,22.45380401611328,-44
1782032018403,22.589187622070312,-44
1782032018411,22.43781852722168,-44
1782032018418,22.867502212524414,-44
1782032018426,22.43800926208496,-44
1782032018438,24.248531341552734,-44
1782032018445,24.08359718322754,-44
1782032018452,24.35889434814453,-44
1782032018459,24.323823928833008,-44
1782032018466,24.32528305053711,-44
1782032018474,24.108816146850586,-44
1782032018482,24.05229949951172,-44
1782032018490,24.278141021728516,-44
1782032018496,24.203678131103516,-44
1782032018503,23.946718215942383,-44
1782032018511,24.078533172607422,-44
1782032018521,23.95775032043457,-44
1782032018527,23.975292205810547,-44
1782032018534,23.935754776000977,-44
1782032018541,23.963611602783203,-44
1782032018552,24.034412384033203,-44
1782032018566,24.03548812866211,-44
1782032018576,23.83705711364746,-44
1782032018588,23.887420654296875,-44
1782032018600,25.407283782958984,-44
1782032018609,23.635046005249023,-44
1782032018618,24.041053771972656,-44
1782032018629,23.661712646484375,-44
1782032018641,23.79337501525879,-44
1782032018652,23.949674606323242,-44
1782032018663,23.728185653686523,-44
1782032018674,23.813819885253906,-44
1782032018684,23.85207176208496,-44
1782032018695,23.6712703704834,-44
1782032018707,23.94611930847168,-44
1782032018718,23.905731201171875,-44
1782032018729,24.2650089263916,-44
1782032018739,23.937562942504883,-44
1782032018752,24.096721649169922,-44
1782032018762,23.69622039794922,-44
1782032018775,23.953996658325195,-44
1782032018785,24.13797378540039,-44
1782032018796,24.110801696777344,-44
1782032018806,23.77599334716797,-44
1782032018818,24.232141494750977,-44
1782032018828,23.889875411987305,-44
1782032018838,24.14760398864746,-44
1782032018851,24.140750885009766,-44
1782032018861,24.086042404174805,-44
1782032018872,24.089872360229492,-44
1782032018884,24.221961975097656,-44
1782032018896,24.093170166015625,-44
1782032018906,26.02730941772461,-44
1782032018916,24.25802230834961,-44
1782032018926,24.42029571533203,-44
1782032018938,24.032209396362305,-44
1782032018948,24.354581832885742,-44
1782032018959,24.394990921020508,-44
1782032018970,24.450729370117188,-44
1782032018981,24.343360900878906,-44
1782032018991,24.341064453125,-44
1782032019004,24.56422996520996,-44
1782032019015,24.659839630126953,-44
1782032019025,24.744203567504883,-44
1782032019036,24.829076766967773,-44
1782032019049,24.870220184326172,-43
1782032019060,24.68175506591797,-43
1782032019071,24.591413497924805,-43
1782032019082,24.97661018371582,-43
1782032019092,24.913253784179688,-43
1782032019104,24.879518508911133,-43
1782032019114,24.846860885620117,-43
1782032019127,25.024168014526367,-43
1782032019137,24.93204116821289,-43
1782032019149,24.883625030517578,-43
1782032019160,25.023983001708984,-43
1782032019170,25.130311965942383,-43
1782032019179,24.904687881469727,-43
1782032019191,24.947757720947266,-43
1782032019202,25.011411666870117,-43
1782032019212,25.1723690032959,-43
1782032019224,24.845657348632812,-43
1782032019236,25.052907943725586,-43
1782032019246,24.942459106445312,-43
1782032019256,24.816755294799805,-43
1782032019268,25.133392333984375,-43
1782032019279,24.883005142211914,-43
1782032019291,25.037513732910156,-43
1782032019302,25.197736740112305,-43
1782032019310,25.120086669921875,-43
1782032019321,24.827489852905273,-43
1782032019333,24.855457305908203,-43
1782032019345,24.796661376953125,-43
1782032019357,24.590545654296875,-43
1782032019367,24.739139556884766,-43
1782032019378,24.474258422851562,-43
1782032019388,24.704872131347656,-43
1782032019401,24.40989112854004,-44
1782032019411,24.4285831451416,-43
1782032019423,24.327251434326172,-43
1782032019434,24.478113174438477,-43
1782032019445,24.037824630737305,-43
1782032019455,24.31767463684082,-44
1782032019466,24.237045288085938,-44
1782032019477,23.916479110717773,-44
1782032019488,24.0115966796875,-44
1782032019500,24.07706069946289,-43
1782032019513,23.849332809448242,-44
1782032019522,23.782852172851562,-44
1782032019532,23.96824073791504,-44
1782032019541,23.953371047973633,-44
1782032019556,24.090604782104492,-44
1782032019567,24.16161346435547,-44
1782032019578,23.746736526489258,-44
1782032019588,23.824247360229492,-44
1782032019597,23.924427032470703,-44
1782032019608,23.851848602294922,-43
1782032019620,23.606407165527344,-44
1782032019631,23.969928741455078,-44
1782032019642,23.364498138427734,-44
1782032019654,23.611474990844727,-44
1782032019665,23.761394500732422,-43
1782032019674,23.620059967041016,-44
1782032019686,23.728893280029297,-44
1782032019698,23.282732009887695,-44
1782032019708,23.643783569335938,-44
1782032019720,23.187891006469727,-44
1782032019731,23.172868728637695,-44
1782032019740,23.153400421142578,-44
1782032019751,23.42900276184082,-44
1782032019763,23.30885887145996,-44
1782032019775,22.8839054107666,-44
1782032019785,22.89632797241211,-44
1782032019795,23.104520797729492,-44
1782032019807,23.144380569458008,-44
1782032019820,22.907581329345703,-44
1782032019827,23.062551498413086,-44
1782032019839,22.97832679748535,-44
1782032019851,22.977397918701172,-44
1782032019863,22.818422317504883,-44
1782032019872,22.932880401611328,-44
1782032019883,22.767276763916016,-44
1782032019894,22.93616485595703,-44
1782032019905,22.770824432373047,-44
1782032019918,22.594566345214844,-44
1782032019929,22.693025588989258,-44
1782032019939,22.77471351623535,-44
1782032019949,22.81037139892578,-44
1782032019960,22.839984893798828,-44
