time_ms,amp,rssi
1782109221349,14.132568359375,-64
1782109221355,14.195048332214355,-64
1782109221359,13.661884307861328,-64
1782109221362,14.56408405303955,-64
1782109221366,14.100406646728516,-64
1782109221370,14.122180938720703,-64
1782109221373,13.926862716674805,-64
1782109221376,13.762531280517578,-64
1782109221379,14.019145965576172,-64
1782109221382,14.054718971252441,-64
1782109221385,14.150198936462402,-64
1782109221387,14.115086555480957,-64
1782109221390,14.065985679626465,-64
1782109221393,14.066762924194336,-64
1782109221396,14.274075508117676,-64
1782109221399,14.251761436462402,-64
1782109221402,14.052986145019531,-64
1782109221404,14.079290390014648,-64
1782109221407,14.120654106140137,-64
1782109221410,14.377991676330566,-64
1782109221413,14.359698295593262,-63
1782109221416,14.354336738586426,-63
1782109221419,14.485926628112793,-63
1782109221422,17.492185592651367,-63
1782109221424,14.551138877868652,-63
1782109221427,14.252947807312012,-64
1782109221430,14.489276885986328,-63
1782109221433,14.09510326385498,-63
1782109221435,14.678140640258789,-63
1782109221438,14.579319953918457,-63
1782109221441,14.828843116760254,-63
1782109221444,14.693416595458984,-63
1782109221446,14.84299373626709,-63
1782109221449,14.994003295898438,-63
1782109221452,14.691346168518066,-63
1782109221455,14.752470970153809,-63
1782109221458,14.764244079589844,-63
1782109221461,14.724908828735352,-63
1782109221464,14.698042869567871,-63
1782109221466,14.888179779052734,-63
1782109221469,14.805996894836426,-63
1782109221472,14.914438247680664,-63
1782109221475,14.97685718536377,-63
1782109221478,14.628716468811035,-63
1782109221480,14.962596893310547,-63
1782109221483,14.718619346618652,-63
1782109221486,14.886063575744629,-63
1782109221489,14.90713882446289,-63
1782109221491,14.994515419006348,-63
1782109221494,14.792189598083496,-63
1782109221497,16.93167495727539,-63
1782109221500,15.040090560913086,-63
1782109221502,14.88727855682373,-63
1782109221505,14.901076316833496,-63
1782109221508,14.847095489501953,-63
1782109221511,14.956652641296387,-63
1782109221513,14.767401695251465,-63
1782109221516,14.937980651855469,-63
1782109221519,14.79161548614502,-63
1782109221522,14.935739517211914,-63
1782109221524,15.113580703735352,-63
1782109221527,14.815993309020996,-63
1782109221530,15.129000663757324,-63
1782109221533,14.99945068359375,-63
1782109221536,15.065156936645508,-63
1782109221539,15.151657104492188,-63
1782109221541,14.848505020141602,-63
1782109221544,15.032441139221191,-63
1782109221547,15.002800941467285,-63
1782109221550,14.936979293823242,-63
1782109221553,14.678300857543945,-63
1782109221556,15.038217544555664,-63
1782109221559,15.166790962219238,-63
1782109221561,15.054089546203613,-63
1782109221564,15.238715171813965,-63
1782109221567,15.098681449890137,-63
1782109221570,16.985990524291992,-63
1782109221573,15.025670051574707,-63
1782109221576,15.384841918945312,-63
1782109221578,15.117219924926758,-63
1782109221581,15.166918754577637,-63
1782109221584,15.30747127532959,-63
1782109221587,15.218521118164062,-63
1782109221589,15.223733901977539,-63
1782109221592,15.36931324005127,-63
1782109221595,15.466854095458984,-63
1782109221598,15.321742057800293,-63
1782109221601,15.442485809326172,-63
1782109221603,15.652362823486328,-63
1782109221606,15.36221981048584,-63
1782109221609,15.48282527923584,-63
1782109221612,15.363211631774902,-63
1782109221615,15.400769233703613,-63
1782109221618,15.277969360351562,-63
1782109221620,15.684049606323242,-63
1782109221623,15.624345779418945,-63
1782109221626,15.735342025756836,-63
1782109221629,15.70810317993164,-63
1782109221632,15.675846099853516,-63
1782109221634,15.806183815002441,-63
1782109221637,15.809493064880371,-63
1782109221640,15.697999954223633,-63
1782109221643,15.87917423248291,-63
1782109221646,15.9955472946167,-63
1782109221648,15.99109172821045,-63
1782109221651,16.020225524902344,-63
1782109221654,15.703450202941895,-63
1782109221657,15.912261009216309,-63
1782109221660,15.922091484069824,-63
1782109221663,16.27211570739746,-63
1782109221666,16.104642868041992,-62
1782109221668,15.99184513092041,-63
1782109221671,15.835115432739258,-63
1782109221674,16.117889404296875,-63
1782109221677,16.110275268554688,-63
1782109221681,16.244983673095703,-63
1782109221693,16.2634334564209,-63
1782109221704,16.130413055419922,-63
1782109221714,16.16075325012207,-63
1782109221725,16.061826705932617,-63
1782109221737,16.047060012817383,-62
1782109221748,16.022884368896484,-62
1782109221758,16.24090576171875,-63
1782109221770,16.01799774169922,-62
1782109221784,15.773350715637207,-63
1782109221794,16.309885025024414,-63
1782109221813,16.130477905273438,-63
1782109221824,16.053552627563477,-63
1782109221835,16.004140853881836,-63
1782109221846,15.792611122131348,-63
1782109221861,16.064695358276367,-63
1782109221870,16.034534454345703,-63
1782109221881,15.848441123962402,-63
1782109221890,16.01795768737793,-63
1782109221904,15.809893608093262,-63
1782109221914,15.725513458251953,-63
1782109221925,15.902241706848145,-63
1782109221936,15.936481475830078,-63
1782109221949,15.924982070922852,-63
1782109221959,17.442182540893555,-63
1782109221969,15.816300392150879,-63
1782109221978,15.779560089111328,-63
1782109221993,15.7075777053833,-63
1782109222003,16.000133514404297,-63
1782109222013,15.806900978088379,-63
1782109222022,15.89809513092041,-63
1782109222033,15.750410079956055,-63
1782109222046,15.79006290435791,-63
1782109222056,15.789068222045898,-63
1782109222071,15.556544303894043,-63
1782109222081,15.761643409729004,-63
1782109222091,15.702012062072754,-63
1782109222101,15.570752143859863,-63
1782109222111,17.634098052978516,-63
1782109222122,15.880459785461426,-63
1782109222134,15.682706832885742,-63
1782109222149,15.672595977783203,-63
1782109222159,15.79862117767334,-63
1782109222169,15.713701248168945,-63
1782109222180,15.820169448852539,-63
1782109222189,15.739051818847656,-63
1782109222203,15.791383743286133,-63
1782109222223,15.726856231689453,-63
1782109222233,15.211137771606445,-63
1782109222246,15.95071792602539,-63
1782109222255,15.90102767944336,-63
1782109222275,15.695948600769043,-63
1782109222288,15.594500541687012,-63
1782109222300,15.78628921508789,-63
1782109222310,15.951688766479492,-63
1782109222319,15.919636726379395,-63
1782109222335,15.695189476013184,-63
1782109222345,15.78698444366455,-63
1782109222354,15.872200965881348,-63
