pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782128425559,2026-06-22T20:40:25.559,danger,fall,yja,bed_lying_to_stand_fall,t008,"CSI_DATA,2183494,1a:00:00:00:00:00,-64,11,-99,15,48,11,-1743512244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-8,7,-10,6,-8,8,-9,8,-10,8,-9,10,-8,10,-8,11,-11,11,-8,12,-9,13,-10,12,-9,12,-8,16,-11,12,-11,14,-10,14,-11,15,-10,14,-10,14,-7,17,-13,18,-8,16,-9,17,-9,16,-11,16,-10,18,-12,14,-12,14,-12,16,-12,16,-12,14,-12,15,-14,16,-12,16,-16,14,-14,14,-15,14,-15,13,-15,16,-15,10,-19,11,-19,14,-18,14,-20,13,-16,12,-21,15,-19,10,-22,12,-22,10,-23,13,-24,12,-23,12,-21,9,-25,10,-25,11,-24,0,0,0,0,0,0,-25,-12,-23,-11,-24,-9,-24,-11,-22,-10,-24,-11,-22,-8,-24,-7,-20,-8,-21,-9,-22,-8,-20,-7,-24,-5,-20,-6,-20,-6,-22,-6,-19,-5,-19,-5,-22,-6,-20,0,-21,0,-21,-1,-20,-2,-20,-2,-19,-2,-22,1,-20,-1,-17,-1,-19,0,-18,0,-18,-1,-21,-2,-18,2,-18,1,-20,-2,-22,0,-16,-1,-16,0,-18,0,-19,0,-18,-4,-16,0,-16,-2,-14,-3,-15,-4,-16,-1,-15,-1,-13,-4,-13,-6,-9,-4,-12,-4,-10,-6,-10,-6,-9,-5,-8,-6,-8,-6,-6,-4,0,0,0,0,0,0,0,0,0,0]"""
1782128425565,2026-06-22T20:40:25.565,danger,fall,yja,bed_lying_to_stand_fall,t008,"CSI_DATA,2183495,1a:00:00:00:00:00,-64,11,-99,16,48,11,-1743503406,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,-1,-12,-1,-9,-1,-12,0,-10,0,-13,0,-14,1,-12,0,-14,1,-12,1,-14,1,-15,0,-16,0,-16,3,-20,0,-14,2,-19,3,-14,3,-20,1,-19,2,-15,1,-21,3,-15,4,-19,3,-20,2,-18,3,-17,5,-23,0,-16,0,-22,3,-17,0,-24,2,-18,-1,-19,0,-20,-1,-20,-1,-16,-1,-20,-5,-20,-3,-20,-2,-23,-7,-16,-7,-22,-4,-21,-7,-25,-5,-20,-8,-22,-6,-22,-10,-24,-9,-22,-11,-24,-12,-21,-11,-27,-11,-19,-13,-22,-14,-27,-10,-23,0,0,0,0,0,0,-26,12,-22,9,-26,14,-23,9,-18,8,-25,11,-18,11,-24,13,-18,9,-21,12,-19,11,-18,9,-18,16,-16,11,-18,11,-16,14,-15,16,-14,12,-19,16,-10,12,-13,16,-13,10,-13,18,-11,16,-12,14,-12,18,-9,12,-12,14,-10,16,-10,16,-11,14,-16,16,-6,15,-10,18,-11,13,-12,20,-12,13,-11,16,-12,14,-11,14,-9,11,-11,12,-10,13,-9,11,-13,12,-7,9,-11,11,-11,7,-12,9,-9,5,-10,7,-11,5,-9,7,-9,3,-10,3,-9,4,-10,3,0,0,0,0,0,0,0,0,0,0]"""
1782128425570,2026-06-22T20:40:25.570,danger,fall,yja,bed_lying_to_stand_fall,t008,"CSI_DATA,2183496,1a:00:00:00:00:00,-64,11,-99,16,48,11,-1743492406,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-12,1,-8,0,-14,0,-9,1,-16,1,-14,0,-11,1,-14,0,-11,-1,-17,0,-17,1,-16,0,-16,1,-18,0,-14,-1,-20,-1,-15,0,-22,0,-20,0,-18,0,-18,0,-16,0,-20,0,-20,1,-19,1,-17,0,-20,1,-14,2,-20,1,-18,3,-25,3,-20,1,-19,5,-20,3,-18,4,-15,6,-21,11,-18,9,-14,8,-18,11,-14,10,-20,13,-18,11,-25,16,-19,13,-18,18,-19,14,-17,14,-14,14,-16,18,-14,17,-18,21,-17,18,-14,22,-16,24,-18,19,0,0,0,0,0,0,22,15,16,12,29,16,20,15,15,11,24,15,16,9,25,12,16,9,25,14,24,12,20,10,19,8,17,8,24,6,22,3,20,2,18,4,21,5,16,1,23,3,18,1,25,1,21,1,19,1,18,1,16,0,20,-3,18,-3,18,-3,17,-1,22,-1,15,-3,20,-3,17,-2,25,-4,20,0,17,-3,18,0,15,0,15,-1,20,-3,16,-2,12,-1,15,-1,12,-1,17,-1,12,0,18,1,12,1,12,0,11,3,11,1,8,1,11,3,10,1,9,2,0,0,0,0,0,0,0,0,0,0]"""
1782128425573,2026-06-22T20:40:25.573,danger,fall,yja,bed_lying_to_stand_fall,t008,"CSI_DATA,2183497,1a:00:00:00:00:00,-64,11,-99,20,47,11,-1743478577,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,2,-12,3,-9,1,-13,1,-9,2,-15,2,-15,1,-12,0,-12,0,-11,-1,-16,1,-17,1,-16,0,-14,0,-18,0,-16,-1,-20,0,-16,-1,-24,-1,-20,-1,-16,-1,-18,-1,-16,-2,-21,0,-19,0,-20,0,-19,0,-21,0,-16,0,-20,0,-16,0,-25,1,-20,-1,-20,1,-20,1,-19,2,-18,4,-20,7,-20,6,-17,5,-22,5,-16,7,-22,10,-19,7,-29,11,-22,8,-22,11,-23,9,-20,8,-19,11,-24,16,-18,13,-23,14,-22,12,-20,15,-24,16,-23,11,0,0,0,0,0,0,14,23,10,16,18,27,13,22,11,15,16,24,12,15,17,22,14,16,18,24,16,21,15,15,14,16,11,14,19,14,18,12,16,13,14,11,15,12,14,9,20,12,14,9,20,14,16,12,15,9,14,10,14,8,19,8,18,7,17,7,16,6,18,10,14,5,18,8,16,7,22,11,16,11,16,9,16,10,13,9,14,9,16,8,14,8,11,7,12,11,10,6,14,10,9,9,12,12,8,10,9,9,6,10,6,8,5,7,7,9,5,7,5,9,0,0,0,0,0,0,0,0,0,0]"""
1782128425577,2026-06-22T20:40:25.577,danger,fall,yja,bed_lying_to_stand_fall,t008,"CSI_DATA,2183498,1a:00:00:00:00:00,-64,11,-99,15,48,11,-1743470406,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-12,-3,-8,-1,-13,-2,-10,-3,-13,-6,-12,-6,-10,-6,-14,-6,-10,-6,-10,-10,-11,-10,-12,-12,-12,-10,-14,-15,-11,-8,-13,-14,-10,-12,-14,-16,-13,-18,-12,-15,-11,-15,-8,-14,-10,-17,-9,-18,-8,-18,-6,-16,-9,-21,-8,-12,-12,-16,-8,-16,-13,-22,-8,-18,-11,-16,-9,-18,-8,-17,-8,-14,-11,-17,-10,-18,-8,-15,-10,-21,-11,-13,-14,-19,-10,-20,-15,-28,-7,-18,-14,-20,-8,-22,-11,-18,-10,-21,-14,-23,-12,-21,-14,-24,-10,-21,-13,-24,-14,-28,-10,-26,0,0,0,0,0,0,-30,8,-19,6,-32,10,-25,6,-19,2,-28,6,-19,6,-28,6,-20,6,-28,5,-24,4,-20,2,-22,4,-18,2,-22,2,-22,3,-22,3,-18,2,-24,3,-14,3,-21,5,-18,3,-24,5,-22,4,-18,2,-19,6,-16,0,-20,2,-20,2,-19,1,-17,-1,-23,0,-15,4,-20,2,-16,0,-24,0,-18,-1,-19,0,-20,-3,-16,-3,-14,-4,-17,-3,-15,-4,-12,-5,-15,-8,-12,-3,-14,-6,-12,-7,-14,-11,-8,-8,-9,-8,-7,-9,-7,-8,-6,-7,-6,-10,-4,-7,-3,-9,0,0,0,0,0,0,0,0,0,0]"""
1782128425581,2026-06-22T20:40:25.581,danger,fall,yja,bed_lying_to_stand_fall,t008,"CSI_DATA,2183499,1a:00:00:00:00:00,-64,11,-99,17,48,11,-1743459406,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-3,9,-2,13,-3,10,-3,14,0,11,0,12,-1,15,-3,13,0,15,-4,13,-2,15,-2,15,-2,17,-1,14,-1,22,-1,15,-2,20,-2,15,0,14,-1,17,-3,19,-2,21,-5,17,-2,18,-1,19,-3,21,-5,17,-5,22,-3,18,-2,20,-7,13,-5,18,-8,17,-6,16,-9,18,-10,20,-11,17,-10,18,-11,18,-13,14,-11,19,-13,16,-11,15,-17,11,-11,15,-19,16,-15,12,-20,18,-20,16,-21,13,-17,16,-21,13,-21,14,-22,13,-22,13,-20,11,-24,0,0,0,0,0,0,-22,-11,-27,-13,-19,-8,-25,-9,-29,-12,-20,-8,-27,-10,-20,-6,-25,-8,-19,-5,-19,-5,-23,-3,-23,-4,-25,-1,-19,-2,-22,-1,-22,0,-21,0,-17,1,-23,0,-18,1,-22,3,-15,3,-18,3,-20,4,-20,4,-21,6,-17,5,-18,5,-20,7,-20,8,-16,8,-22,5,-17,5,-18,8,-13,3,-17,8,-17,3,-17,8,-19,6,-18,5,-15,3,-17,3,-17,4,-15,5,-16,3,-13,1,-14,4,-9,1,-13,1,-10,0,-11,3,-11,0,-10,1,-9,0,-10,0,-8,-1,0,0,0,0,0,0,0,0,0,0]"""
1782128425584,2026-06-22T20:40:25.584,danger,fall,yja,bed_lying_to_stand_fall,t008,"CSI_DATA,2183500,1a:00:00:00:00:00,-64,11,-99,17,48,11,-1743447714,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,7,-8,6,-8,7,-10,7,-10,5,-10,6,-10,5,-12,3,-13,8,-13,5,-13,3,-16,4,-14,5,-16,2,-19,0,-15,3,-17,1,-17,-1,-18,0,-17,-1,-15,-1,-22,0,-16,-1,-17,-6,-18,-3,-19,-2,-20,-6,-20,-6,-17,-5,-18,-6,-18,-5,-18,-1,-18,-5,-20,-1,-19,-4,-17,-5,-21,0,-17,-6,-15,0,-17,-9,-24,-7,-17,-2,-22,-6,-23,-8,-28,-8,-22,-8,-16,-8,-23,-8,-29,-12,-15,-8,-22,-6,-29,-12,-29,-6,-20,-5,-22,-6,-24,-14,-25,-15,0,0,0,0,0,0,-19,22,-17,20,-19,19,-18,19,-15,20,-21,18,-16,17,-18,18,-20,15,-13,17,-15,15,-15,13,-17,18,-15,14,-15,13,-15,15,-15,15,-17,13,-19,13,-11,12,-15,14,-16,10,-14,13,-16,10,-15,11,-16,16,-13,11,-15,8,-16,10,-15,12,-17,11,-19,11,-15,10,-18,8,-18,6,-16,9,-17,6,-17,7,-17,6,-18,5,-16,3,-15,2,-17,3,-16,0,-17,-1,-13,0,-14,-1,-13,-5,-14,-1,-10,-4,-11,-2,-10,-4,-10,-5,-9,-5,-7,-6,-7,-6,-6,-6,0,0,0,0,0,0,0,0,0,0]"""
1782128425587,2026-06-22T20:40:25.587,danger,fall,yja,bed_lying_to_stand_fall,t008,"CSI_DATA,2183501,1a:00:00:00:00:00,-64,11,-99,20,47,11,-1743436678,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,9,-3,12,-3,9,-4,12,-3,9,-6,12,-6,12,-5,10,-5,11,-7,12,-7,14,-7,13,-9,12,-8,13,-8,16,-6,12,-11,16,-6,12,-12,18,-11,18,-11,16,-9,15,-9,13,-10,17,-11,16,-9,16,-9,15,-9,17,-8,15,-7,19,-5,16,-9,23,-6,19,-6,19,-7,18,-5,16,-5,17,-3,21,-5,21,-3,19,-2,22,-1,16,0,22,1,20,0,27,1,23,0,23,0,24,1,22,1,24,3,27,3,23,5,25,3,25,5,26,5,28,6,26,0,0,0,0,0,0,27,-7,22,-7,30,-10,24,-9,18,-5,25,-10,21,-8,27,-11,18,-9,26,-9,24,-9,19,-8,18,-8,19,-8,20,-11,18,-10,20,-11,17,-10,18,-12,12,-11,16,-14,12,-11,20,-16,16,-14,13,-14,14,-12,11,-11,14,-16,13,-14,13,-13,11,-12,13,-14,11,-14,11,-16,10,-14,16,-18,13,-15,13,-14,14,-12,11,-11,11,-11,12,-14,13,-11,11,-10,11,-11,9,-9,12,-11,10,-8,14,-9,10,-6,9,-7,10,-4,9,-5,9,-3,11,-3,9,-3,9,-2,0,0,0,0,0,0,0,0,0,0]"""
1782128425590,2026-06-22T20:40:25.590,danger,fall,yja,bed_lying_to_stand_fall,t008,"CSI_DATA,2183502,1a:00:00:00:00:00,-64,11,-99,20,47,11,-1743422898,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,9,3,6,6,10,3,8,6,16,3,14,3,12,2,12,0,11,2,17,1,15,0,14,0,14,-1,18,0,12,0,20,-2,13,-5,23,-5,18,-5,14,-5,15,-6,12,-7,18,-7,17,-8,18,-7,15,-9,20,-3,12,-7,19,-5,14,-11,24,-9,17,-7,18,-10,17,-8,15,-6,14,-7,20,-7,17,-7,14,-11,18,-3,16,-7,25,-9,16,-15,29,-11,17,-10,23,-13,20,-9,18,-11,18,-12,25,-11,22,-14,25,-12,18,-12,22,-18,25,-15,20,0,0,0,0,0,0,22,19,13,12,25,23,18,17,11,12,20,23,13,11,18,22,12,12,19,24,17,21,11,17,14,17,8,15,15,20,12,17,12,18,10,15,12,19,9,11,15,18,11,12,16,22,12,18,8,16,11,16,6,13,11,18,9,18,9,17,7,15,8,19,7,11,10,19,6,14,9,24,3,19,3,18,1,18,3,16,0,14,3,19,0,16,0,13,-3,17,1,12,-1,18,-3,12,-5,18,-5,12,-4,11,-7,10,-5,8,-5,7,-6,8,-5,7,-7,5,0,0,0,0,0,0,0,0,0,0]"""
1782128425594,2026-06-22T20:40:25.594,danger,fall,yja,bed_lying_to_stand_fall,t008,"CSI_DATA,2183503,1a:00:00:00:00:00,-64,11,-99,18,48,11,-1743414634,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-10,0,-11,0,-9,0,-11,-1,-10,-3,-9,-1,-13,-1,-14,-3,-14,-3,-10,-6,-14,-7,-13,-6,-14,-10,-14,-7,-14,-11,-13,-9,-14,-11,-9,-9,-13,-7,-15,-12,-14,-13,-15,-14,-9,-13,-10,-14,-11,-15,-12,-18,-12,-15,-11,-17,-10,-15,-11,-15,-9,-12,-12,-11,-11,-13,-14,-14,-15,-17,-12,-17,-8,-16,-9,-17,-12,-20,-14,-17,-11,-20,-10,-17,-13,-17,-7,-14,-13,-17,-11,-17,-17,-17,-17,-22,-15,-20,-7,-18,-10,-25,-12,-23,-11,-21,-7,-25,-11,-23,-12,-22,0,0,0,0,0,0,-24,11,-28,10,-19,7,-24,9,-28,7,-22,4,-24,4,-21,4,-24,3,-20,2,-17,6,-23,6,-23,6,-24,6,-19,0,-22,1,-19,1,-22,0,-20,3,-23,3,-20,2,-21,1,-15,0,-15,3,-18,4,-20,3,-22,1,-17,0,-20,0,-19,0,-22,-2,-20,0,-21,-2,-18,-1,-20,0,-14,-1,-15,0,-16,-1,-19,-1,-21,-4,-18,-7,-13,-8,-14,-9,-14,-11,-14,-9,-12,-10,-10,-9,-11,-9,-7,-7,-8,-8,-7,-8,-9,-9,-7,-11,-4,-10,-1,-7,-1,-11,-1,-9,0,0,0,0,0,0,0,0,0,0]"""
