pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782198542667,2026-06-23T16:09:02.667,danger,fall,mhw,bed_lying_to_stand_fall,t009,"CSI_DATA,1289749,1a:00:00:00:00:00,-53,11,-99,18,30,11,473284244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,32,33,26,32,32,39,23,39,23,49,21,42,19,51,16,49,16,58,14,58,3,60,5,62,3,65,-3,65,-10,65,-10,74,-10,62,-23,69,-16,60,-23,64,-37,67,-26,69,-33,67,-39,60,-39,62,-39,58,-46,55,-46,51,-51,56,-44,46,-51,48,-42,46,-46,49,-46,48,-49,49,-51,49,-53,46,-53,39,-51,42,-56,40,-53,35,-60,42,-55,33,-65,35,-51,33,-55,33,-58,30,-58,33,-60,32,-64,28,-65,21,-67,21,-69,16,-71,16,-71,8,-65,16,-67,8,0,0,0,0,0,0,-7,58,-14,64,-7,49,-16,55,-14,55,-17,48,-17,49,-16,42,-21,40,-14,37,-16,35,-16,33,-17,35,-14,33,-19,26,-16,28,-16,24,-17,24,-14,24,-14,26,-14,21,-16,23,-10,17,-8,17,-12,19,-10,19,-12,17,-10,16,-8,16,-12,17,-12,16,-10,16,-12,14,-12,12,-8,14,-8,10,-12,10,-10,14,-12,12,-12,12,-14,12,-14,8,-8,8,-12,7,-14,1,-12,5,-10,1,-14,5,-10,1,-14,0,-14,0,-12,0,-10,0,-10,-1,-10,-3,-8,-3,-8,-5,0,0,0,0,0,0,0,0,0,0]"""
1782198542676,2026-06-23T16:09:02.676,danger,fall,mhw,bed_lying_to_stand_fall,t009,"CSI_DATA,1289750,1a:00:00:00:00:00,-53,11,-99,18,30,11,473295244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,28,-35,32,-39,33,-32,37,-33,42,-30,42,-26,48,-26,49,-19,55,-30,55,-17,58,-14,62,-12,62,-12,65,-10,71,-3,65,-7,67,-8,72,7,65,7,65,10,62,19,71,8,69,23,65,21,69,24,64,24,65,28,65,30,65,24,64,23,64,33,64,33,58,33,58,33,60,37,60,35,55,37,58,33,55,40,56,37,53,40,58,35,56,37,56,42,53,42,44,42,53,49,48,48,51,48,49,51,49,48,51,55,46,56,40,56,44,53,42,56,35,56,0,0,0,0,0,0,58,-26,58,-23,55,-23,55,-17,49,-10,49,-8,49,-10,48,-8,44,-7,40,-1,39,-3,39,1,40,-3,39,-1,32,0,30,0,32,-1,30,-1,28,3,26,-3,23,0,23,0,24,0,23,-1,24,1,21,0,19,1,17,-1,21,3,21,0,17,0,17,1,17,-1,19,0,16,0,17,0,16,1,17,1,14,1,16,3,16,1,14,3,17,5,16,7,12,8,14,3,12,7,10,8,8,8,8,8,7,7,7,8,8,8,5,12,5,8,7,8,3,12,0,0,0,0,0,0,0,0,0,0]"""
1782198542683,2026-06-23T16:09:02.683,danger,fall,mhw,bed_lying_to_stand_fall,t009,"CSI_DATA,1289751,1a:00:00:00:00:00,-53,11,-99,18,30,11,473306244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,46,-3,44,-1,49,-1,49,1,53,5,48,3,49,0,56,5,64,5,60,7,58,16,64,12,60,12,62,19,64,24,67,19,62,17,65,28,58,21,56,17,60,19,74,23,71,30,62,30,69,28,64,23,67,33,65,30,69,26,64,24,64,30,62,19,65,14,64,17,67,12,71,14,64,17,64,17,67,16,69,14,67,14,69,12,65,10,71,10,62,7,65,5,69,5,69,-1,71,5,76,3,67,8,69,7,71,10,67,7,67,12,69,3,64,8,0,0,0,0,0,0,12,-64,12,-64,10,-48,10,-56,10,-56,10,-48,12,-46,7,-48,12,-46,7,-37,1,-37,5,-37,1,-37,1,-35,7,-33,0,-35,1,-32,1,-30,1,-30,0,-26,-5,-21,-1,-24,-1,-21,-5,-17,-1,-17,-8,-21,-7,-21,-3,-19,-5,-19,-8,-17,-3,-17,-8,-17,-5,-17,-8,-16,-5,-16,-7,-12,-8,-12,-8,-10,-8,-14,-10,-14,-7,-14,-5,-12,-5,-12,-5,-14,-3,-12,-3,-16,-5,-14,-1,-12,-1,-10,-3,-10,-3,-10,-3,-12,-3,-10,-1,-12,3,-8,3,-10,1,-10,0,0,0,0,0,0,0,0,0,0]"""
1782198542690,2026-06-23T16:09:02.690,danger,fall,mhw,bed_lying_to_stand_fall,t009,"CSI_DATA,1289752,1a:00:00:00:00:00,-53,11,-99,18,30,11,473317244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-37,24,-44,26,-35,19,-48,23,-46,19,-55,17,-55,16,-49,10,-58,14,-51,5,-60,7,-62,5,-64,1,-62,0,-74,-7,-58,-3,-72,-3,-65,-7,-71,-12,-74,-17,-65,-19,-71,-17,-62,-21,-69,-24,-67,-24,-64,-23,-60,-28,-71,-33,-56,-17,-65,-23,-60,-28,-76,-32,-64,-30,-62,-24,-62,-30,-62,-26,-55,-26,-64,-24,-60,-28,-58,-28,-62,-32,-56,-16,-67,-23,-64,-32,-69,-35,-51,-30,-64,-28,-56,-35,-58,-32,-60,-37,-67,-35,-58,-35,-62,-40,-55,-39,-56,-39,-58,-42,-53,-39,0,0,0,0,0,0,-46,51,-39,35,-44,44,-39,37,-33,26,-44,32,-32,28,-42,32,-32,26,-39,24,-33,21,-32,19,-32,23,-26,16,-28,16,-28,17,-23,17,-23,17,-26,17,-17,16,-19,17,-17,16,-19,16,-17,14,-16,14,-16,16,-12,10,-16,16,-17,14,-10,12,-12,8,-14,10,-14,10,-14,12,-12,10,-16,16,-10,12,-12,10,-14,8,-12,12,-12,7,-14,8,-10,8,-10,5,-12,3,-8,8,-12,5,-12,5,-14,7,-12,5,-14,1,-12,0,-14,3,-12,-1,-14,1,-8,0,-10,-1,0,0,0,0,0,0,0,0,0,0]"""
1782198542697,2026-06-23T16:09:02.697,danger,fall,mhw,bed_lying_to_stand_fall,t009,"CSI_DATA,1289753,1a:00:00:00:00:00,-53,11,-99,18,30,11,473328244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,48,7,39,5,51,3,46,-5,53,-7,48,-7,48,-14,55,-14,56,-19,56,-24,51,-28,51,-32,55,-42,55,-37,51,-51,56,-40,49,-53,49,-48,37,-51,46,-58,49,-58,40,-65,40,-60,30,-65,26,-65,24,-71,23,-62,21,-74,21,-64,17,-67,14,-58,12,-62,17,-62,12,-67,16,-71,14,-71,7,-65,1,-71,-1,-74,1,-65,1,-74,-3,-64,-3,-72,0,-55,-3,-67,0,-69,-3,-69,-1,-71,-10,-72,-14,-58,-19,-69,-24,-65,-23,-71,-24,-60,-30,-60,-28,-56,-33,0,0,0,0,0,0,-39,49,-46,48,-33,37,-40,39,-44,40,-37,24,-46,28,-39,26,-40,24,-32,17,-33,21,-37,19,-35,19,-33,17,-30,10,-28,14,-30,14,-28,12,-24,10,-28,10,-23,12,-26,8,-17,7,-16,8,-23,7,-19,7,-23,8,-17,5,-21,7,-16,7,-16,3,-17,7,-19,3,-19,3,-16,1,-12,1,-16,5,-17,5,-16,3,-17,1,-14,0,-14,-1,-16,-3,-12,-1,-14,-3,-14,-3,-10,-5,-10,-3,-8,-5,-10,-5,-7,-5,-12,-5,-10,-8,-10,-7,-5,-8,-3,-10,-1,-12,0,0,0,0,0,0,0,0,0,0]"""
1782198542707,2026-06-23T16:09:02.707,danger,fall,mhw,bed_lying_to_stand_fall,t009,"CSI_DATA,1289754,1a:00:00:00:00:00,-53,11,-99,18,30,11,473339244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,39,0,51,3,39,3,55,7,42,5,58,16,56,19,48,17,51,19,46,19,62,23,60,21,62,21,55,24,64,33,51,26,67,35,51,32,67,46,60,42,49,37,55,40,46,40,60,42,60,42,53,40,51,42,56,53,46,35,60,42,48,39,69,53,53,51,53,40,53,44,48,39,44,33,62,33,56,35,51,33,56,40,51,24,64,37,56,33,69,46,55,40,60,37,55,40,53,37,55,35,65,35,56,32,60,40,56,37,60,35,60,40,53,40,0,0,0,0,0,0,40,-49,32,-37,46,-56,40,-35,26,-30,39,-40,32,-28,39,-37,24,-30,37,-35,28,-30,26,-24,24,-28,21,-21,24,-24,21,-23,17,-24,16,-21,19,-23,10,-19,12,-23,10,-16,16,-24,14,-19,12,-19,10,-17,7,-17,5,-21,7,-19,7,-16,5,-16,5,-17,3,-17,5,-19,3,-14,5,-19,7,-16,5,-16,8,-16,7,-12,3,-12,5,-16,7,-14,3,-12,7,-14,5,-10,7,-14,7,-14,7,-12,7,-10,7,-8,10,-8,8,-7,7,-8,10,-7,8,-7,10,-3,0,0,0,0,0,0,0,0,0,0]"""
1782198542715,2026-06-23T16:09:02.715,danger,fall,mhw,bed_lying_to_stand_fall,t009,"CSI_DATA,1289755,1a:00:00:00:00:00,-53,11,-99,18,30,11,473350244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-42,1,-48,-3,-40,-5,-55,-8,-48,-8,-53,-19,-51,-24,-42,-24,-49,-26,-44,-32,-55,-33,-56,-35,-51,-42,-49,-39,-49,-49,-42,-39,-53,-48,-46,-48,-46,-58,-40,-62,-33,-53,-35,-65,-24,-58,-35,-62,-33,-64,-28,-60,-26,-64,-24,-72,-23,-55,-32,-62,-21,-65,-28,-76,-14,-67,-17,-64,-12,-69,-12,-62,-12,-58,-26,-64,-19,-64,-17,-58,-12,-67,-21,-55,-23,-67,-16,-67,-14,-81,-3,-60,-8,-71,1,-71,-3,-62,-3,-69,-12,-74,-7,-67,0,-76,5,-67,-3,-69,3,-69,8,-64,0,0,0,0,0,0,-60,-14,-51,-16,-60,-16,-51,-19,-44,-17,-49,-19,-40,-14,-48,-21,-39,-16,-42,-21,-39,-24,-28,-23,-33,-17,-24,-19,-30,-17,-26,-16,-26,-16,-26,-16,-24,-17,-19,-10,-26,-10,-21,-12,-21,-8,-19,-14,-16,-10,-16,-12,-16,-8,-19,-7,-17,-10,-17,-8,-17,-10,-17,-7,-14,-3,-16,-7,-14,-8,-17,-10,-12,-10,-12,-7,-14,-10,-12,-10,-10,-8,-14,-8,-8,-8,-8,-3,-10,-10,-8,-8,-8,-8,-7,-10,-8,-12,-3,-12,-1,-10,-3,-8,-1,-12,-1,-8,-1,-14,1,-10,0,-10,0,0,0,0,0,0,0,0,0,0]"""
1782198542722,2026-06-23T16:09:02.722,danger,fall,mhw,bed_lying_to_stand_fall,t009,"CSI_DATA,1289756,1a:00:00:00:00:00,-52,11,-99,18,30,11,473361244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-28,33,-37,32,-30,26,-40,28,-40,24,-46,28,-46,28,-48,21,-55,30,-51,21,-58,17,-58,23,-60,21,-62,14,-74,10,-60,10,-69,10,-67,-1,-71,5,-72,1,-67,0,-76,0,-65,-3,-69,-10,-71,-7,-69,-7,-69,-16,-76,-17,-64,-10,-67,-12,-64,-19,-74,-12,-67,-16,-67,-8,-69,-12,-69,-14,-62,-16,-64,-16,-64,-12,-64,-14,-67,-21,-64,-10,-69,-16,-64,-23,-69,-17,-60,-16,-69,-14,-64,-19,-67,-17,-65,-23,-67,-24,-65,-24,-67,-35,-60,-24,-60,-30,-69,-33,-56,-32,0,0,0,0,0,0,-40,49,-40,46,-37,48,-40,40,-33,37,-40,33,-32,35,-35,35,-32,30,-32,30,-28,24,-24,24,-24,28,-24,24,-24,21,-21,17,-21,23,-21,17,-24,19,-17,21,-17,17,-17,17,-17,17,-14,16,-12,17,-16,17,-12,14,-14,14,-12,17,-12,16,-12,16,-12,14,-10,16,-10,14,-8,12,-12,14,-12,16,-8,12,-8,12,-8,8,-8,10,-10,12,-12,10,-10,8,-14,7,-8,8,-10,7,-12,7,-12,7,-12,5,-12,5,-10,5,-10,3,-10,1,-10,1,-10,0,-12,-1,0,0,0,0,0,0,0,0,0,0]"""
1782198542730,2026-06-23T16:09:02.730,danger,fall,mhw,bed_lying_to_stand_fall,t009,"CSI_DATA,1289757,1a:00:00:00:00:00,-53,11,-99,18,30,11,473372244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-40,-23,-35,-19,-42,-28,-39,-28,-39,-30,-40,-33,-42,-30,-48,-35,-39,-35,-48,-39,-42,-40,-40,-42,-44,-44,-46,-46,-44,-40,-51,-55,-51,-44,-51,-48,-46,-51,-51,-44,-51,-48,-48,-49,-51,-53,-53,-51,-48,-53,-51,-49,-51,-49,-51,-39,-51,-53,-51,-44,-55,-40,-51,-42,-62,-40,-55,-40,-60,-32,-55,-33,-58,-35,-58,-37,-56,-39,-56,-30,-60,-23,-67,-28,-58,-28,-67,-16,-56,-23,-71,-16,-65,-23,-64,-8,-64,-14,-65,-19,-69,-21,-67,-19,-65,-16,-72,-19,-67,-17,-60,-17,-69,-10,0,0,0,0,0,0,-16,55,-8,64,-5,53,-3,56,-12,58,-3,49,-7,49,-7,46,-7,46,-7,40,-1,40,1,39,0,33,3,35,0,35,1,32,3,30,3,28,7,23,5,32,5,28,7,26,8,17,8,19,8,21,8,17,12,19,12,16,10,16,10,14,12,17,12,14,12,16,12,12,12,12,8,12,17,10,14,10,14,7,10,10,8,14,10,12,8,12,10,12,10,8,7,8,8,10,12,5,8,7,10,8,7,8,7,8,7,10,5,7,7,8,5,7,3,12,0,0,0,0,0,0,0,0,0,0]"""
1782198542736,2026-06-23T16:09:02.736,danger,fall,mhw,bed_lying_to_stand_fall,t009,"CSI_DATA,1289758,1a:00:00:00:00:00,-53,11,-99,18,30,11,473383244,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,33,28,32,32,32,35,32,39,32,37,30,46,30,48,30,48,24,48,26,51,32,55,26,55,26,58,23,58,23,58,16,69,21,67,17,67,12,69,16,69,19,65,7,65,12,67,16,71,12,69,10,71,8,67,12,64,3,72,10,69,8,64,10,72,8,74,7,71,12,67,10,65,8,64,14,71,10,67,17,62,12,62,12,67,14,67,17,62,14,67,17,72,12,69,17,64,10,65,14,65,12,71,12,65,8,67,5,76,12,69,8,69,5,71,0,0,0,0,0,0,58,-5,58,0,60,-5,53,0,49,-3,53,3,51,-1,49,1,46,0,44,3,39,-1,37,0,33,1,39,-1,35,-3,32,-1,32,-5,28,-5,28,-1,26,0,26,-5,23,-3,23,-5,24,-5,26,-7,17,-3,19,-8,24,-8,21,-7,17,-7,16,-5,14,-7,17,-5,17,-5,14,-5,17,-7,16,-3,16,-7,14,-7,12,-3,16,-5,14,-5,12,-5,12,-3,12,-3,14,-1,12,-1,12,-1,10,-1,12,-1,8,1,12,-1,10,0,10,3,12,0,8,1,8,5,0,0,0,0,0,0,0,0,0,0]"""
