pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782210517618,2026-06-23T19:28:37.618,danger,fall,lmh,bed_lying_to_stand_fall,t005,"CSI_DATA,608069,1a:00:00:00:00:00,-51,11,-97,13,35,11,149083482,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-67,-176,-50,-168,-42,-185,-25,-201,0,-210,0,-210,16,-210,33,-218,42,-235,58,-235,84,-244,92,-235,92,-260,117,-252,151,-227,159,-235,151,-244,185,-227,176,-201,168,-218,185,-201,218,-218,218,-185,218,-193,244,-185,218,-168,244,-159,252,-176,244,-159,227,-159,244,-134,235,-159,235,-151,235,-134,244,-159,235,-159,235,-143,235,-143,227,-151,235,-159,235,-143,235,-151,252,-134,252,-168,235,-151,244,-159,260,-168,244,-159,244,-159,277,-168,269,-159,294,-159,311,-143,311,-143,302,-143,319,-151,302,-134,0,0,0,0,0,0,-100,-353,-109,-336,-109,-311,-84,-319,-92,-328,-58,-294,-67,-311,-58,-319,-50,-311,-33,-286,-67,-286,-33,-277,-42,-302,-42,-286,-25,-269,-42,-269,-50,-277,-33,-269,-33,-269,-25,-252,-42,-260,-16,-277,-33,-244,-33,-244,-16,-252,-25,-260,0,-244,-42,-235,-8,-252,-25,-227,0,-244,-8,-235,16,-235,0,-218,0,-227,25,-227,8,-227,16,-218,16,-235,33,-210,25,-201,50,-210,58,-210,67,-193,58,-185,67,-176,75,-168,75,-168,75,-143,92,-143,84,-126,84,-134,100,-117,100,-117,109,-100,109,-92,126,-75,0,0,0,0,0,0,0,0,0,0]"""
1782210517627,2026-06-23T19:28:37.627,danger,fall,lmh,bed_lying_to_stand_fall,t005,"CSI_DATA,608070,1a:00:00:00:00:00,-51,11,-97,13,35,11,149094482,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,58,168,42,176,33,193,16,201,8,218,-8,210,-16,210,-33,218,-33,244,-50,244,-67,244,-67,235,-75,252,-92,260,-134,244,-134,252,-117,252,-151,252,-143,235,-176,235,-185,244,-168,235,-176,244,-168,235,-185,235,-168,218,-201,210,-193,218,-193,210,-176,218,-185,210,-193,218,-176,218,-176,210,-168,227,-185,218,-159,218,-168,235,-176,227,-151,260,-151,227,-159,252,-151,244,-159,252,-151,235,-143,252,-159,252,-126,260,-168,269,-168,294,-143,277,-168,286,-168,302,-193,286,-159,302,-159,311,-168,302,0,0,0,0,0,0,277,201,311,201,269,168,277,185,286,193,260,185,260,185,277,201,252,176,235,168,235,176,227,176,244,159,252,168,227,176,227,134,252,143,218,143,218,143,227,143,235,109,235,134,210,100,218,109,210,109,218,126,218,117,218,109,218,126,218,92,210,117,210,109,210,126,210,100,201,117,210,117,201,109,193,117,193,117,185,117,185,109,168,134,176,126,168,117,159,126,151,117,134,126,143,126,109,126,117,117,109,134,109,109,92,126,84,126,84,117,58,126,42,134,0,0,0,0,0,0,0,0,0,0]"""
1782210517637,2026-06-23T19:28:37.637,danger,fall,lmh,bed_lying_to_stand_fall,t005,"CSI_DATA,608071,1a:00:00:00:00:00,-51,11,-97,13,35,11,149106521,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,-185,-16,-185,8,-185,16,-210,33,-201,42,-210,58,-201,75,-210,75,-244,84,-218,109,-227,100,-227,109,-235,134,-235,159,-218,151,-235,159,-244,185,-218,176,-201,159,-227,176,-201,201,-218,218,-201,201,-201,218,-218,201,-218,218,-193,218,-201,218,-193,193,-201,201,-185,210,-210,193,-201,185,-201,210,-201,193,-210,185,-185,168,-218,193,-218,168,-227,176,-218,151,-235,168,-235,168,-260,168,-235,151,-252,168,-252,159,-252,143,-260,168,-277,151,-286,159,-286,185,-277,193,-277,168,-294,168,-294,176,-311,0,0,0,0,0,0,-294,-201,-294,-193,-294,-176,-277,-185,-277,-176,-260,-201,-269,-168,-277,-185,-260,-168,-244,-168,-227,-168,-235,-168,-252,-151,-252,-159,-227,-151,-244,-134,-260,-134,-235,-117,-235,-143,-235,-109,-235,-100,-227,-126,-218,-92,-218,-109,-218,-109,-218,-100,-227,-100,-227,-75,-235,-100,-227,-67,-210,-84,-235,-92,-218,-92,-218,-75,-210,-84,-210,-92,-201,-84,-201,-84,-210,-100,-201,-100,-185,-84,-185,-92,-185,-92,-185,-92,-168,-92,-168,-92,-151,-100,-151,-92,-134,-109,-126,-100,-126,-109,-100,-109,-109,-109,-109,-117,-84,-109,-84,-100,-58,-109,0,0,0,0,0,0,0,0,0,0]"""
1782210517646,2026-06-23T19:28:37.646,danger,fall,lmh,bed_lying_to_stand_fall,t005,"CSI_DATA,608072,1a:00:00:00:00:00,-51,11,-97,17,34,11,149116482,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,159,-67,193,-42,193,-33,218,-33,210,-16,210,8,218,16,218,33,235,25,227,58,252,58,235,58,252,67,252,75,269,117,252,117,269,109,252,134,235,134,252,134,235,159,252,176,227,168,252,159,252,185,235,168,227,185,227,193,227,176,218,176,201,168,235,176,210,176,218,176,227,168,235,168,210,159,244,143,244,151,244,143,235,159,252,126,235,134,277,143,252,143,252,134,269,143,260,126,286,143,294,151,286,143,294,134,302,168,286,168,311,151,319,151,302,151,0,0,0,0,0,0,193,-302,193,-294,168,-311,176,-286,159,-277,176,-260,151,-269,176,-286,159,-252,159,-260,159,-252,159,-235,151,-252,143,-244,134,-244,126,-235,126,-260,109,-244,143,-235,117,-227,92,-244,126,-227,92,-218,117,-227,126,-210,109,-227,92,-210,75,-235,109,-235,75,-227,92,-201,109,-210,92,-218,75,-218,84,-210,117,-218,109,-201,92,-201,100,-193,100,-201,92,-176,100,-176,109,-185,100,-185,109,-159,84,-168,109,-151,100,-151,100,-134,117,-117,109,-117,100,-109,117,-100,126,-92,117,-75,117,-75,126,-67,0,0,0,0,0,0,0,0,0,0]"""
1782210517656,2026-06-23T19:28:37.656,danger,fall,lmh,bed_lying_to_stand_fall,t005,"CSI_DATA,608073,1a:00:00:00:00:00,-51,11,-97,17,34,11,149127482,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-176,-25,-176,-42,-193,-58,-185,-58,-193,-75,-185,-75,-185,-92,-193,-109,-218,-109,-201,-126,-218,-126,-210,-143,-227,-151,-210,-151,-210,-168,-218,-185,-218,-176,-218,-185,-201,-168,-218,-210,-210,-218,-201,-210,-210,-210,-193,-201,-210,-218,-201,-185,-193,-210,-201,-201,-201,-218,-218,-201,-201,-193,-210,-193,-210,-185,-218,-168,-227,-176,-227,-176,-218,-168,-235,-134,-227,-151,-252,-134,-235,-143,-260,-126,-252,-126,-277,-109,-235,-126,-260,-92,-277,-109,-277,-84,-294,-92,-311,-100,-302,-92,-302,-92,-319,-109,-311,-100,-336,-84,-336,-84,-336,-75,0,0,0,0,0,0,-92,344,-92,353,-42,328,-67,328,-75,328,-75,311,-50,319,-58,319,-50,311,-42,286,-33,286,-42,277,-16,302,-25,302,-25,286,8,277,8,286,8,277,-8,260,8,269,50,252,16,260,33,227,42,235,42,252,42,252,50,244,58,227,67,244,75,227,58,235,67,235,67,244,75,218,84,210,67,218,75,218,67,210,75,218,58,201,58,193,58,201,58,201,58,193,42,193,58,193,33,176,50,185,42,159,33,168,33,168,33,151,8,143,8,151,0,143,0,143,0,143,0,0,0,0,0,0,0,0,0,0]"""
1782210517666,2026-06-23T19:28:37.666,danger,fall,lmh,bed_lying_to_stand_fall,t005,"CSI_DATA,608074,1a:00:00:00:00:00,-51,11,-97,18,34,11,149138482,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,49,-171,73,-163,81,-155,114,-179,122,-171,130,-155,122,-163,147,-163,163,-171,188,-163,196,-163,196,-163,204,-163,220,-163,237,-122,245,-147,245,-138,269,-114,245,-98,245,-114,253,-98,277,-106,277,-89,286,-81,294,-89,261,-81,294,-65,269,-98,277,-73,269,-81,261,-73,277,-73,269,-89,269,-73,261,-98,269,-89,245,-89,261,-89,261,-106,269,-130,253,-106,253,-130,261,-106,261,-138,261,-122,253,-130,253,-138,253,-163,269,-155,286,-147,261,-147,277,-155,302,-138,302,-147,318,-171,294,-163,294,-171,0,0,0,0,0,0,-147,-327,-138,-335,-155,-302,-130,-294,-130,-302,-122,-294,-138,-294,-130,-286,-130,-294,-106,-269,-122,-261,-114,-253,-138,-261,-122,-269,-130,-261,-122,-212,-147,-245,-147,-228,-122,-237,-122,-228,-138,-220,-122,-228,-138,-188,-130,-204,-138,-220,-122,-220,-130,-204,-138,-212,-130,-212,-138,-196,-138,-196,-130,-204,-138,-196,-130,-196,-114,-179,-122,-204,-122,-188,-114,-188,-122,-196,-114,-188,-98,-179,-98,-179,-89,-196,-98,-179,-81,-179,-81,-163,-57,-179,-65,-163,-49,-163,-49,-147,-40,-163,-32,-155,-24,-138,0,-147,-8,-130,8,-122,16,-138,0,0,0,0,0,0,0,0,0,0]"""
1782210517675,2026-06-23T19:28:37.675,danger,fall,lmh,bed_lying_to_stand_fall,t005,"CSI_DATA,608075,1a:00:00:00:00:00,-51,11,-97,18,34,11,149149482,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-81,147,-98,147,-122,163,-130,163,-147,155,-147,147,-163,147,-179,138,-179,155,-179,147,-204,138,-204,138,-212,163,-237,138,-245,122,-245,130,-237,138,-261,122,-261,114,-261,98,-277,81,-261,114,-269,114,-261,114,-277,114,-261,114,-277,106,-277,106,-269,106,-245,122,-245,98,-253,130,-253,130,-245,122,-237,138,-237,138,-237,147,-220,171,-220,155,-204,179,-220,179,-204,179,-220,196,-212,220,-196,196,-188,212,-204,220,-179,228,-196,245,-196,253,-188,253,-204,253,-212,261,-212,261,-196,286,-196,294,-171,277,0,0,0,0,0,0,286,212,277,212,286,163,277,204,286,171,261,188,277,171,286,179,269,163,253,163,261,130,245,138,277,122,269,114,253,122,253,98,277,73,253,89,253,98,261,81,261,57,253,65,237,49,228,57,237,65,245,49,245,40,261,8,245,16,237,8,237,24,253,16,228,16,237,0,220,16,237,8,228,0,220,8,220,8,220,16,204,8,204,8,212,16,196,8,204,24,188,0,179,24,188,8,163,32,171,24,163,32,155,24,155,32,130,40,130,32,130,40,122,65,0,0,0,0,0,0,0,0,0,0]"""
1782210517685,2026-06-23T19:28:37.685,danger,fall,lmh,bed_lying_to_stand_fall,t005,"CSI_DATA,608076,1a:00:00:00:00:00,-51,11,-97,13,35,11,149160482,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-143,109,-151,92,-176,84,-201,75,-201,58,-210,33,-218,25,-218,-8,-244,-8,-244,-16,-252,-33,-244,-42,-260,-50,-252,-75,-235,-109,-244,-126,-252,-134,-235,-159,-201,-176,-210,-168,-210,-168,-201,-201,-201,-210,-201,-210,-193,-235,-193,-210,-159,-235,-151,-244,-151,-252,-143,-244,-126,-235,-126,-260,-134,-260,-117,-244,-126,-244,-117,-252,-117,-244,-126,-244,-126,-260,-117,-260,-109,-252,-126,-260,-92,-260,-117,-269,-100,-269,-92,-277,-92,-286,-109,-269,-92,-286,-84,-319,-84,-311,-84,-302,-58,-328,-42,-336,-67,-353,-50,-336,-25,-336,0,0,0,0,0,0,-344,-25,-361,-33,-328,0,-319,-58,-319,-42,-311,-75,-311,-67,-311,-75,-286,-84,-286,-100,-277,-92,-277,-92,-269,-84,-269,-100,-269,-109,-252,-92,-269,-92,-252,-109,-227,-117,-244,-117,-244,-100,-244,-134,-218,-117,-227,-117,-218,-117,-210,-126,-210,-126,-218,-109,-201,-126,-210,-117,-193,-134,-193,-134,-185,-151,-176,-151,-168,-143,-168,-168,-159,-176,-143,-176,-151,-176,-126,-176,-117,-176,-126,-168,-109,-185,-109,-159,-84,-185,-84,-168,-58,-185,-50,-176,-42,-168,-33,-168,-16,-168,-16,-159,0,-143,8,-159,25,-151,25,-134,50,-134,0,0,0,0,0,0,0,0,0,0]"""
1782210517695,2026-06-23T19:28:37.695,danger,fall,lmh,bed_lying_to_stand_fall,t005,"CSI_DATA,608077,1a:00:00:00:00:00,-51,11,-97,18,34,11,149172117,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-89,-155,-89,-171,-81,-171,-81,-179,-73,-188,-57,-196,-57,-204,-49,-212,-65,-245,-57,-237,-49,-245,-57,-245,-57,-261,-65,-261,-32,-277,-32,-269,-65,-269,-32,-286,-40,-261,-8,-277,-8,-302,-49,-286,-40,-294,-40,-286,-40,-302,-57,-269,-40,-286,-49,-294,-57,-286,-81,-277,-65,-277,-73,-277,-73,-261,-81,-269,-114,-269,-114,-261,-114,-245,-130,-245,-138,-261,-163,-237,-147,-253,-188,-220,-188,-220,-204,-212,-179,-212,-204,-204,-212,-204,-220,-196,-228,-196,-245,-204,-245,-179,-277,-171,-277,-196,-261,-212,-302,-171,-310,-179,-294,-179,0,0,0,0,0,0,-188,310,-163,318,-130,310,-155,294,-122,302,-147,294,-106,286,-114,310,-98,294,-98,277,-81,277,-73,269,-65,294,-57,286,-57,269,-24,277,-8,286,-16,277,-24,269,16,261,32,253,8,261,32,228,24,245,40,253,32,261,57,237,81,228,65,245,89,220,81,228,81,245,81,228,106,212,89,212,106,220,89,228,98,212,98,212,98,196,89,188,98,179,89,196,106,171,89,188,89,163,81,163,89,163,65,147,81,147,73,163,65,138,65,147,65,155,40,147,40,138,32,138,0,0,0,0,0,0,0,0,0,0]"""
1782210517704,2026-06-23T19:28:37.704,danger,fall,lmh,bed_lying_to_stand_fall,t005,"CSI_DATA,608078,1a:00:00:00:00:00,-51,11,-97,17,34,11,149184964,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-168,50,-176,33,-185,25,-210,16,-210,16,-201,-8,-201,-8,-210,-25,-235,-25,-235,-33,-235,-50,-235,-50,-269,-42,-269,-67,-252,-84,-269,-67,-269,-67,-269,-100,-252,-92,-252,-109,-252,-126,-277,-100,-277,-126,-277,-109,-277,-117,-260,-100,-252,-117,-277,-117,-260,-109,-260,-75,-260,-92,-277,-92,-252,-84,-260,-84,-277,-75,-286,-58,-252,-67,-269,-50,-260,-42,-277,-42,-286,-33,-286,8,-294,-16,-302,8,-286,8,-277,8,-286,8,-294,16,-302,42,-336,33,-311,42,-319,50,-319,33,-328,50,-336,75,-328,67,-336,75,0,0,0,0,0,0,75,336,67,344,92,319,67,319,84,328,75,319,84,302,75,302,75,302,75,302,84,277,84,269,109,277,100,277,84,269,117,244,134,260,126,252,109,244,126,227,143,227,143,244,134,201,126,210,126,210,151,201,143,201,168,176,159,193,151,168,143,185,168,201,168,168,159,159,168,168,151,168,159,176,151,159,168,176,151,168,143,151,151,159,151,159,134,134,126,143,143,134,117,143,134,151,100,134,92,126,92,126,84,117,84,117,75,143,67,117,50,126,50,143,0,0,0,0,0,0,0,0,0,0]"""
