pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782132831551,2026-06-22T21:53:51.551,danger,fall,yja,bed_stand_to_lie_fall,t021,"CSI_DATA,2584043,1a:00:00:00:00:00,-69,11,-97,15,50,11,-1632451583,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-5,10,-4,12,-3,13,-2,14,-1,15,0,16,1,15,2,15,2,15,2,15,2,17,3,16,3,16,5,15,7,15,8,15,10,16,12,15,14,15,15,13,15,13,15,13,14,13,14,13,14,12,14,11,14,9,14,10,15,10,16,10,18,10,19,9,20,7,19,6,18,6,16,7,16,8,16,8,15,8,15,7,15,6,16,6,18,7,19,7,20,6,20,4,19,4,19,4,18,5,18,4,18,5,19,5,19,4,20,3,21,3,22,3,23,0,0,0,0,0,0,21,0,20,0,20,1,19,1,18,2,18,2,16,2,17,3,17,3,15,3,15,4,14,4,14,4,13,3,13,2,14,2,13,1,14,2,12,2,12,2,12,3,12,4,11,4,11,4,11,4,11,4,11,3,10,2,10,2,10,2,10,2,9,3,9,3,9,4,9,5,9,5,9,6,7,6,7,5,6,5,6,4,6,5,5,4,5,5,5,5,4,5,4,5,4,5,3,5,2,5,1,4,1,4,1,4,1,4,1,4,1,4,1,4,0,0,0,0,0,0,0,0,0,0]"""
1782132831556,2026-06-22T21:53:51.556,danger,fall,yja,bed_stand_to_lie_fall,t021,"CSI_DATA,2584044,1a:00:00:00:00:00,-69,11,-97,15,50,11,-1632440185,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,3,12,3,13,3,13,4,13,6,13,7,13,9,12,10,12,11,12,12,12,12,12,13,11,13,12,13,11,13,12,13,12,15,12,16,12,18,10,18,9,18,7,18,7,17,6,16,6,18,6,18,6,18,5,16,6,16,7,17,8,19,7,19,6,20,5,19,5,18,5,16,6,16,6,16,7,15,7,15,7,14,9,16,9,17,10,19,9,19,7,20,5,19,6,19,7,18,9,18,8,18,10,17,9,18,9,18,7,18,7,19,7,18,0,0,0,0,0,0,19,-6,18,-6,18,-5,16,-5,16,-5,15,-5,15,-5,16,-6,17,-5,16,-4,16,-3,15,-2,14,-2,13,-2,12,-3,13,-4,12,-4,12,-4,11,-4,11,-4,11,-4,12,-4,12,-5,12,-4,11,-4,10,-3,10,-3,9,-4,10,-3,9,-3,9,-3,9,-3,9,-4,9,-5,10,-5,10,-5,10,-4,9,-2,8,-2,7,-1,6,-2,6,-2,6,-2,6,-2,6,-1,6,-1,7,-1,7,-1,6,0,5,0,5,0,5,1,4,0,4,0,4,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0]"""
1782132831561,2026-06-22T21:53:51.561,danger,fall,yja,bed_stand_to_lie_fall,t021,"CSI_DATA,2584045,1a:00:00:00:00:00,-69,11,-97,15,50,11,-1632430675,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,5,11,6,11,6,11,7,11,9,11,10,11,10,11,11,11,12,11,12,11,13,10,12,10,14,9,14,10,16,10,17,9,17,9,17,8,16,8,16,8,18,8,18,8,19,7,20,7,18,7,19,7,18,7,19,6,18,6,18,5,18,6,16,7,15,7,16,9,15,9,15,8,16,10,15,10,15,10,15,11,16,8,15,9,14,7,13,8,14,10,15,12,15,12,18,13,19,11,18,11,17,9,16,10,16,9,15,10,15,10,15,11,15,0,0,0,0,0,0,14,-11,15,-11,14,-11,15,-11,14,-11,14,-11,14,-11,13,-11,12,-10,12,-10,11,-9,11,-9,10,-9,10,-10,10,-10,9,-9,9,-10,9,-9,9,-9,7,-9,7,-7,6,-8,6,-8,6,-9,5,-9,5,-10,5,-10,5,-10,4,-9,5,-10,5,-9,5,-9,5,-9,4,-9,4,-7,3,-8,3,-7,3,-8,4,-8,5,-7,5,-7,5,-6,5,-6,4,-5,4,-5,4,-5,3,-4,3,-4,3,-3,3,-3,3,-3,2,-3,2,-3,2,-3,2,-2,2,-2,1,-2,0,0,0,0,0,0,0,0,0,0]"""
1782132831565,2026-06-22T21:53:51.565,danger,fall,yja,bed_stand_to_lie_fall,t021,"CSI_DATA,2584046,1a:00:00:00:00:00,-69,11,-97,21,49,11,-1632419792,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,8,-10,8,-11,7,-12,6,-12,6,-13,5,-13,6,-14,6,-15,6,-16,6,-17,5,-16,4,-17,3,-18,2,-20,1,-20,0,-19,-1,-19,-1,-19,-2,-20,-1,-20,-2,-21,-2,-21,-2,-21,-3,-19,-3,-20,-3,-19,-4,-20,-5,-18,-6,-18,-6,-17,-6,-17,-5,-16,-4,-18,-4,-18,-4,-19,-4,-18,-5,-19,-4,-19,-5,-18,-5,-19,-6,-18,-6,-17,-5,-15,-4,-16,-3,-17,-2,-20,-2,-20,-3,-21,-3,-19,-4,-19,-4,-19,-6,-18,-5,-19,-6,-20,-5,-19,-5,-19,-5,0,0,0,0,0,0,-7,17,-7,18,-6,17,-6,18,-6,17,-7,17,-8,17,-7,15,-6,14,-6,14,-4,13,-4,14,-4,13,-4,14,-4,14,-3,13,-4,13,-4,12,-4,13,-4,12,-4,11,-3,10,-3,10,-2,10,-2,11,-2,11,-2,11,-2,11,-1,10,-1,10,-2,10,-2,10,-3,9,-3,9,-3,9,-3,9,-2,8,-2,9,-2,8,-2,8,-3,7,-3,7,-3,7,-4,6,-4,6,-4,5,-3,5,-3,4,-2,3,-2,4,-2,4,-2,4,-2,4,-2,3,-2,3,-2,2,-2,2,0,0,0,0,0,0,0,0,0,0]"""
1782132831569,2026-06-22T21:53:51.569,danger,fall,yja,bed_stand_to_lie_fall,t021,"CSI_DATA,2584047,1a:00:00:00:00:00,-69,11,-97,21,49,11,-1632408782,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-6,11,-6,11,-6,12,-5,13,-5,14,-4,15,-3,16,-2,17,-1,17,-1,18,0,17,0,18,1,17,2,17,3,17,4,18,5,19,6,18,7,18,7,18,8,18,9,18,11,17,12,16,12,16,11,14,11,14,11,14,11,14,11,14,12,14,14,14,13,13,14,13,14,14,13,14,14,13,13,14,13,13,13,13,12,13,12,15,13,15,13,16,14,15,13,15,14,14,14,13,15,12,14,12,15,12,16,12,16,12,16,12,16,12,17,12,17,0,0,0,0,0,0,15,-9,16,-9,16,-9,17,-9,17,-8,16,-8,15,-7,15,-6,15,-6,15,-6,14,-6,14,-6,13,-5,13,-5,13,-5,12,-4,12,-4,11,-4,11,-4,11,-4,11,-4,11,-5,11,-4,10,-4,11,-4,10,-3,10,-3,10,-3,9,-3,10,-3,9,-2,9,-2,9,-2,9,-2,9,-1,9,-1,8,-1,9,-1,9,-1,9,-1,8,0,8,0,7,0,6,0,6,0,6,0,6,0,6,1,6,1,5,1,5,1,4,1,4,1,3,1,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0]"""
1782132831572,2026-06-22T21:53:51.572,danger,fall,yja,bed_stand_to_lie_fall,t021,"CSI_DATA,2584048,1a:00:00:00:00:00,-70,11,-97,13,48,11,-1632397792,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,33,12,12,21,-7,31,-16,20,-16,12,-2,-5,-2,-5,13,0,21,11,23,12,27,17,24,7,25,6,19,2,14,2,16,2,15,4,15,2,17,4,17,6,20,7,21,7,21,4,21,4,17,4,19,3,16,3,18,2,18,2,18,2,17,2,18,3,16,4,17,4,17,4,19,2,20,3,19,3,20,3,20,4,19,4,18,5,16,4,16,5,16,6,16,7,18,7,18,7,19,5,18,6,19,5,19,5,19,6,19,7,19,7,18,7,18,0,0,0,0,0,0,16,-4,17,-4,16,-4,18,-4,17,-4,17,-5,17,-4,16,-4,14,-4,15,-3,14,-3,14,-4,14,-4,14,-4,13,-4,12,-3,12,-3,10,-3,11,-4,10,-4,10,-4,10,-4,9,-4,9,-4,9,-4,9,-4,9,-4,9,-4,9,-4,9,-4,8,-4,9,-4,8,-4,8,-4,7,-4,7,-4,7,-3,7,-4,7,-3,7,-3,7,-2,7,-2,7,-2,6,-2,6,-2,5,-2,5,-1,4,0,4,0,4,0,4,-1,4,0,4,-1,4,0,4,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0]"""
1782132831575,2026-06-22T21:53:51.575,danger,fall,yja,bed_stand_to_lie_fall,t021,"CSI_DATA,2584049,1a:00:00:00:00:00,-70,11,-97,11,51,11,-1632379406,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-7,10,-7,11,-6,11,-5,12,-5,13,-4,13,-4,15,-4,15,-4,16,-3,16,-2,16,-1,17,0,17,1,18,1,19,2,18,2,19,3,18,4,18,4,18,4,19,5,19,6,19,7,18,7,18,7,17,7,18,8,16,9,16,7,16,8,16,8,15,6,15,7,15,9,15,9,15,9,15,8,15,9,15,8,15,7,15,9,16,9,16,8,18,6,19,7,21,6,19,6,19,7,18,9,19,11,17,11,16,11,16,11,16,10,16,9,16,9,0,0,0,0,0,0,10,-15,11,-16,10,-15,11,-15,10,-14,11,-14,11,-14,10,-13,9,-12,10,-11,9,-11,9,-11,8,-10,9,-10,9,-10,7,-9,7,-10,7,-9,7,-10,7,-10,6,-9,6,-9,6,-9,5,-9,5,-9,5,-9,6,-9,6,-9,5,-7,5,-7,5,-7,5,-7,5,-7,5,-6,5,-6,5,-6,5,-6,5,-6,5,-6,5,-5,5,-4,5,-4,5,-4,5,-3,5,-4,4,-3,4,-3,4,-3,3,-3,3,-2,3,-2,3,-2,3,-2,3,-1,3,-1,3,0,3,0,0,0,0,0,0,0,0,0,0,0]"""
1782132831578,2026-06-22T21:53:51.578,danger,fall,yja,bed_stand_to_lie_fall,t021,"CSI_DATA,2584050,1a:00:00:00:00:00,-70,11,-97,15,50,11,-1632375748,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,11,0,13,-1,14,-2,14,-3,14,-4,15,-4,14,-5,14,-5,14,-6,14,-7,16,-7,15,-8,16,-7,14,-7,15,-9,16,-10,17,-11,16,-13,15,-12,13,-12,13,-12,12,-12,13,-13,14,-13,13,-13,15,-11,13,-11,14,-11,14,-11,15,-11,15,-13,16,-11,14,-11,14,-10,13,-9,13,-10,14,-9,13,-9,14,-7,14,-8,15,-8,16,-9,18,-9,18,-10,19,-10,16,-9,16,-7,15,-8,17,-8,17,-6,18,-7,19,-7,20,-7,19,-7,19,-7,18,0,0,0,0,0,0,16,7,15,7,16,7,14,7,15,7,14,7,14,6,15,6,17,6,15,6,15,6,12,6,12,5,11,4,10,4,12,4,11,3,12,3,11,2,11,2,11,2,12,2,11,1,11,2,10,1,9,1,9,1,9,1,9,1,9,1,9,1,7,0,8,0,9,0,9,0,9,0,9,0,8,0,7,1,6,1,6,0,6,1,5,0,5,0,5,0,5,1,5,1,5,1,5,1,5,1,4,1,4,1,3,1,3,1,3,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0]"""
1782132831581,2026-06-22T21:53:51.581,danger,fall,yja,bed_stand_to_lie_fall,t021,"CSI_DATA,2584051,1a:00:00:00:00:00,-70,11,-97,17,50,11,-1632364451,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-3,12,-2,12,-1,13,0,14,0,14,0,14,1,15,1,16,2,17,3,17,5,16,5,16,6,16,7,17,7,17,7,17,8,18,9,17,9,17,9,17,10,17,10,16,11,15,12,14,12,15,12,13,12,14,12,13,12,13,12,13,12,14,13,14,12,14,12,14,11,14,12,13,12,13,12,13,13,13,13,14,12,14,12,15,11,15,11,15,11,15,11,16,12,15,12,15,12,14,12,14,12,14,13,14,12,14,13,15,13,15,13,15,14,0,0,0,0,0,0,11,-15,12,-14,12,-14,13,-13,12,-12,12,-12,11,-11,11,-10,11,-11,11,-11,10,-10,10,-10,10,-10,10,-9,10,-9,9,-8,9,-8,8,-8,7,-8,7,-8,7,-8,7,-8,6,-8,6,-8,6,-9,5,-9,5,-9,5,-8,5,-8,6,-8,6,-7,6,-8,6,-7,5,-7,5,-7,4,-7,4,-6,4,-6,4,-6,5,-6,5,-5,5,-5,5,-5,5,-4,5,-4,4,-3,4,-3,3,-2,3,-2,3,-2,3,-2,3,-2,2,-2,2,-2,3,-1,3,-1,3,-1,0,0,0,0,0,0,0,0,0,0]"""
1782132831584,2026-06-22T21:53:51.584,danger,fall,yja,bed_stand_to_lie_fall,t021,"CSI_DATA,2584052,1a:00:00:00:00:00,-70,11,-97,17,50,11,-1632353792,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-5,10,-5,11,-5,13,-4,14,-4,15,-3,15,-2,15,-1,15,0,15,0,15,2,17,3,17,4,18,5,16,5,17,6,18,6,18,8,18,9,18,10,17,10,17,11,15,11,14,11,14,13,13,13,14,14,12,12,13,12,13,13,14,13,14,14,14,15,12,14,12,14,11,12,11,12,11,13,11,12,11,12,11,12,12,13,12,14,13,15,13,15,13,16,11,15,12,15,11,14,12,15,11,15,11,15,11,16,11,17,11,16,11,17,11,16,0,0,0,0,0,0,18,-8,17,-8,17,-7,16,-6,16,-5,15,-5,14,-4,15,-4,16,-4,15,-3,15,-3,14,-2,14,-2,12,-2,12,-2,13,-3,12,-3,13,-3,11,-3,11,-3,11,-3,11,-3,11,-3,11,-3,10,-3,9,-3,9,-2,9,-2,9,-1,9,-1,9,-1,8,-1,8,-1,8,-2,8,-2,8,-2,9,-1,8,0,7,0,6,0,5,0,6,0,5,0,6,0,5,0,5,1,5,1,5,1,4,1,4,1,3,1,3,1,2,1,3,1,3,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0]"""
