pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782212868386,2026-06-23T20:07:48.386,danger,fall,lmh,bed_stand_to_lie_fall,t024,"CSI_DATA,821779,1a:00:00:00:00:00,-53,11,-96,16,35,11,60892785,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,20,2,19,2,21,1,23,0,23,-2,23,-2,23,-5,24,-5,27,-7,26,-8,26,-8,27,-10,28,-11,28,-15,27,-15,27,-14,29,-17,27,-17,25,-17,27,-19,29,-20,26,-19,25,-19,26,-20,27,-19,25,-20,24,-20,24,-20,23,-18,25,-19,23,-19,24,-18,24,-19,23,-17,26,-16,25,-16,23,-15,26,-15,26,-13,27,-14,27,-13,29,-14,27,-13,29,-14,27,-11,27,-14,29,-11,29,-11,30,-12,33,-11,30,-11,30,-14,33,-13,31,-11,33,-11,32,-11,32,0,0,0,0,0,0,31,14,32,15,30,11,27,14,28,12,26,12,27,11,27,11,25,11,24,11,24,9,22,11,23,10,23,8,22,8,21,7,21,4,21,4,20,7,20,4,21,4,20,5,19,3,19,3,19,3,19,2,18,1,18,0,18,1,18,0,17,1,19,1,16,1,16,0,16,1,15,1,16,0,15,2,15,0,15,3,12,3,13,2,13,2,14,1,11,2,11,2,9,2,10,1,9,3,8,4,7,3,8,3,7,3,5,3,6,3,3,3,4,3,0,0,0,0,0,0,0,0,0,0]"""
1782212868394,2026-06-23T20:07:48.394,danger,fall,lmh,bed_stand_to_lie_fall,t024,"CSI_DATA,821780,1a:00:00:00:00:00,-53,11,-96,16,35,11,60903785,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-18,4,-19,2,-21,0,-23,-2,-23,-2,-23,-4,-24,-7,-23,-8,-25,-10,-23,-12,-25,-14,-24,-15,-25,-16,-23,-18,-22,-22,-21,-23,-22,-23,-19,-25,-17,-25,-19,-27,-18,-26,-15,-29,-12,-28,-15,-30,-12,-30,-11,-27,-8,-30,-9,-30,-8,-30,-8,-30,-7,-28,-9,-32,-7,-30,-6,-29,-7,-29,-7,-29,-6,-28,-6,-28,-7,-30,-8,-30,-6,-30,-7,-28,-7,-29,-8,-30,-6,-30,-7,-30,-6,-30,-5,-30,-6,-31,-3,-32,-5,-34,-5,-32,-2,-34,0,-34,-3,-34,-3,-34,-1,-34,0,0,0,0,0,0,-34,-3,-32,-3,-33,-2,-30,-4,-29,-4,-28,-7,-29,-5,-28,-6,-27,-7,-27,-7,-24,-7,-23,-7,-23,-7,-23,-7,-23,-7,-22,-6,-24,-7,-21,-5,-20,-6,-19,-6,-21,-5,-19,-7,-18,-4,-18,-5,-18,-6,-18,-6,-17,-6,-18,-6,-17,-7,-17,-5,-15,-7,-15,-7,-15,-6,-15,-4,-13,-6,-16,-7,-14,-8,-13,-7,-14,-7,-11,-7,-10,-7,-10,-8,-9,-8,-9,-7,-8,-8,-6,-7,-6,-9,-7,-8,-3,-8,-3,-8,-3,-7,-3,-7,-2,-7,-3,-7,-1,-7,0,-5,0,-7,0,0,0,0,0,0,0,0,0,0]"""
1782212868401,2026-06-23T20:07:48.401,danger,fall,lmh,bed_stand_to_lie_fall,t024,"CSI_DATA,821781,1a:00:00:00:00:00,-53,11,-96,18,34,11,60915107,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-18,7,-20,5,-20,4,-21,2,-23,0,-24,0,-22,-1,-24,-2,-26,-5,-26,-6,-28,-6,-26,-7,-28,-9,-28,-10,-28,-15,-26,-14,-29,-15,-26,-20,-26,-19,-25,-17,-21,-21,-24,-22,-22,-22,-23,-23,-24,-24,-21,-22,-21,-24,-21,-26,-19,-24,-20,-23,-18,-22,-21,-26,-20,-26,-18,-24,-20,-23,-19,-23,-19,-21,-21,-22,-20,-23,-21,-21,-20,-24,-21,-21,-21,-23,-21,-23,-21,-24,-20,-23,-21,-23,-22,-22,-21,-22,-23,-25,-22,-25,-23,-23,-21,-26,-20,-28,-22,-26,-23,-29,-21,-28,0,0,0,0,0,0,-31,15,-29,18,-27,17,-27,15,-26,13,-26,11,-26,13,-27,13,-25,13,-24,11,-22,11,-21,10,-22,11,-22,9,-21,10,-21,11,-21,12,-18,10,-19,9,-18,10,-18,11,-20,8,-16,10,-15,10,-17,8,-17,9,-15,9,-15,10,-16,10,-14,10,-14,7,-15,8,-15,8,-15,9,-13,7,-16,7,-15,5,-13,5,-14,5,-12,5,-12,5,-14,4,-14,4,-12,4,-11,2,-10,2,-10,0,-10,1,-10,0,-8,0,-7,0,-7,-1,-8,0,-6,-2,-7,0,-5,-1,-4,-1,0,0,0,0,0,0,0,0,0,0]"""
1782212868409,2026-06-23T20:07:48.409,danger,fall,lmh,bed_stand_to_lie_fall,t024,"CSI_DATA,821782,1a:00:00:00:00:00,-53,11,-96,16,35,11,60925785,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,-9,-15,-12,-15,-12,-17,-16,-17,-15,-16,-16,-15,-19,-15,-19,-15,-21,-15,-21,-15,-23,-15,-23,-17,-24,-15,-25,-11,-27,-13,-27,-15,-29,-12,-30,-11,-30,-14,-29,-12,-29,-11,-30,-11,-30,-12,-30,-11,-30,-12,-29,-11,-28,-11,-30,-12,-29,-13,-27,-11,-27,-14,-29,-14,-28,-15,-26,-16,-26,-15,-24,-16,-23,-19,-23,-19,-24,-21,-22,-19,-23,-21,-20,-23,-22,-23,-20,-23,-21,-23,-19,-24,-19,-23,-19,-24,-20,-27,-19,-28,-18,-27,-17,-28,-20,-27,-19,-30,-18,-30,-18,-29,-19,0,0,0,0,0,0,-19,29,-19,28,-14,29,-16,27,-15,26,-13,26,-12,26,-15,27,-11,24,-12,23,-11,23,-8,23,-8,24,-7,23,-6,23,-3,22,-3,23,-4,21,-4,21,-2,20,-1,20,-3,20,0,19,-1,19,0,19,0,19,0,17,2,18,1,19,3,15,2,16,2,17,2,18,3,16,3,16,2,16,3,17,2,15,3,15,3,14,3,13,3,13,2,13,1,12,0,11,1,10,0,9,0,11,0,10,1,8,1,7,1,7,0,7,0,8,0,7,0,5,0,6,0,0,0,0,0,0,0,0,0,0]"""
1782212868416,2026-06-23T20:07:48.416,danger,fall,lmh,bed_stand_to_lie_fall,t024,"CSI_DATA,821783,1a:00:00:00:00:00,-53,11,-96,19,34,11,60936785,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,17,9,17,11,17,13,17,13,17,16,16,17,16,17,17,19,18,20,18,21,17,22,18,22,18,23,17,25,17,26,15,29,17,27,16,27,15,27,18,27,16,26,15,30,15,29,16,27,16,29,17,26,14,28,15,27,16,27,17,26,17,26,18,26,20,25,18,24,20,23,21,22,21,22,22,19,22,21,25,17,23,17,25,16,24,17,27,16,26,16,28,14,29,14,28,13,29,13,31,14,31,11,31,13,32,12,35,13,34,11,33,11,33,8,0,0,0,0,0,0,11,-32,10,-33,7,-31,8,-31,5,-31,6,-28,5,-29,5,-30,4,-28,4,-27,3,-26,0,-24,0,-26,0,-26,0,-23,-2,-22,-4,-24,-2,-23,-1,-22,-3,-22,-6,-20,-4,-20,-6,-18,-4,-18,-4,-17,-6,-17,-6,-17,-9,-15,-8,-17,-9,-14,-8,-15,-9,-14,-8,-15,-9,-13,-8,-13,-8,-13,-9,-12,-8,-13,-8,-12,-6,-11,-7,-10,-8,-10,-7,-11,-5,-9,-5,-9,-7,-10,-7,-7,-7,-9,-4,-8,-4,-8,-4,-6,-4,-6,-4,-6,-3,-6,-4,-6,-2,-5,-1,-4,0,0,0,0,0,0,0,0,0,0]"""
1782212868424,2026-06-23T20:07:48.424,danger,fall,lmh,bed_stand_to_lie_fall,t024,"CSI_DATA,821784,1a:00:00:00:00:00,-53,11,-96,16,35,11,60947996,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,-20,0,-20,2,-21,3,-23,5,-23,7,-23,9,-22,10,-25,11,-25,12,-24,13,-25,15,-25,15,-26,19,-23,18,-25,19,-26,21,-23,19,-21,23,-23,24,-23,23,-21,24,-21,23,-21,27,-21,23,-20,25,-19,25,-19,25,-19,23,-20,24,-17,25,-19,23,-19,22,-19,23,-20,22,-21,21,-20,22,-21,21,-21,19,-23,20,-22,19,-23,19,-24,19,-26,20,-23,19,-24,22,-23,19,-25,18,-25,21,-26,19,-24,20,-27,23,-27,23,-25,21,-30,19,-28,21,-29,0,0,0,0,0,0,-25,-23,-24,-23,-26,-21,-23,-21,-23,-20,-21,-20,-22,-19,-23,-19,-21,-19,-19,-18,-19,-16,-17,-19,-19,-15,-19,-15,-17,-15,-19,-14,-18,-12,-18,-12,-17,-12,-19,-11,-18,-9,-17,-11,-16,-8,-17,-9,-15,-9,-16,-9,-15,-9,-16,-7,-15,-9,-15,-7,-15,-7,-15,-8,-15,-7,-15,-6,-13,-6,-14,-7,-13,-7,-12,-7,-12,-7,-12,-7,-10,-6,-10,-7,-11,-7,-11,-6,-9,-7,-9,-6,-8,-7,-7,-6,-7,-7,-7,-7,-5,-7,-3,-4,-5,-6,-2,-4,-3,-6,-2,-5,-1,-5,0,0,0,0,0,0,0,0,0,0]"""
1782212868431,2026-06-23T20:07:48.431,danger,fall,lmh,bed_stand_to_lie_fall,t024,"CSI_DATA,821785,1a:00:00:00:00:00,-53,11,-96,15,35,11,60958784,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,-8,-16,-11,-16,-13,-15,-16,-14,-17,-13,-19,-13,-21,-11,-22,-11,-25,-9,-26,-8,-27,-8,-27,-7,-29,-4,-31,0,-31,1,-32,0,-32,4,-33,5,-29,8,-32,8,-32,10,-30,12,-30,12,-30,14,-30,13,-29,16,-27,17,-27,18,-25,17,-26,17,-24,18,-26,19,-26,18,-22,19,-26,20,-23,19,-22,18,-25,18,-23,17,-26,19,-22,18,-25,20,-23,21,-25,22,-22,22,-22,23,-22,21,-22,24,-22,24,-22,25,-24,24,-22,29,-22,29,-19,29,-23,29,-21,30,-19,0,0,0,0,0,0,-12,-31,-12,-32,-13,-30,-9,-29,-10,-30,-8,-29,-6,-27,-7,-28,-5,-26,-3,-26,-4,-26,-3,-24,-4,-25,-2,-24,-3,-24,-4,-22,-4,-22,-3,-21,0,-22,-2,-21,-2,-22,0,-20,-1,-17,0,-19,0,-19,0,-18,-1,-18,0,-18,0,-18,0,-17,0,-17,0,-17,1,-17,0,-17,1,-16,4,-16,3,-14,3,-14,4,-14,4,-13,4,-12,4,-12,5,-12,5,-11,6,-9,6,-10,8,-8,5,-6,6,-6,8,-6,7,-4,6,-3,7,-4,6,-3,6,-3,6,-2,5,-1,0,0,0,0,0,0,0,0,0,0]"""
1782212868438,2026-06-23T20:07:48.438,danger,fall,lmh,bed_stand_to_lie_fall,t024,"CSI_DATA,821786,1a:00:00:00:00:00,-53,11,-96,20,34,11,60969784,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,2,19,2,21,5,22,7,21,10,22,11,21,15,22,15,21,16,22,20,19,21,20,22,19,23,16,27,15,26,18,28,15,29,13,30,8,30,6,30,9,31,4,33,6,32,4,34,4,32,1,32,1,33,1,31,2,31,-1,29,0,33,0,30,0,30,0,31,0,30,0,28,0,30,0,30,0,30,-2,30,1,30,-1,30,0,32,-1,30,-1,29,-3,30,-2,30,-3,32,-4,32,-3,33,-4,33,-7,34,-9,34,-7,35,-9,35,-9,34,0,0,0,0,0,0,31,15,29,14,31,12,27,16,26,14,26,16,26,15,26,16,24,15,22,17,20,15,18,14,19,16,19,14,19,15,19,14,20,13,18,12,17,15,16,13,18,12,16,13,15,12,15,12,13,13,15,11,12,13,15,11,15,12,14,11,13,11,13,13,11,13,12,11,10,12,11,14,8,12,9,11,9,11,7,13,7,11,7,12,5,11,3,12,3,11,3,10,2,10,3,11,0,9,1,10,0,8,-1,7,0,8,-1,7,0,6,-3,6,-3,4,0,0,0,0,0,0,0,0,0,0]"""
1782212868445,2026-06-23T20:07:48.445,danger,fall,lmh,bed_stand_to_lie_fall,t024,"CSI_DATA,821787,1a:00:00:00:00:00,-53,11,-96,15,35,11,60982352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-20,3,-19,3,-21,5,-22,7,-22,8,-21,9,-22,12,-22,11,-24,12,-23,16,-23,15,-24,15,-26,17,-26,21,-22,21,-24,22,-26,23,-24,22,-22,22,-18,26,-19,24,-22,26,-20,24,-21,27,-21,25,-20,25,-20,26,-19,25,-20,23,-21,23,-18,24,-20,23,-20,22,-19,22,-21,22,-22,20,-20,20,-22,20,-23,19,-23,19,-22,17,-25,17,-25,17,-26,17,-25,17,-25,18,-26,17,-26,16,-29,18,-30,16,-30,15,-29,19,-29,19,-29,16,-31,16,-30,17,-29,0,0,0,0,0,0,-29,-19,-28,-20,-29,-15,-26,-17,-27,-17,-24,-16,-26,-14,-28,-14,-25,-13,-23,-13,-22,-13,-21,-12,-24,-11,-22,-11,-22,-12,-21,-8,-22,-8,-21,-8,-19,-8,-19,-7,-20,-5,-20,-7,-17,-4,-19,-3,-18,-4,-19,-3,-17,-4,-17,-2,-17,-2,-16,0,-16,-2,-17,-4,-17,-1,-16,0,-16,-1,-16,-2,-14,-2,-14,-2,-14,-1,-13,-3,-13,-1,-12,-3,-13,-3,-12,-1,-12,-2,-12,-2,-11,-3,-11,-2,-8,-5,-8,-3,-7,-3,-8,-3,-7,-3,-8,-4,-5,-2,-5,-4,-3,-4,0,0,0,0,0,0,0,0,0,0]"""
1782212868452,2026-06-23T20:07:48.452,danger,fall,lmh,bed_stand_to_lie_fall,t024,"CSI_DATA,821788,1a:00:00:00:00:00,-53,11,-96,18,35,11,60991784,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,14,11,14,11,17,10,18,10,21,8,21,9,22,8,23,8,24,8,26,8,26,6,26,8,29,8,29,3,31,3,31,4,31,3,33,2,29,0,33,0,33,1,32,0,33,2,32,0,34,2,30,0,30,2,32,0,31,2,31,2,31,2,31,4,32,4,29,4,30,5,29,6,28,9,29,10,29,11,29,9,27,11,28,10,28,14,27,11,28,16,27,14,27,16,26,15,28,17,28,17,27,19,29,17,30,18,29,19,29,21,28,20,28,0,0,0,0,0,0,28,-18,29,-17,23,-20,24,-18,26,-20,24,-17,23,-20,24,-17,21,-18,20,-17,19,-16,18,-16,18,-16,17,-17,16,-17,14,-17,14,-20,14,-17,13,-17,12,-17,11,-18,11,-17,9,-16,8,-16,10,-15,8,-16,7,-16,5,-18,7,-17,4,-17,5,-15,4,-16,5,-17,5,-16,4,-15,4,-15,4,-15,4,-14,5,-14,4,-13,3,-12,4,-13,5,-12,3,-11,3,-12,2,-11,4,-9,4,-9,3,-7,3,-8,3,-6,2,-7,3,-6,5,-5,3,-5,4,-5,4,-3,0,0,0,0,0,0,0,0,0,0]"""
