pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782199501209,2026-06-23T16:25:01.209,danger,fall,mhw,bed_stand_to_lie_fall,t009,"CSI_DATA,1376891,1a:00:00:00:00:00,-48,11,-99,20,29,11,430008024,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,-14,15,-11,18,-13,16,-12,21,-10,19,-10,21,-9,24,-9,23,-10,26,-9,25,-5,25,-5,28,-6,28,-4,29,0,32,-1,28,0,33,4,27,1,26,3,30,5,33,3,35,5,30,6,32,7,31,7,32,10,29,9,32,12,29,10,28,13,26,10,30,9,30,10,31,10,33,10,31,11,28,12,31,10,33,11,31,11,31,13,29,13,31,13,26,10,30,10,30,12,32,10,32,15,34,13,30,15,34,14,31,18,33,18,31,19,30,17,30,17,0,0,0,0,0,0,22,-25,25,-26,18,-22,23,-21,23,-26,21,-17,22,-21,20,-18,23,-16,18,-16,16,-16,18,-16,18,-18,17,-17,15,-15,14,-17,14,-17,15,-14,13,-11,13,-15,11,-14,15,-14,9,-11,10,-12,12,-13,10,-14,10,-14,10,-12,10,-13,8,-14,10,-13,10,-13,10,-14,9,-12,10,-11,10,-10,9,-11,10,-11,9,-12,10,-12,10,-11,10,-10,10,-10,12,-10,11,-9,11,-10,11,-8,11,-9,8,-5,10,-7,12,-6,10,-5,13,-5,10,-3,11,-2,10,-1,10,0,0,0,0,0,0,0,0,0,0,0]"""
1782199501221,2026-06-23T16:25:01.221,danger,fall,mhw,bed_stand_to_lie_fall,t009,"CSI_DATA,1376892,1a:00:00:00:00:00,-48,11,-99,17,29,11,430019156,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-17,6,-19,7,-16,11,-20,11,-18,16,-19,18,-19,17,-16,18,-15,19,-13,22,-17,23,-13,25,-12,24,-11,29,-10,26,-7,32,-7,28,-5,34,-3,33,0,30,0,31,3,29,4,33,1,33,4,31,6,29,8,32,9,28,9,31,10,29,11,34,14,30,13,28,14,29,15,26,14,24,15,30,13,26,17,25,14,27,17,25,16,28,18,27,19,31,23,25,22,25,22,23,24,21,22,23,26,25,27,22,27,21,28,19,30,22,30,19,31,19,31,0,0,0,0,0,0,34,-11,29,-9,35,-10,29,-5,27,-4,31,-4,27,-3,33,-1,25,-2,29,0,26,0,23,0,24,0,22,0,22,1,20,0,22,0,20,1,20,1,17,2,19,2,18,1,22,1,19,2,17,2,16,2,15,2,17,1,16,3,16,2,14,2,16,4,14,3,16,2,14,3,18,6,14,6,14,6,14,7,11,8,11,7,14,7,11,9,11,8,11,9,11,8,11,10,9,9,10,12,7,11,6,10,4,11,3,10,4,11,2,12,1,11,0,11,0,0,0,0,0,0,0,0,0,0]"""
1782199501230,2026-06-23T16:25:01.230,danger,fall,mhw,bed_stand_to_lie_fall,t009,"CSI_DATA,1376893,1a:00:00:00:00:00,-48,11,-99,14,30,11,430030024,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,9,-18,8,-17,8,-21,8,-21,7,-22,6,-23,4,-22,0,-25,5,-24,0,-26,0,-29,0,-27,0,-28,0,-32,-2,-28,0,-30,0,-31,-3,-29,-3,-32,-8,-30,-7,-32,-6,-30,-8,-31,-8,-33,-9,-29,-8,-32,-10,-32,-11,-29,-7,-31,-6,-30,-9,-32,-8,-29,-8,-32,-8,-32,-9,-31,-6,-30,-8,-30,-5,-30,-5,-31,-4,-32,-7,-31,0,-32,0,-34,-3,-33,-4,-29,-5,-35,-5,-32,-7,-34,-3,-36,-6,-33,-2,-36,-3,-37,-6,-35,-4,-36,-2,-35,-6,-35,-3,0,0,0,0,0,0,-8,35,-8,33,-7,32,-6,31,-8,27,-8,28,-4,28,-5,27,-7,26,-7,24,-6,24,-8,22,-4,24,-7,22,-3,21,-3,21,-4,20,-3,21,-6,20,0,18,0,18,-1,19,0,17,0,17,0,16,0,17,0,17,1,16,0,18,1,16,2,16,2,17,3,15,4,16,3,16,4,16,3,16,3,16,1,15,2,15,2,14,3,15,1,16,1,15,0,15,3,14,1,14,1,14,0,13,0,11,0,13,-1,11,-1,11,-3,11,-2,11,-3,11,-3,10,0,0,0,0,0,0,0,0,0,0]"""
1782199501237,2026-06-23T16:25:01.237,danger,fall,mhw,bed_stand_to_lie_fall,t009,"CSI_DATA,1376894,1a:00:00:00:00:00,-48,11,-99,17,29,11,430041024,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-20,2,-17,7,-23,7,-19,9,-21,11,-18,11,-19,13,-22,15,-19,17,-23,18,-19,20,-19,21,-19,23,-19,22,-13,30,-18,23,-15,29,-15,25,-11,28,-11,31,-11,28,-10,33,-11,31,-9,32,-7,33,-8,33,-6,27,-5,37,-1,29,-3,33,-2,27,-1,33,-4,33,-2,31,-3,33,-3,33,-1,32,-1,33,0,34,-2,29,-3,36,0,30,1,33,-2,26,0,35,-3,33,1,33,-1,33,2,35,2,34,5,33,8,33,6,40,9,34,9,32,6,35,9,0,0,0,0,0,0,14,-29,15,-34,11,-26,14,-28,15,-32,14,-22,17,-27,14,-22,17,-23,13,-19,13,-21,13,-22,13,-19,12,-22,12,-17,10,-16,11,-18,11,-15,11,-12,13,-17,9,-14,11,-18,8,-12,10,-14,8,-15,9,-14,9,-16,8,-12,9,-13,9,-14,9,-13,7,-13,10,-14,8,-12,9,-12,9,-11,9,-12,10,-11,8,-12,10,-11,11,-11,11,-10,11,-9,11,-10,10,-9,11,-9,10,-7,11,-9,10,-7,11,-6,11,-5,11,-6,11,-4,12,-4,11,-2,11,0,12,0,0,0,0,0,0,0,0,0,0,0]"""
1782199501243,2026-06-23T16:25:01.243,danger,fall,mhw,bed_stand_to_lie_fall,t009,"CSI_DATA,1376895,1a:00:00:00:00:00,-48,11,-99,21,29,11,430052024,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,19,-3,18,-2,22,-3,21,-7,22,-5,20,-4,21,-7,23,-6,25,-8,26,-11,24,-9,25,-10,26,-13,26,-13,26,-14,29,-13,26,-17,27,-13,25,-16,26,-17,28,-13,29,-15,31,-17,26,-15,28,-14,27,-17,26,-16,27,-17,28,-14,26,-17,27,-10,26,-11,28,-9,29,-9,31,-8,32,-9,31,-11,28,-8,31,-7,32,-8,31,-7,33,-7,30,-6,33,-4,28,-4,32,-3,32,0,33,0,35,-1,36,-2,33,-2,35,-3,36,-1,37,-2,37,0,36,0,36,0,0,0,0,0,0,34,5,37,4,30,0,32,3,34,0,29,4,31,1,28,1,29,3,24,0,24,-1,25,0,23,-4,25,-4,22,0,21,-4,20,-6,20,-4,20,-4,18,-5,17,-6,19,-5,13,-7,14,-8,16,-9,13,-9,15,-10,14,-9,13,-10,12,-11,12,-9,12,-10,12,-12,13,-11,11,-11,10,-10,10,-13,9,-12,9,-13,10,-12,8,-10,10,-10,9,-10,11,-11,10,-10,10,-11,9,-8,10,-9,7,-7,8,-9,8,-8,8,-9,8,-8,10,-9,9,-4,9,-6,10,-4,0,0,0,0,0,0,0,0,0,0]"""
1782199501253,2026-06-23T16:25:01.253,danger,fall,mhw,bed_stand_to_lie_fall,t009,"CSI_DATA,1376896,1a:00:00:00:00:00,-48,11,-99,20,29,11,430063024,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,17,-10,15,-13,17,-13,15,-16,15,-16,13,-18,13,-21,14,-21,11,-25,13,-25,9,-26,7,-28,6,-30,5,-26,3,-34,0,-30,0,-31,-3,-27,-4,-29,-3,-32,-3,-30,-6,-33,-8,-30,-10,-30,-12,-30,-13,-29,-16,-27,-13,-28,-22,-25,-17,-25,-18,-22,-17,-26,-17,-24,-19,-26,-16,-27,-19,-23,-21,-21,-22,-23,-24,-25,-24,-23,-22,-21,-27,-19,-26,-23,-24,-15,-21,-25,-26,-19,-26,-24,-26,-19,-31,-18,-31,-14,-30,-14,-32,-14,-34,-13,-35,-9,-35,-10,-31,-10,-34,0,0,0,0,0,0,-35,4,-36,1,-30,1,-32,0,-36,-1,-27,-2,-32,-5,-26,-5,-27,-6,-23,-5,-23,-3,-25,-5,-22,-5,-25,-5,-20,-6,-19,-6,-22,-6,-20,-7,-16,-5,-21,-7,-17,-5,-17,-6,-15,-6,-15,-5,-18,-6,-15,-5,-16,-6,-15,-5,-15,-6,-15,-5,-15,-7,-15,-5,-15,-10,-14,-7,-14,-6,-11,-8,-14,-8,-13,-8,-14,-8,-12,-10,-11,-10,-10,-10,-9,-10,-10,-12,-9,-11,-7,-10,-5,-12,-7,-11,-3,-10,-7,-11,-3,-11,-5,-11,-2,-12,0,-10,0,-11,0,-10,2,-11,0,0,0,0,0,0,0,0,0,0]"""
1782199501261,2026-06-23T16:25:01.261,danger,fall,mhw,bed_stand_to_lie_fall,t009,"CSI_DATA,1376897,1a:00:00:00:00:00,-48,11,-99,17,29,11,430074024,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,13,-15,13,-14,13,-18,13,-18,11,-21,10,-22,10,-22,4,-24,9,-24,1,-25,2,-29,0,-29,1,-29,0,-32,-4,-27,0,-31,-2,-31,-5,-30,-7,-31,-9,-24,-9,-32,-12,-25,-15,-29,-14,-29,-18,-26,-17,-24,-18,-26,-21,-25,-15,-27,-15,-23,-20,-27,-20,-22,-22,-22,-20,-22,-24,-22,-22,-21,-22,-23,-20,-21,-22,-22,-21,-20,-24,-23,-20,-25,-22,-23,-26,-22,-28,-17,-26,-21,-26,-17,-29,-19,-26,-18,-31,-21,-30,-20,-29,-16,-33,-14,-32,-19,-31,-12,-33,-16,-33,0,0,0,0,0,0,-33,7,-32,5,-32,5,-33,3,-30,1,-31,0,-26,3,-30,2,-25,1,-26,0,-25,-1,-22,-5,-25,0,-22,-3,-22,-3,-21,-2,-22,-1,-19,-2,-20,-4,-17,0,-20,0,-20,-1,-19,0,-18,-1,-16,-4,-18,0,-17,-4,-16,0,-18,-2,-15,-2,-14,-4,-17,-4,-15,0,-16,0,-17,-3,-17,-3,-13,-4,-15,-3,-14,-5,-13,-5,-13,-6,-13,-6,-13,-5,-12,-6,-11,-8,-11,-6,-11,-6,-11,-8,-11,-10,-8,-9,-10,-10,-5,-11,-7,-10,-5,-11,-6,-10,-4,-11,-1,-11,0,0,0,0,0,0,0,0,0,0]"""
1782199501267,2026-06-23T16:25:01.267,danger,fall,mhw,bed_stand_to_lie_fall,t009,"CSI_DATA,1376899,1a:00:00:00:00:00,-48,11,-99,20,29,11,430096024,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,-8,-15,-6,-21,-9,-18,-8,-21,-11,-17,-11,-20,-12,-22,-13,-21,-13,-24,-15,-21,-16,-21,-17,-23,-17,-23,-18,-20,-16,-25,-25,-21,-18,-21,-23,-20,-20,-22,-18,-22,-21,-23,-22,-24,-24,-22,-24,-21,-24,-22,-22,-23,-24,-21,-19,-25,-27,-21,-20,-23,-22,-21,-18,-25,-19,-23,-20,-26,-17,-26,-17,-27,-19,-26,-19,-26,-19,-29,-16,-26,-13,-31,-18,-26,-15,-31,-14,-24,-11,-34,-13,-31,-14,-32,-9,-34,-12,-35,-14,-31,-12,-31,-12,-33,-12,-38,-14,-33,-14,-31,-10,-35,-9,0,0,0,0,0,0,-10,31,-14,34,-8,26,-10,30,-10,33,-9,26,-10,31,-8,24,-7,29,-5,23,-5,24,-4,25,-4,23,-1,26,-2,22,-1,22,0,22,-1,21,0,17,0,22,2,16,3,21,1,15,4,17,3,17,5,15,6,19,6,15,5,16,7,14,7,15,6,12,6,16,8,14,8,13,6,12,9,13,8,15,10,10,7,13,8,14,6,14,7,13,7,13,8,11,7,13,5,10,9,11,6,9,6,12,5,12,7,10,5,10,4,11,4,11,3,10,2,10,0,0,0,0,0,0,0,0,0,0]"""
1782199501274,2026-06-23T16:25:01.274,danger,fall,mhw,bed_stand_to_lie_fall,t009,"CSI_DATA,1376901,1a:00:00:00:00:00,-48,11,-99,17,29,11,430118024,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-20,1,-19,3,-22,4,-20,7,-22,7,-19,8,-20,11,-22,13,-22,15,-24,18,-18,19,-19,19,-20,22,-19,23,-17,28,-19,23,-17,29,-15,24,-12,27,-11,32,-13,29,-13,33,-11,30,-6,33,-5,30,-4,33,-3,32,-4,35,-3,31,-1,32,0,27,0,30,-2,31,0,32,-3,33,-2,33,1,31,4,32,3,35,3,33,1,33,4,30,5,33,1,27,5,34,3,32,5,34,2,36,5,35,7,30,11,34,13,33,12,34,14,33,17,32,15,34,14,0,0,0,0,0,0,19,-29,23,-28,19,-22,20,-26,23,-25,20,-18,23,-21,22,-20,23,-18,19,-15,15,-17,20,-16,17,-16,20,-16,17,-12,17,-11,16,-11,18,-11,15,-11,18,-11,14,-11,17,-11,11,-9,11,-9,14,-11,14,-11,15,-11,13,-9,13,-9,12,-9,14,-9,12,-10,16,-9,13,-9,13,-9,12,-6,11,-9,13,-7,12,-7,14,-8,15,-6,14,-4,15,-2,15,-2,14,-3,15,-2,11,-1,14,-2,11,0,12,0,11,0,12,0,12,1,12,2,10,4,10,5,9,7,0,0,0,0,0,0,0,0,0,0]"""
1782199501282,2026-06-23T16:25:01.282,danger,fall,mhw,bed_stand_to_lie_fall,t009,"CSI_DATA,1376902,1a:00:00:00:00:00,-48,11,-99,18,29,11,430129024,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,11,16,14,14,13,16,14,16,15,15,17,14,19,12,20,16,22,12,22,12,24,14,25,11,24,13,26,12,30,14,24,14,26,14,28,10,27,10,31,8,31,12,32,8,30,11,30,8,32,8,28,8,30,8,32,10,29,15,27,9,31,12,32,9,28,12,29,12,32,13,30,11,29,15,26,14,28,15,26,14,29,19,25,19,25,18,29,18,31,15,24,19,28,16,29,19,28,19,32,22,27,21,29,20,30,20,31,22,28,20,30,21,29,0,0,0,0,0,0,30,-20,28,-17,27,-19,26,-17,25,-16,25,-16,22,-16,24,-17,21,-17,23,-13,22,-16,21,-10,19,-15,18,-13,17,-13,17,-13,14,-14,15,-13,16,-14,10,-15,10,-16,11,-16,11,-13,9,-13,9,-13,9,-16,9,-13,7,-15,8,-16,7,-14,8,-13,7,-15,4,-15,4,-15,5,-15,6,-15,5,-13,5,-15,7,-14,5,-15,6,-15,5,-12,4,-13,4,-13,4,-13,3,-13,3,-13,5,-14,7,-13,5,-9,6,-11,7,-10,5,-10,7,-9,7,-10,8,-9,8,-8,0,0,0,0,0,0,0,0,0,0]"""
