time_ms,amp,rssi
1782176772534,28.61885643005371,-54
1782176772540,28.560178756713867,-54
1782176772547,28.827531814575195,-54
1782176772554,28.50591278076172,-54
1782176772561,28.4913272857666,-54
1782176772567,28.877260208129883,-54
1782176772574,28.494810104370117,-54
1782176772581,28.630233764648438,-54
1782176772587,28.787633895874023,-54
1782176772593,28.830795288085938,-54
1782176772600,28.833980560302734,-54
1782176772608,28.684776306152344,-54
1782176772614,28.98881721496582,-54
1782176772620,29.018329620361328,-54
1782176772633,28.360315322875977,-55
1782176772639,28.1906681060791,-55
1782176772645,28.180675506591797,-54
1782176772652,28.368099212646484,-54
1782176772657,28.231956481933594,-54
1782176772664,28.0483341217041,-55
1782176772672,28.106258392333984,-54
1782176772683,27.922168731689453,-55
1782176772694,27.93819808959961,-54
1782176772703,28.418270111083984,-55
1782176772712,27.97540855407715,-55
1782176772723,27.797603607177734,-55
1782176772733,27.990148544311523,-54
1782176772742,28.184024810791016,-55
1782176772753,28.379207611083984,-54
1782176772762,28.07862091064453,-54
1782176772772,28.036075592041016,-55
1782176772783,27.974834442138672,-55
1782176772792,27.986629486083984,-55
1782176772802,28.013151168823242,-55
1782176772815,27.989566802978516,-54
1782176772827,28.022672653198242,-55
1782176772836,28.53841209411621,-54
1782176772847,28.064800262451172,-54
1782176772859,28.33017921447754,-54
1782176772871,28.75031280517578,-55
1782176772881,29.204904556274414,-54
1782176772892,28.86341667175293,-55
1782176772902,28.005367279052734,-55
1782176772913,28.78502082824707,-55
1782176772928,28.217496871948242,-54
1782176772946,28.434988021850586,-55
1782176772959,28.881160736083984,-54
1782176772969,28.183292388916016,-54
1782176772979,28.18898582458496,-54
1782176772992,27.804664611816406,-54
1782176773001,27.840871810913086,-55
1782176773012,28.026975631713867,-54
1782176773032,27.770109176635742,-54
1782176773041,27.827342987060547,-55
1782176773050,27.917787551879883,-54
1782176773062,27.830354690551758,-55
1782176773071,28.156431198120117,-55
1782176773082,27.796192169189453,-55
1782176773092,28.140993118286133,-55
1782176773101,27.814510345458984,-55
1782176773112,27.746522903442383,-55
1782176773123,27.63646125793457,-55
1782176773138,27.534265518188477,-55
1782176773149,27.7672061920166,-55
1782176773157,27.479616165161133,-55
1782176773166,27.601285934448242,-55
1782176773178,27.925199508666992,-55
1782176773193,27.462482452392578,-55
1782176773202,27.483928680419922,-55
1782176773212,27.494068145751953,-55
1782176773222,28.1068172454834,-55
1782176773233,27.47027015686035,-55
1782176773247,27.611087799072266,-55
1782176773258,27.654935836791992,-55
1782176773270,27.71944808959961,-55
1782176773278,27.519187927246094,-55
1782176773287,27.70828628540039,-55
1782176773299,27.54314422607422,-55
1782176773310,27.54509925842285,-55
1782176773320,27.726049423217773,-55
1782176773332,27.509328842163086,-55
1782176773344,27.426300048828125,-55
1782176773353,27.68795394897461,-55
1782176773364,27.945707321166992,-55
1782176773375,27.534666061401367,-55
1782176773393,27.436111450195312,-55
1782176773403,27.436819076538086,-55
1782176773413,27.347881317138672,-55
1782176773432,27.12035369873047,-55
1782176773443,27.231996536254883,-55
1782176773452,27.380231857299805,-55
1782176773464,27.489255905151367,-55
1782176773474,27.272689819335938,-55
1782176773485,27.346786499023438,-55
1782176773498,27.31771469116211,-55
1782176773516,27.16338348388672,-55
1782176773525,27.14046859741211,-55
1782176773536,27.09294319152832,-55
1782176773546,27.376405715942383,-55
1782176773555,27.309690475463867,-55
1782176773566,27.168458938598633,-55
1782176773576,27.398387908935547,-55
1782176773586,27.25391960144043,-55
1782176773596,27.293546676635742,-55
1782176773607,27.271764755249023,-55
1782176773619,27.212646484375,-55
1782176773629,27.265287399291992,-55
1782176773646,27.10628318786621,-55
1782176773655,27.242490768432617,-55
1782176773665,27.523963928222656,-55
1782176773674,27.332063674926758,-55
1782176773684,27.27851104736328,-55
1782176773697,27.064037322998047,-55
1782176773710,26.858325958251953,-55
1782176773724,27.127777099609375,-55
1782176773736,26.932437896728516,-55
1782176773745,27.388870239257812,-55
1782176773754,27.025495529174805,-55
1782176773764,27.199094772338867,-55
1782176773776,27.27045440673828,-55
1782176773785,27.284404754638672,-55
1782176773794,27.376014709472656,-55
1782176773806,27.105440139770508,-55
1782176773818,27.156675338745117,-55
1782176773837,27.338804244995117,-55
1782176773848,27.319063186645508,-55
1782176773861,27.321903228759766,-55
1782176773874,27.167919158935547,-55
1782176773884,27.272327423095703,-55
1782176773893,27.220535278320312,-55
1782176773903,27.374549865722656,-55
1782176773914,27.215770721435547,-55
1782176773933,27.17668914794922,-55
1782176773944,27.02203941345215,-55
1782176773956,26.88056755065918,-55
1782176773971,27.002761840820312,-55
1782176773981,26.95168113708496,-55
1782176773993,26.839908599853516,-55
1782176774003,26.977825164794922,-55
1782176774012,27.138465881347656,-55
1782176774026,27.107824325561523,-55
1782176774046,26.87225914001465,-55
1782176774057,26.96742820739746,-55
1782176774066,26.872509002685547,-55
1782176774075,26.808744430541992,-55
1782176774087,26.817873001098633,-55
1782176774095,27.230161666870117,-55
1782176774106,27.289188385009766,-55
1782176774117,26.86327362060547,-55
1782176774127,26.97878074645996,-55
1782176774137,27.074369430541992,-55
1782176774147,26.992443084716797,-55
1782176774156,27.054292678833008,-55
1782176774168,27.099822998046875,-55
1782176774177,27.140914916992188,-55
1782176774191,26.993152618408203,-55
1782176774201,26.865028381347656,-55
1782176774211,27.025300979614258,-55
1782176774225,26.837717056274414,-55
1782176774232,26.958200454711914,-55
1782176774246,27.027389526367188,-55
1782176774259,26.849464416503906,-55
1782176774280,26.66700553894043,-55
1782176774297,26.868881225585938,-55
1782176774307,27.126495361328125,-55
1782176774318,27.051097869873047,-55
1782176774326,27.016077041625977,-55
1782176774338,26.706241607666016,-55
1782176774347,26.987184524536133,-55
1782176774372,27.065275192260742,-55
1782176774382,26.84311866760254,-55
1782176774390,27.086441040039062,-55
1782176774401,26.926843643188477,-55
1782176774410,27.03804588317871,-55
1782176774420,26.940631866455078,-55
1782176774429,26.90113639831543,-55
1782176774439,26.986255645751953,-55
1782176774450,26.804405212402344,-55
1782176774458,27.169189453125,-55
1782176774469,27.072547912597656,-55
1782176774480,26.8828067779541,-55
1782176774488,26.91893768310547,-55
1782176774500,26.99446678161621,-55
1782176774510,26.992341995239258,-55
1782176774520,26.864795684814453,-55
1782176774530,27.123327255249023,-55
1782176774543,26.925621032714844,-55
1782176774557,26.98026466369629,-55
1782176774566,26.850658416748047,-55
1782176774587,26.9227294921875,-55
