time_ms,amp,rssi
1782152875921,14.192646026611328,-54
1782152875942,14.414373397827148,-54
1782152875950,14.249648094177246,-54
1782152875957,14.20319652557373,-54
1782152875963,14.371432304382324,-54
1782152875970,14.45858383178711,-54
1782152875977,14.49975872039795,-54
1782152875983,14.555166244506836,-54
1782152875991,14.449599266052246,-54
1782152875999,14.414111137390137,-54
1782152876008,14.39139175415039,-54
1782152876014,14.556102752685547,-54
1782152876021,14.523606300354004,-54
1782152876027,14.418045997619629,-54
1782152876033,14.653380393981934,-54
1782152876040,14.405967712402344,-54
1782152876047,14.308335304260254,-54
1782152876054,14.554062843322754,-54
1782152876061,14.628764152526855,-54
1782152876071,14.558736801147461,-54
1782152876079,14.481099128723145,-54
1782152876088,14.636539459228516,-54
1782152876099,14.600248336791992,-54
1782152876107,14.601777076721191,-54
1782152876114,14.611154556274414,-54
1782152876121,14.442523956298828,-54
1782152876128,14.700411796569824,-54
1782152876136,14.714265823364258,-54
1782152876143,14.582966804504395,-54
1782152876151,14.588879585266113,-54
1782152876158,14.656651496887207,-54
1782152876166,14.695025444030762,-54
1782152876174,14.60752010345459,-54
1782152876182,14.662784576416016,-54
1782152876190,14.598926544189453,-54
1782152876197,14.586219787597656,-54
1782152876205,14.719056129455566,-54
1782152876213,14.492953300476074,-54
1782152876221,14.659862518310547,-54
1782152876232,14.59417724609375,-54
1782152876241,14.623211860656738,-54
1782152876250,14.434957504272461,-54
1782152876256,14.566536903381348,-54
1782152876264,14.554206848144531,-54
1782152876270,14.704665184020996,-54
1782152876277,14.661334991455078,-54
1782152876285,14.462809562683105,-54
1782152876292,14.491217613220215,-54
1782152876299,14.564325332641602,-54
1782152876306,14.417252540588379,-54
1782152876313,14.397285461425781,-54
1782152876321,14.200247764587402,-54
1782152876328,14.310056686401367,-54
1782152876335,14.266544342041016,-54
1782152876343,14.31552791595459,-54
1782152876351,14.122160911560059,-54
1782152876359,14.333083152770996,-54
1782152876372,15.568474769592285,-53
1782152876380,14.774755477905273,-53
1782152876388,14.884232521057129,-53
1782152876395,15.016904830932617,-53
1782152876403,15.18079662322998,-53
1782152876410,14.897046089172363,-53
1782152876417,15.108007431030273,-53
1782152876424,14.9666748046875,-53
1782152876431,15.24436092376709,-53
1782152876438,15.050385475158691,-53
1782152876447,15.128464698791504,-53
1782152876455,14.990153312683105,-53
1782152876462,15.164674758911133,-53
1782152876469,15.204765319824219,-53
1782152876477,14.928464889526367,-53
1782152876484,14.74998950958252,-53
1782152876491,14.9249849319458,-53
1782152876499,15.029271125793457,-53
1782152876507,14.752632141113281,-53
1782152876513,14.886651039123535,-53
1782152876520,15.009713172912598,-53
1782152876529,14.75057601928711,-54
1782152876536,14.837785720825195,-54
1782152876542,14.909488677978516,-54
1782152876549,14.827757835388184,-54
1782152876556,14.770977020263672,-54
1782152876563,14.612203598022461,-54
1782152876570,14.728301048278809,-54
1782152876576,14.759223937988281,-54
1782152876583,14.690031051635742,-54
1782152876590,14.637781143188477,-54
1782152876598,14.715779304504395,-54
1782152876605,14.503711700439453,-54
1782152876614,14.63631820678711,-54
1782152876621,14.618047714233398,-54
1782152876627,14.505156517028809,-54
1782152876635,14.33127498626709,-54
1782152876643,14.669037818908691,-54
1782152876650,14.551891326904297,-54
1782152876659,14.413432121276855,-54
1782152876667,14.590538024902344,-54
1782152876674,14.6287841796875,-54
1782152876680,14.57748794555664,-54
1782152876687,14.62527847290039,-54
1782152876694,14.649147033691406,-54
1782152876701,14.46603775024414,-54
1782152876708,14.600289344787598,-54
1782152876716,14.604506492614746,-54
1782152876726,14.51593017578125,-54
1782152876737,14.567809104919434,-54
