time_ms,amp,rssi
1782151781514,29.30437469482422,-45
1782151781522,29.319353103637695,-45
1782151781531,29.02289581298828,-45
1782151781539,30.109033584594727,-45
1782151781549,29.11277198791504,-45
1782151781558,27.971702575683594,-45
1782151781567,28.949604034423828,-45
1782151781576,29.21349334716797,-45
1782151781585,29.067890167236328,-45
1782151781592,29.433908462524414,-45
1782151781599,29.134113311767578,-45
1782151781611,28.955198287963867,-45
1782151781620,29.18301773071289,-45
1782151781628,29.237285614013672,-45
1782151781637,27.875743865966797,-45
1782151781649,28.052228927612305,-45
1782151781658,29.008922576904297,-45
1782151781668,28.83740234375,-45
1782151781676,30.075214385986328,-45
1782151781685,30.02755355834961,-45
1782151781693,30.128198623657227,-45
1782151781702,28.961456298828125,-45
1782151781711,29.943479537963867,-45
1782151781725,29.10016441345215,-45
1782151781734,29.12023162841797,-45
1782151781744,27.982370376586914,-45
1782151781755,29.05384063720703,-45
1782151781764,28.914236068725586,-45
1782151781773,28.987239837646484,-45
1782151781780,29.1823673248291,-45
1782151781789,28.913293838500977,-45
1782151781797,29.320192337036133,-45
1782151781804,29.387638092041016,-45
1782151781811,29.45305061340332,-45
1782151781819,29.081878662109375,-45
1782151781828,28.923763275146484,-45
1782151781839,28.687406539916992,-45
1782151781847,29.110979080200195,-45
1782151781854,28.90628433227539,-45
1782151781860,29.187623977661133,-45
1782151781868,29.464292526245117,-45
1782151781875,29.946491241455078,-45
1782151781883,29.250816345214844,-45
1782151781890,29.3070068359375,-45
1782151781897,29.993812561035156,-45
1782151781904,29.003189086914062,-45
1782151781911,30.068843841552734,-45
1782151781920,29.057476043701172,-45
1782151781928,30.028135299682617,-45
1782151781936,29.133298873901367,-45
1782151781946,29.046676635742188,-45
1782151781959,29.903059005737305,-45
1782151781970,27.791902542114258,-45
1782151781985,40.12082290649414,-44
1782151781997,29.504247665405273,-44
1782151782007,29.118003845214844,-44
1782151782018,29.04292106628418,-44
1782151782026,29.341978073120117,-44
1782151782033,29.484865188598633,-45
1782151782042,29.35951805114746,-45
1782151782050,29.15780258178711,-45
1782151782058,29.39359474182129,-45
1782151782065,29.0892391204834,-45
1782151782073,29.232402801513672,-45
1782151782081,29.128469467163086,-45
1782151782088,30.04686737060547,-45
1782151782096,29.04900550842285,-45
1782151782105,28.719921112060547,-45
1782151782113,31.472084045410156,-45
1782151782126,29.04398536682129,-45
1782151782140,29.343505859375,-45
1782151782156,29.10831069946289,-45
1782151782169,29.30557632446289,-45
1782151782182,29.51656150817871,-45
1782151782190,29.13090705871582,-44
1782151782196,29.632795333862305,-44
1782151782203,29.195859909057617,-44
1782151782210,29.74884796142578,-44
1782151782217,29.61214256286621,-44
1782151782225,29.59916877746582,-44
1782151782232,29.64155387878418,-44
1782151782239,29.533815383911133,-44
1782151782247,29.76442527770996,-44
1782151782255,29.56878089904785,-44
1782151782263,29.53241539001465,-44
1782151782271,29.966949462890625,-44
1782151782278,29.685039520263672,-44
1782151782287,29.658004760742188,-44
1782151782295,29.4129695892334,-44
1782151782304,29.487546920776367,-44
1782151782312,29.69147491455078,-44
1782151782319,29.625282287597656,-44
1782151782327,29.67337989807129,-44
1782151782335,29.866680145263672,-44
1782151782342,29.429767608642578,-44
1782151782348,29.97174644470215,-44
1782151782357,29.442628860473633,-44
1782151782366,29.453941345214844,-44
1782151782374,29.625953674316406,-44
1782151782382,30.01283836364746,-44
1782151782390,29.93549156188965,-44
1782151782397,29.822370529174805,-44
1782151782408,29.681312561035156,-44
1782151782420,29.469221115112305,-44
1782151782433,29.426170349121094,-44
1782151782440,29.599645614624023,-44
1782151782448,29.464488983154297,-44
1782151782456,29.528772354125977,-44
1782151782465,29.437824249267578,-44
1782151782473,29.725345611572266,-44
1782151782486,29.759069442749023,-44
1782151782498,29.66596794128418,-44
1782151782507,29.75335121154785,-44
1782151782516,30.949012756347656,-44
1782151782524,29.757509231567383,-44
1782151782532,30.15345001220703,-44
1782151782540,29.87128257751465,-44
1782151782550,29.88237953186035,-44
1782151782558,29.790212631225586,-44
1782151782566,29.76384735107422,-44
1782151782574,29.53804588317871,-44
1782151782583,29.750024795532227,-44
1782151782592,29.713878631591797,-44
1782151782601,29.972148895263672,-44
1782151782609,29.772184371948242,-44
1782151782617,29.5770320892334,-44
1782151782625,29.694557189941406,-44
1782151782634,29.51583480834961,-44
1782151782642,30.04020118713379,-44
1782151782648,29.925626754760742,-44
1782151782655,29.78415870666504,-44
1782151782662,29.70899200439453,-44
1782151782671,29.82388687133789,-44
1782151782678,29.85667610168457,-44
1782151782686,29.769756317138672,-44
1782151782695,29.77750587463379,-44
1782151782704,29.798564910888672,-44
1782151782712,29.815149307250977,-44
1782151782720,30.03004264831543,-44
1782151782729,29.57447052001953,-44
1782151782739,29.861183166503906,-44
1782151782747,29.4363956451416,-44
1782151782755,29.7724666595459,-44
1782151782764,29.744403839111328,-44
