time_ms,amp,rssi
1782265692905,35.097267150878906,-73
1782265692911,35.88054275512695,-73
1782265692916,35.80420684814453,-73
1782265692920,35.36442947387695,-73
1782265692924,35.441131591796875,-73
1782265692927,35.57992935180664,-73
1782265692931,36.29069519042969,-73
1782265692934,35.893882751464844,-73
1782265692937,36.138179779052734,-73
1782265692940,36.144378662109375,-73
1782265692943,35.971492767333984,-73
1782265692947,36.30559539794922,-73
1782265692950,35.65632629394531,-73
1782265692953,35.99842071533203,-73
1782265692956,36.364532470703125,-73
1782265692959,35.43743133544922,-73
1782265692962,36.524681091308594,-73
1782265692966,34.94124221801758,-73
1782265692969,35.59792709350586,-73
1782265692972,34.95200729370117,-73
1782265692975,35.71172332763672,-73
1782265692979,36.929595947265625,-74
1782265692982,35.600189208984375,-73
1782265692985,34.81871032714844,-73
1782265692988,35.167564392089844,-73
1782265692991,35.669456481933594,-74
1782265692994,36.097015380859375,-74
1782265692998,35.84981918334961,-73
1782265693001,35.06845474243164,-73
1782265693004,35.53466033935547,-73
1782265693007,37.8752326965332,-74
1782265693011,35.32099533081055,-73
1782265693014,34.62385940551758,-73
1782265693017,35.5888786315918,-74
1782265693020,36.07216262817383,-73
1782265693023,35.736610412597656,-73
1782265693027,36.098331451416016,-73
1782265693030,34.90519332885742,-73
1782265693033,35.19114685058594,-73
1782265693036,36.32560348510742,-73
1782265693039,36.228721618652344,-73
1782265693042,36.345882415771484,-73
1782265693045,35.391666412353516,-73
1782265693048,35.96502685546875,-73
1782265693051,37.35272216796875,-73
1782265693054,36.69596481323242,-73
1782265693057,36.06989288330078,-73
1782265693060,35.369808197021484,-73
1782265693064,36.14937210083008,-73
1782265693067,36.3786735534668,-73
1782265693069,36.264705657958984,-73
1782265693072,35.273643493652344,-73
1782265693075,36.279701232910156,-73
1782265693078,35.66128921508789,-73
1782265693081,36.15259552001953,-73
1782265693084,35.55336380004883,-73
1782265693088,35.85295104980469,-73
1782265693091,35.885005950927734,-73
1782265693094,34.784523010253906,-73
1782265693097,35.77055358886719,-73
1782265693100,35.24296951293945,-73
1782265693103,35.750457763671875,-73
1782265693107,35.41078186035156,-73
1782265693110,35.329437255859375,-73
1782265693113,35.79410171508789,-73
1782265693116,36.193519592285156,-73
1782265693119,36.1092414855957,-73
1782265693122,34.8087272644043,-73
1782265693125,35.61063003540039,-73
1782265693128,35.63636016845703,-73
1782265693131,35.80524826049805,-73
1782265693134,37.59743881225586,-73
1782265693137,35.718910217285156,-73
1782265693140,35.64717483520508,-73
