pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782109473035,2026-06-22T15:24:33.035,safe,posture,yja,standing_still,t008,"CSI_DATA,460351,1a:00:00:00:00:00,-61,11,-99,17,46,11,776794512,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-11,-6,-13,-7,-13,-6,-14,-6,-15,-4,-14,-3,-15,-1,-14,-4,-18,0,-19,-1,-15,0,-16,0,-18,1,-19,1,-19,0,-17,0,-16,0,-17,1,-15,0,-16,3,-14,2,-19,4,-15,3,-15,5,-15,3,-14,3,-15,3,-15,0,-15,0,-15,0,-14,0,-14,2,-12,0,-15,2,-13,0,-14,0,-12,-2,-12,-1,-14,-2,-14,-1,-13,-5,-12,-5,-10,-5,-14,-5,-12,-3,-11,-7,-13,-5,-15,-7,-14,-6,-15,-9,-14,-10,-14,-10,-15,-9,-15,-12,-14,-10,-15,-11,-15,0,0,0,0,0,0,-17,13,-18,12,-15,12,-16,14,-18,15,-15,14,-16,15,-16,15,-17,15,-14,12,-15,15,-18,11,-16,18,-19,14,-16,15,-19,15,-17,15,-19,17,-19,17,-14,19,-14,19,-17,19,-18,18,-18,19,-19,16,-19,23,-21,18,-19,19,-23,19,-20,19,-22,19,-24,20,-21,26,-22,23,-25,22,-25,19,-27,17,-29,18,-30,16,-30,17,-31,13,-27,15,-32,11,-32,11,-33,7,-30,11,-30,8,-33,5,-29,1,-27,0,-29,-2,-27,-4,-30,-4,-27,-8,-24,-7,-25,-10,-23,-11,0,0,0,0,0,0,0,0,0,0]"""
1782109473040,2026-06-22T15:24:33.040,safe,posture,yja,standing_still,t008,"CSI_DATA,460352,1a:00:00:00:00:00,-61,11,-99,20,46,11,776801642,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-12,-4,-17,0,-10,0,-19,0,-12,0,-19,0,-18,1,-14,-1,-16,3,-13,0,-18,0,-18,1,-18,1,-16,2,-20,0,-12,-1,-19,-1,-13,1,-23,1,-21,0,-15,0,-16,0,-10,-1,-16,0,-16,-2,-16,-2,-12,-2,-16,-3,-10,-7,-15,-3,-12,-6,-18,-4,-13,-7,-13,-5,-14,-7,-9,-7,-8,-11,-9,-9,-9,-9,-8,-12,-10,-9,-5,-16,-4,-11,-5,-20,-8,-14,-6,-16,-2,-16,-5,-13,-3,-14,-2,-18,1,-15,2,-18,0,-16,2,-18,4,-21,3,-18,3,0,0,0,0,0,0,5,19,7,13,13,24,9,18,8,13,12,21,10,14,16,21,9,12,16,24,17,18,12,16,15,14,13,13,19,16,20,14,18,13,16,11,23,14,16,7,27,10,18,8,31,14,25,11,24,10,24,8,19,6,29,7,28,6,26,6,24,6,33,8,22,0,37,1,26,4,46,7,32,9,32,6,33,12,29,5,27,7,37,5,34,7,28,5,33,12,26,2,37,8,25,10,40,16,26,13,26,13,21,17,23,13,17,13,25,17,21,14,21,16,0,0,0,0,0,0,0,0,0,0]"""
1782109473045,2026-06-22T15:24:33.045,safe,posture,yja,standing_still,t008,"CSI_DATA,460353,1a:00:00:00:00:00,-61,11,-99,15,47,11,776812243,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,14,-1,13,-3,15,-3,12,-3,16,-6,15,-4,15,-5,17,-7,14,-6,16,-8,14,-8,14,-8,15,-8,14,-5,12,-8,17,-7,14,-7,17,-6,13,-5,14,-4,14,-7,13,-7,16,-7,14,-6,12,-6,14,-7,14,-2,12,-4,16,-2,13,-1,15,-1,11,0,14,0,14,1,14,0,13,1,14,2,14,1,14,3,12,4,10,5,14,5,12,8,11,6,12,9,11,8,12,11,11,11,10,11,10,11,11,11,11,14,8,14,11,15,9,13,8,17,8,0,0,0,0,0,0,5,-18,6,-21,4,-18,2,-22,7,-22,3,-19,2,-23,2,-20,1,-24,2,-20,1,-22,0,-24,0,-20,0,-24,-2,-22,0,-22,-1,-23,-3,-23,-6,-19,-5,-26,-6,-22,-9,-25,-7,-22,-9,-23,-13,-23,-10,-23,-11,-28,-11,-26,-9,-25,-11,-27,-13,-27,-14,-23,-14,-30,-12,-25,-17,-27,-11,-26,-20,-29,-14,-29,-17,-29,-13,-29,-12,-32,-11,-31,-7,-33,-8,-32,-11,-28,-8,-35,-6,-29,-11,-31,-4,-28,-7,-32,-3,-29,-4,-29,-1,-26,0,-30,2,-28,6,-25,4,-23,0,0,0,0,0,0,0,0,0,0]"""
1782109473049,2026-06-22T15:24:33.049,safe,posture,yja,standing_still,t008,"CSI_DATA,460354,1a:00:00:00:00:00,-61,11,-99,19,46,11,776823242,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-11,-7,-12,-6,-13,-8,-14,-7,-11,-7,-16,-6,-15,-7,-14,-4,-13,-7,-14,-8,-15,-7,-14,-8,-16,-8,-15,-10,-14,-5,-14,-9,-15,-8,-11,-10,-17,-11,-16,-14,-14,-8,-12,-9,-11,-12,-12,-11,-12,-10,-9,-10,-8,-11,-7,-11,-7,-14,-7,-11,-5,-16,-6,-14,-4,-13,-2,-13,-2,-11,0,-11,0,-14,0,-14,0,-13,2,-13,5,-11,4,-13,5,-11,7,-13,10,-11,10,-9,9,-8,11,-9,11,-8,12,-10,15,-8,14,-7,15,-7,15,-5,17,-5,20,-4,17,0,0,0,0,0,0,20,0,17,-1,23,-2,18,-4,17,-4,20,-6,19,-6,23,-8,18,-9,22,-10,20,-11,17,-13,17,-10,17,-14,17,-16,16,-16,16,-17,14,-17,12,-20,14,-18,13,-23,9,-20,13,-26,11,-26,8,-26,8,-23,6,-23,5,-29,5,-27,5,-29,2,-28,1,-29,5,-30,2,-35,0,-29,2,-37,0,-35,0,-33,0,-35,2,-30,1,-30,0,-35,2,-34,0,-30,0,-33,1,-29,1,-33,0,-30,3,-35,1,-32,3,-29,2,-29,5,-26,5,-26,5,-29,6,-24,7,-23,0,0,0,0,0,0,0,0,0,0]"""
1782109473053,2026-06-22T15:24:33.053,safe,posture,yja,standing_still,t008,"CSI_DATA,460355,1a:00:00:00:00:00,-61,11,-99,18,46,11,776835183,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,10,9,9,11,13,9,11,9,15,6,11,6,10,13,13,7,13,11,16,6,13,7,13,9,16,6,18,7,14,6,20,5,13,6,16,5,15,4,13,7,15,7,15,9,15,6,14,6,16,7,13,7,13,7,10,7,16,6,13,8,10,6,9,10,10,9,9,11,8,10,8,11,7,9,8,12,7,14,8,13,5,14,7,11,5,13,3,9,2,14,0,13,0,13,-3,18,1,17,0,14,1,17,0,16,-2,16,-3,18,-1,16,-2,17,-5,0,0,0,0,0,0,-5,-19,-7,-21,-6,-15,-10,-19,-10,-23,-6,-16,-10,-20,-8,-18,-13,-21,-10,-14,-10,-13,-16,-16,-13,-18,-19,-19,-13,-14,-15,-14,-16,-16,-18,-20,-16,-14,-20,-20,-17,-14,-20,-16,-16,-12,-18,-13,-23,-13,-23,-16,-26,-14,-20,-13,-25,-16,-26,-14,-28,-17,-27,-12,-28,-23,-25,-18,-26,-15,-19,-13,-29,-16,-26,-18,-31,-13,-29,-21,-28,-21,-20,-20,-24,-25,-26,-27,-24,-23,-20,-28,-15,-26,-22,-23,-13,-17,-18,-23,-14,-23,-20,-23,-13,-28,-15,-28,-6,-23,-6,-24,-5,-23,0,0,0,0,0,0,0,0,0,0]"""
1782109473056,2026-06-22T15:24:33.056,safe,posture,yja,standing_still,t008,"CSI_DATA,460356,1a:00:00:00:00:00,-61,11,-99,21,46,11,776845242,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,-9,-11,-10,-10,-9,-11,-12,-11,-12,-9,-12,-9,-13,-6,-12,-12,-14,-6,-15,-6,-14,-7,-16,-6,-16,-7,-17,-6,-19,-7,-13,-7,-15,-6,-16,-6,-18,-6,-16,-2,-14,-7,-16,-2,-15,-2,-15,-4,-16,-4,-14,-4,-13,-4,-14,-7,-12,-8,-12,-6,-12,-7,-13,-6,-11,-7,-12,-7,-12,-9,-10,-8,-9,-7,-9,-9,-9,-9,-10,-9,-10,-10,-4,-12,-4,-13,-9,-14,-6,-10,-6,-14,-5,-13,-6,-15,-4,-15,-6,-16,-4,-16,-2,-18,-3,-15,-3,-19,-1,-19,-2,-19,-2,0,0,0,0,0,0,0,22,0,21,0,24,1,19,0,19,0,23,2,19,2,24,2,21,2,22,2,23,1,21,6,22,1,22,3,21,3,24,4,24,4,24,4,26,9,21,9,23,8,23,7,25,8,24,6,24,10,27,6,26,8,24,8,28,8,26,7,27,8,31,14,26,14,29,9,31,11,33,5,30,8,32,4,34,7,33,3,33,4,32,2,34,0,31,-2,35,4,31,2,33,-4,32,-6,33,-5,25,-7,29,-11,26,-9,29,-13,24,-12,24,-13,21,-15,19,0,0,0,0,0,0,0,0,0,0]"""
1782109473060,2026-06-22T15:24:33.060,safe,posture,yja,standing_still,t008,"CSI_DATA,460357,1a:00:00:00:00:00,-61,11,-99,15,47,11,776856242,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-11,8,-15,5,-11,8,-14,5,-11,11,-15,11,-13,9,-10,11,-14,9,-8,14,-10,14,-11,12,-10,14,-8,16,-11,11,-8,14,-9,12,-8,14,-10,14,-9,13,-8,11,-9,12,-6,11,-7,12,-8,12,-6,11,-5,14,-8,7,-7,10,-9,9,-7,9,-10,8,-8,8,-9,8,-9,8,-9,6,-8,5,-11,5,-11,5,-9,5,-11,2,-11,2,-14,3,-12,4,-17,5,-12,0,-15,2,-15,0,-14,0,-15,0,-18,0,-18,0,-20,0,-19,0,-18,-1,-23,0,-18,0,0,0,0,0,0,-24,1,-19,0,-26,2,-21,0,-17,0,-24,0,-18,2,-26,2,-19,2,-25,2,-24,3,-20,2,-23,5,-20,1,-24,2,-23,2,-22,4,-22,3,-26,5,-19,6,-25,8,-22,5,-27,8,-25,8,-23,8,-26,10,-23,5,-26,8,-26,8,-26,7,-26,5,-34,5,-21,10,-30,11,-28,5,-38,8,-29,3,-32,8,-33,3,-32,3,-29,1,-35,2,-32,0,-28,-2,-34,-6,-26,0,-35,-3,-27,-7,-37,-11,-26,-9,-29,-10,-23,-14,-24,-11,-20,-14,-22,-17,-19,-17,-19,-19,0,0,0,0,0,0,0,0,0,0]"""
1782109473063,2026-06-22T15:24:33.063,safe,posture,yja,standing_still,t008,"CSI_DATA,460358,1a:00:00:00:00:00,-61,11,-99,19,46,11,776871188,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,12,-7,12,-11,11,-9,11,-11,10,-8,11,-8,13,-9,11,-12,14,-12,11,-13,10,-12,10,-13,10,-16,8,-14,8,-14,11,-12,10,-13,9,-11,8,-11,8,-13,7,-11,11,-11,11,-13,7,-12,8,-10,10,-10,8,-10,8,-10,10,-8,7,-9,9,-5,8,-5,10,-4,10,-5,11,-2,13,-3,12,-5,11,-2,12,-2,12,-1,11,0,14,0,12,0,15,2,12,2,12,5,15,7,14,6,15,6,15,5,17,5,18,8,17,8,17,8,16,8,16,10,16,0,0,0,0,0,0,18,-11,20,-12,16,-9,20,-13,20,-14,18,-11,18,-14,15,-12,21,-12,15,-14,13,-17,16,-17,13,-21,16,-18,17,-14,14,-16,14,-18,17,-17,15,-17,14,-22,11,-19,14,-20,10,-20,9,-23,9,-21,8,-28,11,-25,14,-23,13,-25,10,-26,14,-27,12,-26,13,-29,11,-26,14,-27,10,-26,10,-30,11,-29,9,-32,12,-32,15,-31,20,-24,17,-28,23,-26,20,-25,20,-26,19,-21,25,-22,17,-19,19,-21,19,-20,20,-20,20,-19,24,-15,23,-11,23,-11,24,-8,0,0,0,0,0,0,0,0,0,0]"""
1782109473066,2026-06-22T15:24:33.066,safe,posture,yja,standing_still,t008,"CSI_DATA,460359,1a:00:00:00:00:00,-61,11,-99,14,47,11,776883749,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-10,-10,-12,-7,-10,-10,-13,-9,-10,-10,-16,-10,-13,-6,-13,-8,-12,-6,-12,-10,-14,-9,-14,-10,-13,-8,-11,-10,-13,-8,-11,-13,-13,-9,-11,-13,-13,-10,-13,-10,-11,-10,-9,-9,-10,-13,-7,-12,-8,-10,-7,-10,-6,-12,-6,-10,-2,-13,-1,-12,-3,-16,-3,-12,0,-13,0,-11,0,-10,1,-9,1,-13,3,-13,5,-9,5,-10,7,-6,7,-10,10,-7,11,-12,13,-10,10,-7,11,-8,13,-6,12,-5,15,-2,18,-2,15,-3,16,-2,18,3,20,1,20,2,21,0,0,0,0,0,0,20,-6,17,-6,25,-10,20,-6,15,-6,20,-11,17,-10,22,-16,15,-12,23,-15,19,-15,16,-14,13,-14,15,-15,14,-20,13,-20,12,-20,11,-20,10,-22,6,-20,7,-27,5,-23,8,-30,5,-26,3,-24,3,-24,3,-23,-1,-28,0,-27,-1,-26,0,-25,-1,-30,-6,-24,-8,-32,-5,-30,-7,-42,-3,-30,-6,-30,-3,-33,-5,-29,-4,-29,-10,-34,-8,-32,-6,-27,-8,-31,-7,-27,-10,-33,-6,-29,-4,-38,-3,-29,-3,-30,0,-27,-2,-26,0,-24,-2,-28,0,-25,0,-26,0,0,0,0,0,0,0,0,0,0]"""
1782109473069,2026-06-22T15:24:33.069,safe,posture,yja,standing_still,t008,"CSI_DATA,460360,1a:00:00:00:00:00,-61,11,-99,19,46,11,776890755,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,0,16,0,13,1,17,1,13,0,17,5,18,5,14,4,14,5,14,4,17,5,16,6,15,5,14,3,16,4,14,5,17,5,13,4,17,7,16,4,13,3,13,4,11,5,15,3,14,2,12,3,11,2,14,2,11,0,14,-1,12,0,16,-2,11,-1,11,-2,12,-2,10,-2,10,-2,10,-5,10,-6,10,-5,10,-8,9,-6,9,-9,8,-11,11,-12,8,-11,7,-11,9,-11,7,-12,6,-13,7,-17,4,-14,5,-16,5,-17,4,-20,5,-21,5,-21,0,0,0,0,0,0,-22,0,-20,0,-26,-1,-22,0,-17,0,-23,0,-20,0,-26,2,-19,3,-27,0,-25,3,-22,2,-20,4,-21,2,-25,7,-22,5,-23,6,-20,6,-23,8,-19,8,-24,12,-18,11,-26,14,-23,14,-21,14,-20,12,-20,11,-22,18,-22,16,-23,15,-21,14,-23,17,-20,17,-23,23,-23,19,-32,25,-27,19,-26,20,-28,17,-24,15,-25,15,-29,21,-28,17,-24,14,-27,15,-24,14,-29,17,-25,13,-37,11,-29,10,-28,8,-27,3,-25,5,-26,3,-29,5,-24,1,-25,0,0,0,0,0,0,0,0,0,0,0]"""
