pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782031719137,2026-06-21T17:48:39.137,safe,posture,mhw,standing_still,t008,"CSI_DATA,515413,1a:00:00:00:00:00,-44,11,-99,17,29,11,301758653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-5,-2,-7,-2,-6,-1,-7,-3,-6,-3,-6,-2,-7,-3,-8,-3,-8,-3,-7,-4,-8,-3,-8,-3,-11,-4,-11,-5,-10,-3,-10,-3,-12,-3,-10,-1,-11,-2,-14,-4,-12,-2,-15,-1,-11,-2,-14,-2,-14,-1,-15,-3,-14,0,-16,-1,-14,0,-16,0,-12,2,-14,2,-14,2,-16,5,-17,6,-17,4,-16,3,-17,6,-17,7,-16,7,-19,10,-16,10,-17,11,-14,10,-15,14,-17,14,-15,16,-17,19,-17,17,-17,13,-20,20,-19,19,-21,22,-17,19,-16,23,-17,24,0,0,0,0,0,0,25,17,28,22,22,14,25,15,30,17,22,17,28,17,24,15,29,16,23,12,24,11,28,12,30,11,30,12,23,12,28,10,31,7,29,7,29,8,30,7,28,3,30,5,24,1,26,0,28,1,31,-2,33,0,28,-1,32,-1,31,-2,33,0,30,-3,34,-3,30,-3,31,-2,26,-2,29,-5,29,-5,31,-6,32,-3,31,-2,26,0,29,-1,30,-1,26,-1,28,0,25,2,26,0,20,1,21,1,22,0,21,-1,22,0,23,4,16,4,16,5,16,6,0,0,0,0,0,0,0,0,0,0]"""
1782031719143,2026-06-21T17:48:39.143,safe,posture,mhw,standing_still,t008,"CSI_DATA,515414,1a:00:00:00:00:00,-44,11,-99,18,29,11,301769653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,5,4,5,3,6,5,6,5,7,4,7,3,7,4,7,4,7,2,7,4,9,4,9,3,9,2,13,2,9,4,11,4,11,4,13,1,13,0,13,4,14,1,13,2,14,2,15,2,15,3,15,3,16,3,14,3,14,3,16,4,15,4,16,4,14,4,16,5,17,5,15,4,16,5,17,5,16,5,19,8,17,8,20,7,20,8,21,7,19,9,20,9,21,10,21,10,23,10,23,10,25,9,29,10,26,10,27,11,29,7,26,0,0,0,0,0,0,30,-7,29,-6,33,-8,31,-6,29,-3,33,-3,28,-4,33,-4,29,-3,31,-5,30,-5,28,-2,31,-5,28,-3,29,-2,29,-4,30,-5,29,-4,32,-2,26,-3,30,-7,29,-2,29,-6,29,-4,26,-2,30,-5,28,-1,29,-4,31,-4,28,-3,30,-1,34,0,28,-3,31,-4,29,0,33,0,29,2,31,1,30,4,31,4,27,4,28,5,29,6,26,8,28,9,23,6,25,9,22,14,23,13,17,11,19,13,16,14,17,13,13,15,11,14,10,15,9,14,0,0,0,0,0,0,0,0,0,0]"""
1782031719149,2026-06-21T17:48:39.149,safe,posture,mhw,standing_still,t008,"CSI_DATA,515415,1a:00:00:00:00:00,-44,11,-99,19,29,11,301780653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,7,5,4,4,7,5,5,5,8,5,7,4,6,5,8,3,6,5,8,6,9,4,8,4,10,4,11,5,9,5,10,5,11,5,13,1,13,-1,11,4,13,2,12,3,13,3,13,4,12,3,13,3,15,4,12,5,15,4,13,4,16,3,16,4,14,4,16,3,15,5,14,6,16,6,16,4,15,4,19,9,15,8,20,5,20,9,25,5,20,7,23,6,21,8,21,8,22,10,26,11,24,9,28,6,26,9,27,10,30,7,29,0,0,0,0,0,0,34,-3,27,-2,36,-5,30,-2,28,-2,33,0,26,-1,34,-1,28,-1,33,0,31,1,28,4,30,0,27,4,30,2,30,0,30,-1,28,0,31,4,25,1,31,1,27,2,31,0,29,4,27,4,29,3,26,3,30,1,31,2,29,2,28,4,33,7,26,2,31,4,28,7,38,8,26,11,28,9,28,12,27,12,23,11,29,11,27,12,22,12,23,18,22,13,22,16,18,19,20,21,11,19,13,18,9,20,10,16,7,16,9,18,6,16,4,18,0,0,0,0,0,0,0,0,0,0]"""
1782031719156,2026-06-21T17:48:39.156,safe,posture,mhw,standing_still,t008,"CSI_DATA,515416,1a:00:00:00:00:00,-44,11,-99,19,29,11,301791653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-3,4,-3,6,-4,5,-3,8,-3,7,-3,6,-4,9,-5,8,-4,8,-5,7,-5,9,-6,8,-6,10,-7,9,-7,10,-7,8,-7,9,-9,8,-7,8,-9,7,-11,9,-8,8,-10,7,-10,8,-12,8,-12,9,-12,6,-10,9,-12,6,-13,4,-13,5,-12,2,-16,5,-15,2,-16,3,-18,-1,-19,1,-16,-2,-18,-3,-19,-3,-16,-3,-22,-4,-20,-7,-21,-5,-15,-9,-20,-8,-23,-12,-19,-12,-22,-14,-21,-14,-22,-14,-21,-15,-21,-18,-23,-19,-20,-20,-21,-20,-16,0,0,0,0,0,0,-21,21,-21,27,-15,24,-16,25,-19,29,-16,24,-18,30,-14,25,-15,29,-12,27,-10,26,-9,30,-10,28,-6,30,-7,29,-5,28,-3,29,-2,30,0,27,-2,32,1,28,3,31,4,26,5,28,6,29,5,29,9,31,10,28,9,28,12,28,12,30,14,25,12,32,11,28,14,25,12,24,18,26,15,26,18,25,14,27,15,24,14,26,13,27,16,25,15,22,12,24,9,23,15,21,9,18,12,22,9,20,13,20,9,19,9,19,8,18,9,15,5,15,0,0,0,0,0,0,0,0,0,0]"""
1782031719162,2026-06-21T17:48:39.162,safe,posture,mhw,standing_still,t008,"CSI_DATA,515417,1a:00:00:00:00:00,-44,11,-99,19,29,11,301802653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,-3,7,-2,7,-3,5,-3,7,-4,8,-3,7,-3,8,-4,8,-3,7,-5,7,-6,7,-5,8,-5,9,-6,9,-5,10,-8,9,-6,10,-9,9,-6,9,-8,7,-10,11,-7,9,-10,9,-9,9,-9,9,-10,9,-10,8,-12,9,-12,8,-12,7,-13,5,-12,6,-15,4,-13,4,-16,5,-18,4,-18,2,-18,3,-18,-2,-19,-1,-16,1,-21,0,-21,-4,-20,-3,-16,-5,-23,-5,-21,-8,-21,-9,-24,-8,-25,-8,-24,-9,-23,-11,-24,-12,-26,-12,-25,-12,-26,-16,-24,0,0,0,0,0,0,-26,19,-26,20,-22,19,-24,21,-25,24,-21,21,-24,24,-21,21,-21,24,-21,23,-18,24,-16,25,-18,24,-16,27,-13,26,-12,25,-12,29,-10,27,-8,25,-10,31,-8,27,-5,29,-4,25,-3,28,-3,30,-3,28,-1,32,0,30,-1,30,1,32,1,30,4,28,1,32,2,29,5,28,1,29,6,32,2,30,6,30,4,31,4,30,1,28,3,30,3,28,4,26,3,26,2,25,5,24,2,22,2,24,0,21,2,21,0,21,0,20,0,19,-1,19,-2,16,0,0,0,0,0,0,0,0,0,0]"""
1782031719169,2026-06-21T17:48:39.169,safe,posture,mhw,standing_still,t008,"CSI_DATA,515418,1a:00:00:00:00:00,-44,11,-99,19,29,11,301813653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-5,4,-4,2,-6,5,-6,4,-6,5,-5,5,-6,5,-7,5,-6,5,-8,6,-8,5,-8,6,-9,5,-8,6,-7,8,-10,5,-10,6,-10,6,-10,6,-10,3,-10,5,-11,5,-13,5,-11,5,-13,5,-13,5,-13,2,-13,4,-13,2,-13,2,-14,2,-15,0,-16,-1,-15,-1,-18,-1,-16,-1,-16,-4,-16,-4,-16,-5,-18,-6,-16,-8,-21,-8,-19,-9,-18,-10,-20,-13,-19,-13,-21,-14,-18,-12,-18,-15,-20,-16,-21,-13,-21,-19,-19,-20,-22,-20,-23,-19,-20,-21,-22,0,0,0,0,0,0,-20,26,-18,27,-16,26,-15,26,-18,28,-14,26,-15,27,-14,27,-13,27,-14,28,-13,27,-10,28,-12,27,-9,28,-9,28,-9,27,-6,30,-7,28,-4,27,-6,31,-2,30,-2,29,-2,28,0,29,1,30,0,27,3,30,4,30,3,29,6,31,4,30,8,28,5,32,6,28,8,29,4,29,8,31,7,31,8,30,5,29,7,28,6,28,4,28,6,28,7,25,3,28,3,26,6,24,2,24,4,24,2,22,2,22,1,21,0,21,2,20,-1,16,-2,18,0,0,0,0,0,0,0,0,0,0]"""
1782031719175,2026-06-21T17:48:39.175,safe,posture,mhw,standing_still,t008,"CSI_DATA,515419,1a:00:00:00:00:00,-44,11,-99,17,29,11,301824653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-4,4,-3,6,-3,5,-3,6,-3,7,-3,6,-4,6,-5,8,-4,6,-5,7,-5,7,-4,8,-6,7,-6,7,-6,11,-8,10,-8,11,-8,8,-7,7,-8,7,-10,10,-7,10,-10,7,-8,10,-8,8,-12,8,-11,10,-11,11,-12,8,-11,6,-13,8,-11,7,-14,6,-15,5,-15,6,-15,6,-16,5,-16,4,-17,3,-17,1,-16,3,-21,3,-19,-1,-20,-1,-19,-1,-23,-1,-23,-4,-22,-1,-23,-3,-25,-5,-25,-2,-26,-4,-26,-5,-29,-5,-29,-6,-29,-5,-29,0,0,0,0,0,0,-31,7,-32,10,-25,12,-30,13,-33,12,-26,10,-31,11,-26,12,-29,13,-26,12,-25,13,-25,17,-28,15,-24,20,-23,16,-21,15,-22,21,-22,19,-19,20,-23,20,-19,20,-20,23,-16,20,-19,22,-17,25,-17,23,-16,25,-14,25,-15,26,-13,25,-15,28,-12,25,-20,28,-14,25,-12,25,-15,24,-13,29,-15,25,-12,26,-15,25,-14,26,-16,24,-15,25,-15,24,-13,24,-17,22,-16,20,-12,21,-12,16,-14,21,-13,16,-11,19,-14,15,-14,16,-13,15,-13,12,-14,11,0,0,0,0,0,0,0,0,0,0]"""
1782031719182,2026-06-21T17:48:39.182,safe,posture,mhw,standing_still,t008,"CSI_DATA,515420,1a:00:00:00:00:00,-44,11,-99,22,28,11,301835653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-4,7,-2,4,-4,5,-5,5,-6,6,-7,5,-7,5,-6,7,-7,4,-7,5,-9,6,-8,6,-8,5,-11,5,-6,6,-9,5,-9,7,-13,7,-14,4,-14,1,-13,7,-11,4,-13,7,-14,6,-14,6,-11,5,-15,6,-11,5,-11,7,-13,5,-17,8,-16,5,-14,9,-16,7,-15,8,-13,8,-13,9,-11,10,-16,7,-18,8,-10,13,-15,15,-18,13,-19,16,-17,9,-18,14,-19,11,-16,14,-20,14,-20,18,-18,18,-23,18,-22,15,-21,19,-25,16,-25,17,0,0,0,0,0,0,16,29,14,25,18,31,13,29,11,25,11,32,13,25,15,30,11,27,11,31,11,30,6,27,13,28,7,26,10,29,14,27,13,28,10,25,9,30,13,22,14,26,10,26,14,28,10,29,7,26,9,28,8,25,14,27,13,28,13,26,8,28,8,32,10,23,11,29,7,29,9,37,4,30,5,30,2,31,1,28,2,27,3,30,3,29,0,26,-2,28,1,25,-2,28,-6,23,-8,30,-8,21,-7,20,-10,18,-9,17,-11,17,-8,17,-9,15,-13,14,0,0,0,0,0,0,0,0,0,0]"""
1782031719189,2026-06-21T17:48:39.189,safe,posture,mhw,standing_still,t008,"CSI_DATA,515421,1a:00:00:00:00:00,-44,11,-99,18,29,11,301846653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-5,-4,-4,-3,-4,-4,-3,-5,-4,-6,-5,-6,-5,-4,-6,-6,-4,-7,-4,-8,-5,-8,-7,-7,-6,-8,-7,-10,-6,-7,-8,-9,-8,-10,-7,-8,-7,-10,-6,-11,-9,-9,-7,-8,-9,-9,-9,-10,-10,-10,-8,-9,-10,-10,-9,-9,-13,-8,-10,-9,-11,-7,-11,-8,-13,-9,-14,-8,-16,-9,-14,-6,-15,-6,-15,-7,-16,-6,-18,-8,-17,-2,-19,-3,-20,-4,-22,-4,-19,-3,-22,-2,-22,-3,-25,-1,-25,-3,-27,-2,-28,0,-31,-3,-26,-1,-28,-1,-30,0,-30,-2,0,0,0,0,0,0,-2,34,-2,30,0,33,0,32,2,29,-1,31,2,29,1,33,1,30,2,29,3,30,0,30,6,31,3,29,2,29,4,29,6,27,4,28,6,31,7,25,10,26,7,28,8,28,9,26,7,27,10,29,9,27,11,26,13,29,14,25,11,27,14,30,14,26,15,25,13,27,14,30,11,27,15,26,11,29,13,28,11,26,11,27,9,27,9,26,8,27,9,22,8,26,5,26,5,26,3,21,3,22,2,21,2,22,1,19,0,20,0,19,-3,18,0,0,0,0,0,0,0,0,0,0]"""
1782031719196,2026-06-21T17:48:39.196,safe,posture,mhw,standing_still,t008,"CSI_DATA,515422,1a:00:00:00:00:00,-44,11,-99,17,29,11,301857653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-5,4,-4,5,-4,5,-5,6,-5,5,-5,4,-5,6,-5,6,-6,7,-7,7,-5,7,-6,7,-6,10,-7,7,-6,11,-8,7,-7,11,-7,7,-6,8,-7,11,-10,8,-7,8,-11,11,-10,11,-10,10,-10,11,-11,8,-8,12,-11,10,-10,11,-11,7,-11,8,-11,8,-13,8,-14,8,-15,10,-15,7,-14,8,-16,8,-19,6,-16,8,-20,10,-19,4,-19,5,-15,5,-21,5,-20,2,-22,6,-24,4,-26,4,-20,6,-26,6,-25,5,-29,7,-29,5,-25,4,-30,0,0,0,0,0,0,-31,-6,-34,-8,-25,-3,-32,-5,-37,-5,-28,-5,-32,-7,-28,-4,-34,-5,-26,-4,-26,-2,-29,-1,-30,-2,-31,0,-28,-2,-28,0,-30,2,-31,0,-26,0,-32,1,-25,3,-30,2,-24,3,-26,3,-30,3,-31,5,-31,5,-29,5,-30,4,-30,6,-32,7,-28,6,-34,3,-28,3,-29,5,-24,3,-31,6,-30,4,-30,6,-31,4,-31,3,-29,-1,-28,0,-31,0,-28,1,-29,-2,-22,-2,-26,-2,-19,-1,-22,-2,-22,-3,-22,-3,-22,-4,-21,-5,-15,-7,-16,-8,-15,-10,0,0,0,0,0,0,0,0,0,0]"""
