pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782178272765,2026-06-23T10:31:12.765,warning,breathing,lmh,lying_slow_breath,t003,"CSI_DATA,438957,1a:00:00:00:00:00,-39,11,-94,28,21,11,611621845,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,12,-10,12,-10,13,-12,13,-13,13,-12,15,-13,13,-12,15,-13,16,-12,18,-10,18,-12,20,-10,20,-10,21,-13,20,-12,21,-12,24,-10,27,-12,29,-16,24,-16,27,-10,27,-10,30,-9,33,-6,35,-4,33,-9,30,-4,35,-3,35,-1,36,-1,35,0,38,1,38,3,38,6,38,6,40,9,35,13,38,13,40,18,38,21,40,23,35,23,36,30,38,26,36,27,36,32,36,33,35,36,35,38,35,41,33,41,32,41,36,46,33,50,33,50,29,52,32,0,0,0,0,0,0,32,-52,24,-56,16,-56,21,-55,16,-53,18,-53,13,-53,13,-58,10,-52,12,-52,7,-52,6,-49,0,-52,1,-52,-1,-52,-7,-47,-7,-53,-10,-49,-12,-47,-16,-44,-21,-49,-16,-46,-23,-43,-18,-46,-23,-46,-24,-46,-26,-38,-35,-38,-30,-43,-35,-35,-32,-38,-35,-38,-38,-36,-38,-33,-40,-32,-43,-38,-41,-35,-40,-35,-41,-33,-40,-33,-40,-29,-41,-29,-41,-35,-41,-30,-38,-30,-41,-29,-40,-30,-40,-27,-33,-32,-33,-29,-30,-30,-32,-30,-29,-27,-29,-32,-24,-29,-27,-26,-20,-32,0,0,0,0,0,0,0,0,0,0]"""
1782178272772,2026-06-23T10:31:12.772,warning,breathing,lmh,lying_slow_breath,t003,"CSI_DATA,438958,1a:00:00:00:00:00,-39,11,-94,28,21,11,611632567,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-13,7,-13,10,-13,7,-13,9,-15,9,-15,9,-15,7,-15,9,-18,10,-16,12,-16,10,-21,13,-18,15,-20,16,-18,13,-24,15,-20,20,-20,20,-18,18,-20,23,-16,26,-24,24,-21,24,-20,21,-23,26,-20,26,-23,26,-20,27,-21,29,-18,30,-18,27,-13,32,-12,33,-12,33,-7,38,-9,40,-6,38,-6,38,-6,41,-4,43,-3,40,-3,43,0,44,4,47,1,43,6,44,7,47,10,43,15,49,13,53,15,50,16,52,15,52,15,56,21,55,27,53,29,55,0,0,0,0,0,0,53,-27,53,-30,46,-33,49,-35,47,-33,46,-30,44,-32,47,-35,44,-36,38,-33,35,-35,33,-36,33,-44,33,-43,29,-41,24,-43,26,-44,24,-47,23,-41,20,-46,16,-47,18,-46,12,-44,10,-47,13,-49,7,-49,7,-52,1,-49,4,-53,-3,-50,3,-49,1,-52,-3,-55,-3,-53,-4,-50,-3,-50,-9,-53,-7,-50,-9,-55,-3,-52,-6,-53,-3,-49,-4,-50,-4,-53,-3,-50,-6,-50,-3,-47,-7,-47,0,-43,-4,-43,-3,-43,-1,-40,0,-41,0,-43,6,-40,6,-35,9,-36,0,0,0,0,0,0,0,0,0,0]"""
1782178272779,2026-06-23T10:31:12.779,warning,breathing,lmh,lying_slow_breath,t003,"CSI_DATA,438959,1a:00:00:00:00:00,-39,11,-94,28,21,11,611644000,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,3,-15,1,-18,1,-16,1,-18,1,-16,0,-18,1,-18,-1,-21,0,-23,-1,-23,0,-21,-3,-26,1,-23,0,-23,0,-29,-1,-27,0,-26,0,-27,-3,-29,1,-26,1,-33,-1,-29,-3,-33,0,-33,-3,-32,1,-35,1,-33,3,-35,-1,-35,3,-33,3,-36,3,-35,3,-38,4,-38,9,-38,4,-36,6,-35,9,-41,7,-41,13,-41,12,-41,15,-41,13,-44,20,-36,15,-41,18,-43,21,-44,24,-46,21,-50,23,-46,24,-47,27,-52,24,-53,23,-56,27,-50,27,-53,30,0,0,0,0,0,0,21,55,26,55,27,50,26,52,27,53,23,47,26,46,23,55,26,49,24,47,24,44,26,40,30,46,27,44,29,46,32,41,33,43,33,43,30,40,32,40,36,33,33,36,33,33,33,35,35,36,33,36,36,35,41,30,38,35,43,30,38,32,41,32,41,38,41,32,38,29,41,35,41,35,38,33,40,35,35,38,35,35,40,35,38,41,35,38,33,38,32,38,27,36,30,38,21,38,18,35,21,38,18,36,16,38,10,41,9,38,9,38,4,38,0,0,0,0,0,0,0,0,0,0]"""
1782178272785,2026-06-23T10:31:12.785,warning,breathing,lmh,lying_slow_breath,t003,"CSI_DATA,438960,1a:00:00:00:00:00,-39,11,-94,28,21,11,611654607,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,1,18,4,16,7,16,6,18,4,20,6,18,7,20,3,20,4,20,6,21,9,21,6,24,7,26,7,24,9,23,7,26,9,26,9,27,7,30,15,33,12,29,12,27,9,30,12,33,12,32,10,30,10,33,12,36,12,33,9,32,10,38,13,36,10,36,9,38,10,40,9,35,9,40,4,41,7,43,6,41,6,41,4,44,6,47,4,47,6,46,3,47,3,47,0,50,4,50,3,55,1,52,4,56,4,53,6,60,4,61,3,60,7,0,0,0,0,0,0,7,-61,13,-60,6,-63,4,-58,6,-56,9,-52,6,-55,7,-60,4,-50,7,-53,3,-50,3,-47,0,-52,3,-52,4,-52,4,-49,-1,-55,0,-50,3,-52,0,-49,-6,-50,-3,-47,-6,-49,-3,-50,-3,-52,-4,-49,-4,-47,-9,-50,-6,-53,-12,-49,-6,-49,-6,-50,-7,-50,-9,-55,-3,-47,-4,-55,-6,-52,-4,-53,-3,-55,0,-52,1,-49,1,-53,0,-55,3,-50,6,-50,6,-47,7,-46,9,-46,10,-43,13,-40,16,-41,10,-35,16,-36,20,-35,23,-33,23,-30,26,-26,0,0,0,0,0,0,0,0,0,0]"""
1782178272793,2026-06-23T10:31:12.793,warning,breathing,lmh,lying_slow_breath,t003,"CSI_DATA,438961,1a:00:00:00:00:00,-39,11,-94,33,20,11,611666311,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-13,10,-13,13,-19,16,-14,13,-19,10,-22,11,-19,5,-22,8,-22,5,-20,10,-26,11,-28,8,-25,7,-28,7,-28,7,-29,2,-29,8,-32,8,-34,10,-26,16,-32,2,-29,5,-40,-2,-41,1,-37,-5,-38,-4,-43,-1,-41,-1,-38,-2,-40,-8,-37,-2,-40,-13,-44,-13,-41,-17,-40,-22,-41,-28,-38,-20,-41,-26,-41,-28,-41,-29,-41,-41,-35,-29,-31,-41,-32,-38,-32,-44,-35,-49,-31,-55,-25,-50,-25,-58,-28,-58,-28,-58,-32,-62,-32,-56,-28,-62,-25,-65,-10,-61,-20,0,0,0,0,0,0,-23,70,-11,71,-14,73,-8,71,-7,70,-7,64,-4,58,0,53,-2,67,-5,53,10,61,2,61,19,59,13,58,14,59,22,52,26,52,23,58,28,53,31,52,37,44,34,52,37,43,37,44,34,47,44,43,43,37,46,38,52,37,50,29,49,32,52,32,52,35,55,29,52,32,53,29,50,28,56,26,56,23,50,22,52,20,55,22,52,25,56,25,56,19,52,25,52,23,47,16,41,19,43,26,47,22,41,23,40,26,46,20,38,25,38,26,32,28,0,0,0,0,0,0,0,0,0,0]"""
1782178272800,2026-06-23T10:31:12.800,warning,breathing,lmh,lying_slow_breath,t003,"CSI_DATA,438962,1a:00:00:00:00:00,-39,11,-94,28,21,11,611676521,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-12,12,-10,13,-9,15,-9,15,-9,15,-12,16,-12,15,-10,20,-12,16,-10,18,-15,16,-16,18,-16,18,-15,20,-15,23,-20,21,-26,21,-18,20,-20,13,-21,16,-18,20,-26,23,-21,20,-23,21,-27,18,-27,18,-30,21,-27,20,-30,15,-30,13,-30,18,-33,16,-35,13,-33,10,-36,10,-36,9,-36,9,-40,7,-40,0,-41,4,-41,0,-41,-1,-43,-3,-47,1,-46,-4,-43,-3,-47,-6,-49,-9,-52,-9,-52,-13,-52,-12,-50,-15,-53,-12,-55,-20,-58,-18,-56,-23,-55,0,0,0,0,0,0,-58,24,-55,20,-52,24,-52,21,-52,26,-46,27,-46,26,-52,29,-46,29,-46,27,-41,29,-41,29,-41,36,-40,35,-36,35,-36,35,-33,40,-33,38,-33,38,-30,41,-24,44,-29,43,-21,41,-24,43,-24,41,-23,46,-20,43,-15,49,-18,50,-13,52,-15,46,-16,50,-12,50,-9,49,-10,49,-12,55,-10,53,-12,50,-12,55,-13,49,-10,49,-13,50,-13,50,-9,53,-16,49,-9,47,-13,46,-10,44,-13,41,-13,41,-13,38,-16,38,-15,38,-16,36,-23,35,-18,30,-23,32,0,0,0,0,0,0,0,0,0,0]"""
1782178272808,2026-06-23T10:31:12.808,warning,breathing,lmh,lying_slow_breath,t003,"CSI_DATA,438963,1a:00:00:00:00:00,-39,11,-94,29,21,11,611687517,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,13,7,13,7,14,7,16,7,19,5,16,8,17,10,16,8,22,10,20,8,19,10,20,13,20,13,22,11,22,14,23,16,20,16,26,14,26,13,19,10,23,19,25,16,26,20,28,23,28,23,23,25,26,23,26,23,25,26,23,26,25,29,23,29,25,31,20,34,20,34,19,32,16,35,16,38,17,44,16,37,14,44,11,43,13,47,11,44,8,46,7,46,8,44,1,50,7,53,2,50,5,53,2,56,2,58,2,59,2,59,-4,59,-2,0,0,0,0,0,0,-4,-61,-1,-61,-8,-56,-7,-56,-13,-58,-7,-56,-11,-55,-10,-58,-10,-53,-10,-50,-17,-49,-16,-49,-22,-50,-22,-50,-19,-46,-23,-44,-29,-47,-25,-44,-26,-43,-28,-40,-34,-35,-28,-41,-29,-34,-32,-35,-34,-37,-38,-32,-37,-32,-41,-28,-41,-34,-43,-28,-41,-29,-46,-29,-44,-34,-44,-26,-43,-26,-43,-29,-46,-28,-44,-26,-47,-28,-46,-26,-44,-25,-43,-28,-44,-29,-43,-26,-38,-31,-41,-28,-35,-26,-40,-31,-35,-28,-32,-28,-32,-26,-32,-26,-31,-28,-31,-34,-25,-28,-23,-29,-17,-31,0,0,0,0,0,0,0,0,0,0]"""
1782178272815,2026-06-23T10:31:12.815,warning,breathing,lmh,lying_slow_breath,t003,"CSI_DATA,438964,1a:00:00:00:00:00,-39,11,-94,28,21,11,611698621,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-15,-6,-13,-7,-16,-3,-16,-4,-20,-6,-16,-6,-20,-4,-18,-6,-23,-4,-20,-1,-23,-6,-24,-4,-23,-4,-24,-3,-24,-4,-27,-9,-26,-1,-32,-6,-27,1,-26,3,-29,-6,-30,-1,-33,-4,-35,-1,-36,-6,-32,-3,-32,-1,-35,-3,-35,-6,-36,-4,-33,-3,-36,-3,-36,-3,-35,-7,-41,-7,-43,-6,-36,-10,-40,-9,-40,-10,-40,-10,-43,-13,-41,-10,-41,-12,-43,-10,-46,-12,-47,-12,-46,-13,-49,-13,-46,-15,-52,-16,-50,-15,-50,-10,-55,-10,-55,-15,-61,-15,-56,-16,-56,0,0,0,0,0,0,-61,6,-58,7,-60,13,-58,6,-55,7,-56,3,-53,10,-58,7,-52,6,-55,7,-52,9,-46,6,-53,9,-49,10,-50,10,-49,12,-50,13,-47,12,-46,9,-46,9,-47,18,-49,10,-46,15,-47,12,-47,12,-47,12,-47,12,-46,20,-49,15,-47,20,-46,15,-53,16,-47,13,-50,16,-49,15,-56,10,-55,12,-50,9,-56,9,-52,7,-49,6,-53,6,-53,4,-50,1,-52,0,-50,1,-49,-6,-47,-4,-46,-7,-43,-12,-43,-10,-40,-12,-36,-13,-38,-18,-32,-20,-35,-23,-27,-24,0,0,0,0,0,0,0,0,0,0]"""
1782178272822,2026-06-23T10:31:12.822,warning,breathing,lmh,lying_slow_breath,t003,"CSI_DATA,438965,1a:00:00:00:00:00,-39,11,-94,32,20,11,611709517,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,0,-13,-1,-20,-6,-24,-3,-20,-4,-24,0,-20,-7,-26,-4,-27,-3,-27,-3,-26,-7,-27,3,-30,-4,-26,-9,-33,0,-38,1,-35,-3,-33,0,-29,-1,-33,12,-32,12,-40,3,-29,3,-36,3,-40,3,-36,7,-41,1,-40,6,-38,7,-40,10,-40,9,-46,13,-40,16,-41,16,-43,18,-43,16,-38,26,-40,23,-41,21,-41,24,-43,30,-43,33,-43,33,-40,33,-44,35,-38,40,-40,46,-38,41,-38,40,-44,46,-44,46,-40,46,-43,44,-44,49,-41,53,-38,55,-46,52,0,0,0,0,0,0,55,49,55,40,61,23,56,44,58,29,58,36,53,29,60,32,56,30,50,30,56,20,60,26,56,18,55,18,55,16,55,9,64,13,55,12,61,12,55,6,56,-3,58,6,53,1,60,0,58,1,55,-3,58,-3,60,-9,60,-10,56,-12,60,-7,60,-12,63,-4,58,-18,58,-9,64,-10,58,-13,61,-15,60,-13,56,-13,52,-16,61,-13,56,-16,58,-12,60,-6,53,-13,58,-4,55,-7,58,-4,50,-3,44,-3,49,-6,49,4,41,4,49,6,44,4,44,9,0,0,0,0,0,0,0,0,0,0]"""
1782178272830,2026-06-23T10:31:12.830,warning,breathing,lmh,lying_slow_breath,t003,"CSI_DATA,438966,1a:00:00:00:00:00,-39,11,-94,28,21,11,611720971,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,15,-4,15,-6,15,-7,15,-7,16,-4,16,-7,18,-6,18,-9,18,-7,21,-10,20,-7,24,-10,21,-12,21,-12,23,-13,27,-12,23,-10,27,-12,24,-15,29,-13,33,-18,26,-16,27,-15,24,-16,29,-15,30,-18,30,-16,30,-20,30,-16,30,-20,32,-16,35,-20,32,-18,32,-16,36,-13,38,-16,35,-16,40,-15,38,-13,40,-13,40,-12,41,-15,41,-13,43,-15,40,-15,44,-16,44,-13,46,-15,49,-15,50,-16,49,-18,49,-23,52,-20,55,-21,60,-18,55,-20,55,0,0,0,0,0,0,56,29,55,26,53,20,53,23,52,18,50,21,52,23,52,24,49,23,49,23,49,20,46,20,52,21,50,18,47,18,49,10,52,13,49,13,46,16,47,15,50,9,49,15,44,13,47,13,49,12,52,9,49,10,49,9,52,10,50,6,50,12,52,10,50,15,50,13,49,10,50,18,52,15,47,16,52,18,49,21,47,16,50,21,49,26,47,20,43,26,44,24,38,27,41,26,36,29,30,29,33,33,27,30,26,32,26,35,18,33,16,32,16,36,0,0,0,0,0,0,0,0,0,0]"""
