pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782179208348,2026-06-23T10:46:48.348,warning,breathing,lmh,lying_slow_breath,t033,"CSI_DATA,524008,1a:00:00:00:00:00,-40,11,-95,16,25,11,76076268,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,8,4,7,6,8,6,10,5,8,4,8,6,9,5,10,7,10,7,11,7,11,8,11,9,12,9,13,7,13,8,13,10,13,8,14,8,14,8,12,8,13,13,15,11,15,12,17,13,17,14,13,13,14,15,14,14,14,15,15,14,12,17,14,17,13,16,13,17,13,19,12,17,9,20,8,20,8,21,8,23,9,22,6,22,6,26,5,24,5,25,4,26,4,25,2,26,3,29,2,28,0,28,-1,28,0,27,0,32,0,31,-2,30,0,0,0,0,0,0,0,-1,-31,-2,-29,-4,-30,-4,-29,-5,-29,-4,-27,-6,-28,-8,-28,-7,-26,-8,-25,-8,-24,-8,-22,-12,-24,-12,-22,-13,-22,-13,-20,-15,-21,-15,-18,-13,-20,-15,-17,-18,-16,-17,-17,-17,-14,-17,-17,-18,-17,-18,-15,-18,-14,-20,-13,-21,-13,-22,-10,-22,-11,-22,-12,-22,-13,-23,-10,-22,-10,-23,-12,-22,-11,-22,-10,-24,-12,-22,-11,-22,-9,-23,-9,-23,-10,-22,-9,-22,-12,-22,-9,-19,-11,-22,-9,-17,-10,-19,-10,-17,-12,-17,-11,-16,-13,-15,-13,-15,-13,-15,-13,-12,-15,0,0,0,0,0,0,0,0,0,0]"""
1782179208356,2026-06-23T10:46:48.356,warning,breathing,lmh,lying_slow_breath,t033,"CSI_DATA,524009,1a:00:00:00:00:00,-40,11,-95,21,24,11,76084446,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-7,4,-8,4,-9,6,-9,5,-8,4,-9,7,-8,6,-11,7,-11,6,-10,7,-11,7,-11,7,-12,7,-12,9,-14,7,-12,9,-15,10,-14,9,-14,13,-15,11,-17,11,-15,10,-14,10,-18,11,-16,9,-18,11,-16,11,-19,10,-16,9,-18,7,-19,10,-20,8,-18,7,-19,10,-20,9,-20,7,-19,5,-22,6,-22,4,-23,3,-23,2,-23,2,-25,1,-25,3,-24,0,-24,2,-25,0,-25,1,-27,1,-27,-1,-29,-2,-30,0,-30,0,-29,-3,-31,-3,-31,-3,-29,0,0,0,0,0,0,-30,1,-30,3,-29,4,-28,3,-27,4,-29,3,-28,7,-29,5,-25,5,-27,3,-25,4,-24,5,-25,7,-24,7,-24,9,-22,9,-23,10,-21,10,-22,9,-21,13,-19,14,-21,12,-19,13,-19,13,-21,11,-19,13,-19,15,-17,17,-19,16,-17,16,-18,15,-19,19,-19,15,-17,18,-17,17,-19,18,-19,16,-18,18,-19,17,-20,18,-18,16,-19,18,-19,16,-17,16,-19,15,-17,16,-19,13,-18,13,-18,11,-17,11,-19,7,-19,9,-19,7,-18,6,-19,5,-19,6,-20,2,0,0,0,0,0,0,0,0,0,0]"""
1782179208363,2026-06-23T10:46:48.363,warning,breathing,lmh,lying_slow_breath,t033,"CSI_DATA,524010,1a:00:00:00:00:00,-41,11,-95,18,25,11,76094862,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,1,10,3,8,2,10,4,10,4,10,5,10,4,8,6,10,6,12,6,13,6,11,6,13,7,14,6,13,8,13,7,14,7,14,9,13,8,16,10,16,9,16,12,14,10,16,11,16,12,16,10,16,12,17,11,16,10,18,10,16,12,19,11,18,10,19,11,20,11,18,10,19,8,21,7,20,8,21,6,22,10,23,5,23,9,23,7,24,7,23,7,24,7,25,7,27,6,27,8,30,6,28,5,28,8,28,8,33,6,30,7,30,6,0,0,0,0,0,0,11,-30,9,-30,6,-30,10,-27,8,-27,8,-27,6,-27,6,-28,6,-27,8,-27,5,-26,6,-23,4,-25,5,-25,3,-25,3,-23,0,-26,0,-24,3,-25,0,-22,-1,-24,0,-26,-2,-23,0,-24,1,-23,0,-25,0,-23,-4,-24,-2,-25,-5,-24,-2,-23,-2,-26,-2,-25,-3,-27,-2,-23,-2,-27,0,-27,-1,-25,0,-27,0,-25,0,-23,0,-24,0,-26,1,-25,2,-26,0,-23,3,-23,3,-24,5,-22,5,-20,7,-20,7,-20,9,-17,9,-16,11,-17,11,-15,12,-14,0,0,0,0,0,0,0,0,0,0]"""
1782179208370,2026-06-23T10:46:48.370,warning,breathing,lmh,lying_slow_breath,t033,"CSI_DATA,524011,1a:00:00:00:00:00,-40,11,-95,16,25,11,76105841,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-4,8,-4,9,-4,9,-4,9,-4,11,-4,10,-5,11,-5,12,-5,12,-6,12,-5,12,-6,13,-8,12,-8,14,-7,15,-6,13,-8,13,-8,13,-8,17,-10,16,-12,16,-9,16,-11,16,-11,17,-12,16,-13,17,-12,16,-12,15,-13,14,-15,14,-14,13,-17,15,-17,13,-17,11,-18,12,-18,10,-18,11,-20,10,-22,7,-22,8,-21,6,-24,8,-22,4,-26,5,-23,3,-24,5,-25,1,-26,1,-25,0,-27,0,-27,0,-28,0,-28,1,-30,-3,-31,-3,-31,-4,-29,0,0,0,0,0,0,-31,4,-31,5,-29,7,-27,6,-28,8,-26,6,-27,8,-27,8,-26,8,-24,10,-24,11,-23,11,-23,13,-23,14,-22,13,-17,15,-19,17,-18,17,-18,15,-17,17,-14,18,-17,19,-13,19,-14,17,-13,19,-13,20,-12,21,-8,24,-10,23,-8,24,-8,22,-8,24,-9,24,-6,23,-6,22,-8,25,-6,26,-6,23,-5,26,-7,25,-5,22,-5,25,-5,24,-6,24,-7,23,-6,24,-6,22,-6,23,-7,19,-6,19,-7,19,-7,18,-8,19,-9,19,-8,17,-8,17,-12,13,0,0,0,0,0,0,0,0,0,0]"""
1782179208377,2026-06-23T10:46:48.377,warning,breathing,lmh,lying_slow_breath,t033,"CSI_DATA,524012,1a:00:00:00:00:00,-40,11,-95,15,25,11,76116809,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-8,-5,-7,-5,-8,-5,-10,-5,-9,-5,-9,-5,-10,-5,-10,-6,-12,-6,-10,-7,-11,-7,-10,-9,-12,-10,-14,-8,-14,-9,-12,-10,-13,-10,-14,-10,-14,-9,-17,-10,-19,-10,-15,-12,-15,-13,-14,-12,-17,-14,-15,-12,-15,-14,-15,-15,-16,-15,-13,-15,-12,-17,-13,-16,-14,-16,-14,-18,-14,-19,-11,-18,-11,-21,-10,-21,-9,-22,-8,-21,-7,-24,-5,-23,-6,-25,-5,-24,-4,-23,-5,-26,-5,-26,-3,-26,-4,-28,-3,-28,-2,-27,0,-30,-2,-29,0,-31,0,-31,0,-31,0,0,0,0,0,0,0,0,31,1,31,4,30,4,30,6,28,5,28,7,27,8,28,7,26,6,25,8,24,8,24,10,24,10,23,12,22,14,20,15,21,15,21,14,21,15,20,18,16,16,19,16,15,16,16,17,17,17,17,18,15,21,13,22,15,22,10,20,12,21,12,22,14,23,10,22,11,24,14,23,12,23,10,24,13,21,12,21,10,23,11,23,13,23,10,21,12,21,10,20,10,21,10,17,11,18,10,17,13,18,13,16,13,16,13,14,13,13,12,12,16,0,0,0,0,0,0,0,0,0,0]"""
1782179208384,2026-06-23T10:46:48.384,warning,breathing,lmh,lying_slow_breath,t033,"CSI_DATA,524013,1a:00:00:00:00:00,-40,11,-95,15,25,11,76136206,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,-3,-8,-3,-9,-2,-10,-2,-10,-2,-10,-4,-11,-2,-12,-4,-12,-3,-12,-3,-12,-2,-13,-5,-13,-5,-15,-4,-16,-3,-16,-4,-16,-3,-17,-4,-18,-4,-15,-1,-14,-6,-19,-4,-18,-5,-18,-5,-21,-7,-18,-5,-19,-5,-20,-6,-20,-6,-19,-7,-18,-7,-21,-9,-20,-8,-20,-10,-19,-11,-20,-10,-18,-10,-19,-13,-19,-13,-19,-13,-19,-15,-17,-15,-19,-18,-18,-15,-18,-17,-16,-16,-19,-18,-17,-19,-18,-21,-20,-22,-18,-21,-16,-22,-21,-21,-20,-25,-19,-24,-19,-25,-21,0,0,0,0,0,0,-21,21,-18,24,-18,25,-18,23,-17,23,-17,24,-15,22,-17,25,-15,24,-15,22,-14,21,-12,21,-11,23,-11,23,-11,24,-7,23,-8,25,-9,23,-8,24,-5,24,-4,26,-6,24,-4,23,-3,23,-5,24,-3,24,-3,22,0,24,-2,26,0,25,0,24,0,25,0,24,0,26,-1,25,-1,26,0,26,0,26,0,26,-1,26,0,25,0,26,-2,26,-1,26,-3,25,-1,23,-5,23,-5,24,-5,21,-4,21,-8,20,-6,19,-6,21,-9,18,-9,17,-9,16,-11,15,0,0,0,0,0,0,0,0,0,0]"""
1782179208390,2026-06-23T10:46:48.390,warning,breathing,lmh,lying_slow_breath,t033,"CSI_DATA,524014,1a:00:00:00:00:00,-41,11,-95,17,25,11,76139340,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,7,4,7,5,9,6,10,3,9,5,9,5,9,5,11,7,11,7,11,8,11,7,11,8,11,8,14,7,14,10,13,9,12,7,15,8,13,11,11,9,12,11,17,11,15,12,14,12,18,14,15,14,15,15,16,13,14,15,14,15,13,17,13,17,14,17,11,19,11,18,12,18,8,20,9,21,10,23,9,22,7,23,6,23,7,25,5,23,3,25,3,25,3,26,2,27,3,27,3,27,1,30,2,30,1,30,1,30,0,31,-2,32,-3,0,0,0,0,0,0,-1,-31,0,-30,-3,-30,-5,-28,-6,-28,-3,-27,-5,-27,-5,-27,-6,-26,-7,-25,-8,-24,-9,-22,-11,-23,-11,-23,-9,-23,-12,-21,-15,-22,-13,-21,-13,-19,-14,-19,-17,-18,-15,-18,-16,-15,-17,-15,-17,-16,-19,-15,-20,-14,-19,-13,-20,-15,-21,-11,-21,-13,-23,-13,-23,-14,-23,-11,-22,-11,-23,-12,-25,-11,-21,-11,-24,-11,-23,-11,-21,-9,-23,-11,-23,-12,-23,-11,-22,-11,-22,-11,-20,-11,-21,-11,-18,-12,-16,-11,-18,-11,-17,-11,-15,-11,-17,-13,-12,-13,-12,-13,-11,-15,0,0,0,0,0,0,0,0,0,0]"""
1782179208397,2026-06-23T10:46:48.397,warning,breathing,lmh,lying_slow_breath,t033,"CSI_DATA,524016,1a:00:00:00:00:00,-41,11,-95,15,26,11,76161325,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,11,-1,10,0,11,-1,11,0,11,0,12,0,13,0,13,0,14,-1,14,-2,15,-1,16,-1,17,0,16,0,17,-2,17,0,17,0,14,-1,14,0,20,-2,18,-1,19,-1,20,-2,20,-4,20,-2,21,-2,20,-2,20,-5,20,-3,20,-5,21,-5,20,-6,20,-7,20,-8,19,-8,18,-10,19,-10,20,-12,21,-11,18,-14,20,-14,19,-16,20,-14,18,-15,18,-15,17,-17,19,-17,21,-19,20,-20,20,-20,21,-23,20,-21,21,-23,20,-23,19,-23,0,0,0,0,0,0,-22,-21,-24,-19,-24,-18,-23,-18,-23,-17,-23,-17,-24,-15,-24,-15,-22,-15,-23,-15,-23,-12,-21,-11,-25,-10,-23,-10,-23,-11,-23,-6,-25,-6,-23,-6,-23,-7,-23,-5,-25,-2,-23,-3,-23,-2,-23,-2,-23,-1,-25,-2,-25,-1,-23,0,-25,0,-25,2,-24,1,-25,2,-25,2,-26,5,-23,2,-26,2,-25,2,-25,2,-26,3,-26,2,-23,3,-26,2,-25,0,-24,2,-25,1,-24,2,-22,0,-23,1,-22,-1,-21,-1,-21,-2,-20,-2,-21,-3,-20,-3,-17,-5,-17,-6,-17,-8,0,0,0,0,0,0,0,0,0,0]"""
1782179208404,2026-06-23T10:46:48.404,warning,breathing,lmh,lying_slow_breath,t033,"CSI_DATA,524017,1a:00:00:00:00:00,-41,11,-95,17,26,11,76173668,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-2,8,-2,10,0,11,0,11,0,11,0,12,0,13,0,14,0,12,0,14,0,14,0,15,2,15,1,16,2,15,2,16,2,18,3,16,2,15,6,18,8,16,4,19,2,18,2,19,4,19,2,20,4,19,4,19,4,20,2,19,3,21,2,21,3,20,2,21,2,22,0,22,0,24,0,23,1,24,0,23,-1,24,-2,24,0,24,-2,23,-2,23,-4,25,-4,26,-4,27,-2,29,-2,27,-3,30,-4,29,-2,30,-4,31,-3,30,-4,29,-5,0,0,0,0,0,0,-2,-29,-2,-31,-4,-29,-2,-29,-4,-29,-2,-28,-3,-28,-4,-29,-2,-26,-3,-24,-4,-26,-4,-25,-5,-25,-6,-25,-4,-25,-7,-23,-8,-24,-7,-24,-8,-24,-8,-23,-10,-21,-8,-23,-9,-21,-9,-21,-8,-22,-9,-22,-10,-23,-13,-21,-12,-22,-14,-20,-11,-21,-12,-22,-11,-23,-12,-22,-12,-22,-11,-24,-11,-23,-10,-23,-10,-23,-9,-23,-9,-23,-9,-24,-8,-24,-8,-24,-7,-24,-7,-23,-4,-23,-6,-24,-2,-21,-2,-22,0,-22,-1,-20,0,-20,3,-20,2,-19,4,-17,7,-18,0,0,0,0,0,0,0,0,0,0]"""
1782179208411,2026-06-23T10:46:48.411,warning,breathing,lmh,lying_slow_breath,t033,"CSI_DATA,524018,1a:00:00:00:00:00,-41,11,-95,16,26,11,76182808,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-6,-5,-6,-7,-6,-7,-8,-7,-8,-6,-10,-7,-9,-6,-9,-8,-9,-8,-11,-7,-11,-8,-10,-8,-13,-9,-12,-8,-12,-8,-14,-9,-14,-10,-15,-7,-14,-7,-17,-9,-20,-8,-16,-9,-16,-10,-16,-10,-18,-9,-16,-7,-18,-9,-17,-10,-18,-11,-17,-9,-16,-10,-16,-11,-18,-12,-17,-14,-18,-13,-17,-13,-17,-14,-16,-14,-18,-16,-17,-15,-18,-16,-16,-16,-18,-19,-17,-16,-16,-19,-15,-18,-17,-21,-16,-20,-17,-21,-20,-21,-20,-21,-18,-23,-21,-21,-19,-25,-18,-24,-18,-25,-19,0,0,0,0,0,0,-21,22,-21,24,-18,23,-18,24,-18,24,-17,20,-18,23,-18,22,-17,21,-17,20,-15,20,-15,19,-14,22,-15,20,-14,20,-13,19,-12,23,-10,22,-12,20,-10,21,-8,22,-12,23,-8,21,-8,21,-9,22,-9,23,-8,23,-6,23,-8,24,-5,24,-8,23,-7,24,-8,25,-8,24,-7,22,-8,24,-7,26,-6,24,-8,26,-9,24,-10,23,-10,22,-11,22,-10,24,-12,22,-10,22,-12,18,-12,21,-11,17,-12,16,-15,16,-13,16,-14,13,-15,13,-17,11,-16,8,-17,8,0,0,0,0,0,0,0,0,0,0]"""
