pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782315815416,2026-06-25T00:43:35.416,warning,gait,yja,unstable_walking,t038,"CSI_DATA,583723,1a:00:00:00:00:00,-71,11,-99,17,55,11,1453225957,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,4,-19,4,-20,4,-22,4,-22,4,-25,2,-25,1,-25,0,-25,0,-26,0,-26,-1,-31,-2,-29,-2,-31,-4,-28,-4,-29,-2,-31,-2,-32,-2,-34,-4,-35,-7,-32,-7,-32,-8,-31,-8,-31,-7,-34,-8,-32,-8,-34,-7,-31,-5,-34,-4,-34,-4,-37,-2,-35,-2,-38,-2,-32,-2,-32,-1,-31,-1,-32,0,-34,-1,-34,1,-35,2,-34,2,-37,4,-38,5,-43,8,-44,8,-46,8,-41,7,-41,10,-38,10,-43,13,-44,13,-44,16,-49,16,-50,16,-50,13,-52,13,-50,11,0,0,0,0,0,0,13,56,11,52,11,52,10,49,11,50,10,47,11,46,11,47,13,50,13,49,11,49,11,44,13,46,13,41,13,40,13,43,11,41,14,40,14,35,16,35,19,37,22,38,22,37,20,38,19,35,19,34,19,32,19,32,19,35,19,34,19,34,19,31,22,31,23,32,25,32,22,32,22,35,17,31,17,31,16,28,17,26,16,26,14,25,13,23,13,22,13,22,11,23,11,23,8,23,5,22,4,20,4,17,2,16,4,16,2,16,2,17,2,17,0,0,0,0,0,0,0,0,0,0]"""
1782315815423,2026-06-25T00:43:35.423,warning,gait,yja,unstable_walking,t038,"CSI_DATA,583724,1a:00:00:00:00:00,-71,11,-99,18,55,11,1453237122,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-18,7,-20,8,-21,10,-20,11,-20,11,-20,11,-21,11,-23,13,-24,13,-26,15,-26,15,-23,17,-24,17,-23,20,-26,23,-26,21,-24,21,-20,21,-18,20,-18,21,-20,23,-21,24,-24,27,-26,23,-26,26,-24,24,-23,29,-26,27,-24,26,-26,24,-24,23,-24,20,-24,21,-27,21,-27,24,-30,26,-29,26,-30,26,-30,27,-31,26,-34,23,-34,20,-34,20,-30,17,-33,17,-34,17,-39,20,-40,20,-43,21,-42,21,-43,23,-42,23,-42,24,-43,24,-45,23,-43,21,-46,0,0,0,0,0,0,-43,-26,-46,-27,-45,-27,-46,-29,-45,-27,-45,-27,-46,-29,-42,-29,-39,-26,-39,-26,-40,-23,-42,-23,-42,-21,-42,-20,-42,-20,-37,-18,-39,-18,-37,-18,-42,-20,-40,-18,-40,-17,-39,-15,-37,-14,-37,-13,-39,-11,-40,-11,-40,-11,-42,-13,-39,-11,-40,-11,-37,-13,-40,-13,-36,-11,-34,-11,-31,-11,-30,-8,-30,-7,-33,-7,-33,-10,-33,-11,-31,-14,-30,-14,-30,-14,-26,-14,-26,-13,-23,-11,-21,-10,-18,-8,-18,-8,-18,-7,-18,-7,-17,-8,-17,-10,-14,-10,-13,-10,-10,-10,-10,-8,0,0,0,0,0,0,0,0,0,0]"""
1782315815427,2026-06-25T00:43:35.427,warning,gait,yja,unstable_walking,t038,"CSI_DATA,583725,1a:00:00:00:00:00,-71,11,-99,16,55,11,1453247938,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,10,18,10,20,10,21,12,20,15,18,16,15,20,13,21,13,21,15,20,18,20,20,21,20,21,18,24,16,27,16,29,15,32,15,35,15,36,13,36,13,33,13,33,15,32,16,29,18,30,16,29,15,30,12,29,13,30,12,32,13,33,13,33,13,35,12,32,12,32,13,30,16,30,18,32,21,30,21,30,20,29,20,30,20,33,24,40,26,40,26,43,24,38,24,38,24,35,26,36,27,38,29,40,30,41,30,43,29,43,27,44,27,44,0,0,0,0,0,0,49,-24,46,-24,47,-24,47,-21,49,-21,47,-20,47,-21,47,-23,49,-26,44,-24,44,-23,41,-20,41,-20,38,-20,36,-23,38,-26,36,-26,36,-26,33,-21,35,-21,36,-21,36,-21,35,-23,35,-23,32,-21,32,-21,29,-21,29,-23,30,-24,29,-24,29,-24,27,-21,29,-21,32,-21,32,-21,33,-21,35,-20,33,-16,33,-16,27,-13,26,-13,26,-12,23,-12,24,-12,23,-9,23,-7,24,-7,23,-6,23,-4,23,-4,20,-3,20,-3,16,-3,15,-3,15,-1,13,-1,13,0,0,0,0,0,0,0,0,0,0,0]"""
1782315815431,2026-06-25T00:43:35.431,warning,gait,yja,unstable_walking,t038,"CSI_DATA,583727,1a:00:00:00:00:00,-72,11,-99,17,55,11,1453269780,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-20,-4,-20,-4,-22,-2,-23,-2,-26,-1,-26,-2,-26,-1,-26,-1,-26,-1,-26,0,-28,0,-26,0,-28,0,-28,0,-29,1,-32,1,-34,2,-35,4,-35,4,-34,4,-32,4,-32,4,-34,4,-35,2,-35,2,-35,2,-35,1,-34,1,-34,0,-35,-1,-37,-2,-37,-4,-37,-4,-35,-5,-35,-5,-34,-5,-35,-7,-37,-8,-37,-10,-37,-11,-35,-13,-35,-16,-35,-17,-38,-20,-38,-22,-41,-23,-40,-23,-40,-23,-38,-22,-38,-23,-40,-25,-43,-26,-44,-28,-47,-28,-47,-29,-47,-29,-47,0,0,0,0,0,0,-43,32,-41,31,-41,32,-40,32,-41,34,-41,34,-41,34,-41,34,-41,37,-40,35,-37,35,-34,35,-32,35,-29,35,-29,35,-28,34,-25,34,-25,34,-22,34,-22,35,-20,35,-20,38,-20,37,-17,37,-16,35,-14,37,-13,35,-13,37,-11,37,-11,37,-11,37,-11,35,-11,35,-11,35,-11,35,-11,35,-8,34,-8,31,-8,31,-8,29,-10,28,-10,28,-10,26,-10,26,-8,25,-7,22,-7,22,-7,20,-7,19,-5,19,-5,17,-7,17,-4,16,-4,13,-4,11,-2,10,-4,10,0,0,0,0,0,0,0,0,0,0]"""
1782315815435,2026-06-25T00:43:35.435,warning,gait,yja,unstable_walking,t038,"CSI_DATA,583728,1a:00:00:00:00:00,-72,11,-99,17,55,11,1453280779,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,11,13,13,14,14,14,19,13,20,11,22,10,23,10,23,10,25,11,25,11,25,13,26,11,26,8,28,5,29,5,31,4,32,1,35,-1,35,-2,35,-5,34,-4,34,-2,34,0,34,1,32,0,34,-1,32,-1,31,-2,31,-5,34,-5,37,-8,40,-10,40,-11,37,-11,34,-10,32,-7,32,-4,34,-2,35,-2,37,-2,37,-4,37,-7,38,-8,40,-7,40,-10,41,-13,40,-14,44,-11,44,-10,47,-10,49,-8,49,-8,50,-13,50,-16,50,-19,53,-19,52,0,0,0,0,0,0,50,23,49,25,49,26,47,26,44,28,44,26,43,28,46,28,46,31,44,31,41,32,40,31,37,29,37,25,37,22,38,20,38,20,37,22,34,22,35,23,34,25,35,26,34,28,32,28,31,26,29,23,29,20,32,19,32,19,32,19,29,22,26,22,26,22,26,23,26,25,26,26,23,28,20,28,19,26,16,25,16,22,17,22,17,20,17,20,16,20,13,20,11,22,8,22,5,20,5,20,4,19,2,17,2,14,2,13,2,11,2,11,2,11,0,0,0,0,0,0,0,0,0,0]"""
1782315815438,2026-06-25T00:43:35.438,warning,gait,yja,unstable_walking,t038,"CSI_DATA,583729,1a:00:00:00:00:00,-71,11,-99,16,55,11,1453292129,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,33,-13,27,-10,32,-6,43,-3,38,6,43,6,43,0,46,-6,43,-9,36,-13,40,-12,47,-6,40,-1,44,0,40,0,36,0,33,4,32,9,27,12,27,16,27,15,29,16,27,21,26,20,26,24,24,24,26,26,21,21,23,23,23,24,26,26,24,26,26,30,23,29,23,29,21,26,21,26,23,27,24,26,26,26,26,24,27,26,29,29,30,32,30,33,30,38,24,36,27,36,24,35,30,36,30,38,32,36,33,40,33,43,30,44,32,46,29,47,0,0,0,0,0,0,53,-24,50,-23,52,-21,49,-18,50,-15,47,-15,46,-12,50,-13,53,-15,49,-13,50,-12,44,-10,43,-9,40,-9,40,-9,44,-10,43,-12,43,-12,36,-10,36,-9,38,-9,40,-9,41,-9,43,-7,41,-7,40,-7,36,-7,35,-7,38,-9,35,-7,36,-4,32,-1,33,-1,36,-1,38,-1,40,0,40,0,35,4,32,4,29,4,27,3,29,4,24,3,26,4,23,4,23,7,23,9,23,10,21,10,21,12,16,10,15,9,12,7,12,7,12,7,12,7,10,6,0,0,0,0,0,0,0,0,0,0]"""
1782315815441,2026-06-25T00:43:35.441,warning,gait,yja,unstable_walking,t038,"CSI_DATA,583731,1a:00:00:00:00:00,-71,11,-99,18,55,11,1453313860,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,17,4,18,7,20,7,20,8,20,8,20,10,21,10,21,10,21,10,21,11,21,11,21,14,21,17,23,18,23,20,23,20,21,20,20,21,20,23,21,24,21,26,21,26,21,24,23,23,23,24,21,26,23,26,23,24,21,26,20,24,21,24,21,24,23,26,24,24,26,23,26,21,27,20,27,21,27,21,27,20,27,21,30,21,30,23,31,21,33,21,34,21,36,21,37,20,39,21,43,23,43,23,43,24,45,24,45,26,45,27,43,29,43,30,0,0,0,0,0,0,37,-43,36,-42,34,-40,33,-39,31,-39,31,-39,33,-39,33,-39,33,-37,30,-39,29,-40,29,-39,27,-37,26,-37,24,-36,26,-39,26,-37,24,-40,24,-39,24,-37,23,-36,21,-34,20,-34,18,-36,17,-36,15,-34,15,-34,15,-33,17,-34,17,-33,17,-36,17,-34,17,-34,18,-31,17,-31,17,-30,18,-31,17,-30,15,-30,15,-29,14,-29,14,-27,14,-26,14,-24,15,-23,15,-21,15,-20,14,-18,14,-15,13,-15,11,-14,11,-14,10,-11,10,-10,10,-8,10,-8,10,-7,0,0,0,0,0,0,0,0,0,0]"""
1782315815444,2026-06-25T00:43:35.444,warning,gait,yja,unstable_walking,t038,"CSI_DATA,583732,1a:00:00:00:00:00,-71,11,-99,18,55,11,1453328404,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-17,1,-17,0,-18,1,-21,2,-21,4,-21,5,-23,7,-23,8,-23,8,-23,8,-21,10,-24,10,-23,10,-24,8,-23,8,-26,10,-27,11,-27,11,-27,14,-26,14,-24,14,-26,13,-26,14,-27,14,-29,13,-27,11,-29,11,-26,10,-29,11,-30,13,-31,14,-31,13,-31,13,-30,11,-31,8,-31,4,-31,4,-34,2,-33,1,-34,-1,-33,-1,-34,-1,-37,-2,-40,-2,-42,-1,-43,-1,-42,-1,-45,-2,-42,-5,-45,-4,-46,-7,-47,-8,-49,-10,-49,-11,-50,-11,-53,-10,-53,0,0,0,0,0,0,-56,15,-55,13,-55,13,-50,11,-52,11,-47,14,-46,14,-49,15,-55,15,-50,13,-49,11,-43,11,-42,13,-39,14,-39,15,-43,17,-42,15,-42,17,-36,15,-36,20,-34,23,-36,26,-37,26,-39,24,-36,23,-36,24,-33,24,-31,26,-33,27,-30,27,-29,26,-26,24,-26,27,-27,27,-29,30,-29,29,-31,27,-30,24,-27,23,-26,20,-23,21,-23,20,-20,20,-18,20,-17,20,-18,20,-17,18,-18,18,-18,17,-18,15,-15,13,-15,13,-14,11,-15,13,-14,13,-13,13,-11,13,0,0,0,0,0,0,0,0,0,0]"""
1782315815447,2026-06-25T00:43:35.447,warning,gait,yja,unstable_walking,t038,"CSI_DATA,583734,1a:00:00:00:00:00,-71,11,-99,18,55,11,1453349428,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-14,11,-15,13,-15,14,-14,14,-13,15,-11,17,-10,20,-8,20,-8,21,-7,21,-5,23,-4,23,-2,24,-2,24,-2,26,-4,26,-2,27,0,29,1,30,4,29,5,30,7,29,7,27,7,26,10,24,11,26,10,24,11,26,10,27,11,27,11,27,13,27,14,27,15,27,14,26,14,27,13,27,15,26,14,29,13,29,13,33,14,33,15,34,18,34,21,36,26,34,26,36,26,36,26,39,27,37,29,40,29,39,31,40,33,39,34,37,37,36,37,0,0,0,0,0,0,47,-36,45,-33,46,-29,45,-26,45,-23,46,-24,46,-21,47,-23,47,-21,46,-20,47,-17,45,-15,45,-13,45,-13,43,-10,46,-10,45,-7,46,-8,43,-8,45,-10,45,-10,43,-11,43,-11,46,-8,43,-7,45,-5,43,-4,42,-2,43,0,40,0,42,-1,40,-1,40,-2,42,0,42,0,40,2,42,5,39,8,36,8,34,8,33,10,30,11,30,10,29,10,27,10,27,11,26,11,24,13,21,14,20,15,18,14,15,13,14,13,14,13,13,13,11,13,10,13,0,0,0,0,0,0,0,0,0,0]"""
1782315815450,2026-06-25T00:43:35.450,warning,gait,yja,unstable_walking,t038,"CSI_DATA,583735,1a:00:00:00:00:00,-71,11,-99,21,55,11,1453357779,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,-2,-17,-2,-17,-2,-18,-2,-18,-4,-20,-5,-20,-8,-21,-8,-20,-9,-20,-9,-21,-10,-21,-13,-21,-13,-24,-12,-25,-10,-25,-10,-26,-10,-22,-10,-21,-12,-20,-14,-20,-14,-21,-16,-22,-16,-24,-18,-26,-20,-24,-18,-25,-16,-25,-14,-26,-10,-28,-12,-26,-12,-26,-14,-28,-17,-26,-18,-28,-16,-30,-14,-32,-10,-33,-10,-33,-8,-32,-5,-34,-4,-36,-2,-37,-2,-37,-2,-37,-4,-38,-5,-40,-6,-40,-4,-44,-2,-46,0,-46,0,-48,6,-48,6,-49,8,-50,4,-50,2,-52,0,0,0,0,0,0,0,4,54,4,54,4,54,2,53,4,53,4,54,4,54,6,54,5,52,5,52,4,50,4,50,4,50,5,52,6,50,8,49,8,46,10,44,13,44,16,41,18,42,16,42,16,42,10,42,10,42,12,41,14,41,17,38,17,38,17,38,20,38,21,37,24,36,25,36,24,34,21,34,17,36,16,37,16,36,17,36,18,34,16,33,16,30,17,28,18,25,18,25,18,24,17,24,13,24,10,24,8,24,6,21,6,21,8,21,6,20,8,17,6,17,0,0,0,0,0,0,0,0,0,0]"""
