time_ms,amp,rssi
1782035273273,28.552894592285156,-49
1782035273283,27.789344787597656,-49
1782035273290,27.28078269958496,-49
1782035273297,26.75531578063965,-50
1782035273304,27.51313591003418,-49
1782035273312,27.860797882080078,-49
1782035273319,27.94917869567871,-50
1782035273327,27.740283966064453,-50
1782035273335,27.258607864379883,-50
1782035273344,26.39176368713379,-50
1782035273351,25.15943717956543,-51
1782035273360,23.659290313720703,-52
1782035273366,22.254602432250977,-53
1782035273381,28.795974731445312,-50
1782035273389,28.741104125976562,-50
1782035273397,29.07438850402832,-50
1782035273404,28.83611297607422,-50
1782035273412,29.126955032348633,-50
1782035273421,28.96394920349121,-49
1782035273429,29.310815811157227,-49
1782035273437,29.454849243164062,-49
1782035273445,29.834331512451172,-49
1782035273453,29.725574493408203,-49
1782035273460,30.578426361083984,-49
1782035273467,30.878826141357422,-49
1782035273476,31.072532653808594,-49
1782035273486,31.524585723876953,-48
1782035273500,31.394289016723633,-48
1782035273511,31.716751098632812,-48
1782035273519,32.63566970825195,-48
1782035273526,32.25437927246094,-48
1782035273533,33.0071907043457,-48
1782035273540,33.501895904541016,-48
1782035273548,33.32765579223633,-48
1782035273559,33.710018157958984,-47
1782035273568,34.18846130371094,-47
1782035273581,34.36788558959961,-47
1782035273591,34.9913215637207,-47
1782035273601,35.32460403442383,-47
1782035273616,35.06407928466797,-47
1782035273638,35.25156784057617,-47
1782035273646,35.568965911865234,-47
1782035273653,35.56706237792969,-47
1782035273660,37.4561882019043,-47
1782035273666,36.026615142822266,-47
1782035273680,36.05082321166992,-47
1782035273688,36.355133056640625,-47
1782035273703,35.856346130371094,-47
1782035273711,35.99713134765625,-47
1782035273723,35.79048156738281,-47
1782035273736,36.182899475097656,-47
1782035273745,37.942935943603516,-47
1782035273757,36.000267028808594,-47
1782035273768,36.33869171142578,-47
1782035273782,36.12641525268555,-47
1782035273791,36.25426483154297,-47
1782035273803,35.94818115234375,-47
1782035273815,36.04896926879883,-47
1782035273837,35.927642822265625,-47
1782035273851,35.75255584716797,-47
1782035273857,35.759742736816406,-47
1782035273864,35.728214263916016,-47
1782035273871,35.036338806152344,-47
1782035273879,35.58103942871094,-47
1782035273898,35.20588684082031,-48
1782035273912,35.1352424621582,-48
1782035273923,35.26906967163086,-48
1782035273932,35.30961227416992,-48
1782035273944,35.111778259277344,-48
1782035273964,35.04616928100586,-48
1782035273977,34.729774475097656,-48
1782035273987,34.75600814819336,-48
1782035273999,34.73642349243164,-48
1782035274011,34.703372955322266,-48
1782035274019,34.84868240356445,-48
1782035274033,34.04707336425781,-48
1782035274044,34.495792388916016,-48
1782035274054,34.193809509277344,-48
1782035274065,33.8926887512207,-48
1782035274074,34.138427734375,-48
1782035274084,33.97127151489258,-48
1782035274096,33.816715240478516,-48
1782035274107,33.869022369384766,-48
1782035274130,33.712093353271484,-49
1782035274140,33.46220016479492,-49
1782035274151,33.72877883911133,-49
1782035274164,33.486663818359375,-49
1782035274174,33.511558532714844,-49
1782035274184,33.44294738769531,-49
1782035274197,33.11541748046875,-49
1782035274210,33.439918518066406,-49
1782035274218,33.28168487548828,-49
1782035274228,33.03065872192383,-49
1782035274238,33.1567497253418,-49
1782035274251,33.001747131347656,-49
1782035274263,32.90310287475586,-49
1782035274273,32.26094055175781,-49
1782035274283,32.517147064208984,-49
1782035274305,32.065067291259766,-49
1782035274318,31.80052947998047,-49
1782035274332,32.197696685791016,-49
1782035274341,31.61310386657715,-49
1782035274350,31.755233764648438,-49
1782035274363,31.867694854736328,-49
1782035274373,31.991174697875977,-49
1782035274382,32.13398361206055,-49
1782035274395,31.619464874267578,-49
1782035274405,31.543752670288086,-49
1782035274414,31.673858642578125,-49
1782035274426,31.45387840270996,-49
1782035274440,31.31769561767578,-49
1782035274448,31.40574073791504,-49
1782035274459,31.387371063232422,-49
1782035274472,31.559707641601562,-49
1782035274484,31.314599990844727,-49
1782035274493,31.285242080688477,-49
1782035274506,31.519245147705078,-49
1782035274514,31.39714241027832,-49
1782035274536,31.034521102905273,-49
1782035274548,31.335044860839844,-49
1782035274559,31.31105613708496,-49
1782035274570,31.317096710205078,-49
1782035274580,31.041664123535156,-49
1782035274593,31.205581665039062,-49
1782035274603,36.93418502807617,-49
1782035274615,31.02024269104004,-49
1782035274625,31.28803825378418,-49
1782035274639,31.068572998046875,-49
1782035274647,31.189456939697266,-49
1782035274659,31.147119522094727,-49
1782035274671,31.378677368164062,-49
1782035274680,31.07642364501953,-49
1782035274690,31.23054313659668,-49
1782035274714,31.281299591064453,-49
1782035274722,31.65471839904785,-49
1782035274734,31.384986877441406,-49
1782035274747,31.336484909057617,-49
1782035274757,31.153682708740234,-49
1782035274768,31.10028839111328,-49
1782035274779,31.48235511779785,-49
1782035274791,31.252504348754883,-49
1782035274800,31.133039474487305,-49
1782035274812,31.179489135742188,-49
1782035274822,31.134069442749023,-49
1782035274832,31.227155685424805,-49
1782035274845,31.261526107788086,-49
1782035274857,31.09766960144043,-49
1782035274866,31.149446487426758,-49
1782035274878,31.050540924072266,-49
1782035274890,31.437332153320312,-49
1782035274901,30.900291442871094,-49
1782035274910,36.9627799987793,-49
1782035274922,31.1308536529541,-49
1782035274932,31.134859085083008,-49
1782035274945,30.442920684814453,-49
1782035274956,30.824260711669922,-49
1782035274967,30.781402587890625,-49
1782035274977,30.916606903076172,-49
1782035274988,30.427772521972656,-49
1782035275001,30.828279495239258,-50
1782035275023,30.685333251953125,-50
1782035275034,30.548847198486328,-50
1782035275045,30.707080841064453,-50
1782035275056,30.310596466064453,-50
1782035275066,30.559528350830078,-50
1782035275078,30.687179565429688,-49
1782035275087,30.632160186767578,-49
1782035275099,30.76508140563965,-50
1782035275110,30.56999969482422,-49
1782035275120,30.87972068786621,-50
1782035275131,30.737564086914062,-50
1782035275143,30.76573944091797,-50
1782035275153,30.911865234375,-50
1782035275165,30.625343322753906,-50
1782035275175,30.748985290527344,-49
1782035275188,30.59368133544922,-49
1782035275199,30.581159591674805,-49
1782035275208,30.61500358581543,-49
1782035275231,31.147489547729492,-49
1782035275241,31.357357025146484,-49
1782035275251,30.80869483947754,-49
1782035275262,30.82932472229004,-49
1782035275273,30.657941818237305,-49
1782035275286,30.822101593017578,-49
1782035275295,30.95801544189453,-49
1782035275305,31.09514045715332,-49
1782035275319,30.97789764404297,-49
1782035275328,31.06609344482422,-50
1782035275339,31.142961502075195,-49
1782035275349,30.830638885498047,-49
1782035275363,30.869577407836914,-49
1782035275374,30.72294807434082,-49
1782035275383,30.897363662719727,-49
1782035275395,30.766361236572266,-49
1782035275407,30.815616607666016,-49
1782035275416,31.306140899658203,-49
1782035275427,31.086864471435547,-49
1782035275439,31.22713279724121,-49
1782035275452,31.110811233520508,-49
1782035275462,30.79866600036621,-49
1782035275472,31.35203742980957,-49
1782035275482,31.223556518554688,-49
