time_ms,amp,rssi
1782098654320,11.02347469329834,-59
1782098654327,10.853387832641602,-59
1782098654333,10.999051094055176,-59
1782098654338,10.990253448486328,-59
1782098654345,11.004905700683594,-59
1782098654351,11.038524627685547,-59
1782098654357,11.307886123657227,-59
1782098654363,10.978282928466797,-59
1782098654369,11.078987121582031,-59
1782098654375,11.116349220275879,-59
1782098654382,11.119067192077637,-59
1782098654388,11.133210182189941,-59
1782098654394,11.117864608764648,-59
1782098654400,11.145998001098633,-59
1782098654405,11.210667610168457,-59
1782098654418,21.951934814453125,-49
1782098654425,22.387256622314453,-49
1782098654432,22.38990020751953,-50
1782098654438,22.024703979492188,-50
1782098654446,22.22538948059082,-49
1782098654453,22.41005516052246,-50
1782098654459,22.073087692260742,-49
1782098654466,22.089494705200195,-49
1782098654473,22.14073944091797,-50
1782098654484,22.307395935058594,-50
1782098654494,22.081539154052734,-49
1782098654504,22.14088249206543,-49
1782098654515,22.127965927124023,-50
1782098654527,22.192386627197266,-50
1782098654536,22.08735466003418,-50
1782098654547,21.911714553833008,-50
1782098654561,22.13599395751953,-50
1782098654570,21.940412521362305,-50
1782098654592,22.023523330688477,-50
1782098654602,21.67955780029297,-50
1782098654613,22.065185546875,-50
1782098654622,21.556583404541016,-50
1782098654638,21.941524505615234,-50
1782098654649,21.822460174560547,-50
1782098654659,22.00017738342285,-50
1782098654669,21.693357467651367,-50
1782098654679,21.928943634033203,-50
1782098654690,21.594205856323242,-50
1782098654700,21.82708168029785,-50
1782098654714,21.814647674560547,-50
1782098654723,21.683996200561523,-50
1782098654735,21.9840087890625,-50
1782098654746,21.767860412597656,-50
1782098654756,21.85721206665039,-50
1782098654768,22.032617568969727,-49
1782098654780,22.107336044311523,-50
1782098654791,21.985502243041992,-49
1782098654804,22.04535675048828,-50
1782098654816,21.797468185424805,-50
1782098654826,22.133403778076172,-50
1782098654836,22.043781280517578,-49
1782098654848,22.066068649291992,-50
1782098654856,22.079259872436523,-50
1782098654866,22.1270694732666,-50
1782098654877,22.166378021240234,-50
1782098654898,22.491863250732422,-50
1782098654912,22.344066619873047,-49
1782098654920,22.56171989440918,-50
1782098654932,22.485733032226562,-50
1782098654943,22.693660736083984,-50
1782098654954,22.377744674682617,-49
1782098654965,22.654211044311523,-50
1782098654977,22.514371871948242,-49
1782098654987,23.117568969726562,-49
1782098655000,23.051851272583008,-49
1782098655009,22.90091896057129,-50
1782098655021,23.223270416259766,-49
1782098655039,23.188461303710938,-49
1782098655049,22.950408935546875,-50
1782098655061,23.547849655151367,-49
1782098655070,22.656356811523438,-49
1782098655080,22.504486083984375,-50
1782098655089,22.444931030273438,-49
1782098655099,22.558246612548828,-50
1782098655111,22.574539184570312,-50
1782098655121,22.63724708557129,-49
1782098655132,22.045021057128906,-49
1782098655142,22.35034942626953,-50
1782098655154,22.148006439208984,-50
1782098655164,21.954519271850586,-50
1782098655175,22.0657901763916,-50
1782098655186,21.9000301361084,-50
1782098655197,21.832080841064453,-50
1782098655212,21.558820724487305,-50
1782098655222,21.502826690673828,-50
1782098655233,21.308244705200195,-50
1782098655241,21.322046279907227,-51
1782098655253,21.049480438232422,-51
1782098655264,20.923870086669922,-51
1782098655273,21.215744018554688,-51
1782098655282,21.224292755126953,-51
1782098655295,21.415191650390625,-51
1782098655306,21.436634063720703,-50
1782098655318,21.949552536010742,-50
1782098655328,21.71014976501465,-50
1782098655340,21.46491813659668,-50
1782098655352,21.195419311523438,-50
1782098655361,21.162477493286133,-50
1782098655372,21.0179500579834,-51
1782098655383,21.265953063964844,-51
1782098655393,20.87053108215332,-51
1782098655409,21.130477905273438,-50
1782098655420,20.848247528076172,-50
1782098655429,20.859102249145508,-50
1782098655440,20.675935745239258,-50
1782098655450,20.645008087158203,-50
1782098655461,20.586153030395508,-50
1782098655471,20.373123168945312,-50
1782098655482,20.193523406982422,-50
1782098655492,20.237586975097656,-50
1782098655506,20.11241340637207,-50
1782098655515,19.984527587890625,-50
1782098655525,20.045753479003906,-50
1782098655537,20.141998291015625,-50
1782098655546,19.7686767578125,-50
1782098655558,19.795883178710938,-50
1782098655569,19.696117401123047,-50
1782098655581,19.398542404174805,-50
1782098655593,19.238128662109375,-50
1782098655604,19.144676208496094,-50
1782098655613,18.99431610107422,-50
1782098655626,18.9899845123291,-50
1782098655635,18.81861686706543,-50
1782098655647,18.784839630126953,-50
1782098655661,18.78760528564453,-50
1782098655672,18.423585891723633,-50
1782098655681,18.470304489135742,-50
1782098655691,18.769054412841797,-50
1782098655702,18.708520889282227,-50
1782098655713,18.600505828857422,-50
1782098655724,18.257627487182617,-50
1782098655734,18.223085403442383,-50
1782098655745,18.271869659423828,-50
1782098655756,18.225730895996094,-50
1782098655768,18.248315811157227,-50
1782098655778,18.263710021972656,-50
1782098655789,18.30479621887207,-50
1782098655801,18.214248657226562,-50
1782098655810,18.28096580505371,-50
1782098655822,18.089895248413086,-50
1782098655833,18.253360748291016,-50
1782098655845,17.981969833374023,-51
1782098655859,18.261859893798828,-51
1782098655870,18.089736938476562,-51
1782098655880,17.99671745300293,-51
1782098655893,17.86115264892578,-51
1782098655903,17.87093162536621,-51
1782098655921,18.155101776123047,-51
1782098655933,18.127948760986328,-51
1782098655943,17.845733642578125,-51
1782098655954,17.68526268005371,-51
1782098655965,18.07135581970215,-51
1782098655977,17.920007705688477,-51
1782098655988,17.63368034362793,-51
1782098656000,17.586084365844727,-51
1782098656011,17.722476959228516,-51
1782098656021,18.02503204345703,-51
1782098656031,17.76921844482422,-51
1782098656050,17.52935791015625,-51
1782098656059,17.290283203125,-51
1782098656070,17.35697364807129,-51
1782098656081,17.299463272094727,-51
1782098656091,17.34517478942871,-51
1782098656100,17.259431838989258,-51
1782098656108,17.291542053222656,-51
1782098656119,17.15009880065918,-51
1782098656130,17.31020164489746,-51
1782098656140,17.30530548095703,-51
1782098656154,17.33860969543457,-51
1782098656164,17.3591365814209,-51
1782098656176,17.35417938232422,-51
1782098656184,17.308439254760742,-51
1782098656197,17.305233001708984,-51
1782098656210,17.259424209594727,-51
1782098656228,17.289602279663086,-51
1782098656246,17.271080017089844,-51
1782098656255,17.060304641723633,-51
1782098656264,17.010704040527344,-51
1782098656275,17.088937759399414,-51
1782098656284,16.925491333007812,-51
1782098656296,17.057415008544922,-51
1782098656307,17.05539894104004,-51
1782098656319,16.820560455322266,-51
1782098656330,16.757484436035156,-51
1782098656339,16.632081985473633,-51
1782098656350,16.477807998657227,-51
1782098656361,16.35498046875,-51
1782098656373,16.412723541259766,-51
1782098656384,16.052270889282227,-51
1782098656394,16.301916122436523,-51
1782098656406,16.28837776184082,-51
1782098656415,16.05252456665039,-51
1782098656426,15.80841064453125,-51
1782098656438,15.849730491638184,-51
1782098656452,15.701159477233887,-51
1782098656462,15.509176254272461,-51
1782098656471,15.522406578063965,-51
1782098656486,15.349258422851562,-51
1782098656497,15.303804397583008,-51
1782098656505,15.192813873291016,-52
1782098656517,15.2293119430542,-52
1782098656526,15.179320335388184,-52
1782098656537,15.147608757019043,-52
1782098656548,15.370351791381836,-52
1782098656559,15.21438217163086,-52
1782098656572,15.2584810256958,-52
1782098656581,15.052038192749023,-52
1782098656593,15.201345443725586,-52
1782098656611,15.179399490356445,-52
1782098656620,15.087431907653809,-52
1782098656629,15.086799621582031,-52
1782098656640,14.982301712036133,-52
1782098656648,15.17361068725586,-52
1782098656658,15.27567195892334,-52
1782098656668,15.264546394348145,-52
1782098656679,15.00925064086914,-52
1782098656691,15.032151222229004,-52
1782098656702,15.149056434631348,-52
1782098656713,15.140501976013184,-52
1782098656726,15.04764175415039,-52
1782098656735,15.002150535583496,-52
1782098656746,15.060604095458984,-52
1782098656759,14.857415199279785,-52
1782098656770,14.893753051757812,-52
1782098656780,14.822708129882812,-52
1782098656792,14.809483528137207,-52
1782098656802,14.860562324523926,-52
1782098656811,14.615482330322266,-52
1782098656824,14.756976127624512,-52
1782098656835,14.714381217956543,-52
1782098656844,14.724528312683105,-52
1782098656856,14.612807273864746,-52
1782098656873,14.603852272033691,-52
1782098656883,14.58631420135498,-52
1782098656893,14.608122825622559,-52
1782098656902,14.682772636413574,-52
1782098656912,14.678539276123047,-52
1782098656925,14.557836532592773,-53
1782098656934,14.572257041931152,-53
1782098656945,14.239155769348145,-53
1782098656954,14.368173599243164,-53
1782098656967,14.338254928588867,-53
1782098656976,14.025128364562988,-53
1782098656988,13.865762710571289,-53
1782098657001,13.617844581604004,-53
1782098657009,13.462575912475586,-53
1782098657021,13.515483856201172,-53
1782098657031,14.23578929901123,-53
1782098657048,13.9083251953125,-54
1782098657057,12.828137397766113,-54
1782098657066,13.932496070861816,-54
1782098657077,13.925886154174805,-54
1782098657087,12.7638578414917,-54
1782098657099,13.460901260375977,-54
1782098657120,12.743146896362305,-54
1782098657128,13.5540189743042,-54
1782098657139,13.468347549438477,-54
1782098657148,13.274077415466309,-54
1782098657157,13.616666793823242,-54
1782098657167,13.176010131835938,-54
1782098657178,13.076181411743164,-54
1782098657195,13.243861198425293,-54
1782098657204,13.223980903625488,-54
1782098657214,12.788191795349121,-54
1782098657223,12.54156494140625,-54
1782098657232,12.595315933227539,-54
1782098657251,12.323112487792969,-55
1782098657268,12.003787994384766,-55
1782098657276,11.879051208496094,-55
1782098657285,11.779953002929688,-55
1782098657296,11.732980728149414,-55
1782098657306,11.7307767868042,-55
1782098657319,11.644983291625977,-56
1782098657329,11.555815696716309,-56
1782098657340,11.71889877319336,-56
1782098657350,11.5501127243042,-56
1782098657360,11.594308853149414,-56
1782098657374,11.535768508911133,-56
1782098657383,11.460016250610352,-56
1782098657395,11.266448020935059,-56
1782098657408,11.338831901550293,-56
1782098657420,11.076519012451172,-56
1782098657430,11.305112838745117,-56
1782098657436,10.862303733825684,-57
1782098657452,10.574396133422852,-57
1782098657460,10.576475143432617,-57
1782098657471,10.287205696105957,-57
1782098657484,10.144213676452637,-57
1782098657492,10.005555152893066,-57
1782098657504,9.977917671203613,-57
1782098657516,10.050814628601074,-57
1782098657525,10.057323455810547,-57
1782098657541,9.996018409729004,-57
1782098657560,9.836901664733887,-56
1782098657572,9.787541389465332,-56
1782098657581,9.975565910339355,-56
1782098657595,9.57601547241211,-56
1782098657607,9.721402168273926,-56
1782098657616,9.657607078552246,-56
1782098657625,9.856781959533691,-56
1782098657638,9.79030990600586,-56
1782098657656,9.83786678314209,-56
1782098657665,9.954544067382812,-56
1782098657673,10.010488510131836,-56
1782098657682,10.191609382629395,-56
1782098657691,10.075682640075684,-56
