time_ms,amp,rssi
1782115357964,8.686990737915039,-70
1782115357969,9.897600173950195,-70
1782115357974,8.605443954467773,-70
1782115357977,8.551820755004883,-70
1782115357980,8.357495307922363,-70
1782115357984,8.265962600708008,-70
1782115357987,8.213387489318848,-70
1782115357989,8.389927864074707,-70
1782115357992,8.239728927612305,-70
1782115357995,8.195853233337402,-70
1782115357997,7.956509590148926,-71
1782115358000,7.787999153137207,-71
1782115358002,7.613422393798828,-71
1782115358005,7.534030437469482,-71
1782115358007,7.366288185119629,-71
1782115358010,7.173290729522705,-71
1782115358012,7.118682384490967,-72
1782115358015,6.784681797027588,-72
1782115358018,6.6495361328125,-72
1782115358020,6.531303405761719,-72
1782115358023,6.364739894866943,-72
1782115358025,6.2198357582092285,-73
1782115358028,6.089583396911621,-73
1782115358030,5.953248023986816,-74
1782115358032,5.559905529022217,-74
1782115358035,5.520787239074707,-74
1782115358037,5.733001232147217,-74
1782115358039,6.47113561630249,-74
1782115358042,5.910994529724121,-73
1782115358045,5.9033122062683105,-73
1782115358047,6.123408794403076,-73
1782115358050,6.302330493927002,-73
1782115358052,6.384555339813232,-73
1782115358055,6.413669586181641,-73
1782115358057,6.520581245422363,-72
1782115358060,6.901273727416992,-72
1782115358062,6.775997638702393,-72
1782115358064,7.039856910705566,-72
1782115358067,7.020195007324219,-72
1782115358070,7.01479959487915,-71
1782115358072,7.163925647735596,-71
1782115358075,7.253618240356445,-71
1782115358077,7.360623359680176,-71
1782115358080,7.566436767578125,-71
1782115358083,7.842072010040283,-71
1782115358086,7.677793979644775,-70
1782115358088,7.951009273529053,-70
1782115358091,8.303900718688965,-70
1782115358093,8.151324272155762,-70
1782115358096,8.724274635314941,-69
1782115358098,10.203424453735352,-69
1782115358101,9.17063045501709,-69
1782115358104,10.550676345825195,-69
1782115358107,10.825193405151367,-69
1782115358110,11.220903396606445,-68
1782115358112,11.863987922668457,-68
1782115358115,11.403749465942383,-68
1782115358118,11.566242218017578,-68
1782115358121,11.474836349487305,-68
1782115358123,11.651054382324219,-68
1782115358126,11.541619300842285,-68
1782115358129,11.613646507263184,-68
1782115358132,11.564953804016113,-68
1782115358135,11.310951232910156,-68
1782115358137,11.189372062683105,-68
1782115358140,9.686280250549316,-68
1782115358142,10.966726303100586,-68
1782115358145,10.74814224243164,-68
1782115358148,10.552342414855957,-68
1782115358151,8.864601135253906,-69
1782115358153,8.410867691040039,-69
1782115358156,8.327476501464844,-69
1782115358159,8.252927780151367,-69
1782115358161,8.038768768310547,-69
1782115358164,7.935806751251221,-70
1782115358166,7.573923110961914,-70
1782115358168,7.267595291137695,-70
1782115358171,7.235040187835693,-70
1782115358173,7.176131248474121,-70
1782115358176,7.044539451599121,-70
1782115358178,6.753210067749023,-71
1782115358181,6.365198135375977,-71
1782115358183,6.422196865081787,-71
1782115358186,6.604720115661621,-71
1782115358189,6.398458003997803,-71
1782115358191,6.329854488372803,-71
1782115358194,6.290628910064697,-71
1782115358196,6.361600875854492,-71
1782115358199,6.284656047821045,-72
1782115358202,6.381744861602783,-71
1782115358205,6.3185834884643555,-71
1782115358207,6.304998397827148,-72
1782115358210,6.219651699066162,-72
1782115358213,6.258591175079346,-72
1782115358215,6.253867149353027,-72
1782115358218,6.219011306762695,-72
1782115358220,6.231701850891113,-72
1782115358223,6.227513313293457,-72
1782115358226,6.318763256072998,-72
1782115358228,6.2996954917907715,-72
1782115358231,6.19024133682251,-72
1782115358233,6.209277629852295,-72
1782115358236,6.197150707244873,-72
1782115358238,6.13623046875,-72
1782115358241,6.130340576171875,-72
1782115358243,6.13267183303833,-72
1782115358246,6.251119136810303,-72
1782115358248,5.839537143707275,-72
1782115358250,6.082758903503418,-72
1782115358252,6.122105121612549,-72
1782115358255,5.982823371887207,-72
1782115358258,5.87688684463501,-72
1782115358260,5.78795862197876,-72
1782115358262,5.915146827697754,-72
1782115358265,5.733181476593018,-72
1782115358267,5.896175384521484,-72
1782115358270,5.891130447387695,-72
1782115358272,5.882466793060303,-72
1782115358275,5.779890060424805,-72
1782115358278,5.94106912612915,-72
1782115358290,5.878664016723633,-72
1782115358301,5.77194356918335,-73
1782115358313,6.005886077880859,-72
1782115358322,5.818972587585449,-72
1782115358335,5.961334705352783,-72
1782115358345,6.088558673858643,-72
1782115358355,6.129851818084717,-72
1782115358365,6.122597694396973,-72
1782115358379,6.167817115783691,-72
1782115358387,6.159471035003662,-72
1782115358398,6.213572025299072,-72
1782115358410,6.222792148590088,-72
1782115358423,6.2752766609191895,-72
1782115358431,6.598340034484863,-72
1782115358451,6.3618340492248535,-72
1782115358459,6.2882184982299805,-72
1782115358467,6.245967388153076,-72
1782115358475,6.456464767456055,-72
1782115358486,5.631621837615967,-72
1782115358500,6.272595405578613,-72
1782115358512,6.480398178100586,-72
1782115358521,6.482187271118164,-71
1782115358530,6.509897708892822,-72
1782115358541,6.411725044250488,-72
1782115358554,6.300775051116943,-72
1782115358564,6.456785678863525,-72
1782115358575,6.497329235076904,-72
1782115358586,6.809516906738281,-72
1782115358597,6.460421562194824,-72
1782115358609,6.4790472984313965,-72
1782115358622,6.4793524742126465,-72
1782115358636,7.1108012199401855,-72
1782115358644,6.454176425933838,-72
1782115358657,6.374460220336914,-72
1782115358667,6.362958908081055,-72
1782115358676,6.367936611175537,-73
1782115358685,6.287420749664307,-73
