time_ms,amp,rssi
1782139811982,19.44312286376953,-64
1782139811992,19.59865379333496,-64
1782139812002,19.128278732299805,-64
1782139812012,18.971660614013672,-64
1782139812022,19.239665985107422,-64
1782139812032,19.107833862304688,-64
1782139812042,18.67823028564453,-64
1782139812052,20.7584171295166,-64
1782139812062,18.904582977294922,-64
1782139812072,18.74808692932129,-64
1782139812082,18.27739906311035,-64
1782139812092,18.267047882080078,-64
1782139812102,20.327964782714844,-64
1782139812112,18.218048095703125,-64
1782139812122,18.059913635253906,-64
1782139812132,18.377500534057617,-64
1782139812142,18.106563568115234,-64
1782139812152,18.213031768798828,-64
1782139812162,18.262893676757812,-64
1782139812172,18.06950569152832,-64
1782139812182,18.061574935913086,-64
1782139812192,19.45467758178711,-64
1782139812202,18.069520950317383,-64
1782139812212,18.24132537841797,-64
1782139812222,18.18440818786621,-64
1782139812232,18.160755157470703,-64
1782139812242,18.162981033325195,-64
1782139812252,18.31673240661621,-64
1782139812262,18.072555541992188,-64
1782139812272,18.270872116088867,-64
1782139812282,18.28862190246582,-64
1782139812292,18.762073516845703,-64
1782139812302,18.39640235900879,-65
1782139812312,18.448942184448242,-65
1782139812322,18.31410789489746,-64
1782139812332,18.544986724853516,-64
1782139812342,18.745975494384766,-65
1782139812352,18.83662223815918,-64
1782139812362,19.03321647644043,-64
1782139812372,19.34123420715332,-64
1782139812382,20.181869506835938,-64
1782139812392,19.360170364379883,-64
1782139812402,19.725372314453125,-64
1782139812412,19.719640731811523,-64
1782139812422,19.949901580810547,-64
1782139812432,19.53035545349121,-64
1782139812442,19.6351375579834,-64
1782139812452,20.08295249938965,-64
1782139812462,19.61370277404785,-64
1782139812472,21.219951629638672,-64
1782139812482,19.95323944091797,-64
1782139812492,20.146024703979492,-64
1782139812502,19.922670364379883,-64
1782139812512,19.809814453125,-64
1782139812522,19.933486938476562,-64
1782139812532,19.995540618896484,-64
1782139812542,19.72987937927246,-64
1782139812552,19.801355361938477,-64
1782139812562,19.556936264038086,-64
1782139812572,19.347728729248047,-64
1782139812582,19.408763885498047,-64
1782139812592,18.864158630371094,-64
1782139812602,19.0222225189209,-64
1782139812612,18.670856475830078,-64
1782139812622,18.262104034423828,-64
1782139812632,18.15325164794922,-64
1782139812642,18.125627517700195,-64
1782139812652,18.005882263183594,-64
1782139812662,17.923913955688477,-64
1782139812672,17.585399627685547,-64
1782139812682,17.5158634185791,-65
1782139812692,17.28960609436035,-64
1782139812702,17.021446228027344,-65
1782139812712,16.98986053466797,-65
1782139812722,16.75172233581543,-65
1782139812732,16.551748275756836,-65
1782139812742,16.54656219482422,-65
1782139812752,16.490253448486328,-65
1782139812762,16.466083526611328,-65
1782139812772,16.184429168701172,-65
1782139812782,16.22610855102539,-65
1782139812792,16.348249435424805,-66
1782139812802,16.20552635192871,-66
1782139812812,16.139366149902344,-66
1782139812822,16.19368553161621,-66
1782139812832,15.99558162689209,-66
1782139812842,16.18773078918457,-66
1782139812852,16.192941665649414,-66
1782139812862,16.468921661376953,-66
1782139812872,16.415306091308594,-66
1782139812882,16.298463821411133,-66
1782139812892,16.34319496154785,-66
1782139812902,16.2496337890625,-66
1782139812912,16.34148406982422,-66
1782139812922,16.18409538269043,-66
1782139812932,16.356966018676758,-66
1782139812942,16.236324310302734,-66
1782139812952,16.09428596496582,-66
1782139812962,16.163249969482422,-66
1782139812972,16.011415481567383,-66
1782139812982,17.36836814880371,-66
1782139812992,16.178443908691406,-66
1782139813002,15.89816951751709,-66
1782139813012,15.922228813171387,-66
1782139813022,15.923482894897461,-66
1782139813032,15.602758407592773,-66
1782139813042,15.991504669189453,-66
1782139813052,15.590021133422852,-66
1782139813062,15.78441333770752,-66
1782139813072,15.993688583374023,-66
1782139813082,15.541727066040039,-66
