time_ms,amp,rssi
1782271200031,8.265931129455566,-71
1782271200037,7.952971935272217,-71
1782271200044,8.050714492797852,-71
1782271200049,8.05137825012207,-71
1782271200056,7.901638984680176,-71
1782271200062,7.864339828491211,-71
1782271200068,8.080169677734375,-71
1782271200075,7.964664936065674,-71
1782271200081,8.106491088867188,-71
1782271200088,8.149654388427734,-71
1782271200094,7.960934162139893,-71
1782271200102,8.081067085266113,-71
1782271200109,8.200839042663574,-71
1782271200116,8.154417991638184,-71
1782271200123,8.166622161865234,-71
1782271200129,8.051263809204102,-71
1782271200145,36.071044921875,-57
1782271200153,36.131343841552734,-57
1782271200161,36.352718353271484,-57
1782271200169,35.52641677856445,-58
1782271200178,36.18010330200195,-58
1782271200186,35.80213928222656,-58
1782271200194,33.87881088256836,-60
1782271200201,33.97434997558594,-60
1782271200209,33.26937484741211,-60
1782271200219,32.71284866333008,-60
1782271200229,32.41386795043945,-60
1782271200239,32.96217346191406,-61
1782271200249,32.40174865722656,-61
1782271200261,32.10752868652344,-61
1782271200284,31.070011138916016,-61
1782271200293,30.693056106567383,-61
1782271200305,29.974163055419922,-61
1782271200317,29.960994720458984,-61
1782271200327,29.503633499145508,-61
1782271200340,29.456470489501953,-61
1782271200349,29.530864715576172,-61
1782271200359,29.393733978271484,-61
1782271200370,29.21491813659668,-62
1782271200387,29.150020599365234,-62
1782271200394,28.698013305664062,-62
1782271200405,28.48493003845215,-62
1782271200415,28.378843307495117,-62
1782271200426,27.7656192779541,-62
1782271200438,27.977724075317383,-62
1782271200451,27.773273468017578,-62
1782271200459,27.67579460144043,-62
1782271200470,27.800870895385742,-62
1782271200482,27.45812225341797,-62
1782271200491,27.763019561767578,-62
1782271200503,27.909591674804688,-62
1782271200513,28.134248733520508,-62
1782271200526,27.74744415283203,-62
1782271200536,28.076366424560547,-62
1782271200547,28.14434242248535,-62
1782271200557,28.022289276123047,-62
1782271200569,28.149202346801758,-62
1782271200592,28.105466842651367,-62
1782271200601,28.113048553466797,-61
1782271200614,27.83165740966797,-61
1782271200625,27.927391052246094,-62
1782271200635,27.93088722229004,-62
1782271200646,27.729671478271484,-62
1782271200656,27.55480194091797,-62
1782271200667,27.397119522094727,-62
1782271200679,26.8741455078125,-62
1782271200690,26.370189666748047,-62
1782271200702,26.20513343811035,-62
1782271200713,25.8609561920166,-62
1782271200724,25.53773307800293,-62
1782271200734,27.615970611572266,-62
1782271200744,24.808807373046875,-62
1782271200757,24.374828338623047,-62
1782271200767,24.66420555114746,-62
1782271200779,24.601531982421875,-62
1782271200790,24.878210067749023,-61
1782271200799,25.158397674560547,-61
1782271200812,25.28496742248535,-61
1782271200823,26.066736221313477,-61
1782271200833,26.730587005615234,-61
1782271200844,27.435205459594727,-61
1782271200861,27.98747444152832,-60
1782271200872,28.26006317138672,-60
1782271200882,28.81802749633789,-60
1782271200901,29.474332809448242,-60
1782271200910,29.974458694458008,-60
1782271200920,29.838356018066406,-60
1782271200932,29.817855834960938,-60
1782271200944,29.31346893310547,-60
1782271200955,29.06354331970215,-60
1782271200967,28.102859497070312,-61
1782271200978,26.529842376708984,-61
1782271200987,25.254304885864258,-62
1782271200997,23.305315017700195,-63
1782271201009,21.598712921142578,-64
1782271201019,19.02839469909668,-65
1782271201029,17.22332000732422,-66
1782271201052,12.916496276855469,-69
1782271201061,8.70909595489502,-70
1782271201074,7.149069309234619,-71
1782271201082,6.220006942749023,-71
1782271201094,5.484210014343262,-70
1782271201104,5.328945159912109,-70
1782271201115,5.981417655944824,-69
1782271201126,6.047394275665283,-68
1782271201138,6.876102924346924,-67
1782271201148,8.049613952636719,-66
1782271201160,11.576278686523438,-65
1782271201173,12.905635833740234,-64
1782271201185,14.454697608947754,-64
1782271201194,15.088116645812988,-63
1782271201205,15.976578712463379,-63
1782271201217,16.77705955505371,-62
1782271201228,17.705944061279297,-62
1782271201239,18.771873474121094,-62
1782271201250,19.825462341308594,-61
1782271201260,20.70261573791504,-61
1782271201272,21.63818359375,-61
1782271201286,23.036666870117188,-60
1782271201305,26.123531341552734,-60
1782271201317,27.4522762298584,-59
1782271201327,28.030113220214844,-59
1782271201338,29.112361907958984,-59
1782271201348,30.241418838500977,-59
1782271201362,30.015037536621094,-59
1782271201372,30.13916015625,-59
1782271201383,30.224456787109375,-59
1782271201394,29.436243057250977,-59
1782271201405,29.57936668395996,-59
1782271201417,29.71586799621582,-59
1782271201427,30.052391052246094,-59
1782271201438,30.9766788482666,-59
1782271201449,32.48945617675781,-58
1782271201460,33.346649169921875,-58
1782271201471,33.13136291503906,-58
1782271201481,32.74142837524414,-59
1782271201494,30.901851654052734,-59
1782271201505,28.837373733520508,-60
1782271201520,28.568492889404297,-60
1782271201531,29.05595588684082,-60
1782271201541,29.905521392822266,-60
1782271201551,29.206470489501953,-61
1782271201560,28.05852508544922,-62
1782271201570,26.353282928466797,-62
1782271201581,26.270647048950195,-62
1782271201593,27.244075775146484,-62
1782271201603,27.305469512939453,-62
1782271201616,26.545949935913086,-62
1782271201625,24.867015838623047,-63
1782271201636,22.075593948364258,-64
1782271201645,18.662656784057617,-65
1782271201656,15.763049125671387,-66
1782271201668,12.822335243225098,-68
1782271201678,11.361507415771484,-69
1782271201689,12.254587173461914,-68
1782271201700,13.89644718170166,-67
1782271201712,15.060373306274414,-66
1782271201724,15.858068466186523,-66
1782271201736,15.158079147338867,-66
1782271201746,14.821969985961914,-66
1782271201767,15.389825820922852,-65
1782271201781,17.58502197265625,-64
1782271201790,20.467941284179688,-63
1782271201800,24.44178581237793,-62
1782271201811,27.974584579467773,-60
1782271201824,31.292030334472656,-60
1782271201834,32.797855377197266,-59
1782271201844,33.456993103027344,-59
1782271201855,32.992027282714844,-59
1782271201867,32.256004333496094,-59
1782271201878,30.31917381286621,-59
1782271201890,28.00339698791504,-59
1782271201900,27.338817596435547,-59
1782271201922,26.52839469909668,-60
1782271201932,24.5880184173584,-61
1782271201942,19.827306747436523,-63
1782271201952,14.542332649230957,-65
1782271201962,8.159601211547852,-68
1782271201974,7.841933250427246,-68
1782271201984,8.294519424438477,-68
1782271201995,8.428303718566895,-68
1782271202007,7.505114555358887,-70
1782271202017,6.392258167266846,-71
1782271202029,6.3343634605407715,-72
1782271202041,6.6411638259887695,-71
1782271202050,7.430332660675049,-69
1782271202062,8.44205093383789,-68
1782271202072,11.640970230102539,-67
1782271202085,12.476431846618652,-67
1782271202095,12.436904907226562,-67
1782271202109,12.036056518554688,-67
1782271202117,9.329562187194824,-67
1782271202129,8.282843589782715,-68
1782271202140,8.0068941116333,-68
1782271202150,8.67451286315918,-67
1782271202161,13.461906433105469,-66
1782271202174,16.668691635131836,-64
1782271202185,19.104934692382812,-63
1782271202195,20.229358673095703,-63
1782271202213,18.457670211791992,-63
1782271202223,17.544076919555664,-64
1782271202232,14.12340259552002,-65
1782271202241,10.636432647705078,-67
1782271202249,8.413483619689941,-67
1782271202261,12.50860595703125,-66
1782271202274,15.755459785461426,-65
1782271202285,16.759380340576172,-65
1782271202296,17.52016258239746,-65
1782271202309,17.308311462402344,-65
1782271202328,16.529560089111328,-65
1782271202343,15.736919403076172,-65
1782271202354,15.374290466308594,-65
1782271202366,13.527558326721191,-65
1782271202389,4.82427978515625,-71
1782271202398,4.970205307006836,-71
1782271202406,6.964906215667725,-71
1782271202415,9.485014915466309,-69
1782271202428,21.79175567626953,-64
1782271202440,23.227291107177734,-63
1782271202450,17.400157928466797,-66
1782271202457,6.851043224334717,-69
1782271202468,8.437300682067871,-68
1782271202480,14.357919692993164,-66
1782271202493,17.101957321166992,-64
1782271202504,14.781415939331055,-65
1782271202512,8.13400650024414,-70
1782271202527,6.495206832885742,-74
1782271202533,5.994428634643555,-75
1782271202547,10.022551536560059,-74
1782271202558,11.43054485321045,-74
1782271202567,11.211587905883789,-75
1782271202579,10.983179092407227,-76
1782271202590,9.966675758361816,-76
1782271202601,8.006743431091309,-74
1782271202614,11.189617156982422,-72
1782271202633,7.094017505645752,-75
1782271202655,7.174362659454346,-76
1782271202667,7.802588939666748,-73
1782271202678,12.153231620788574,-67
1782271202688,8.666755676269531,-70
1782271202700,8.558094024658203,-70
1782271202711,14.293890953063965,-68
1782271202724,18.710153579711914,-65
1782271202734,20.480405807495117,-64
1782271202746,22.340984344482422,-63
1782271202757,23.59357452392578,-62
1782271202767,25.690271377563477,-62
1782271202779,27.51262664794922,-62
1782271202790,28.646129608154297,-61
1782271202800,27.13353157043457,-62
1782271202811,26.115901947021484,-62
1782271202823,28.5076847076416,-61
1782271202836,27.66450309753418,-61
1782271202843,24.12053871154785,-62
1782271202855,19.964750289916992,-64
1782271202866,17.830047607421875,-65
1782271202876,14.811070442199707,-65
1782271202887,8.088364601135254,-67
1782271202899,7.448910236358643,-68
1782271202909,8.67895221710205,-67
1782271202921,15.667256355285645,-64
1782271202944,21.27572250366211,-62
1782271202955,25.196237564086914,-61
1782271202968,29.432893753051758,-60
1782271202979,32.15414047241211,-60
1782271202990,34.93920135498047,-60
1782271203000,34.287315368652344,-60
1782271203009,27.94510269165039,-61
1782271203021,22.422481536865234,-61
1782271203032,21.50467872619629,-61
1782271203042,21.941146850585938,-61
1782271203055,21.541458129882812,-62
1782271203064,21.092647552490234,-62
1782271203075,17.785335540771484,-63
1782271203086,9.388707160949707,-67
1782271203096,9.649053573608398,-72
1782271203108,16.274749755859375,-68
1782271203122,16.533466339111328,-67
1782271203130,16.80544662475586,-69
1782271203143,17.718048095703125,-70
1782271203154,16.986055374145508,-70
1782271203164,17.83609962463379,-68
1782271203176,21.18585777282715,-66
1782271203187,22.828838348388672,-64
1782271203198,22.003206253051758,-63
1782271203209,21.8223876953125,-63
1782271203219,24.116546630859375,-63
1782271203230,24.450952529907227,-62
1782271203240,23.847341537475586,-62
1782271203251,21.512073516845703,-63
1782271203264,19.886138916015625,-64
1782271203273,17.077922821044922,-65
1782271203287,11.371894836425781,-67
1782271203296,12.5733003616333,-66
1782271203305,11.487606048583984,-67
1782271203316,7.070465564727783,-69
1782271203326,7.098461151123047,-67
1782271203349,14.446764945983887,-65
1782271203362,16.25547981262207,-64
1782271203373,18.03423500061035,-63
1782271203385,18.65936851501465,-63
1782271203395,17.499462127685547,-64
1782271203406,16.449810028076172,-64
1782271203417,14.796502113342285,-66
1782271203429,14.204371452331543,-67
1782271203437,13.902562141418457,-67
1782271203449,13.177088737487793,-67
1782271203460,13.558773040771484,-66
1782271203472,14.055920600891113,-65
1782271203482,13.528804779052734,-66
1782271203493,12.580307960510254,-67
1782271203504,11.021761894226074,-68
1782271203514,7.97698450088501,-69
1782271203524,7.609259128570557,-68
1782271203535,7.571907997131348,-67
1782271203546,7.8424601554870605,-67
1782271203557,10.235361099243164,-66
1782271203569,10.473601341247559,-66
1782271203581,10.896062850952148,-66
1782271203592,11.225152015686035,-66
1782271203625,11.658188819885254,-66
1782271203634,9.432682037353516,-66
1782271203645,12.313014030456543,-66
1782271203656,12.736516952514648,-67
1782271203668,13.390466690063477,-67
1782271203681,13.805612564086914,-67
1782271203691,13.990137100219727,-67
1782271203714,13.909173011779785,-68
1782271203725,13.630224227905273,-68
1782271203735,13.303807258605957,-68
1782271203745,12.700319290161133,-69
1782271203756,9.675276756286621,-69
1782271203767,9.552352905273438,-70
1782271203778,12.139104843139648,-70
1782271203789,12.521483421325684,-71
1782271203801,13.10881519317627,-71
1782271203811,13.569490432739258,-72
1782271203822,13.709063529968262,-73
1782271203834,14.733309745788574,-74
1782271203845,13.270377159118652,-74
1782271203856,12.90610122680664,-75
1782271203867,12.844300270080566,-75
1782271203877,12.889081001281738,-74
1782271203888,13.118184089660645,-74
1782271203902,13.027471542358398,-73
1782271203910,12.661635398864746,-73
1782271203921,13.076997756958008,-73
1782271203932,14.284746170043945,-73
1782271203945,15.299275398254395,-73
1782271203955,16.130226135253906,-71
1782271203965,15.915862083435059,-69
1782271203978,14.089164733886719,-69
1782271203988,13.587305068969727,-68
1782271204028,19.387222290039062,-64
1782271204039,19.327510833740234,-64
1782271204047,19.91689109802246,-63
1782271204058,19.68364715576172,-63
1782271204070,19.18254280090332,-64
1782271204079,20.953031539916992,-63
1782271204089,22.423160552978516,-62
1782271204098,20.894672393798828,-63
1782271204108,14.105331420898438,-66
1782271204117,6.5511298179626465,-71
1782271204129,9.294820785522461,-71
1782271204141,19.488304138183594,-66
1782271204154,23.3293514251709,-64
1782271204166,24.32974624633789,-63
1782271204175,22.859113693237305,-64
1782271204187,21.012378692626953,-64
1782271204197,19.568031311035156,-64
1782271204210,17.650959014892578,-64
1782271204221,16.43035316467285,-65
1782271204232,15.172609329223633,-66
1782271204242,13.240849494934082,-66
1782271204252,11.450139045715332,-67
1782271204272,6.675267219543457,-69
1782271204284,5.819920539855957,-70
1782271204293,4.927769660949707,-71
1782271204306,4.341517448425293,-73
1782271204326,3.814777135848999,-75
1782271204337,3.643810987472534,-75
1782271204349,3.488616704940796,-77
1782271204361,3.377150297164917,-78
1782271204381,4.996507167816162,-75
1782271204393,6.094613075256348,-74
1782271204406,7.09014892578125,-72
1782271204415,7.879715442657471,-71
1782271204430,7.859787464141846,-71
1782271204441,8.226824760437012,-70
1782271204450,8.417658805847168,-69
1782271204460,8.381162643432617,-69
1782271204482,8.39055347442627,-68
1782271204494,10.651761054992676,-67
1782271204509,8.034734725952148,-67
1782271204518,8.23685073852539,-67
1782271204528,8.339103698730469,-67
1782271204538,10.585186958312988,-67
