time_ms,amp,rssi
1782202741316,63.664878845214844,-37
1782202741327,64.61943054199219,-37
1782202741338,63.77643585205078,-37
1782202741349,64.04389190673828,-37
1782202741360,64.21000671386719,-37
1782202741371,63.849002838134766,-36
1782202741382,63.9402961730957,-37
1782202741393,63.945716857910156,-37
1782202741404,64.69129943847656,-37
1782202741415,64.18534851074219,-37
1782202741426,63.5201301574707,-36
1782202741437,63.943702697753906,-37
1782202741448,63.4698600769043,-37
1782202741459,63.6071891784668,-37
1782202741470,64.01141357421875,-37
1782202741481,64.02964782714844,-37
1782202741492,63.80118942260742,-37
1782202741503,63.173954010009766,-37
1782202741514,63.75987243652344,-37
1782202741525,64.0060043334961,-37
1782202741536,64.10592651367188,-37
1782202741547,64.36466217041016,-37
1782202741558,63.79133987426758,-37
1782202741569,63.41644287109375,-37
1782202741580,64.28758239746094,-37
1782202741591,64.14539337158203,-37
1782202741602,72.17153930664062,-35
1782202741613,72.16972351074219,-36
1782202741624,71.81420135498047,-36
1782202741635,71.37958526611328,-36
1782202741646,71.04435729980469,-36
1782202741657,71.48755645751953,-36
1782202741668,71.84174346923828,-36
1782202741679,72.16141510009766,-36
1782202741690,71.53294372558594,-36
1782202741701,72.15961456298828,-36
1782202741712,72.50997924804688,-36
1782202741723,71.56819152832031,-36
1782202741734,71.46321105957031,-36
1782202741745,71.28414916992188,-36
1782202741756,70.07849884033203,-36
1782202741767,70.31795501708984,-36
1782202741778,68.84480285644531,-36
1782202741789,69.32225799560547,-36
1782202741800,68.4784927368164,-36
1782202741811,69.34698486328125,-36
1782202741822,68.99097442626953,-36
1782202741833,70.19054412841797,-36
1782202741844,71.2389144897461,-36
1782202741855,72.24957275390625,-36
1782202741866,72.5054702758789,-36
1782202741877,73.19002532958984,-36
1782202741888,73.5305404663086,-36
1782202741899,72.81877136230469,-36
1782202741910,72.9826431274414,-36
1782202741921,73.00726318359375,-36
1782202741932,73.7076644897461,-36
1782202741943,74.13817596435547,-36
1782202741954,74.27961730957031,-36
1782202741965,74.32988739013672,-36
1782202741976,74.97306823730469,-36
1782202741987,75.14982604980469,-36
1782202741998,75.17680358886719,-36
1782202742009,74.64713287353516,-35
1782202742020,74.39346313476562,-36
1782202742031,75.03855895996094,-36
1782202742042,74.9470443725586,-35
1782202742053,74.07359313964844,-36
1782202742064,75.76887512207031,-35
1782202742075,75.09186553955078,-35
1782202742086,75.42205810546875,-35
1782202742097,74.66893005371094,-35
1782202742108,74.63162994384766,-35
1782202742119,75.1767807006836,-36
1782202742130,73.53852844238281,-35
1782202742141,74.76512908935547,-36
1782202742152,74.28929901123047,-35
1782202742163,73.88040161132812,-36
1782202742174,73.74690246582031,-36
1782202742185,74.03307342529297,-35
1782202742196,73.90899658203125,-36
1782202742207,73.85253143310547,-36
1782202742218,73.70394897460938,-36
1782202742229,73.5483627319336,-36
1782202742240,73.40100860595703,-36
1782202742251,73.00426483154297,-36
1782202742262,73.19271087646484,-36
1782202742273,72.33639526367188,-36
1782202742284,72.30135345458984,-35
1782202742295,72.45159912109375,-36
1782202742306,72.54219818115234,-36
1782202742317,72.72998809814453,-36
1782202742328,72.29828643798828,-36
1782202742339,72.41081237792969,-36
1782202742350,72.73456573486328,-36
1782202742361,71.58087158203125,-36
1782202742372,78.7803955078125,-36
1782202742383,70.84538269042969,-36
1782202742394,71.82000732421875,-36
1782202742405,71.6642837524414,-36
1782202742416,71.0980224609375,-36
1782202742427,72.00642395019531,-36
1782202742438,71.47362518310547,-36
1782202742449,71.69393920898438,-36
1782202742460,72.15143585205078,-36
1782202742471,71.3356704711914,-36
1782202742482,71.61646270751953,-36
1782202742493,71.25389099121094,-36
1782202742504,71.3367919921875,-36
1782202742515,71.39989471435547,-36
1782202742526,71.64591979980469,-36
1782202742537,71.07022094726562,-36
1782202742548,71.3514404296875,-36
1782202742559,70.87052917480469,-36
1782202742570,71.03394317626953,-36
1782202742581,71.76342010498047,-36
1782202742592,71.27342224121094,-36
1782202742603,71.94644165039062,-36
1782202742614,71.33859252929688,-36
1782202742625,71.08405303955078,-36
1782202742636,72.26924133300781,-36
1782202742647,72.1640396118164,-36
1782202742658,71.7634048461914,-36
1782202742669,71.01094818115234,-36
1782202742680,71.78608703613281,-36
1782202742691,71.84380340576172,-36
