pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782101968460,2026-06-22T13:19:28.460,safe,transition,lmh,stand_to_sit,t012,"CSI_DATA,633444,1a:00:00:00:00:00,-47,11,-97,15,33,11,465051793,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,43,-4,43,-6,43,-6,45,-8,43,-8,43,-8,45,-10,43,-10,50,-15,47,-13,45,-8,50,-6,50,-8,52,-15,50,-10,47,-6,50,-10,47,-8,45,-8,50,-6,47,-6,47,-4,45,0,43,-2,50,4,43,0,41,2,43,6,43,13,39,10,39,10,39,15,36,17,34,23,34,26,32,23,30,28,28,28,30,32,26,30,23,36,17,36,17,41,15,39,13,39,10,41,8,41,4,45,2,52,0,47,-2,54,-6,56,-2,52,-6,54,-13,54,-13,52,-17,0,0,0,0,0,0,-21,-58,-21,-56,-28,-50,-26,-50,-32,-50,-28,-47,-34,-47,-34,-45,-36,-45,-34,-41,-39,-36,-39,-36,-47,-34,-41,-34,-43,-30,-47,-26,-54,-26,-50,-23,-50,-26,-52,-15,-56,-8,-54,-15,-54,-8,-54,-10,-54,-8,-60,-4,-60,-4,-58,2,-63,0,-58,8,-60,4,-63,6,-60,13,-63,13,-58,15,-67,13,-65,15,-63,17,-67,19,-60,17,-60,17,-63,19,-65,19,-58,21,-60,17,-56,23,-56,17,-56,19,-54,17,-50,15,-54,15,-47,13,-54,10,-50,10,-47,4,-47,8,-45,0,0,0,0,0,0,0,0,0,0,0]"""
1782101968467,2026-06-22T13:19:28.467,safe,transition,lmh,stand_to_sit,t012,"CSI_DATA,633445,1a:00:00:00:00:00,-47,11,-97,19,32,11,465060622,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,-36,-21,-36,-17,-41,-17,-47,-17,-45,-13,-41,-13,-43,-13,-43,-13,-47,-13,-45,-13,-47,-15,-45,-15,-52,-15,-54,-6,-50,-13,-50,-19,-50,-8,-52,-15,-50,0,-43,2,-50,-13,-41,-10,-45,-19,-47,-17,-45,-21,-43,-13,-41,-17,-39,-15,-39,-23,-36,-19,-32,-21,-34,-23,-34,-26,-32,-26,-32,-30,-23,-30,-21,-30,-19,-39,-21,-41,-17,-39,-13,-36,-10,-39,-13,-41,-8,-41,-10,-43,-4,-45,-6,-43,-4,-45,0,-50,2,-50,6,-50,8,-56,8,-50,6,-60,10,-60,10,-50,10,0,0,0,0,0,0,17,52,21,65,28,56,23,54,26,56,23,52,26,50,30,52,32,50,34,47,28,43,34,41,39,47,34,41,41,43,43,36,47,34,45,36,43,34,45,34,52,26,52,30,52,23,54,30,52,26,54,26,56,23,65,13,56,17,60,10,56,15,67,15,60,15,67,13,56,13,65,19,65,13,65,13,69,15,58,17,60,8,65,15,63,13,63,13,60,17,56,17,63,19,58,15,52,19,50,15,52,17,47,17,50,23,50,21,45,26,41,26,41,30,0,0,0,0,0,0,0,0,0,0]"""
1782101968475,2026-06-22T13:19:28.475,safe,transition,lmh,stand_to_sit,t012,"CSI_DATA,633446,1a:00:00:00:00:00,-48,11,-97,19,33,11,465071485,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,34,-23,36,-17,38,-17,40,-17,40,-15,42,-13,44,-13,44,-9,48,-13,44,-9,48,-9,48,-9,50,-11,48,-7,48,-5,48,-1,52,-5,50,-1,48,-3,42,-5,42,-3,46,-3,44,-1,44,-3,48,-5,42,-7,44,-5,46,-7,42,-7,42,-13,36,-7,38,-13,36,-13,34,-15,34,-23,34,-21,31,-19,34,-25,31,-25,27,-27,27,-31,25,-31,29,-31,27,-36,23,-31,19,-38,25,-38,17,-40,21,-40,19,-46,19,-46,21,-48,21,-52,19,-46,15,-56,15,-56,13,-58,0,0,0,0,0,0,-60,-13,-58,-13,-60,-7,-58,-13,-58,-9,-56,-7,-54,-7,-60,-5,-56,-3,-54,-5,-56,0,-54,0,-60,5,-56,3,-58,0,-52,5,-58,9,-58,9,-56,7,-54,13,-56,17,-54,11,-50,19,-54,19,-52,17,-58,21,-54,19,-52,27,-58,27,-50,29,-56,27,-58,29,-58,25,-60,31,-56,29,-65,31,-56,31,-56,31,-62,31,-62,27,-54,27,-60,27,-63,23,-60,25,-63,21,-60,23,-58,15,-58,19,-58,11,-56,13,-52,7,-50,9,-48,7,-48,1,-50,-3,-44,-1,-48,-9,0,0,0,0,0,0,0,0,0,0]"""
1782101968482,2026-06-22T13:19:28.482,safe,transition,lmh,stand_to_sit,t012,"CSI_DATA,633447,1a:00:00:00:00:00,-48,11,-97,20,33,11,465082485,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,45,5,41,9,41,11,45,16,41,18,41,20,41,20,37,22,45,24,41,26,39,28,43,26,47,26,43,30,37,35,37,33,39,30,35,35,33,33,32,32,28,32,33,37,32,33,33,32,35,33,33,26,30,32,33,32,30,30,33,26,30,26,35,28,33,22,33,20,35,16,37,13,32,13,39,13,37,11,37,9,37,11,43,3,43,5,43,3,41,3,41,3,45,1,43,-1,43,-1,50,-3,47,-7,52,-7,58,-3,54,-3,54,-11,56,-7,56,-7,0,0,0,0,0,0,-1,-64,-7,-62,-11,-58,-11,-56,-11,-56,-9,-58,-13,-52,-11,-60,-13,-54,-9,-52,-13,-54,-11,-50,-20,-58,-16,-54,-20,-54,-22,-52,-26,-54,-24,-50,-20,-52,-26,-47,-30,-47,-24,-52,-28,-47,-26,-52,-24,-52,-30,-50,-30,-50,-35,-45,-35,-50,-39,-45,-33,-48,-37,-54,-33,-52,-39,-54,-33,-50,-35,-60,-32,-58,-32,-58,-30,-60,-30,-56,-28,-54,-30,-54,-28,-58,-26,-56,-20,-60,-22,-56,-16,-56,-20,-60,-13,-56,-9,-54,-7,-54,-5,-50,-1,-52,-1,-52,3,-48,5,-47,9,-48,0,0,0,0,0,0,0,0,0,0]"""
1782101968489,2026-06-22T13:19:28.489,safe,transition,lmh,stand_to_sit,t012,"CSI_DATA,633448,1a:00:00:00:00:00,-48,11,-97,14,34,11,465093485,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,29,29,27,33,27,33,25,37,23,37,15,39,21,41,15,41,17,45,13,45,13,45,15,45,15,49,9,47,3,51,3,47,7,49,3,49,1,47,5,47,1,41,0,49,-1,43,0,45,-3,47,0,41,0,41,1,43,0,39,5,43,1,37,3,43,5,39,5,37,9,41,9,37,9,35,15,39,13,39,17,37,15,35,17,35,19,37,21,39,21,37,19,35,21,35,27,35,25,37,29,43,31,41,31,39,29,43,27,41,37,43,37,45,33,43,0,0,0,0,0,0,51,-33,49,-33,47,-37,45,-33,43,-33,47,-29,45,-35,49,-37,45,-33,45,-33,41,-31,41,-29,43,-35,43,-35,43,-35,41,-35,39,-39,43,-37,43,-37,37,-37,37,-41,39,-35,37,-41,39,-41,41,-39,39,-43,39,-39,37,-49,43,-45,35,-49,41,-41,45,-47,43,-41,43,-49,43,-43,53,-45,49,-43,49,-41,53,-43,51,-35,45,-35,53,-37,53,-33,51,-33,55,-29,53,-31,55,-23,55,-23,55,-17,51,-13,55,-11,51,-7,51,-5,53,0,49,1,45,1,45,11,0,0,0,0,0,0,0,0,0,0]"""
1782101968496,2026-06-22T13:19:28.496,safe,transition,lmh,stand_to_sit,t012,"CSI_DATA,633449,1a:00:00:00:00:00,-47,11,-97,20,32,11,465107163,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,44,-8,40,-6,44,-8,50,-14,42,-12,42,-12,44,-16,46,-14,50,-14,48,-19,50,-14,44,-16,52,-12,50,-21,40,-19,50,-16,48,-21,50,-19,44,-12,40,-21,33,-12,48,-19,46,-14,50,-12,48,-8,50,-8,46,-6,42,-8,42,-4,46,-2,38,0,42,4,40,8,44,12,42,10,42,14,38,14,35,16,38,23,35,23,35,27,31,23,31,29,33,31,31,33,27,35,29,38,25,40,31,40,25,42,25,42,23,48,25,46,23,54,23,52,21,57,10,0,0,0,0,0,0,16,-57,14,-63,12,-61,14,-52,4,-59,8,-59,6,-59,6,-61,6,-57,4,-59,-2,-61,-2,-52,-6,-63,-10,-57,-6,-57,-14,-57,-19,-59,-23,-52,-16,-52,-19,-52,-25,-48,-23,-57,-23,-50,-25,-50,-31,-52,-33,-48,-35,-48,-38,-48,-38,-48,-46,-40,-44,-48,-44,-50,-40,-48,-44,-46,-44,-46,-46,-50,-46,-46,-44,-46,-50,-48,-44,-48,-44,-40,-46,-46,-46,-50,-46,-46,-38,-50,-44,-42,-35,-46,-40,-44,-35,-40,-33,-42,-29,-44,-31,-44,-29,-44,-31,-46,-21,-48,-19,-42,-16,-46,0,0,0,0,0,0,0,0,0,0]"""
1782101968504,2026-06-22T13:19:28.504,safe,transition,lmh,stand_to_sit,t012,"CSI_DATA,633450,1a:00:00:00:00:00,-47,11,-97,19,32,11,465116370,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-41,-6,-39,-2,-41,-2,-50,2,-43,2,-50,0,-50,0,-47,2,-54,0,-52,8,-45,4,-52,2,-50,6,-54,8,-52,10,-50,4,-50,10,-52,6,-47,15,-43,17,-50,2,-47,8,-47,4,-50,4,-50,2,-41,6,-43,-2,-41,0,-43,-2,-43,-2,-39,-6,-47,-4,-41,-6,-39,-13,-41,-15,-36,-13,-32,-17,-34,-19,-34,-23,-34,-23,-36,-26,-30,-28,-30,-28,-32,-28,-23,-32,-28,-36,-26,-39,-23,-36,-28,-43,-26,-45,-23,-45,-28,-45,-23,-47,-23,-52,-32,-54,-26,-54,-26,0,0,0,0,0,0,-21,63,-19,56,-13,63,-15,56,-10,60,-15,56,-15,58,-15,60,-13,58,-6,54,-2,56,-6,56,4,58,-2,56,-2,63,10,58,8,60,8,58,6,58,13,58,15,56,10,58,19,50,21,54,19,58,19,54,23,58,26,58,23,56,30,50,26,54,30,58,28,58,30,63,30,56,32,60,32,60,30,54,32,60,26,58,28,52,26,58,26,60,30,63,28,60,23,56,17,54,26,56,15,54,19,54,13,54,13,52,8,54,8,52,4,52,4,47,-4,45,0,0,0,0,0,0,0,0,0,0]"""
1782101968511,2026-06-22T13:19:28.511,safe,transition,lmh,stand_to_sit,t012,"CSI_DATA,633451,1a:00:00:00:00:00,-48,11,-97,14,34,11,465126485,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,37,-17,35,-11,43,-13,41,-11,45,-9,41,-5,43,-5,45,-3,49,-5,49,-7,47,-3,49,-5,49,-7,51,-3,47,0,49,-1,47,-7,51,-3,45,-3,49,0,49,-1,45,-1,47,-7,43,-7,45,-7,41,-9,41,-5,41,-11,41,-7,37,-13,35,-13,35,-17,35,-19,33,-19,33,-23,29,-21,25,-23,25,-27,25,-29,25,-33,23,-33,21,-35,19,-35,15,-43,15,-35,13,-39,11,-39,5,-41,7,-43,7,-49,3,-47,3,-51,1,-51,5,-51,1,-57,-1,-55,-3,-53,0,0,0,0,0,0,-57,1,-59,9,-51,13,-57,11,-57,15,-55,13,-57,17,-55,17,-55,19,-51,15,-49,21,-49,21,-49,27,-49,29,-47,29,-43,31,-45,41,-43,37,-43,31,-41,39,-35,41,-39,41,-33,37,-33,43,-35,45,-35,45,-31,47,-29,51,-31,51,-23,53,-29,53,-27,57,-29,57,-25,57,-27,57,-27,57,-25,59,-25,57,-25,61,-31,57,-27,57,-27,57,-29,59,-29,57,-29,55,-27,53,-33,49,-31,55,-31,43,-29,47,-31,43,-25,43,-29,39,-33,39,-33,35,-33,31,-35,29,0,0,0,0,0,0,0,0,0,0]"""
1782101968519,2026-06-22T13:19:28.519,safe,transition,lmh,stand_to_sit,t012,"CSI_DATA,633452,1a:00:00:00:00:00,-47,11,-97,16,33,11,465137485,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-40,10,-40,16,-42,19,-40,21,-42,25,-40,25,-38,27,-35,31,-38,31,-33,35,-33,33,-31,40,-33,40,-31,42,-23,44,-25,44,-29,46,-23,40,-19,42,-14,44,-12,44,-19,44,-14,44,-16,46,-14,35,-16,40,-14,42,-16,40,-12,38,-19,35,-16,38,-16,38,-14,31,-16,33,-16,33,-23,31,-19,31,-21,33,-21,29,-25,33,-21,31,-25,31,-25,31,-27,31,-27,31,-31,31,-31,29,-31,31,-33,33,-33,33,-38,33,-38,40,-38,38,-35,40,-40,40,-40,38,-42,0,0,0,0,0,0,-40,-48,-38,-50,-42,-42,-38,-44,-42,-46,-33,-42,-38,-44,-38,-46,-33,-44,-33,-44,-35,-42,-31,-42,-38,-44,-35,-44,-33,-44,-35,-40,-40,-40,-35,-40,-33,-42,-38,-42,-42,-38,-38,-42,-33,-35,-35,-42,-35,-44,-38,-40,-38,-46,-44,-44,-40,-48,-46,-44,-40,-48,-38,-50,-38,-52,-38,-48,-38,-48,-33,-54,-33,-54,-31,-57,-31,-59,-27,-57,-25,-59,-23,-61,-19,-63,-19,-61,-12,-63,-14,-61,-8,-57,-6,-59,0,-52,-2,-54,4,-52,6,-52,8,-50,12,-52,19,-46,21,-44,27,-42,0,0,0,0,0,0,0,0,0,0]"""
1782101968527,2026-06-22T13:19:28.527,safe,transition,lmh,stand_to_sit,t012,"CSI_DATA,633453,1a:00:00:00:00:00,-47,11,-97,19,32,11,465148485,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,41,-13,41,-17,39,-19,41,-17,43,-23,41,-17,43,-21,43,-21,43,-26,45,-23,47,-17,47,-21,50,-23,45,-28,45,-21,45,-21,50,-26,47,-26,47,-23,39,-26,39,-17,47,-19,45,-19,47,-19,47,-8,43,-6,41,-8,45,-6,43,0,43,-4,39,2,43,2,43,8,36,10,43,13,41,13,34,17,36,15,34,26,34,21,34,26,30,26,30,30,30,32,26,36,23,34,21,36,19,41,21,47,17,50,19,50,15,56,19,52,15,58,15,63,10,56,10,0,0,0,0,0,0,6,-58,6,-65,-4,-65,-2,-60,-6,-54,-6,-54,-8,-54,-15,-65,-17,-56,-13,-54,-19,-52,-15,-52,-28,-52,-23,-50,-23,-52,-30,-47,-39,-52,-36,-45,-32,-43,-39,-41,-47,-32,-41,-41,-41,-34,-43,-36,-43,-36,-47,-36,-47,-32,-56,-26,-54,-32,-56,-21,-52,-26,-63,-26,-60,-26,-63,-19,-58,-17,-65,-23,-63,-23,-60,-19,-65,-19,-60,-21,-60,-17,-63,-17,-67,-19,-63,-15,-60,-19,-60,-13,-56,-15,-56,-10,-52,-19,-50,-17,-52,-19,-45,-17,-50,-19,-50,-28,-45,-19,-41,-19,-39,-26,0,0,0,0,0,0,0,0,0,0]"""
1782101968534,2026-06-22T13:19:28.534,safe,transition,lmh,stand_to_sit,t012,"CSI_DATA,633454,1a:00:00:00:00:00,-47,11,-97,19,32,11,465159484,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-34,26,-36,19,-36,23,-39,23,-41,21,-43,15,-39,17,-43,21,-47,19,-45,23,-50,19,-45,17,-45,19,-47,21,-50,10,-52,15,-45,21,-50,15,-43,19,-41,6,-52,6,-39,19,-45,21,-41,21,-47,21,-39,21,-41,19,-36,21,-36,19,-30,26,-34,19,-30,26,-28,28,-28,32,-23,34,-26,36,-19,28,-21,30,-17,36,-13,41,-10,43,-10,39,-6,39,-2,47,-4,36,0,45,0,47,2,47,8,50,4,50,6,52,10,50,10,54,10,58,15,54,21,58,21,63,0,0,0,0,0,0,60,-23,56,-23,50,-21,52,-30,54,-30,52,-28,47,-34,52,-28,52,-34,47,-32,39,-34,41,-39,39,-43,36,-43,41,-39,32,-41,36,-52,36,-52,36,-47,30,-52,28,-54,30,-47,21,-47,21,-50,23,-50,21,-56,23,-58,13,-58,19,-60,10,-65,15,-58,13,-63,15,-63,8,-65,8,-60,13,-65,10,-63,13,-67,4,-71,10,-65,8,-58,13,-63,13,-65,13,-69,13,-65,10,-63,17,-60,13,-60,13,-52,15,-50,19,-56,13,-52,17,-47,23,-52,21,-39,21,-45,26,-41,0,0,0,0,0,0,0,0,0,0]"""
1782101968541,2026-06-22T13:19:28.541,safe,transition,lmh,stand_to_sit,t012,"CSI_DATA,633455,1a:00:00:00:00:00,-48,11,-97,14,34,11,465170484,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,39,5,43,3,43,0,45,-3,43,-3,45,-3,45,-11,41,-11,49,-13,43,-19,45,-17,47,-17,47,-23,43,-27,41,-27,41,-25,45,-29,41,-27,37,-29,29,-33,27,-29,41,-31,35,-31,33,-31,33,-27,29,-25,31,-31,31,-29,29,-25,29,-27,27,-25,31,-25,31,-21,31,-23,33,-21,35,-19,27,-17,37,-19,33,-17,39,-17,33,-13,39,-17,37,-13,41,-15,37,-11,39,-13,43,-11,43,-9,45,-13,45,-11,47,-11,51,-17,49,-17,49,-15,55,-13,55,-13,51,0,0,0,0,0,0,53,25,53,25,59,19,51,25,53,19,51,25,49,21,55,25,51,21,53,23,53,19,47,21,57,19,49,23,51,21,51,19,55,19,51,21,49,23,49,19,53,15,51,25,53,17,51,19,53,23,53,21,53,21,55,15,57,23,57,15,53,23,59,27,57,25,59,25,55,25,59,37,57,33,53,31,53,39,53,39,49,37,51,43,47,43,45,43,41,47,41,41,35,47,35,49,29,51,23,45,21,49,17,47,13,49,7,51,7,47,3,49,-3,49,0,0,0,0,0,0,0,0,0,0]"""
1782101968548,2026-06-22T13:19:28.548,safe,transition,lmh,stand_to_sit,t012,"CSI_DATA,633456,1a:00:00:00:00:00,-47,11,-97,19,32,11,465181484,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-41,-2,-41,-2,-45,0,-47,2,-45,4,-43,0,-45,6,-45,4,-50,4,-52,4,-50,0,-47,2,-54,2,-52,6,-52,2,-52,-4,-54,2,-50,6,-52,0,-39,6,-36,-4,-52,2,-45,0,-47,-8,-50,-10,-39,-6,-43,-8,-43,-8,-45,-13,-39,-15,-39,-17,-36,-17,-39,-19,-30,-21,-32,-28,-26,-30,-23,-34,-23,-32,-28,-36,-23,-36,-21,-39,-15,-45,-15,-39,-13,-41,-13,-41,-2,-45,-6,-45,-2,-45,-2,-50,4,-54,4,-52,8,-58,4,-54,6,-56,17,-56,13,-54,19,0,0,0,0,0,0,19,60,19,56,30,52,23,54,30,50,28,50,30,50,39,52,34,45,34,39,39,43,36,39,47,39,43,41,43,34,52,32,54,28,50,23,52,28,56,17,58,15,54,19,52,13,54,15,56,13,60,10,58,8,60,0,65,6,60,-2,60,0,63,-4,67,-2,63,-8,58,-8,73,-4,65,-10,63,-13,69,-13,67,-10,58,-13,69,-15,69,-10,67,-13,63,-8,63,-13,63,-6,60,-8,58,-6,52,-8,54,-6,50,-6,50,-4,47,0,52,4,47,0,50,6,0,0,0,0,0,0,0,0,0,0]"""
