pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782035862420,2026-06-21T18:57:42.420,safe,transition,mhw,stand_to_sit,t016,"CSI_DATA,892090,1a:00:00:00:00:00,-51,11,-99,17,30,11,63907039,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-34,3,-28,1,-39,1,-34,0,-40,-4,-40,-7,-36,-4,-47,-3,-36,-9,-48,-3,-44,-7,-41,-11,-45,-11,-44,-13,-37,-12,-55,-23,-47,-15,-51,-20,-45,-20,-45,-14,-52,-17,-42,-19,-52,-19,-46,-18,-45,-20,-47,-19,-46,-18,-40,-11,-50,-26,-44,-19,-45,-14,-36,-14,-51,-11,-42,-13,-46,-6,-42,-11,-45,-11,-45,-9,-45,-11,-47,-3,-42,0,-50,-9,-42,-8,-44,4,-35,0,-50,4,-44,-2,-46,8,-46,1,-42,4,-42,0,-42,-1,-39,3,-50,3,-42,2,-37,6,-44,8,0,0,0,0,0,0,6,33,9,41,9,33,9,35,11,40,6,30,9,35,7,30,9,33,7,26,12,25,14,26,9,23,14,24,9,20,11,19,12,22,13,19,12,13,13,22,13,15,15,13,13,12,14,12,15,12,13,8,17,13,15,8,15,9,17,7,17,6,15,4,17,12,15,8,15,4,13,7,19,3,14,7,17,2,17,6,15,7,14,7,13,7,15,8,13,6,14,8,8,9,13,4,11,4,13,7,9,7,12,7,7,7,11,6,8,4,7,7,6,7,0,0,0,0,0,0,0,0,0,0]"""
1782035862436,2026-06-21T18:57:42.436,safe,transition,mhw,stand_to_sit,t016,"CSI_DATA,892091,1a:00:00:00:00:00,-51,11,-99,15,30,11,63918039,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-32,-11,-32,-16,-31,-14,-32,-16,-32,-19,-32,-20,-33,-19,-32,-22,-45,-23,-32,-25,-29,-31,-36,-33,-36,-31,-33,-34,-37,-41,-37,-33,-37,-36,-32,-40,-31,-34,-34,-32,-28,-32,-45,-38,-33,-41,-25,-38,-33,-45,-32,-36,-27,-42,-32,-46,-32,-33,-34,-34,-29,-38,-33,-32,-31,-31,-37,-27,-37,-31,-40,-28,-36,-27,-32,-31,-37,-25,-34,-27,-37,-29,-38,-20,-40,-23,-37,-24,-38,-20,-33,-16,-41,-12,-42,-18,-46,-14,-44,-18,-36,-18,-42,-15,-46,-20,-40,-14,-40,-18,-42,-12,-40,-11,0,0,0,0,0,0,-14,41,-14,37,-10,36,-14,36,-11,33,-14,32,-7,29,-7,32,-9,28,-6,28,-5,27,-5,25,1,31,-3,25,-5,23,-1,24,-1,23,-1,22,-1,25,1,20,3,19,2,22,2,16,6,15,5,18,7,18,6,15,5,15,7,16,7,15,5,16,7,16,9,15,9,14,9,14,10,12,10,14,12,12,11,14,11,15,10,14,7,14,9,12,7,12,9,14,7,11,6,10,6,14,5,12,5,10,6,11,3,11,5,11,3,12,0,10,1,11,1,11,0,0,0,0,0,0,0,0,0,0]"""
1782035862442,2026-06-21T18:57:42.442,safe,transition,mhw,stand_to_sit,t016,"CSI_DATA,892092,1a:00:00:00:00:00,-51,11,-99,17,30,11,63929039,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,23,20,23,22,23,25,24,29,25,25,23,36,24,35,28,35,17,34,22,35,24,41,23,39,22,44,20,41,20,40,17,48,19,51,20,44,14,55,17,50,19,46,8,44,14,47,18,48,13,48,12,48,12,45,18,45,8,46,13,48,17,42,14,52,20,50,14,44,18,41,15,40,17,39,23,44,17,41,20,36,23,36,18,39,24,40,26,33,24,41,33,39,25,36,26,33,23,34,26,35,26,37,23,31,28,35,28,37,29,34,25,37,28,34,0,0,0,0,0,0,26,-28,26,-24,26,-31,25,-28,25,-24,24,-24,23,-20,24,-24,18,-23,24,-22,18,-22,17,-22,15,-17,14,-19,14,-22,13,-19,11,-22,8,-18,8,-19,11,-18,7,-19,4,-18,7,-19,3,-19,3,-18,3,-15,1,-18,1,-19,1,-17,1,-18,1,-15,0,-15,0,-17,0,-18,-1,-15,0,-18,-1,-18,0,-17,-1,-15,0,-15,-1,-15,0,-17,1,-15,0,-15,-2,-15,1,-13,2,-14,1,-14,2,-14,0,-13,2,-12,2,-12,3,-9,2,-9,3,-12,4,-9,3,-8,0,0,0,0,0,0,0,0,0,0]"""
1782035862448,2026-06-21T18:57:42.448,safe,transition,mhw,stand_to_sit,t016,"CSI_DATA,892093,1a:00:00:00:00:00,-51,11,-99,17,30,11,63940039,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,28,12,31,8,29,9,40,9,33,3,45,0,44,-1,41,-8,40,-4,40,-6,48,-11,45,-14,46,-13,42,-15,48,-20,39,-25,50,-20,42,-33,50,-34,45,-31,41,-33,34,-31,34,-34,42,-34,39,-35,34,-34,30,-37,35,-34,25,-39,34,-33,28,-47,35,-40,29,-36,29,-37,26,-35,24,-34,23,-37,33,-37,24,-33,24,-35,26,-33,22,-37,30,-31,25,-46,28,-39,25,-37,25,-37,20,-34,18,-36,20,-44,24,-35,19,-41,19,-41,17,-41,18,-42,15,-41,13,0,0,0,0,0,0,12,37,11,31,13,42,8,33,6,28,9,36,6,26,4,35,8,25,3,35,2,30,3,28,0,26,3,23,4,25,4,23,3,23,4,19,6,22,3,17,6,23,6,18,6,22,6,19,6,18,3,14,3,14,8,19,6,17,7,17,3,14,6,17,3,13,7,18,4,13,4,20,4,17,3,17,3,17,1,17,1,14,2,18,1,17,-1,13,1,14,-1,12,-1,15,-1,12,-3,17,-4,12,-4,12,-6,11,-4,8,-4,8,-7,9,-8,7,-7,6,0,0,0,0,0,0,0,0,0,0]"""
1782035862455,2026-06-21T18:57:42.455,safe,transition,mhw,stand_to_sit,t016,"CSI_DATA,892094,1a:00:00:00:00:00,-51,11,-99,17,30,11,63951039,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-25,-3,-37,-6,-23,-3,-40,-13,-28,-4,-45,-17,-41,-22,-26,-20,-37,-18,-28,-23,-44,-25,-42,-24,-40,-24,-35,-23,-42,-35,-30,-19,-46,-31,-34,-26,-48,-42,-39,-40,-24,-31,-36,-36,-23,-34,-39,-37,-36,-37,-33,-35,-28,-30,-34,-45,-26,-19,-41,-34,-30,-29,-47,-44,-29,-40,-31,-34,-29,-36,-28,-30,-26,-23,-40,-25,-33,-25,-28,-19,-34,-30,-34,-9,-46,-22,-34,-22,-56,-37,-31,-28,-37,-23,-33,-30,-31,-19,-37,-20,-47,-20,-39,-13,-42,-23,-36,-19,-44,-15,-45,-23,-36,-22,0,0,0,0,0,0,-22,37,-13,23,-20,44,-19,31,-11,19,-19,36,-8,22,-14,34,-9,20,-19,34,-15,26,-13,20,-11,24,-9,18,-8,24,-6,24,-3,22,-4,19,-8,22,1,14,0,22,-1,18,-1,28,-2,22,-1,15,-1,17,0,13,3,18,3,15,1,15,0,13,0,20,6,11,7,15,4,15,8,23,-1,19,3,15,2,18,1,14,3,12,6,17,3,15,2,11,0,14,3,13,3,15,1,12,0,20,-2,11,0,13,-2,13,-2,11,-2,9,-1,14,-2,11,-3,9,0,0,0,0,0,0,0,0,0,0]"""
1782035862462,2026-06-21T18:57:42.462,safe,transition,mhw,stand_to_sit,t016,"CSI_DATA,892095,1a:00:00:00:00:00,-51,11,-99,16,30,11,63962039,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,-27,-11,-22,-17,-35,-15,-30,-15,-39,-15,-36,-13,-36,-22,-40,-11,-36,-22,-41,-17,-40,-15,-39,-18,-44,-15,-42,-15,-35,-16,-55,-17,-45,-21,-54,-15,-46,-20,-44,-25,-47,-15,-44,-23,-49,-20,-47,-18,-45,-21,-46,-22,-45,-23,-35,-20,-51,-18,-40,-26,-41,-21,-33,-36,-40,-27,-36,-33,-30,-30,-32,-33,-33,-33,-33,-33,-32,-37,-27,-33,-18,-39,-33,-33,-27,-42,-18,-31,-16,-50,-16,-39,-18,-44,-8,-41,-13,-45,-13,-41,-15,-40,-13,-42,-10,-49,-12,-42,-12,-39,-6,-45,-5,0,0,0,0,0,0,1,39,-2,45,1,36,3,35,3,41,5,30,3,39,2,28,6,32,6,27,10,28,12,26,12,22,11,25,10,22,10,21,13,21,12,17,12,12,15,21,13,15,16,13,12,10,16,8,17,8,15,7,17,7,17,6,17,6,21,3,16,3,16,0,18,6,15,2,17,1,11,1,18,-2,15,2,16,-2,17,0,15,-1,15,1,15,2,15,2,16,-1,13,2,13,2,13,-2,11,0,16,0,11,-1,13,-3,8,2,11,0,11,1,10,1,8,1,0,0,0,0,0,0,0,0,0,0]"""
1782035862468,2026-06-21T18:57:42.468,safe,transition,mhw,stand_to_sit,t016,"CSI_DATA,892096,1a:00:00:00:00:00,-51,11,-99,17,30,11,63973039,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-23,20,-31,23,-22,18,-35,20,-28,17,-37,18,-36,15,-35,8,-42,20,-37,7,-42,9,-46,9,-44,11,-45,9,-58,4,-37,9,-55,11,-47,3,-53,2,-51,1,-41,-2,-58,1,-45,-7,-47,-1,-53,-4,-47,-4,-47,-4,-58,-9,-37,4,-50,3,-44,-4,-56,-2,-42,-6,-45,0,-48,-4,-48,1,-41,-1,-42,4,-42,2,-40,3,-48,-2,-37,11,-47,11,-45,3,-52,4,-37,-1,-45,7,-44,0,-46,8,-44,6,-45,9,-45,12,-50,9,-40,7,-42,11,-47,7,-39,7,0,0,0,0,0,0,3,46,2,36,3,42,2,35,2,30,2,39,2,26,4,35,4,28,4,31,3,29,1,23,7,28,1,22,6,24,7,23,4,22,3,20,6,23,7,14,11,19,7,17,8,20,6,15,8,15,12,17,8,14,12,13,9,14,9,13,11,13,11,15,11,8,12,12,11,13,15,14,9,14,11,12,8,14,12,13,8,12,11,12,8,12,8,11,7,15,8,9,8,12,4,12,7,14,3,11,6,12,3,11,3,13,1,9,2,12,1,12,0,11,0,0,0,0,0,0,0,0,0,0]"""
1782035862476,2026-06-21T18:57:42.476,safe,transition,mhw,stand_to_sit,t016,"CSI_DATA,892097,1a:00:00:00:00:00,-51,11,-99,16,30,11,63984039,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,26,20,27,28,20,17,25,28,21,26,27,27,28,30,20,30,36,31,22,31,22,35,28,39,28,36,30,40,27,50,27,31,33,41,25,42,35,41,30,41,22,42,40,40,25,39,25,40,32,42,30,36,27,39,32,47,33,27,37,35,26,36,42,33,28,28,40,25,36,28,42,25,32,21,39,25,40,21,36,21,41,26,37,10,47,13,40,18,49,15,36,12,44,6,45,12,46,5,44,7,44,3,44,2,50,5,41,0,46,-2,49,-1,41,0,0,0,0,0,0,0,-1,-45,-2,-35,-3,-42,0,-36,-3,-30,0,-37,-6,-27,-7,-33,-3,-27,-10,-28,-8,-27,-5,-23,-13,-23,-10,-20,-8,-21,-11,-20,-12,-17,-11,-17,-12,-22,-13,-11,-16,-12,-13,-15,-17,-12,-13,-10,-13,-10,-17,-8,-13,-6,-12,-7,-15,-5,-16,-6,-16,-6,-17,-6,-13,1,-16,-1,-16,-5,-18,-1,-15,-2,-17,1,-16,-1,-16,2,-16,-1,-17,-1,-15,1,-15,-1,-16,-3,-15,1,-16,-1,-11,-3,-15,-1,-12,-2,-15,0,-12,-2,-13,0,-10,-1,-10,-3,-12,-3,-10,-5,0,0,0,0,0,0,0,0,0,0]"""
1782035862482,2026-06-21T18:57:42.482,safe,transition,mhw,stand_to_sit,t016,"CSI_DATA,892098,1a:00:00:00:00:00,-51,11,-99,17,30,11,63995039,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,26,11,37,9,25,8,39,11,26,3,47,-2,44,-6,34,-2,40,-9,35,-3,51,-6,48,-8,46,-4,40,-15,51,-6,35,-12,56,-6,42,-20,61,-29,52,-24,40,-24,42,-23,34,-20,52,-24,47,-24,41,-22,34,-30,45,-13,30,-18,47,-18,40,-30,59,-33,39,-24,37,-29,39,-22,31,-18,33,-15,47,-19,37,-13,33,-22,37,-7,35,-9,48,-17,40,-28,58,-25,37,-17,40,-29,36,-15,33,-15,39,-15,50,-11,39,-19,42,-18,41,-9,44,-19,42,-18,40,0,0,0,0,0,0,37,18,25,13,46,22,33,18,22,12,35,18,22,9,35,14,24,8,34,18,25,17,18,14,22,12,17,12,25,8,20,8,19,7,17,7,20,11,14,2,23,2,17,1,24,6,22,7,17,3,14,3,13,2,18,1,17,0,17,0,13,0,19,3,12,-2,17,-2,17,0,23,-1,18,2,15,0,18,3,13,2,14,2,20,-1,15,0,12,1,14,2,13,-1,17,0,13,2,19,7,11,8,11,6,9,9,8,6,7,7,12,6,8,6,7,8,0,0,0,0,0,0,0,0,0,0]"""
1782035862488,2026-06-21T18:57:42.488,safe,transition,mhw,stand_to_sit,t016,"CSI_DATA,892099,1a:00:00:00:00:00,-51,11,-99,17,30,11,64006039,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,30,20,19,17,31,26,23,19,28,34,19,25,22,25,29,35,24,35,33,40,20,37,22,39,23,39,19,46,13,37,18,59,14,41,11,56,11,39,8,44,13,55,8,48,13,59,6,48,7,50,7,50,3,56,4,42,0,61,1,42,1,50,0,35,7,45,2,44,8,45,7,48,4,52,0,44,4,46,6,52,6,41,0,55,-1,41,8,46,3,29,12,45,4,41,15,44,7,47,8,48,2,40,0,47,2,44,6,50,2,47,4,37,6,44,0,0,0,0,0,0,37,-1,47,1,28,0,36,3,46,-1,29,2,41,2,28,1,36,2,24,1,25,-1,28,-1,25,-1,29,-4,22,-1,23,-3,24,-3,23,-2,18,-2,25,-3,18,-3,22,-4,14,-3,17,-4,19,-4,17,-3,19,-8,15,-6,18,-7,15,-9,18,-7,13,-7,19,-8,15,-6,17,-7,11,-3,14,-9,14,-7,13,-8,14,-9,17,-6,14,-2,15,-6,15,-4,15,-4,17,-2,12,1,17,-3,8,-2,13,-2,12,1,12,-2,13,2,13,2,11,2,8,4,7,4,0,0,0,0,0,0,0,0,0,0]"""
