pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782132850215,2026-06-22T21:54:10.215,danger,fall,yja,bed_stand_to_lie_fall,t022,"CSI_DATA,2585738,1a:00:00:00:00:00,-65,11,-97,15,48,11,-1613807158,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-6,-12,-11,-8,-8,-11,-14,-8,-9,-12,-18,-8,-17,-6,-14,-6,-16,-6,-14,-8,-19,-8,-19,-8,-20,-6,-18,-4,-25,-2,-17,-4,-24,-4,-20,-1,-30,4,-26,2,-23,0,-22,2,-19,0,-25,-2,-24,1,-23,2,-20,3,-26,1,-18,4,-25,2,-20,3,-29,6,-22,3,-22,4,-23,4,-20,1,-18,-1,-24,0,-22,0,-19,2,-24,0,-16,0,-25,0,-19,3,-31,4,-22,1,-24,5,-24,2,-20,0,-21,-2,-26,-2,-23,0,-25,2,-24,-2,-25,0,-30,2,-24,0,0,0,0,0,0,-26,-3,-18,-2,-31,-1,-22,-2,-15,-1,-26,-2,-18,-1,-26,-3,-18,0,-26,-5,-22,-3,-19,-2,-18,-3,-16,0,-19,0,-19,1,-18,2,-16,2,-20,0,-14,0,-21,2,-14,0,-24,2,-20,0,-16,2,-16,1,-14,1,-18,4,-18,3,-14,4,-14,2,-18,0,-14,2,-19,3,-14,1,-22,1,-18,0,-16,0,-18,0,-14,-1,-13,0,-15,1,-15,0,-11,0,-14,-2,-10,0,-15,-2,-11,-2,-15,-6,-10,-6,-10,-4,-8,-6,-8,-4,-7,-4,-10,-4,-6,-4,-7,-4,0,0,0,0,0,0,0,0,0,0]"""
1782132850220,2026-06-22T21:54:10.220,danger,fall,yja,bed_stand_to_lie_fall,t022,"CSI_DATA,2585739,1a:00:00:00:00:00,-65,11,-97,16,48,11,-1613780378,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,8,-12,9,-10,5,-17,6,-12,5,-20,6,-18,3,-16,3,-16,1,-16,0,-21,3,-20,3,-20,0,-18,0,-24,-1,-16,-1,-24,-3,-17,-2,-27,-8,-24,-8,-20,-5,-20,-8,-16,-7,-22,-8,-22,-7,-21,-7,-18,-9,-21,-11,-15,-7,-22,-11,-18,-9,-25,-12,-18,-12,-18,-11,-19,-12,-16,-9,-15,-7,-20,-7,-20,-9,-16,-7,-19,-10,-16,-5,-22,-9,-19,-8,-27,-13,-19,-12,-22,-7,-19,-11,-18,-9,-20,-9,-25,-8,-22,-5,-24,-10,-20,-9,-23,-10,-24,-12,-20,-12,0,0,0,0,0,0,-12,22,-10,16,-16,26,-13,18,-7,13,-13,22,-10,14,-7,23,-9,16,-14,22,-11,16,-11,15,-9,14,-9,13,-9,17,-6,16,-7,16,-8,14,-11,17,-5,13,-6,16,-5,15,-10,20,-9,14,-7,15,-9,13,-4,9,-5,18,-5,17,-4,13,-5,14,-7,15,-4,11,-9,18,-3,12,-10,16,-11,11,-9,14,-11,12,-9,11,-5,9,-7,14,-9,10,-7,9,-9,10,-6,8,-9,10,-9,5,-12,9,-9,5,-9,7,-10,4,-9,3,-7,3,-10,3,-7,3,-8,3,0,0,0,0,0,0,0,0,0,0]"""
1782132850226,2026-06-22T21:54:10.226,danger,fall,yja,bed_stand_to_lie_fall,t022,"CSI_DATA,2585740,1a:00:00:00:00:00,-66,11,-97,17,48,11,-1613780267,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,3,12,5,12,6,13,8,13,8,14,11,13,13,13,11,10,13,11,13,15,15,13,13,13,15,11,16,10,18,9,18,10,20,10,18,8,23,5,24,4,22,3,21,5,20,7,23,6,22,6,22,4,20,5,20,1,22,3,22,3,21,3,25,1,25,1,22,1,22,0,19,3,20,6,23,5,22,5,18,3,20,3,21,5,22,4,21,5,25,3,24,4,23,4,22,1,20,6,23,6,25,5,21,5,22,5,24,6,25,5,25,3,25,0,0,0,0,0,0,23,-3,21,-1,25,-3,23,0,18,-3,22,-2,21,0,23,-1,20,-2,22,-1,22,-1,18,-1,22,0,17,-1,19,-4,17,-4,19,-5,17,-4,17,-2,17,-3,15,-5,14,-3,18,-3,18,-2,15,-3,16,-2,17,-5,16,-7,15,-5,15,-5,13,-3,14,-4,15,-2,14,-3,14,-3,17,-1,18,-3,15,0,17,0,15,1,13,-1,16,-1,17,0,12,-1,11,1,12,0,11,0,11,3,12,3,11,3,10,3,8,4,8,5,8,4,9,3,6,3,6,3,0,0,0,0,0,0,0,0,0,0]"""
1782132850231,2026-06-22T21:54:10.231,danger,fall,yja,bed_stand_to_lie_fall,t022,"CSI_DATA,2585741,1a:00:00:00:00:00,-65,11,-97,20,47,11,-1613773074,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-14,-2,-12,-1,-16,-1,-14,0,-17,1,-15,0,-16,-1,-21,1,-17,0,-21,1,-19,5,-18,4,-20,4,-20,2,-17,5,-24,5,-20,3,-23,5,-20,5,-22,5,-26,5,-19,7,-25,5,-22,6,-20,7,-22,6,-22,2,-20,6,-25,4,-20,3,-23,3,-17,0,-22,3,-22,0,-22,0,-21,0,-23,1,-22,1,-22,-1,-22,-3,-19,-2,-26,-3,-22,-7,-21,-3,-18,-11,-23,-7,-21,-9,-22,-7,-22,-8,-22,-7,-20,-7,-22,-10,-21,-12,-25,-9,-23,-9,-20,-12,-21,0,0,0,0,0,0,-19,13,-20,14,-16,11,-18,15,-21,14,-14,12,-18,16,-12,13,-15,16,-14,12,-14,14,-13,16,-12,14,-12,16,-11,14,-12,13,-9,16,-9,15,-6,13,-11,19,-5,15,-5,16,-5,14,-3,16,-3,15,-3,16,-4,20,-2,16,-3,16,-2,17,-2,17,0,14,-2,18,-1,14,0,17,-1,14,1,17,0,16,0,14,-1,15,-1,16,-1,14,-3,14,-3,14,0,12,-3,14,-3,12,0,14,-1,10,-1,11,-1,10,-2,11,0,9,-1,11,-1,8,-3,7,-2,7,0,0,0,0,0,0,0,0,0,0]"""
1782132850236,2026-06-22T21:54:10.236,danger,fall,yja,bed_stand_to_lie_fall,t022,"CSI_DATA,2585742,1a:00:00:00:00:00,-65,11,-97,15,48,11,-1613763652,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,2,-16,0,-10,0,-17,-2,-13,-3,-18,-4,-16,-6,-14,-8,-18,-6,-14,-8,-14,-12,-16,-13,-16,-13,-15,-14,-16,-20,-13,-12,-15,-18,-11,-17,-13,-20,-12,-21,-10,-20,-12,-21,-6,-19,-6,-22,-6,-22,-4,-20,-4,-21,-4,-26,-6,-18,-5,-23,0,-20,-5,-25,0,-21,-4,-21,-2,-23,-1,-22,-2,-19,-1,-20,-2,-20,-1,-19,0,-22,-4,-18,-2,-25,1,-22,0,-26,0,-20,-1,-24,3,-22,-1,-23,1,-23,0,-24,0,-24,2,-27,2,-21,2,-24,3,-28,4,-24,0,0,0,0,0,0,-25,-6,-20,-6,-23,-8,-20,-10,-17,-8,-21,-13,-16,-6,-22,-10,-17,-7,-20,-6,-16,-6,-16,-11,-17,-7,-14,-8,-16,-10,-16,-8,-14,-8,-16,-9,-16,-11,-14,-5,-16,-8,-13,-10,-18,-9,-14,-8,-14,-7,-15,-6,-12,-8,-13,-9,-13,-10,-12,-10,-11,-10,-14,-12,-12,-7,-15,-10,-10,-10,-14,-12,-11,-11,-12,-10,-9,-13,-10,-11,-6,-10,-7,-14,-8,-12,-5,-11,-4,-14,-5,-10,-4,-12,-2,-12,-3,-12,0,-9,-2,-10,0,-10,0,-10,0,-8,2,-8,2,-9,3,-9,0,0,0,0,0,0,0,0,0,0]"""
1782132850239,2026-06-22T21:54:10.239,danger,fall,yja,bed_stand_to_lie_fall,t022,"CSI_DATA,2585743,1a:00:00:00:00:00,-66,11,-97,20,47,11,-1613746929,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,12,3,16,2,14,0,18,2,14,3,15,1,17,3,19,1,20,-2,18,-1,18,0,20,-3,22,-3,20,-2,24,-1,19,-5,24,-2,19,-4,20,-5,22,-1,23,-3,25,-7,19,-5,22,-4,22,-6,22,-5,21,-5,24,-4,19,-4,23,-1,18,0,20,0,20,0,21,1,24,0,22,-1,21,1,22,0,24,0,20,1,24,1,21,1,24,5,18,7,22,7,21,10,22,9,22,8,24,4,21,7,24,8,22,9,25,7,24,9,20,9,22,0,0,0,0,0,0,22,-7,24,-10,18,-7,22,-9,23,-12,18,-6,22,-9,16,-9,20,-7,14,-11,13,-11,16,-12,12,-14,11,-12,14,-9,12,-12,14,-12,14,-11,12,-11,12,-15,9,-11,13,-15,6,-13,6,-14,8,-14,6,-16,8,-18,10,-12,7,-14,5,-14,7,-15,7,-14,7,-16,6,-13,7,-16,5,-12,3,-15,5,-14,3,-14,4,-16,5,-15,7,-12,6,-12,7,-13,7,-12,6,-13,7,-10,7,-11,5,-9,5,-9,5,-9,4,-9,5,-9,5,-7,6,-6,6,-6,5,-5,0,0,0,0,0,0,0,0,0,0]"""
1782132850243,2026-06-22T21:54:10.243,danger,fall,yja,bed_stand_to_lie_fall,t022,"CSI_DATA,2585744,1a:00:00:00:00:00,-66,11,-97,17,48,11,-1613739149,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-8,10,-8,15,-9,12,-6,17,-6,14,-4,13,-5,18,-6,16,-4,19,-6,17,-3,17,-1,20,-1,21,0,19,0,25,3,20,1,22,4,20,3,20,5,27,5,18,7,24,5,22,5,22,8,20,6,21,9,18,5,23,13,18,10,20,9,16,8,20,6,19,9,19,6,20,8,19,11,18,10,20,11,22,10,21,6,20,11,18,11,21,4,14,6,22,7,18,9,22,5,23,9,22,8,18,9,20,10,20,10,22,9,22,11,21,10,23,10,0,0,0,0,0,0,10,-20,11,-22,8,-18,9,-19,13,-22,10,-17,13,-21,10,-17,11,-18,8,-14,10,-15,8,-19,10,-15,8,-19,8,-15,9,-13,8,-17,9,-16,5,-15,9,-17,6,-15,5,-15,6,-13,5,-15,6,-17,6,-14,5,-17,6,-14,6,-15,6,-15,7,-15,5,-13,10,-18,8,-13,6,-13,6,-10,6,-16,8,-13,6,-13,8,-13,8,-13,8,-10,10,-11,11,-12,8,-10,10,-8,9,-6,9,-8,7,-4,8,-6,8,-5,8,-6,10,-5,8,-5,8,-2,8,-1,8,-1,0,0,0,0,0,0,0,0,0,0]"""
1782132850246,2026-06-22T21:54:10.246,danger,fall,yja,bed_stand_to_lie_fall,t022,"CSI_DATA,2585745,1a:00:00:00:00:00,-66,11,-97,18,48,11,-1613728309,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,-9,9,-13,7,-9,11,-12,9,-10,15,-12,16,-11,13,-10,14,-9,15,-7,17,-9,17,-9,17,-8,16,-9,20,-9,18,-6,22,-8,18,-9,25,-8,23,-6,19,-3,21,-4,20,-2,23,-7,22,-4,22,-4,21,-4,22,-4,19,-6,21,-6,20,-4,26,-4,22,-3,22,-6,21,-4,19,-6,18,-5,20,-9,20,-6,17,-6,19,-7,17,-9,19,-11,19,-11,20,-14,21,-6,20,-10,21,-9,16,-8,19,-9,20,-13,17,-10,20,-14,22,-11,19,-14,22,-14,20,-13,0,0,0,0,0,0,-11,-18,-9,-16,-15,-21,-14,-19,-9,-15,-13,-19,-10,-13,-15,-19,-12,-14,-14,-19,-12,-17,-12,-13,-9,-14,-10,-12,-13,-14,-13,-12,-12,-11,-11,-11,-12,-12,-11,-7,-15,-10,-11,-8,-15,-10,-14,-9,-12,-7,-12,-8,-11,-7,-14,-7,-13,-7,-12,-9,-13,-6,-14,-7,-12,-5,-15,-5,-14,-6,-17,-9,-14,-7,-14,-6,-12,-8,-10,-7,-11,-7,-14,-7,-11,-6,-9,-6,-11,-7,-9,-6,-11,-7,-9,-6,-11,-10,-7,-7,-8,-7,-6,-9,-6,-6,-6,-7,-6,-7,-4,-7,-4,-7,0,0,0,0,0,0,0,0,0,0]"""
1782132850249,2026-06-22T21:54:10.249,danger,fall,yja,bed_stand_to_lie_fall,t022,"CSI_DATA,2585746,1a:00:00:00:00:00,-66,11,-97,17,48,11,-1613719775,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,8,-10,6,-13,10,-11,7,-16,7,-11,6,-13,8,-15,8,-16,8,-18,8,-17,4,-17,5,-18,6,-22,5,-20,3,-23,5,-19,3,-23,0,-20,3,-19,4,-20,2,-22,6,-23,3,-22,0,-22,1,-22,1,-22,0,-22,0,-24,3,-19,1,-22,2,-19,3,-20,5,-20,6,-18,6,-20,8,-21,5,-19,5,-20,6,-22,5,-20,5,-22,8,-18,6,-23,8,-15,8,-17,11,-19,13,-17,14,-19,15,-20,15,-20,8,-20,11,-18,11,-19,16,-20,13,-17,15,-20,15,0,0,0,0,0,0,15,19,15,21,13,15,13,17,16,18,10,16,14,19,12,12,12,16,10,11,13,11,14,10,16,10,16,11,11,11,13,10,15,10,15,10,14,8,16,7,13,6,14,8,14,5,15,5,15,5,17,3,15,4,15,6,16,6,14,3,15,5,14,3,18,4,14,4,16,5,14,1,14,1,15,2,15,0,15,1,14,2,11,5,13,4,14,5,12,4,12,4,10,4,11,5,9,1,9,3,9,2,10,2,9,3,10,4,6,5,6,4,6,4,0,0,0,0,0,0,0,0,0,0]"""
1782132850252,2026-06-22T21:54:10.252,danger,fall,yja,bed_stand_to_lie_fall,t022,"CSI_DATA,2585747,1a:00:00:00:00:00,-66,11,-97,12,47,11,-1613708057,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,35,-21,-40,18,-4,-31,-25,-51,-46,-25,-17,-6,-24,-16,-48,19,-9,-22,-6,-10,3,17,-6,-17,-8,-23,-25,-31,-7,-18,-6,-18,-1,-22,-12,-24,-11,-22,-8,-23,-11,-19,-6,-20,-6,-22,-5,-24,-4,-22,-6,-22,-5,-19,-8,-18,-4,-21,-4,-20,-6,-20,-6,-22,-8,-23,-6,-20,-8,-19,-6,-19,-8,-20,-9,-21,-6,-20,-7,-17,-8,-16,-9,-19,-11,-17,-12,-19,-13,-22,-13,-19,-11,-17,-13,-19,-9,-17,-12,-19,-12,-22,-9,-17,-12,-17,-13,-23,-12,-21,-11,-19,-13,-20,0,0,0,0,0,0,-16,13,-19,11,-20,13,-17,13,-17,12,-17,13,-19,13,-16,10,-15,12,-17,11,-17,13,-14,13,-13,11,-15,11,-13,13,-11,12,-12,12,-11,10,-8,10,-11,13,-8,12,-8,13,-12,12,-9,14,-8,13,-7,11,-8,13,-8,13,-8,13,-7,13,-6,13,-4,12,-8,14,-8,13,-7,15,-9,13,-8,13,-8,12,-7,11,-7,12,-8,11,-8,13,-9,9,-7,8,-6,8,-8,10,-7,9,-7,9,-8,8,-8,8,-7,8,-7,8,-6,4,-7,4,-7,4,-7,4,-6,3,0,0,0,0,0,0,0,0,0,0]"""
