pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782031859082,2026-06-21T17:50:59.082,safe,absence,lmh,empty,t014,"CSI_DATA,67668,1a:00:00:00:00:00,-49,11,-98,19,34,11,651763613,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,8,10,8,10,12,10,12,14,12,14,14,8,18,8,20,12,20,12,24,10,22,10,22,12,24,12,26,10,30,8,28,10,32,10,32,8,32,12,36,12,36,6,39,6,36,4,36,4,43,4,39,2,39,2,43,2,41,6,43,2,39,6,45,6,43,6,43,8,43,6,47,6,45,12,45,10,43,12,47,10,47,12,47,14,53,18,53,12,55,16,49,16,55,16,55,20,55,24,63,22,59,22,57,20,65,16,63,24,65,24,67,24,69,0,0,0,0,0,0,71,-20,71,-22,67,-24,71,-20,69,-22,67,-16,67,-22,71,-24,65,-22,61,-22,63,-20,63,-18,63,-24,61,-24,61,-24,59,-24,57,-28,59,-26,57,-26,55,-26,53,-32,57,-30,51,-32,53,-30,55,-30,53,-34,53,-32,51,-39,51,-39,51,-41,53,-36,55,-41,55,-43,51,-43,51,-39,55,-41,57,-39,57,-39,57,-39,57,-39,57,-30,57,-34,59,-32,59,-30,59,-26,57,-26,59,-24,61,-22,57,-16,55,-16,53,-12,53,-6,53,-10,53,-6,53,0,49,0,51,6,0,0,0,0,0,0,0,0,0,0]"""
1782031859090,2026-06-21T17:50:59.090,safe,absence,lmh,empty,t014,"CSI_DATA,67669,1a:00:00:00:00:00,-49,11,-98,15,35,11,651774613,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-12,-8,-12,-8,-10,-8,-16,-8,-18,-8,-16,-8,-16,-8,-20,-10,-20,-6,-22,-6,-22,-6,-24,-10,-26,-6,-30,-6,-30,-2,-30,-6,-32,-2,-32,-2,-32,-8,-36,-6,-36,0,-36,0,-39,-2,-36,-2,-39,0,-39,0,-39,0,-41,-2,-41,-4,-43,2,-36,-4,-47,-4,-43,-4,-43,-6,-47,-6,-45,-6,-45,-6,-43,-10,-45,-16,-47,-16,-49,-14,-45,-16,-49,-20,-51,-16,-51,-18,-51,-22,-51,-22,-51,-24,-57,-26,-59,-28,-57,-26,-55,-28,-63,-24,-61,-32,-63,-34,-65,-34,-65,0,0,0,0,0,0,-67,36,-65,32,-63,34,-65,30,-61,32,-61,30,-61,34,-61,36,-63,36,-59,34,-55,34,-57,30,-53,36,-55,39,-49,41,-49,39,-47,47,-47,45,-47,43,-41,43,-39,47,-43,45,-41,49,-36,47,-39,51,-39,53,-39,53,-32,53,-34,53,-32,55,-32,55,-36,59,-36,57,-32,59,-32,57,-39,61,-36,57,-34,59,-36,59,-36,55,-39,55,-39,53,-36,53,-36,55,-43,49,-39,49,-39,45,-41,47,-41,39,-39,39,-41,36,-41,32,-43,30,-45,30,-47,28,-41,24,-43,18,0,0,0,0,0,0,0,0,0,0]"""
1782031859096,2026-06-21T17:50:59.096,safe,absence,lmh,empty,t014,"CSI_DATA,67670,1a:00:00:00:00:00,-49,11,-98,19,34,11,651785810,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,8,12,6,12,8,12,12,16,12,14,14,14,12,12,18,14,18,16,16,12,20,12,24,14,22,10,28,12,30,10,28,10,32,8,32,8,34,4,34,2,39,6,34,6,39,6,36,4,39,2,36,2,43,-2,43,-2,41,4,45,0,41,2,43,2,43,0,43,2,45,2,47,2,45,2,47,2,47,6,47,2,51,2,53,0,51,6,53,4,53,6,53,2,53,4,59,4,61,4,63,6,65,6,63,2,71,2,67,4,71,4,69,4,71,0,0,0,0,0,0,75,8,73,6,73,2,73,6,75,8,71,10,73,6,71,10,65,8,67,12,65,8,65,8,63,6,65,4,65,4,63,4,63,0,65,4,63,4,65,-2,63,-2,63,2,61,2,63,0,63,0,65,-2,67,2,63,-4,67,2,63,-2,65,0,69,0,67,4,67,-2,67,2,69,6,69,6,67,4,71,10,69,12,67,12,63,12,67,16,65,14,63,20,61,20,59,26,59,24,51,26,49,30,49,30,43,34,41,32,41,36,32,34,30,39,24,39,0,0,0,0,0,0,0,0,0,0]"""
1782031859103,2026-06-21T17:50:59.103,safe,absence,lmh,empty,t014,"CSI_DATA,67671,1a:00:00:00:00:00,-49,11,-98,19,34,11,651796613,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-4,-12,-4,-14,-4,-18,-2,-18,-2,-18,-4,-18,-2,-20,0,-18,-4,-22,0,-22,0,-24,0,-28,0,-28,0,-28,2,-30,0,-30,2,-34,-2,-34,10,-36,6,-39,0,-34,4,-39,0,-41,0,-43,-2,-39,0,-36,0,-39,-2,-41,-4,-41,-4,-39,-4,-47,-4,-43,-6,-43,-8,-45,-10,-43,-12,-43,-16,-43,-20,-45,-18,-47,-22,-49,-22,-39,-24,-45,-32,-49,-26,-45,-28,-43,-32,-47,-36,-45,-43,-45,-43,-47,-45,-49,-43,-47,-45,-47,-45,-47,-53,-53,-53,-49,-53,-49,0,0,0,0,0,0,-49,57,-51,59,-39,61,-39,59,-41,59,-39,57,-36,61,-39,63,-32,63,-34,55,-28,57,-24,57,-22,63,-20,61,-18,61,-14,59,-10,67,-12,61,-10,61,-8,59,-2,63,-4,63,0,65,2,65,4,61,6,65,12,61,12,61,16,63,18,59,16,63,20,65,22,61,24,65,20,63,22,67,22,65,26,65,24,67,24,61,26,61,22,61,20,63,20,63,20,63,20,59,18,59,20,61,16,55,14,55,12,55,12,49,12,51,8,55,8,49,6,51,0,49,0,0,0,0,0,0,0,0,0,0]"""
1782031859110,2026-06-21T17:50:59.110,safe,absence,lmh,empty,t014,"CSI_DATA,67672,1a:00:00:00:00:00,-49,11,-98,18,34,11,651807613,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,2,16,2,16,6,16,4,19,8,19,8,16,6,16,8,19,10,21,14,23,14,23,14,25,14,23,16,21,23,21,21,23,23,27,23,25,25,25,31,29,31,25,29,25,27,29,31,25,31,25,27,25,31,25,29,27,31,27,33,27,31,29,35,27,35,27,35,29,33,29,31,29,31,33,29,35,29,38,31,35,35,40,31,42,31,44,33,44,31,44,29,44,33,48,33,48,33,50,40,54,33,54,33,57,38,57,40,61,35,61,42,61,35,0,0,0,0,0,0,46,-61,46,-61,40,-59,42,-52,38,-59,40,-57,38,-59,40,-59,40,-57,40,-54,38,-57,33,-52,33,-59,38,-57,27,-57,27,-59,27,-59,27,-61,25,-57,21,-54,19,-59,23,-59,21,-61,19,-59,23,-61,16,-63,16,-59,12,-63,14,-65,10,-63,14,-63,14,-67,14,-67,10,-63,12,-65,19,-69,19,-63,19,-65,21,-69,19,-67,19,-63,16,-61,21,-63,21,-65,23,-61,21,-61,25,-57,25,-57,29,-48,29,-50,31,-44,31,-42,31,-42,38,-42,33,-35,35,-31,38,-29,0,0,0,0,0,0,0,0,0,0]"""
1782031859117,2026-06-21T17:50:59.117,safe,absence,lmh,empty,t014,"CSI_DATA,67673,1a:00:00:00:00:00,-49,11,-98,18,34,11,651820689,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,8,12,8,12,8,10,12,10,12,12,14,12,12,12,19,14,21,14,19,12,19,14,19,14,19,16,23,14,27,16,29,14,29,12,31,12,31,12,27,8,33,16,35,12,38,14,38,12,38,12,35,14,40,16,35,12,42,19,38,14,33,16,40,21,38,16,40,19,38,21,40,21,38,23,38,25,44,29,40,29,40,31,35,33,40,38,42,31,38,35,40,35,42,38,40,44,42,44,44,44,46,48,42,52,48,50,46,54,44,52,44,57,44,0,0,0,0,0,0,50,-59,50,-59,46,-59,46,-59,44,-57,44,-54,44,-54,44,-54,42,-54,44,-54,38,-57,33,-54,35,-54,33,-54,29,-54,25,-57,27,-61,25,-61,25,-59,21,-59,14,-59,19,-59,14,-59,19,-61,14,-61,16,-63,12,-61,8,-65,10,-65,8,-63,8,-67,6,-67,8,-65,4,-67,2,-63,8,-69,6,-67,6,-67,8,-69,8,-65,6,-67,8,-65,10,-67,12,-63,14,-65,12,-61,19,-59,12,-61,16,-54,16,-52,21,-50,19,-50,25,-50,21,-48,25,-46,25,-40,29,-40,0,0,0,0,0,0,0,0,0,0]"""
1782031859123,2026-06-21T17:50:59.123,safe,absence,lmh,empty,t014,"CSI_DATA,67674,1a:00:00:00:00:00,-49,11,-98,18,34,11,651829613,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,6,12,8,12,10,12,12,12,12,12,14,12,14,16,16,12,16,12,16,16,19,16,21,12,21,19,25,14,25,16,25,16,25,16,31,19,31,12,29,10,33,21,31,21,31,16,33,19,35,21,33,19,35,21,33,21,38,27,38,21,33,25,35,25,35,29,33,27,35,33,31,31,29,31,29,35,33,38,31,40,33,40,27,42,31,46,29,44,27,48,25,46,27,50,27,54,27,57,25,57,27,61,23,61,27,63,27,67,25,69,25,65,29,0,0,0,0,0,0,27,-71,23,-69,21,-71,16,-69,16,-69,16,-69,19,-69,14,-69,12,-65,12,-67,6,-65,6,-63,4,-67,4,-65,4,-63,-4,-65,-4,-67,-4,-63,-6,-65,-10,-61,-16,-61,-12,-61,-14,-59,-21,-61,-25,-59,-21,-61,-27,-54,-27,-59,-29,-61,-31,-54,-27,-57,-31,-59,-29,-59,-33,-59,-31,-54,-33,-61,-35,-57,-35,-57,-35,-59,-33,-54,-33,-54,-35,-54,-31,-61,-31,-57,-31,-59,-31,-54,-27,-57,-27,-57,-21,-54,-21,-50,-21,-50,-21,-50,-16,-52,-14,-50,-14,-50,-6,-48,-4,-44,0,0,0,0,0,0,0,0,0,0]"""
1782031859130,2026-06-21T17:50:59.130,safe,absence,lmh,empty,t014,"CSI_DATA,67675,1a:00:00:00:00:00,-49,11,-98,21,34,11,651840613,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,-11,-9,-11,-11,-9,-11,-11,-13,-13,-13,-11,-13,-11,-15,-15,-17,-15,-19,-13,-19,-15,-21,-17,-21,-13,-25,-17,-27,-15,-29,-19,-23,-19,-29,-17,-29,-11,-32,-13,-38,-17,-31,-23,-29,-23,-34,-19,-32,-25,-29,-23,-31,-25,-32,-23,-32,-27,-32,-29,-31,-27,-32,-29,-34,-31,-32,-32,-31,-34,-31,-34,-27,-38,-25,-42,-27,-42,-23,-42,-23,-44,-19,-46,-23,-52,-21,-48,-17,-52,-15,-52,-15,-58,-13,-58,-15,-62,-13,-63,-11,-65,-7,-63,-9,-69,-11,-71,-1,-71,-7,-71,-5,0,0,0,0,0,0,-1,77,0,73,5,75,7,75,7,69,5,67,9,69,9,71,9,65,13,69,19,65,17,62,25,63,23,62,21,62,31,54,31,58,31,54,32,54,36,50,36,46,40,50,40,44,42,44,44,46,46,46,48,42,54,38,54,38,56,34,52,32,58,38,58,34,56,32,60,32,60,34,62,31,60,31,63,31,56,31,58,27,62,29,62,29,62,29,60,32,58,29,52,29,56,27,50,29,48,31,46,29,44,31,40,31,42,31,38,31,38,31,34,32,0,0,0,0,0,0,0,0,0,0]"""
1782031859137,2026-06-21T17:50:59.137,safe,absence,lmh,empty,t014,"CSI_DATA,67676,1a:00:00:00:00:00,-49,11,-98,15,35,11,651851613,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-8,14,-12,14,-6,16,-6,18,-8,14,-8,18,-6,20,-8,24,-6,24,-4,24,-6,26,-4,28,-4,30,-2,28,-2,32,-4,32,-6,32,-2,30,2,39,-4,32,-2,39,4,36,2,36,2,39,4,36,2,41,4,41,2,39,4,43,2,43,0,43,2,41,4,43,2,47,0,45,-2,45,-2,45,-4,49,-4,47,-8,51,-6,51,-10,49,-8,55,-12,53,-10,53,-12,57,-12,53,-16,57,-12,59,-16,61,-16,61,-18,63,-16,67,-20,65,-18,71,-20,69,-16,0,0,0,0,0,0,-18,-71,-16,-69,-22,-67,-20,-71,-20,-71,-20,-69,-20,-67,-20,-69,-20,-67,-20,-65,-22,-63,-20,-59,-28,-63,-26,-63,-24,-61,-26,-59,-30,-59,-30,-57,-28,-57,-34,-53,-36,-53,-32,-53,-34,-53,-36,-51,-36,-55,-39,-53,-41,-47,-45,-49,-41,-51,-47,-47,-43,-47,-47,-51,-45,-51,-45,-49,-45,-47,-43,-51,-47,-51,-43,-51,-43,-53,-41,-53,-41,-53,-43,-53,-41,-57,-36,-53,-34,-53,-34,-51,-32,-55,-34,-51,-26,-53,-26,-53,-20,-51,-18,-51,-14,-51,-10,-49,-10,-51,-8,-49,-2,-47,0,0,0,0,0,0,0,0,0,0]"""
1782031859144,2026-06-21T17:50:59.144,safe,absence,lmh,empty,t014,"CSI_DATA,67677,1a:00:00:00:00:00,-49,11,-98,15,35,11,651862613,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,6,-14,8,-16,6,-14,8,-14,6,-18,6,-18,6,-18,6,-22,6,-24,2,-24,8,-26,4,-26,4,-28,6,-30,0,-30,4,-34,2,-32,4,-30,0,-36,2,-34,6,-39,0,-39,-2,-39,0,-39,0,-41,0,-39,0,-41,0,-39,2,-43,4,-43,4,-43,2,-45,2,-43,0,-45,4,-45,8,-47,10,-47,10,-49,14,-45,16,-47,12,-47,18,-51,22,-51,20,-49,22,-51,20,-51,24,-51,24,-53,24,-53,28,-55,32,-53,34,-59,34,-59,34,-59,39,-57,34,-63,36,0,0,0,0,0,0,36,63,39,61,39,61,43,61,41,57,41,59,36,53,49,59,45,55,47,55,45,51,39,49,49,47,43,49,47,41,49,41,51,39,51,34,49,41,53,34,55,30,53,34,53,30,55,32,53,32,55,30,59,28,59,20,59,26,63,18,61,22,65,24,63,18,65,18,63,16,69,26,63,20,63,24,65,26,65,22,63,18,65,20,63,22,57,22,61,26,61,22,59,24,55,26,53,28,49,28,49,32,45,30,43,30,43,36,36,32,34,32,32,34,0,0,0,0,0,0,0,0,0,0]"""
