pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782107205390,2026-06-22T14:46:45.390,safe,absence,yja,empty,t062,"CSI_DATA,254198,1a:00:00:00:00:00,-64,11,-99,19,49,11,-1490887492,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,0,14,1,12,1,17,2,13,0,16,3,16,3,15,3,14,4,14,5,16,2,15,3,16,3,14,3,17,2,13,1,16,1,14,0,19,3,15,2,15,2,13,1,12,0,15,0,13,-1,11,-1,11,-1,10,-2,10,-3,11,-5,8,-3,14,-6,10,-4,9,-6,9,-5,6,-8,7,-5,6,-10,4,-9,4,-9,4,-8,1,-7,1,-10,2,-10,1,-15,1,-12,-1,-9,-1,-11,-1,-11,-3,-10,-4,-10,-4,-8,-4,-11,-5,-10,-7,-10,-7,-11,-8,-10,0,0,0,0,0,0,-7,11,-6,10,-9,14,-6,11,-3,10,-4,14,-4,12,-4,15,-2,12,-3,16,-1,15,-1,13,0,12,0,13,3,15,3,13,4,13,5,12,6,14,6,11,9,14,9,10,11,16,10,14,9,12,9,12,10,10,16,12,14,11,13,10,13,10,16,10,15,9,20,9,18,7,24,12,21,12,21,10,20,11,19,9,18,9,24,7,21,10,20,8,21,9,18,7,23,9,19,8,23,14,19,11,19,11,16,12,16,10,15,11,18,12,13,11,14,11,0,0,0,0,0,0,0,0,0,0]"""
1782107205396,2026-06-22T14:46:45.396,safe,absence,yja,empty,t062,"CSI_DATA,254199,1a:00:00:00:00:00,-64,11,-99,14,50,11,-1490877147,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-13,6,-10,8,-14,6,-12,8,-15,7,-11,4,-10,6,-16,8,-13,7,-16,6,-11,8,-14,7,-13,9,-14,7,-14,9,-15,6,-12,7,-14,5,-10,6,-12,6,-15,6,-14,3,-16,4,-12,3,-13,2,-14,2,-14,0,-12,3,-15,1,-11,-1,-11,0,-8,-3,-10,-1,-10,-4,-9,-4,-10,-6,-8,-5,-7,-6,-8,-7,-8,-8,-6,-7,-8,-7,-6,-9,-4,-6,-2,-10,-2,-10,-2,-11,0,-12,-1,-12,0,-10,-1,-13,0,-12,1,-12,3,-12,1,-13,2,-10,5,0,0,0,0,0,0,8,12,9,13,7,9,10,9,13,12,9,8,12,9,10,6,14,8,10,4,11,4,14,2,14,4,15,2,12,1,14,1,14,0,16,1,14,-1,17,-1,13,-3,15,-5,12,-3,13,-6,15,-8,15,-8,16,-12,14,-8,16,-11,15,-12,17,-15,12,-15,20,-14,15,-12,14,-16,10,-10,14,-19,14,-15,12,-21,16,-18,14,-20,13,-14,17,-16,18,-18,14,-18,18,-17,15,-12,14,-18,10,-11,13,-16,13,-14,12,-18,15,-14,16,-16,15,-11,16,-11,14,-12,0,0,0,0,0,0,0,0,0,0]"""
1782107205400,2026-06-22T14:46:45.400,safe,absence,yja,empty,t062,"CSI_DATA,254200,1a:00:00:00:00:00,-64,11,-99,18,49,11,-1490862280,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,9,-10,7,-12,9,-9,8,-13,10,-12,7,-11,6,-12,11,-13,8,-12,11,-12,8,-13,7,-12,8,-14,8,-13,8,-16,7,-13,6,-15,7,-10,7,-12,6,-13,10,-12,7,-13,9,-10,7,-9,8,-10,8,-11,10,-8,8,-11,9,-8,7,-8,8,-4,7,-4,10,-4,8,-1,11,-6,10,-2,10,-2,9,-1,9,0,11,0,10,-1,11,0,10,2,10,0,8,3,9,2,9,7,8,6,11,7,9,5,8,7,10,8,9,8,10,8,9,9,9,10,7,0,0,0,0,0,0,6,-12,6,-13,4,-10,4,-13,5,-15,6,-12,4,-13,3,-12,3,-15,1,-11,1,-12,-1,-14,0,-15,-2,-15,-1,-13,-1,-14,-4,-15,-3,-16,-6,-12,-4,-17,-4,-13,-8,-15,-6,-11,-8,-13,-11,-14,-10,-14,-12,-15,-10,-13,-12,-14,-13,-14,-14,-16,-16,-12,-14,-19,-13,-14,-14,-14,-10,-10,-18,-12,-15,-14,-20,-12,-18,-19,-19,-15,-13,-16,-15,-16,-16,-18,-16,-15,-13,-21,-11,-18,-15,-16,-9,-13,-13,-16,-11,-15,-15,-17,-10,-19,-12,-18,-7,-15,-7,-18,-6,-16,0,0,0,0,0,0,0,0,0,0]"""
1782107205405,2026-06-22T14:46:45.405,safe,absence,yja,empty,t062,"CSI_DATA,254201,1a:00:00:00:00:00,-64,11,-99,13,50,11,-1490854730,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,-2,11,-2,16,-2,13,0,16,-1,15,1,15,2,16,2,13,4,17,2,15,5,14,7,16,7,15,6,14,5,15,8,13,8,15,8,11,7,15,7,16,8,10,8,12,10,11,7,10,8,10,9,10,8,8,6,11,7,8,5,10,6,9,5,10,4,9,5,10,3,8,4,10,5,9,4,10,5,10,3,10,0,11,3,10,2,11,0,9,2,11,0,10,2,11,0,12,0,11,-1,11,0,12,0,11,-1,13,-1,13,-1,12,-2,13,-3,0,0,0,0,0,0,-2,-12,-3,-14,-4,-11,-5,-12,-3,-14,-3,-11,-3,-14,-4,-12,-5,-14,-6,-12,-4,-11,-6,-13,-3,-10,-5,-14,-4,-12,-3,-12,-7,-14,-7,-13,-6,-9,-6,-15,-7,-12,-10,-12,-8,-12,-9,-13,-11,-14,-8,-16,-11,-16,-10,-14,-8,-15,-10,-17,-10,-16,-11,-14,-12,-21,-10,-15,-12,-19,-7,-14,-12,-19,-7,-20,-10,-22,-7,-21,-5,-23,-6,-22,-2,-24,-3,-23,-4,-20,-1,-25,0,-21,-2,-23,1,-19,1,-23,5,-21,4,-21,6,-19,9,-19,9,-17,11,-15,11,-13,0,0,0,0,0,0,0,0,0,0]"""
1782107205408,2026-06-22T14:46:45.408,safe,absence,yja,empty,t062,"CSI_DATA,254202,1a:00:00:00:00:00,-64,11,-99,18,49,11,-1490839703,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,15,1,13,1,15,1,13,1,15,1,16,0,14,2,16,-1,15,0,16,0,16,0,16,-1,15,-1,18,2,15,3,15,1,16,0,15,1,15,1,15,2,15,1,13,1,13,1,13,2,12,2,12,3,13,5,9,6,9,5,10,7,10,4,8,8,8,6,9,8,7,8,7,8,6,8,6,8,4,9,4,10,2,10,1,9,1,12,1,10,0,12,-2,11,-1,11,-1,10,-3,11,-4,11,-4,11,-5,10,-7,10,-8,10,-8,12,-9,0,0,0,0,0,0,-10,-10,-10,-9,-12,-9,-11,-7,-11,-6,-12,-7,-12,-4,-14,-4,-12,-4,-14,-4,-14,-3,-13,-4,-14,0,-13,-2,-13,0,-15,0,-14,1,-14,1,-16,1,-13,5,-15,7,-14,6,-15,6,-14,7,-15,6,-14,8,-14,9,-15,10,-15,10,-13,10,-14,10,-17,13,-12,15,-13,16,-15,14,-16,16,-15,13,-14,16,-17,15,-14,17,-16,16,-14,16,-16,16,-15,14,-17,15,-14,17,-15,19,-18,15,-18,15,-15,12,-16,14,-16,11,-16,13,-18,10,-17,9,-17,9,-18,8,0,0,0,0,0,0,0,0,0,0]"""
1782107205412,2026-06-22T14:46:45.412,safe,absence,yja,empty,t062,"CSI_DATA,254203,1a:00:00:00:00:00,-64,11,-99,17,49,11,-1490832787,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-5,15,-6,11,-2,15,-3,11,-3,19,-2,17,0,14,-1,15,0,14,0,17,0,16,0,16,1,14,1,16,4,12,2,17,3,14,2,17,5,15,7,14,7,11,5,11,5,13,4,12,3,12,3,11,2,12,4,8,3,12,2,10,2,13,3,11,3,9,1,10,3,9,0,8,-1,12,-1,10,-1,8,0,10,-1,7,-2,11,-2,8,-2,13,-3,11,-2,10,-6,11,-2,9,-3,8,-4,10,-7,8,-6,11,-7,11,-6,9,-7,11,-7,11,-7,0,0,0,0,0,0,-7,-10,-7,-8,-10,-12,-8,-12,-8,-8,-11,-11,-10,-7,-10,-10,-8,-7,-12,-13,-11,-10,-10,-9,-11,-8,-8,-7,-13,-7,-14,-6,-12,-6,-12,-6,-12,-6,-11,-5,-16,-7,-13,-5,-17,-9,-15,-8,-15,-7,-12,-6,-13,-6,-18,-5,-17,-5,-17,-5,-16,-5,-20,-8,-15,-5,-21,-8,-17,-7,-23,-12,-17,-14,-18,-12,-18,-14,-16,-12,-16,-11,-21,-12,-18,-13,-14,-12,-16,-17,-14,-11,-17,-18,-12,-16,-15,-24,-10,-20,-10,-18,-6,-19,-4,-17,-5,-17,-6,-20,-5,-18,-2,-18,0,0,0,0,0,0,0,0,0,0]"""
1782107205415,2026-06-22T14:46:45.415,safe,absence,yja,empty,t062,"CSI_DATA,254204,1a:00:00:00:00:00,-64,11,-99,13,50,11,-1490822147,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-11,-8,-13,-5,-11,-7,-14,-5,-13,-6,-14,-6,-15,-4,-12,-8,-15,-2,-15,-3,-15,-4,-16,-3,-16,-2,-16,-2,-17,-5,-13,-6,-14,-5,-14,-3,-16,-4,-14,-2,-14,-6,-13,-3,-13,-4,-13,-3,-13,-5,-12,-4,-11,-6,-11,-7,-10,-7,-9,-6,-7,-7,-10,-6,-7,-8,-8,-6,-7,-10,-5,-8,-5,-10,-2,-8,-4,-8,-3,-10,-4,-8,0,-10,0,-11,-1,-12,0,-8,0,-10,1,-12,2,-11,2,-11,3,-11,4,-10,4,-11,5,-10,7,-10,6,-11,7,-11,8,0,0,0,0,0,0,9,9,10,9,11,8,11,8,10,7,12,7,12,6,12,7,12,6,14,6,14,4,14,5,14,2,13,3,14,3,15,1,14,1,14,2,15,0,13,-3,15,-5,15,-3,16,-3,15,-5,15,-3,16,-7,15,-4,15,-5,17,-6,15,-7,16,-6,20,-8,15,-11,16,-12,19,-11,21,-12,17,-9,18,-12,20,-10,19,-12,19,-9,20,-12,20,-10,19,-10,21,-8,17,-12,19,-13,21,-8,24,-8,18,-7,19,-7,19,-4,20,-7,19,-2,19,-2,19,-1,19,0,0,0,0,0,0,0,0,0,0,0]"""
1782107205418,2026-06-22T14:46:45.418,safe,absence,yja,empty,t062,"CSI_DATA,254205,1a:00:00:00:00:00,-64,11,-99,19,49,11,-1490811147,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,10,-9,11,-10,9,-11,11,-10,9,-13,11,-12,11,-12,10,-12,9,-10,9,-12,12,-12,10,-13,9,-11,9,-13,11,-12,8,-13,11,-9,10,-14,10,-13,10,-11,12,-10,7,-9,9,-10,11,-10,9,-8,10,-9,10,-6,10,-6,8,-7,10,-5,9,-6,12,-6,11,-3,11,-4,10,-1,9,0,9,0,9,0,10,0,11,2,11,1,9,4,11,3,8,4,12,6,9,6,9,6,9,5,7,8,7,7,9,7,7,10,6,10,6,10,7,12,7,12,5,0,0,0,0,0,0,2,-12,3,-12,3,-16,1,-13,1,-13,0,-14,1,-12,0,-15,-1,-12,0,-16,-2,-15,-4,-13,-2,-13,-3,-12,-6,-14,-5,-13,-6,-13,-6,-12,-7,-13,-8,-13,-11,-13,-11,-9,-12,-13,-12,-12,-12,-10,-11,-11,-13,-9,-16,-9,-15,-10,-17,-11,-15,-9,-18,-8,-16,-10,-19,-11,-18,-6,-21,-12,-21,-10,-19,-10,-21,-10,-18,-9,-18,-9,-22,-10,-19,-12,-18,-10,-21,-10,-17,-10,-21,-12,-18,-10,-20,-15,-18,-13,-16,-12,-15,-13,-13,-12,-13,-13,-15,-14,-12,-13,-12,-14,0,0,0,0,0,0,0,0,0,0]"""
1782107205421,2026-06-22T14:46:45.421,safe,absence,yja,empty,t062,"CSI_DATA,254206,1a:00:00:00:00:00,-64,11,-99,17,49,11,-1490800147,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,10,7,10,8,12,7,10,9,14,7,11,7,12,11,14,7,12,11,14,7,11,8,13,7,13,7,15,7,13,8,16,8,12,10,15,5,11,6,8,7,10,8,11,10,11,7,11,7,11,10,10,9,11,9,6,7,11,7,7,9,6,6,4,10,5,8,3,11,2,11,3,11,1,9,1,10,0,11,0,10,-1,11,0,10,-2,10,-2,6,-2,9,-5,9,-5,8,-7,10,-6,8,-8,9,-6,8,-7,8,-10,8,-10,8,-8,7,-11,5,-11,0,0,0,0,0,0,-15,-4,-13,-3,-10,-2,-13,-1,-17,-4,-14,-2,-15,-2,-11,-1,-15,1,-12,1,-12,0,-14,5,-14,3,-14,6,-12,5,-13,5,-12,7,-14,7,-11,7,-14,8,-11,9,-11,13,-8,8,-8,11,-10,13,-11,13,-10,16,-8,14,-10,15,-8,17,-9,19,-6,18,-14,20,-10,17,-7,19,-6,14,-6,21,-9,17,-5,22,-11,23,-8,23,-8,17,-11,21,-12,20,-9,19,-13,20,-11,16,-10,20,-7,15,-10,19,-10,17,-8,20,-12,17,-12,19,-12,14,-13,13,-12,13,0,0,0,0,0,0,0,0,0,0]"""
1782107205424,2026-06-22T14:46:45.424,safe,absence,yja,empty,t062,"CSI_DATA,254207,1a:00:00:00:00:00,-64,11,-99,18,49,11,-1490787306,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,7,-13,7,-9,4,-16,7,-10,4,-19,6,-17,4,-14,2,-15,3,-12,1,-17,3,-16,4,-16,2,-14,1,-19,2,-12,2,-18,2,-12,1,-18,2,-16,0,-15,0,-12,1,-11,0,-14,1,-14,2,-13,1,-12,1,-14,2,-9,2,-12,4,-9,1,-14,4,-12,2,-8,5,-9,3,-9,4,-7,4,-9,7,-8,7,-6,6,-8,7,-6,7,-7,9,-4,7,-7,12,-6,8,-4,10,-7,9,-4,10,-3,9,-1,12,-1,11,-3,14,-1,11,1,12,0,15,-2,12,0,0,0,0,0,0,14,0,9,-1,17,-1,14,0,9,-1,16,-2,10,-3,16,-4,9,-2,16,-4,14,-4,13,-4,12,-4,10,-3,12,-7,13,-8,12,-8,10,-7,14,-9,8,-7,13,-12,10,-8,15,-13,12,-12,11,-10,10,-12,10,-10,11,-14,10,-15,11,-15,11,-13,15,-15,8,-13,12,-19,12,-14,18,-22,16,-14,13,-17,17,-15,14,-15,14,-13,16,-18,16,-16,14,-13,18,-15,13,-12,19,-16,16,-10,26,-15,19,-8,20,-9,19,-4,18,-7,16,-4,20,-6,18,-4,20,-3,0,0,0,0,0,0,0,0,0,0]"""
