pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782028451417,2026-06-21T16:54:11.417,safe,absence,mhw,empty,t005,"CSI_DATA,218357,1a:00:00:00:00:00,-54,11,-99,13,38,11,635900703,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-2,9,-1,13,-1,9,-1,12,-2,11,-1,10,0,14,-3,12,0,15,-3,14,-2,15,-1,16,-3,16,0,16,-1,20,-2,17,-3,19,-2,16,0,17,0,24,0,20,0,26,-3,22,0,23,0,23,0,25,1,23,0,28,1,23,1,25,1,21,1,25,-1,25,1,26,-2,30,0,31,0,29,1,29,0,32,0,30,0,34,2,28,4,33,0,24,1,33,0,33,2,34,-1,37,3,38,1,32,7,37,7,34,8,38,8,36,10,33,6,38,8,0,0,0,0,0,0,14,-33,18,-37,12,-26,16,-29,18,-33,16,-24,18,-29,16,-24,18,-25,14,-22,14,-23,15,-24,14,-23,14,-25,15,-19,15,-20,10,-22,13,-21,10,-16,16,-23,11,-18,14,-20,8,-14,9,-17,11,-19,11,-18,13,-22,10,-18,12,-17,10,-19,14,-19,12,-16,16,-20,14,-16,15,-16,12,-14,14,-16,13,-15,13,-15,16,-15,17,-12,16,-10,16,-11,17,-10,16,-8,19,-8,15,-4,16,-5,12,-1,16,-3,15,-2,14,-3,13,0,14,0,13,0,11,2,12,2,0,0,0,0,0,0,0,0,0,0]"""
1782028451433,2026-06-21T16:54:11.433,safe,absence,mhw,empty,t005,"CSI_DATA,218358,1a:00:00:00:00:00,-54,11,-99,20,36,11,635911703,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-11,1,-10,1,-11,1,-11,2,-12,3,-10,2,-10,4,-13,4,-13,3,-13,3,-12,5,-13,5,-15,4,-15,6,-15,5,-18,6,-17,10,-18,7,-17,7,-16,11,-17,10,-19,13,-22,13,-18,13,-19,11,-21,15,-22,12,-20,16,-22,13,-20,17,-21,11,-17,13,-21,15,-20,15,-22,16,-25,18,-22,18,-20,18,-22,22,-24,19,-22,22,-24,20,-20,22,-25,19,-21,19,-25,24,-23,22,-25,25,-26,26,-25,26,-21,30,-22,30,-20,32,-23,32,-20,30,-20,31,-20,0,0,0,0,0,0,-11,-31,-12,-38,-9,-28,-10,-33,-11,-36,-4,-29,-8,-33,-5,-27,-3,-32,-4,-25,-5,-27,-3,-27,-5,-28,-3,-28,0,-25,0,-25,-4,-24,-1,-24,0,-22,-2,-25,-3,-21,0,-25,-2,-17,-2,-20,0,-22,-2,-22,0,-24,0,-20,0,-22,0,-22,1,-24,0,-22,3,-24,2,-21,3,-23,3,-19,2,-20,4,-21,2,-20,7,-21,9,-20,9,-16,11,-17,11,-16,11,-14,11,-16,10,-11,11,-12,11,-10,11,-10,11,-9,11,-9,11,-7,13,-7,11,-2,11,-2,11,-1,0,0,0,0,0,0,0,0,0,0]"""
1782028451440,2026-06-21T16:54:11.440,safe,absence,mhw,empty,t005,"CSI_DATA,218359,1a:00:00:00:00:00,-54,11,-99,20,36,11,635922704,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-9,3,-10,3,-9,5,-10,1,-10,4,-11,6,-12,4,-9,4,-11,5,-12,5,-15,5,-15,4,-15,4,-15,5,-16,4,-17,6,-20,3,-19,7,-21,7,-22,4,-22,7,-18,7,-20,5,-22,6,-22,5,-22,6,-21,7,-23,7,-21,6,-24,6,-22,8,-29,8,-28,6,-26,6,-27,6,-25,5,-25,3,-29,5,-26,3,-27,4,-29,3,-28,2,-33,0,-31,6,-39,5,-33,4,-34,4,-34,3,-30,5,-35,4,-38,6,-33,6,-37,8,-35,6,-41,10,-39,7,-36,0,0,0,0,0,0,-36,-11,-30,-7,-39,-10,-32,-11,-29,-10,-31,-12,-27,-7,-32,-10,-27,-7,-31,-11,-28,-11,-23,-9,-23,-9,-22,-8,-25,-8,-25,-7,-23,-5,-22,-5,-22,-3,-21,-5,-24,-3,-22,-3,-24,-4,-22,-4,-22,-3,-20,-4,-21,-3,-22,-1,-22,-1,-22,-2,-21,-2,-22,-2,-20,-1,-22,-3,-20,-2,-24,-5,-23,-6,-20,-5,-20,-5,-19,-7,-19,-5,-20,-6,-18,-8,-16,-9,-17,-7,-14,-7,-15,-10,-13,-9,-14,-11,-12,-10,-10,-10,-11,-11,-8,-10,-7,-9,-9,-11,-6,-9,-7,-9,0,0,0,0,0,0,0,0,0,0]"""
1782028451446,2026-06-21T16:54:11.446,safe,absence,mhw,empty,t005,"CSI_DATA,218360,1a:00:00:00:00:00,-54,11,-99,15,37,11,635933703,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,4,10,7,10,5,9,8,10,6,9,6,12,5,11,6,14,4,12,3,13,4,16,3,16,5,13,5,18,7,17,5,21,6,17,3,16,4,20,5,22,3,24,1,22,3,22,3,23,0,25,2,22,0,29,2,23,0,25,0,21,0,27,-3,26,0,28,-5,26,-3,29,-5,27,-4,28,-7,30,-9,28,-10,33,-9,29,-7,30,-14,23,-9,29,-15,29,-13,28,-17,32,-16,31,-17,32,-15,32,-16,33,-16,37,-19,35,-17,32,-17,33,-19,0,0,0,0,0,0,-17,-30,-19,-36,-16,-26,-17,-29,-19,-35,-14,-26,-17,-31,-14,-24,-18,-28,-16,-21,-16,-20,-17,-21,-16,-19,-20,-19,-15,-18,-17,-16,-19,-16,-18,-16,-15,-14,-19,-15,-17,-11,-17,-13,-16,-9,-18,-9,-20,-10,-20,-8,-22,-11,-20,-10,-21,-9,-20,-7,-22,-8,-19,-4,-21,-10,-21,-6,-20,-6,-17,-5,-20,-5,-18,-7,-19,-4,-19,-6,-19,-8,-17,-9,-17,-8,-18,-7,-17,-6,-16,-9,-14,-9,-16,-6,-10,-6,-14,-8,-12,-7,-13,-5,-11,-6,-12,-10,-8,-6,-7,-7,-8,-7,0,0,0,0,0,0,0,0,0,0]"""
1782028451452,2026-06-21T16:54:11.452,safe,absence,mhw,empty,t005,"CSI_DATA,218361,1a:00:00:00:00:00,-54,11,-99,21,36,11,635944994,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,10,4,8,3,10,4,9,5,11,5,11,5,10,7,11,5,12,9,11,8,12,7,12,8,12,9,13,8,12,9,16,10,14,12,16,12,14,10,16,15,18,11,16,16,16,15,16,14,15,16,16,16,17,16,14,18,20,18,17,17,16,18,16,22,16,20,17,21,15,23,16,24,16,24,16,24,16,26,14,25,12,28,17,26,15,30,9,26,12,32,11,30,13,32,11,32,13,32,11,33,15,32,13,36,14,36,15,35,16,35,13,35,13,0,0,0,0,0,0,14,-32,14,-35,12,-32,13,-31,14,-34,11,-28,12,-31,12,-29,9,-28,10,-26,8,-27,8,-26,9,-24,5,-25,7,-26,3,-24,3,-24,1,-22,0,-20,2,-24,1,-23,0,-22,0,-19,0,-22,0,-23,0,-21,-1,-23,-3,-22,-1,-22,-4,-22,-3,-24,-3,-21,0,-24,-2,-22,-3,-21,-2,-21,-4,-23,0,-21,-3,-20,0,-21,0,-21,0,-20,0,-20,0,-19,0,-17,2,-18,3,-16,0,-16,3,-13,2,-16,5,-15,2,-14,2,-9,1,-14,4,-10,6,-9,5,-9,0,0,0,0,0,0,0,0,0,0]"""
1782028451459,2026-06-21T16:54:11.459,safe,absence,mhw,empty,t005,"CSI_DATA,218362,1a:00:00:00:00:00,-54,11,-99,18,37,11,635955703,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,9,-14,7,-5,10,0,15,0,12,-6,0,-11,-11,-19,12,-11,5,-10,1,-13,8,-12,7,-16,-5,-32,9,-9,7,-20,-6,-25,0,-18,4,-17,16,-22,4,-27,15,-19,8,-13,0,-23,12,-18,13,-21,0,-20,6,-23,13,-23,6,-20,10,-20,10,-19,6,-22,12,-25,6,-23,6,-28,6,-25,9,-27,9,-28,6,-30,6,-28,8,-30,8,-29,1,-32,6,-27,4,-35,6,-31,2,-32,6,-32,4,-35,6,-35,6,-33,7,-34,8,-38,6,-38,6,-37,4,-38,0,0,0,0,0,0,-36,-12,-36,-9,-32,-7,-33,-10,-34,-7,-27,-8,-34,-8,-30,-9,-29,-8,-26,-7,-28,-5,-28,-6,-25,-6,-26,-2,-25,-5,-23,-4,-25,-1,-23,-1,-20,-1,-25,-3,-21,-1,-21,0,-19,0,-22,0,-24,0,-19,0,-23,2,-21,2,-20,1,-22,1,-21,1,-19,3,-24,0,-21,0,-21,1,-20,0,-24,0,-21,0,-21,0,-20,-3,-20,0,-19,-1,-20,-4,-20,-2,-17,-2,-18,-4,-15,-6,-16,-4,-12,-5,-17,-5,-12,-6,-13,-4,-12,-6,-12,-7,-9,-6,-10,-6,-7,-8,0,0,0,0,0,0,0,0,0,0]"""
1782028451465,2026-06-21T16:54:11.465,safe,absence,mhw,empty,t005,"CSI_DATA,218363,1a:00:00:00:00:00,-54,11,-99,21,36,11,635966704,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-9,5,-10,4,-8,5,-10,5,-10,5,-12,4,-12,3,-11,3,-11,2,-12,1,-15,1,-13,3,-16,1,-14,1,-17,1,-16,0,-20,0,-19,0,-23,0,-20,1,-19,0,-20,-1,-22,-2,-23,-5,-23,-4,-23,-4,-23,-6,-26,-4,-23,-8,-25,-8,-21,-8,-27,-8,-25,-11,-24,-11,-24,-13,-22,-12,-22,-17,-24,-14,-24,-17,-23,-18,-23,-19,-19,-22,-24,-23,-20,-24,-26,-25,-23,-25,-23,-24,-22,-23,-21,-25,-20,-31,-23,-26,-19,-31,-21,-29,-22,-32,-23,-32,-24,-31,-20,0,0,0,0,0,0,-20,28,-17,30,-18,33,-16,30,-13,27,-15,29,-12,28,-15,30,-10,27,-12,27,-12,27,-9,25,-9,24,-7,24,-7,26,-3,24,-4,26,-2,23,-2,23,-1,21,0,24,0,21,1,25,1,24,3,22,1,21,4,19,6,21,7,18,6,20,5,17,8,20,7,20,7,21,8,19,8,24,7,23,6,20,5,21,4,18,7,17,7,21,5,19,6,17,6,17,4,16,5,16,5,14,5,17,3,16,1,15,1,12,1,13,0,13,2,14,1,11,0,10,0,0,0,0,0,0,0,0,0,0]"""
1782028451472,2026-06-21T16:54:11.472,safe,absence,mhw,empty,t005,"CSI_DATA,218364,1a:00:00:00:00:00,-54,11,-99,20,36,11,635977704,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,-1,-11,-3,-8,-3,-11,-3,-9,-2,-12,-3,-12,-3,-11,-3,-12,0,-11,-1,-14,-2,-16,-1,-17,0,-16,0,-18,0,-16,0,-20,1,-21,1,-22,0,-22,0,-21,-4,-21,2,-20,0,-22,2,-23,4,-23,4,-23,3,-27,2,-20,8,-25,8,-22,7,-27,8,-26,8,-24,10,-25,8,-24,11,-23,11,-24,13,-23,15,-22,16,-27,15,-19,19,-24,22,-26,18,-30,24,-26,18,-27,21,-27,20,-25,22,-26,22,-25,28,-22,28,-29,26,-25,24,-23,30,-27,28,-27,26,0,0,0,0,0,0,25,29,22,25,26,26,23,24,21,21,23,24,22,18,26,22,20,18,24,22,22,17,19,18,22,15,19,15,21,12,22,12,22,11,20,11,21,13,20,6,25,5,20,8,22,6,21,7,20,5,22,4,20,4,21,4,22,1,21,1,20,1,22,4,20,0,22,0,21,2,25,0,21,4,20,3,22,6,20,2,20,1,22,0,20,2,18,3,18,6,19,1,18,2,15,5,18,5,12,6,15,5,11,6,12,4,11,6,13,5,11,5,11,5,0,0,0,0,0,0,0,0,0,0]"""
1782028451479,2026-06-21T16:54:11.479,safe,absence,mhw,empty,t005,"CSI_DATA,218365,1a:00:00:00:00:00,-54,11,-99,21,36,11,635988824,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-10,2,-8,2,-11,2,-11,0,-11,2,-12,1,-12,0,-14,2,-14,0,-16,-1,-14,0,-14,-1,-16,0,-14,0,-16,0,-19,0,-17,0,-20,0,-17,-1,-19,-5,-21,0,-22,-3,-23,-2,-21,-1,-22,-3,-24,-3,-24,-4,-22,-1,-27,-2,-24,-5,-23,-3,-24,-8,-25,-5,-24,-8,-25,-8,-24,-9,-26,-10,-26,-9,-27,-11,-28,-12,-25,-11,-31,-12,-29,-16,-26,-11,-25,-18,-29,-14,-29,-20,-26,-16,-31,-18,-30,-18,-31,-16,-31,-16,-29,-20,-35,-16,-32,-18,-31,-18,-32,0,0,0,0,0,0,-31,15,-34,18,-28,17,-30,16,-32,16,-24,15,-31,16,-25,14,-27,15,-25,13,-24,15,-24,16,-21,15,-22,17,-20,15,-18,15,-19,17,-16,16,-15,14,-18,16,-14,17,-16,19,-13,16,-13,16,-14,18,-12,16,-13,19,-12,19,-12,17,-10,20,-11,19,-8,17,-15,18,-13,17,-12,16,-13,14,-10,19,-13,16,-11,17,-12,16,-12,16,-13,15,-13,14,-13,14,-12,12,-13,13,-14,8,-13,13,-10,10,-12,9,-12,8,-10,8,-10,6,-12,8,-8,3,-9,4,-11,2,0,0,0,0,0,0,0,0,0,0]"""
1782028451485,2026-06-21T16:54:11.485,safe,absence,mhw,empty,t005,"CSI_DATA,218366,1a:00:00:00:00:00,-54,11,-99,17,37,11,635999703,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,6,-9,6,-8,6,-10,5,-8,7,-12,6,-11,7,-10,7,-9,8,-10,7,-11,10,-11,9,-12,10,-10,10,-13,12,-12,10,-15,11,-13,11,-17,14,-15,14,-12,12,-14,13,-15,12,-17,16,-17,16,-17,16,-16,15,-17,16,-16,15,-17,18,-16,18,-22,24,-19,19,-16,19,-17,21,-18,18,-16,19,-16,24,-16,22,-14,22,-16,24,-14,24,-17,27,-16,27,-20,32,-17,27,-17,29,-18,28,-16,24,-18,28,-18,33,-17,29,-20,33,-22,30,-18,32,-21,33,-21,31,0,0,0,0,0,0,26,23,24,17,31,24,29,21,22,19,26,21,23,16,26,20,22,16,24,22,24,19,19,16,19,16,19,14,24,13,21,13,20,12,19,11,19,11,18,8,21,10,21,8,24,9,21,9,21,8,17,8,18,8,22,7,22,7,20,6,19,8,22,7,17,8,20,8,18,7,23,10,20,10,19,8,18,10,15,10,16,9,19,8,16,12,14,9,14,9,14,9,13,11,12,9,13,14,10,11,9,11,8,10,7,11,7,9,8,11,5,10,3,10,0,0,0,0,0,0,0,0,0,0]"""
