pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782035664268,2026-06-21T18:54:24.268,safe,transition,mhw,stand_to_sit,t004,"CSI_DATA,874076,1a:00:00:00:00:00,-48,11,-99,21,27,11,99749276,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-28,15,-39,14,-26,11,-41,9,-33,5,-44,3,-42,-2,-35,-9,-46,-4,-32,-12,-39,-16,-42,-15,-40,-17,-39,-21,-45,-32,-31,-14,-41,-27,-33,-25,-36,-33,-31,-36,-23,-32,-31,-35,-16,-30,-22,-34,-22,-36,-19,-32,-14,-34,-18,-44,-17,-24,-20,-34,-12,-31,-18,-39,-7,-33,-12,-31,-8,-33,-11,-31,-9,-26,-12,-27,-11,-25,-9,-26,-6,-31,-12,-21,-14,-27,-6,-26,-11,-32,-3,-22,-11,-25,-4,-26,-9,-22,-7,-22,-11,-24,-11,-24,-8,-26,-6,-19,-10,-22,-10,-26,-6,-19,0,0,0,0,0,0,-23,8,-15,6,-22,8,-17,5,-14,5,-21,8,-12,5,-18,10,-13,6,-17,8,-17,8,-14,5,-13,12,-14,6,-16,9,-15,10,-15,10,-14,9,-18,11,-10,10,-15,13,-14,8,-16,12,-15,13,-14,7,-15,14,-14,8,-16,12,-17,12,-17,12,-15,9,-22,11,-13,10,-17,13,-18,7,-24,12,-19,5,-18,8,-20,4,-20,6,-16,3,-19,4,-19,3,-17,2,-22,-1,-13,2,-19,0,-16,-2,-19,-4,-13,-6,-15,-6,-11,-8,-13,-6,-10,-6,-10,-7,-9,-6,-9,-9,0,0,0,0,0,0,0,0,0,0]"""
1782035664281,2026-06-21T18:54:24.281,safe,transition,mhw,stand_to_sit,t004,"CSI_DATA,874077,1a:00:00:00:00:00,-48,11,-99,22,27,11,99760276,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,19,21,22,34,14,22,17,39,11,28,12,46,2,45,-3,34,2,44,-5,32,-4,45,-5,44,-7,43,-8,40,-23,48,-5,29,-18,45,-16,35,-29,48,-35,35,-30,23,-28,33,-27,19,-31,30,-31,29,-29,25,-29,21,-39,21,-19,19,-30,25,-27,15,-39,24,-32,11,-30,12,-33,10,-28,10,-22,10,-27,17,-23,14,-21,11,-29,7,-14,15,-25,18,-25,9,-35,15,-24,2,-24,11,-26,2,-19,6,-22,7,-25,15,-20,13,-24,8,-20,8,-20,13,-23,10,-22,4,0,0,0,0,0,0,7,21,3,13,9,23,3,17,5,11,9,20,5,11,10,19,6,11,8,19,6,18,3,15,11,15,4,12,9,16,10,16,11,14,9,12,10,16,8,9,12,15,7,12,13,16,9,16,6,14,11,14,7,13,13,16,12,16,11,17,9,13,9,21,9,11,12,18,7,16,10,26,3,20,5,22,0,21,2,19,0,14,4,20,2,19,1,16,-2,19,0,15,0,19,-4,14,-6,21,-6,12,-5,13,-9,10,-6,9,-6,8,-7,10,-5,9,-9,7,0,0,0,0,0,0,0,0,0,0]"""
1782035664287,2026-06-21T18:54:24.287,safe,transition,mhw,stand_to_sit,t004,"CSI_DATA,874078,1a:00:00:00:00:00,-48,11,-99,20,27,11,99772578,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,31,16,25,17,32,23,27,23,26,27,26,30,26,30,31,33,19,32,28,33,25,36,22,34,21,39,17,38,16,34,12,49,11,44,9,44,8,44,7,43,9,46,1,38,9,44,7,42,4,39,5,40,2,38,4,34,-5,41,-2,38,-1,36,-1,32,3,37,-1,34,5,31,1,31,2,29,1,31,1,31,6,30,6,26,-1,30,0,28,5,24,4,24,8,28,4,26,9,23,4,24,6,22,6,22,5,22,6,22,8,23,5,23,7,20,8,20,0,0,0,0,0,0,17,-9,18,-11,14,-10,16,-10,14,-10,14,-10,16,-12,14,-11,14,-11,13,-12,11,-11,11,-15,11,-11,9,-15,9,-14,6,-14,9,-17,8,-15,6,-13,10,-17,8,-16,8,-17,6,-16,7,-17,5,-20,7,-15,5,-18,4,-20,5,-19,6,-20,6,-19,3,-19,9,-21,8,-20,6,-20,7,-18,6,-22,8,-20,6,-18,9,-17,10,-17,11,-18,11,-16,10,-16,8,-15,13,-13,12,-11,10,-14,10,-8,12,-13,10,-9,10,-9,11,-7,10,-7,12,-7,9,-5,10,-4,0,0,0,0,0,0,0,0,0,0]"""
1782035664294,2026-06-21T18:54:24.294,safe,transition,mhw,stand_to_sit,t004,"CSI_DATA,874079,1a:00:00:00:00:00,-48,11,-99,16,28,11,99782276,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,20,-22,28,-27,18,-18,32,-26,22,-21,42,-22,44,-12,34,-3,42,-12,32,0,44,-11,42,-9,43,-3,39,-6,52,1,31,-3,48,-3,39,-4,52,7,45,13,36,10,43,10,32,13,44,9,39,12,39,11,31,12,38,18,26,3,37,7,32,9,44,13,29,19,28,13,29,17,24,13,24,9,32,4,27,7,21,5,25,11,23,-1,30,0,27,6,37,8,23,13,25,6,24,12,20,4,24,5,26,-1,23,-3,23,3,23,3,23,-4,25,2,21,0,0,0,0,0,0,0,-2,-20,-2,-16,-3,-24,-3,-18,-2,-13,-3,-19,-4,-13,-7,-19,-6,-13,-6,-19,-4,-18,-3,-14,-7,-14,-3,-13,-10,-17,-10,-15,-9,-14,-9,-12,-10,-16,-9,-8,-13,-13,-12,-11,-14,-16,-12,-15,-9,-13,-10,-13,-8,-13,-15,-13,-14,-14,-13,-14,-11,-12,-13,-17,-14,-8,-16,-13,-14,-13,-18,-20,-8,-19,-9,-16,-8,-19,-6,-16,-8,-15,-13,-17,-8,-15,-6,-14,-5,-17,-9,-11,-9,-16,-6,-16,-4,-21,1,-15,-1,-14,2,-15,1,-11,-1,-12,-1,-13,0,-11,1,-10,0,0,0,0,0,0,0,0,0,0]"""
1782035664300,2026-06-21T18:54:24.300,safe,transition,mhw,stand_to_sit,t004,"CSI_DATA,874080,1a:00:00:00:00:00,-48,11,-99,18,28,11,99793429,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,31,13,30,9,34,9,36,7,35,2,43,2,40,4,43,-5,35,0,42,-2,44,-3,40,-6,43,-10,40,-9,38,-22,41,-20,42,-21,37,-25,39,-24,35,-23,40,-23,27,-23,34,-24,35,-22,32,-24,31,-25,28,-22,28,-30,23,-26,26,-23,24,-27,25,-25,27,-24,23,-21,23,-21,20,-19,21,-22,24,-22,21,-17,22,-16,23,-21,18,-21,20,-15,21,-18,19,-16,23,-15,18,-11,21,-16,17,-13,18,-14,20,-13,16,-11,17,-13,19,-13,19,-11,18,-10,18,0,0,0,0,0,0,16,8,16,7,19,7,16,7,17,6,17,5,17,5,18,5,16,3,17,6,16,2,18,0,14,2,17,0,17,0,16,0,16,-1,16,0,17,-1,18,0,18,0,17,0,19,0,17,-1,19,-4,17,-1,17,-4,19,-5,18,-4,19,-4,19,-3,18,-4,21,0,19,0,19,-2,21,0,23,0,20,1,19,0,19,1,19,1,20,2,19,3,18,2,19,2,15,6,17,7,16,4,14,8,15,8,13,7,13,6,9,7,11,7,10,8,7,7,7,8,0,0,0,0,0,0,0,0,0,0]"""
1782035664307,2026-06-21T18:54:24.307,safe,transition,mhw,stand_to_sit,t004,"CSI_DATA,874081,1a:00:00:00:00:00,-48,11,-99,17,28,11,99804276,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-18,-24,-22,-35,-12,-20,-19,-39,-15,-24,-19,-46,-11,-45,-3,-36,-12,-40,-1,-32,-8,-45,-8,-44,-5,-42,-6,-39,0,-52,-5,-30,-6,-50,-4,-36,1,-56,8,-48,10,-38,3,-40,8,-33,1,-44,1,-41,1,-37,3,-32,8,-43,-4,-24,-4,-40,2,-32,-2,-50,6,-34,0,-32,4,-32,-1,-28,-1,-25,-8,-31,-8,-27,-6,-22,-4,-29,-12,-18,-14,-27,-8,-24,-14,-36,-5,-25,-11,-24,-7,-25,-9,-19,-11,-18,-17,-21,-16,-14,-14,-21,-13,-15,-19,-13,-16,-18,-14,-16,0,0,0,0,0,0,-14,17,-7,11,-12,24,-10,16,-5,10,-7,20,-3,13,-5,21,-3,14,-6,23,-2,19,-5,16,-1,16,-1,13,2,18,4,18,5,17,3,14,4,19,6,9,9,18,6,14,10,22,7,18,7,16,7,17,7,12,12,16,12,16,10,14,10,14,12,21,13,8,17,14,12,15,19,23,8,19,12,17,10,20,7,16,9,15,15,16,11,15,9,11,8,16,11,11,13,17,6,13,10,22,2,14,6,14,2,14,5,11,3,12,4,13,5,12,3,12,0,0,0,0,0,0,0,0,0,0]"""
1782035664313,2026-06-21T18:54:24.313,safe,transition,mhw,stand_to_sit,t004,"CSI_DATA,874082,1a:00:00:00:00:00,-48,11,-99,18,28,11,99815276,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,24,15,37,11,23,11,39,7,31,3,46,-3,43,-11,34,-4,42,-12,31,-7,41,-11,43,-12,39,-12,38,-28,44,-8,29,-19,44,-18,34,-30,41,-34,31,-33,19,-30,32,-29,18,-29,29,-32,26,-30,24,-28,21,-39,23,-17,21,-27,28,-25,17,-36,25,-33,11,-28,14,-31,12,-27,13,-22,11,-22,20,-22,15,-18,15,-28,13,-12,18,-21,22,-21,15,-29,21,-21,7,-22,14,-25,8,-16,12,-19,13,-18,19,-15,19,-20,16,-14,11,-12,18,-19,17,-17,13,0,0,0,0,0,0,15,15,11,12,17,18,13,14,11,8,15,15,11,6,17,13,12,7,15,13,13,12,9,13,15,8,9,11,15,7,16,8,15,6,15,6,17,10,11,1,19,6,15,4,19,7,16,9,12,9,17,6,12,9,19,5,19,5,17,6,16,7,21,12,15,2,22,5,18,9,24,13,15,14,15,13,13,16,14,14,12,12,16,12,14,11,11,10,11,17,11,7,13,14,8,13,10,19,1,14,4,13,0,15,1,13,1,10,4,12,1,12,0,12,0,0,0,0,0,0,0,0,0,0]"""
1782035664321,2026-06-21T18:54:24.321,safe,transition,mhw,stand_to_sit,t004,"CSI_DATA,874083,1a:00:00:00:00:00,-48,11,-99,21,27,11,99826276,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-33,10,-29,7,-38,5,-35,3,-39,-1,-38,-6,-40,-4,-45,-7,-34,-14,-45,-9,-41,-14,-37,-14,-40,-19,-37,-20,-31,-20,-36,-34,-32,-30,-31,-35,-28,-32,-26,-34,-33,-37,-17,-33,-27,-35,-25,-34,-20,-33,-20,-35,-17,-34,-16,-29,-11,-39,-10,-34,-11,-34,-9,-31,-14,-33,-9,-32,-13,-29,-10,-30,-8,-29,-9,-30,-9,-29,-13,-29,-11,-25,-4,-29,-3,-27,-8,-24,-5,-22,-12,-29,-6,-25,-11,-21,-6,-23,-10,-22,-7,-23,-5,-22,-6,-21,-8,-23,-5,-24,-7,-18,-8,-20,0,0,0,0,0,0,-17,7,-18,10,-16,6,-17,10,-20,11,-16,9,-18,8,-15,8,-16,10,-15,10,-14,9,-15,13,-14,8,-12,13,-11,12,-12,12,-12,13,-11,12,-10,11,-16,14,-12,11,-13,13,-12,13,-12,13,-13,16,-13,12,-11,16,-12,15,-13,15,-14,15,-15,14,-12,14,-18,13,-16,12,-16,12,-15,12,-19,14,-18,10,-17,12,-18,8,-19,10,-19,7,-19,6,-18,6,-16,6,-20,1,-17,-1,-17,2,-13,-1,-17,2,-15,-2,-14,1,-13,-3,-14,-2,-13,-5,-10,-5,-11,-4,0,0,0,0,0,0,0,0,0,0]"""
1782035664327,2026-06-21T18:54:24.327,safe,transition,mhw,stand_to_sit,t004,"CSI_DATA,874084,1a:00:00:00:00:00,-48,11,-99,17,28,11,99837276,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,37,-1,27,-8,42,-7,32,-15,39,-14,32,-12,34,-19,42,-22,30,-23,42,-25,33,-27,30,-29,32,-32,26,-26,21,-48,27,-35,20,-44,18,-37,11,-36,15,-45,17,-35,10,-47,14,-40,10,-37,7,-38,6,-38,3,-29,6,-46,-3,-33,-2,-36,-1,-27,-1,-37,2,-33,-3,-31,2,-31,-1,-34,-2,-29,-3,-30,-4,-31,-2,-27,1,-31,-7,-25,-7,-26,-1,-18,-2,-31,2,-25,-4,-24,4,-25,-4,-24,0,-20,-4,-22,-5,-22,-4,-26,-2,-23,-5,-20,-1,-22,-1,0,0,0,0,0,0,1,18,2,23,1,16,0,20,0,21,-1,15,2,23,0,14,1,20,2,18,2,14,6,19,1,17,6,18,3,16,4,14,5,16,4,16,3,12,5,21,4,16,6,19,4,16,5,17,8,20,4,17,7,20,7,18,5,19,8,20,4,20,5,16,2,25,1,20,3,22,0,17,1,24,0,21,3,21,-2,19,-3,22,-5,19,-5,19,-7,19,-4,16,-9,18,-10,13,-8,15,-8,10,-9,16,-10,12,-8,12,-9,10,-10,9,-10,8,-10,6,-11,5,0,0,0,0,0,0,0,0,0,0]"""
1782035664335,2026-06-21T18:54:24.335,safe,transition,mhw,stand_to_sit,t004,"CSI_DATA,874085,1a:00:00:00:00:00,-48,11,-99,16,28,11,99848276,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-27,-6,-39,-4,-25,-3,-41,-5,-27,4,-48,11,-43,13,-32,10,-38,14,-27,11,-45,13,-42,14,-40,13,-36,23,-43,12,-27,21,-44,14,-33,29,-48,32,-33,27,-25,25,-29,24,-21,25,-36,24,-31,23,-28,20,-23,29,-28,13,-20,22,-31,18,-23,31,-37,27,-21,22,-21,25,-19,18,-17,16,-18,15,-26,14,-23,10,-18,17,-21,6,-19,11,-27,12,-20,18,-32,16,-19,12,-22,17,-20,10,-16,9,-19,7,-27,3,-21,8,-20,7,-19,3,-22,5,-25,6,-19,0,0,0,0,0,0,-20,-2,-15,-1,-25,-1,-17,-2,-9,0,-21,2,-13,2,-21,4,-12,4,-23,3,-18,4,-15,1,-16,4,-12,3,-16,9,-16,10,-14,9,-12,7,-16,8,-8,8,-14,14,-11,10,-19,15,-17,10,-13,8,-15,11,-11,7,-13,16,-13,15,-12,14,-11,11,-18,13,-7,12,-14,18,-11,12,-22,20,-20,10,-15,12,-18,9,-14,8,-15,9,-15,15,-15,11,-11,8,-15,7,-11,9,-15,11,-14,7,-21,8,-15,2,-15,3,-14,0,-11,2,-10,1,-15,5,-10,3,-10,2,0,0,0,0,0,0,0,0,0,0]"""
