time_ms,amp,rssi
1782274005246,36.34163284301758,-57
1782274005253,35.76650619506836,-57
1782274005261,35.86140441894531,-57
1782274005267,35.74213790893555,-57
1782274005274,35.75236511230469,-57
1782274005281,36.133506774902344,-57
1782274005288,35.73433303833008,-57
1782274005295,36.44205856323242,-57
1782274005301,36.211700439453125,-57
1782274005309,36.24939727783203,-57
1782274005316,36.34036636352539,-57
1782274005323,36.16060256958008,-57
1782274005329,35.89840316772461,-57
1782274005336,35.99911880493164,-57
1782274005350,37.629215240478516,-57
1782274005356,37.654598236083984,-57
1782274005363,37.735958099365234,-58
1782274005370,37.64323043823242,-58
1782274005377,37.70722579956055,-58
1782274005385,37.376930236816406,-57
1782274005392,37.46658706665039,-58
1782274005399,37.73051834106445,-57
1782274005407,37.87721252441406,-58
1782274005413,37.82832336425781,-58
1782274005422,37.43544006347656,-58
1782274005431,37.68463134765625,-58
1782274005442,37.97993469238281,-58
1782274005455,37.83729553222656,-58
1782274005463,37.87521743774414,-58
1782274005477,37.846988677978516,-58
1782274005485,37.754512786865234,-57
1782274005498,37.73525619506836,-57
1782274005509,37.678062438964844,-58
1782274005519,37.41975784301758,-58
1782274005530,37.987754821777344,-57
1782274005541,38.05870056152344,-58
1782274005554,37.68997573852539,-57
1782274005564,38.22446060180664,-58
1782274005574,38.14146423339844,-57
1782274005587,37.88306427001953,-58
1782274005595,37.6970100402832,-58
1782274005608,37.61564254760742,-58
1782274005619,37.574615478515625,-58
1782274005630,37.938175201416016,-57
1782274005641,37.84235382080078,-58
1782274005651,37.72167205810547,-57
1782274005664,37.68954849243164,-58
1782274005673,37.69688034057617,-58
1782274005686,37.738704681396484,-58
1782274005696,37.60117721557617,-58
1782274005706,37.88086700439453,-57
1782274005719,37.54872512817383,-58
1782274005730,38.00749969482422,-57
1782274005740,37.42915344238281,-58
1782274005752,37.424747467041016,-58
1782274005761,37.832237243652344,-58
1782274005774,37.58029556274414,-58
1782274005783,37.50786209106445,-58
1782274005795,37.4591178894043,-57
1782274005805,37.393821716308594,-57
1782274005818,37.38623046875,-58
1782274005827,37.46961212158203,-58
1782274005838,37.515682220458984,-58
1782274005851,37.546905517578125,-58
1782274005859,38.026424407958984,-58
1782274005873,37.392520904541016,-58
1782274005883,37.97124099731445,-58
1782274005895,37.98420715332031,-57
1782274005906,38.11445999145508,-57
1782274005928,37.44245910644531,-57
1782274005941,37.66513442993164,-57
1782274005952,37.72847366333008,-58
1782274005963,37.532169342041016,-58
1782274005972,37.60505294799805,-58
1782274005985,37.2366828918457,-58
1782274005993,38.00872039794922,-57
1782274006004,37.84608459472656,-57
1782274006014,37.99148941040039,-58
1782274006026,37.638633728027344,-57
1782274006037,37.672210693359375,-58
1782274006047,38.04014587402344,-58
1782274006061,37.70431900024414,-57
1782274006070,37.583160400390625,-58
1782274006084,37.560264587402344,-57
1782274006094,37.5804557800293,-58
1782274006104,38.12300491333008,-57
1782274006115,37.67933654785156,-58
1782274006124,37.53858184814453,-58
1782274006136,37.60171127319336,-57
1782274006147,37.866676330566406,-57
1782274006156,37.674400329589844,-58
1782274006170,37.42079544067383,-58
1782274006179,37.67148971557617,-58
1782274006190,37.91064453125,-58
1782274006203,37.75284957885742,-58
1782274006214,38.270103454589844,-58
1782274006231,37.47133255004883,-58
1782274006239,38.15211486816406,-57
1782274006250,37.73335647583008,-58
1782274006262,37.84542465209961,-58
1782274006270,37.786808013916016,-57
1782274006282,37.83226013183594,-57
1782274006293,37.933990478515625,-57
1782274006302,38.23116683959961,-57
1782274006313,37.88487243652344,-57
1782274006321,38.100467681884766,-57
1782274006335,37.477874755859375,-58
1782274006344,38.1618766784668,-57
1782274006355,37.65696716308594,-58
1782274006369,37.800926208496094,-57
1782274006376,37.79331588745117,-58
1782274006390,37.602718353271484,-58
1782274006402,37.69013595581055,-57
1782274006410,37.581787109375,-57
1782274006423,37.65184020996094,-57
1782274006431,37.44994354248047,-58
1782274006444,37.74995422363281,-58
1782274006454,37.76841354370117,-58
1782274006474,37.461448669433594,-57
1782274006486,37.69997787475586,-57
1782274006496,37.8879280090332,-57
1782274006507,37.737083435058594,-57
1782274006516,38.12953186035156,-57
1782274006527,38.0569953918457,-57
1782274006547,37.61209487915039,-57
1782274006558,37.793521881103516,-58
1782274006570,37.817420959472656,-58
1782274006578,37.96215057373047,-58
1782274006591,37.48733139038086,-57
1782274006600,37.97673416137695,-57
1782274006610,37.72117614746094,-58
1782274006622,37.494171142578125,-57
1782274006629,38.127044677734375,-58
1782274006643,37.918113708496094,-58
1782274006654,37.64786911010742,-57
1782274006663,37.632080078125,-57
1782274006675,37.83095932006836,-57
1782274006685,38.26872634887695,-58
1782274006697,37.65626525878906,-58
1782274006728,37.975860595703125,-58
1782274006739,37.83308410644531,-58
1782274006750,37.60512924194336,-58
1782274006760,38.1631965637207,-58
1782274006771,37.74338150024414,-58
1782274006783,37.83893966674805,-58
1782274006791,38.169776916503906,-57
1782274006800,37.684608459472656,-57
1782274006812,37.63605880737305,-57
1782274006820,38.05192184448242,-57
1782274006832,37.65886688232422,-57
1782274006841,37.988914489746094,-57
1782274006853,37.97603988647461,-57
1782274006863,37.967960357666016,-57
1782274006873,37.72669982910156,-57
1782274006883,37.59220886230469,-57
1782274006896,37.81312942504883,-57
1782274006906,37.68695068359375,-57
1782274006919,37.94455337524414,-58
1782274006930,37.57958984375,-58
1782274006939,37.7414665222168,-58
1782274006951,38.1284065246582,-58
1782274006960,37.621917724609375,-58
1782274006970,38.11030197143555,-58
1782274006983,38.050785064697266,-57
1782274006993,37.979949951171875,-58
1782274007005,37.939491271972656,-57
1782274007016,37.461219787597656,-57
1782274007027,37.6057243347168,-57
1782274007037,37.64433670043945,-57
1782274007051,37.256065368652344,-57
1782274007062,37.435874938964844,-57
1782274007071,37.43998336791992,-58
1782274007083,37.38461685180664,-57
1782274007092,37.508018493652344,-58
1782274007103,37.5766716003418,-57
1782274007116,37.755592346191406,-57
1782274007125,37.60387420654297,-57
1782274007137,37.65777587890625,-57
1782274007151,37.59450912475586,-57
1782274007160,37.72290802001953,-57
1782274007172,37.58704376220703,-58
1782274007183,37.471282958984375,-58
1782274007192,37.802032470703125,-57
1782274007203,37.63328552246094,-57
1782274007214,37.763973236083984,-57
1782274007224,38.15492248535156,-58
1782274007237,37.690147399902344,-57
1782274007258,37.63808822631836,-57
1782274007269,38.006290435791016,-58
1782274007281,37.58014678955078,-57
1782274007290,37.70817184448242,-58
1782274007303,37.83074188232422,-58
1782274007313,37.593292236328125,-58
1782274007323,38.18310546875,-58
1782274007336,37.57765197753906,-58
1782274007346,37.880985260009766,-57
1782274007356,38.0867805480957,-57
1782274007369,37.590023040771484,-58
