time_ms,amp,rssi
1782146901421,20.814523696899414,-64
1782146901427,20.759157180786133,-64
1782146901432,20.873594284057617,-64
1782146901435,20.815208435058594,-64
1782146901438,20.82707405090332,-63
1782146901441,20.819761276245117,-64
1782146901444,21.02867889404297,-64
1782146901448,20.905254364013672,-64
1782146901451,21.13454246520996,-64
1782146901454,20.88184928894043,-63
1782146901457,20.859167098999023,-64
1782146901460,20.744749069213867,-64
1782146901463,20.89205551147461,-64
1782146901466,21.062828063964844,-64
1782146901470,20.64000129699707,-64
1782146901473,20.629301071166992,-64
1782146901476,20.664306640625,-63
1782146901478,20.728567123413086,-64
1782146901481,20.818336486816406,-64
1782146901485,20.786556243896484,-64
1782146901488,20.72200584411621,-64
1782146901491,20.961179733276367,-64
1782146901494,20.763320922851562,-64
1782146901497,20.739517211914062,-64
1782146901500,20.791065216064453,-64
1782146901503,20.872209548950195,-64
1782146901506,20.775711059570312,-64
1782146901509,20.86415672302246,-64
1782146901512,21.010936737060547,-64
1782146901515,20.939456939697266,-64
1782146901518,20.711048126220703,-64
1782146901522,20.981225967407227,-64
1782146901525,20.767749786376953,-64
1782146901528,20.974990844726562,-64
1782146901531,20.681299209594727,-64
1782146901534,20.942075729370117,-64
1782146901537,20.87279510498047,-64
1782146901540,20.98248863220215,-64
1782146901543,20.750003814697266,-64
1782146901546,20.549131393432617,-64
1782146901549,20.691797256469727,-64
1782146901552,20.902420043945312,-64
1782146901555,20.7943058013916,-64
1782146901558,20.878713607788086,-63
1782146901561,20.793415069580078,-64
1782146901564,20.959592819213867,-64
1782146901567,20.858150482177734,-64
1782146901570,20.723054885864258,-64
1782146901574,20.540550231933594,-64
1782146901577,20.86844253540039,-63
1782146901580,20.84471893310547,-63
1782146901583,20.712549209594727,-64
1782146901586,20.720949172973633,-63
1782146901589,20.713502883911133,-64
1782146901593,20.81727409362793,-64
1782146901596,20.825267791748047,-63
1782146901599,20.777931213378906,-64
1782146901602,20.676485061645508,-64
1782146901605,21.04387855529785,-64
1782146901609,21.206912994384766,-64
1782146901612,20.958053588867188,-64
1782146901615,21.13611602783203,-64
1782146901618,20.762418746948242,-64
1782146901620,22.873199462890625,-64
1782146901623,20.776508331298828,-64
1782146901627,20.666053771972656,-63
1782146901629,20.849590301513672,-64
1782146901633,20.646257400512695,-63
1782146901635,20.883556365966797,-64
1782146901638,20.820789337158203,-64
1782146901642,20.74954605102539,-64
1782146901645,20.93445587158203,-63
1782146901648,20.953723907470703,-64
1782146901651,20.91493034362793,-64
1782146901654,20.987646102905273,-64
1782146901657,20.63905906677246,-64
1782146901660,20.779327392578125,-63
1782146901663,20.829078674316406,-64
1782146901667,20.86568832397461,-64
1782146901670,20.982755661010742,-63
1782146901673,20.840187072753906,-64
1782146901676,20.837915420532227,-64
1782146901679,22.17569351196289,-64
1782146901682,20.94243049621582,-64
1782146901685,20.963720321655273,-64
1782146901689,20.798738479614258,-64
1782146901692,20.879671096801758,-64
1782146901695,20.853334426879883,-63
1782146901698,21.0196475982666,-64
1782146901701,20.910308837890625,-64
1782146901703,20.949365615844727,-63
1782146901706,20.688812255859375,-64
1782146901709,20.928279876708984,-64
1782146901713,20.961584091186523,-64
1782146901716,21.12961769104004,-64
1782146901719,20.589262008666992,-64
1782146901722,21.113204956054688,-64
1782146901725,20.930416107177734,-64
1782146901728,20.83148765563965,-64
1782146901731,22.106752395629883,-63
1782146901734,20.86959457397461,-64
1782146901737,20.807525634765625,-63
1782146901740,20.899415969848633,-64
1782146901743,20.72193145751953,-64
1782146901745,20.878482818603516,-64
1782146901748,20.80014991760254,-64
1782146901751,20.931154251098633,-64
1782146901754,20.93266487121582,-64
1782146901757,20.997434616088867,-64
1782146901760,20.762596130371094,-64
1782146901764,20.860130310058594,-63
1782146901767,20.85575294494629,-64
1782146901770,20.888668060302734,-64
1782146901772,20.899616241455078,-64
1782146901776,21.119991302490234,-64
1782146901779,20.74308967590332,-64
1782146901782,20.889799118041992,-64
1782146901785,20.85431671142578,-64
1782146901788,20.757015228271484,-64
1782146901791,20.86324119567871,-64
1782146901794,20.915592193603516,-64
1782146901797,20.733936309814453,-64
1782146901801,20.502479553222656,-64
1782146901804,20.702747344970703,-64
1782146901807,20.861648559570312,-64
1782146901813,20.822410583496094,-64
1782146901823,20.86300277709961,-64
1782146901833,20.797636032104492,-64
1782146901844,20.788516998291016,-64
1782146901853,20.848777770996094,-64
1782146901867,20.95287322998047,-64
1782146901880,20.49561882019043,-64
1782146901890,20.741546630859375,-64
1782146901900,20.827672958374023,-63
1782146901910,20.942136764526367,-64
1782146901919,20.915435791015625,-64
1782146901945,20.710803985595703,-63
1782146901955,20.905651092529297,-64
1782146901965,20.80267906188965,-64
1782146901976,20.6527156829834,-64
1782146901986,20.962078094482422,-64
1782146901995,22.575275421142578,-63
1782146902006,20.853439331054688,-63
1782146902015,20.973228454589844,-64
1782146902025,20.881887435913086,-64
1782146902035,21.170495986938477,-64
1782146902045,20.845006942749023,-63
1782146902054,20.934921264648438,-64
1782146902066,20.725608825683594,-64
1782146902077,20.89707374572754,-64
1782146902087,20.802331924438477,-64
1782146902097,20.915802001953125,-64
1782146902107,20.79745101928711,-64
1782146902118,20.862655639648438,-64
1782146902129,20.759174346923828,-64
1782146902144,20.886930465698242,-64
1782146902154,20.906400680541992,-64
1782146902164,20.90515899658203,-64
1782146902174,20.94194984436035,-63
1782146902184,20.795543670654297,-64
1782146902194,22.05098533630371,-64
1782146902207,20.961027145385742,-63
1782146902218,20.766050338745117,-64
1782146902228,20.799755096435547,-63
1782146902249,20.936485290527344,-64
1782146902259,20.768117904663086,-64
1782146902268,20.796993255615234,-63
1782146902277,20.744365692138672,-64
1782146902287,20.99913215637207,-64
1782146902296,20.893932342529297,-64
1782146902307,20.81005859375,-64
1782146902322,20.744718551635742,-64
1782146902333,20.971439361572266,-64
1782146902344,20.79061508178711,-64
1782146902354,20.956096649169922,-64
1782146902364,20.925006866455078,-64
1782146902373,20.644254684448242,-63
1782146902383,20.935016632080078,-64
1782146902393,20.68048858642578,-63
1782146902402,20.948923110961914,-64
1782146902413,20.670059204101562,-64
1782146902427,20.8400936126709,-64
1782146902437,20.883146286010742,-64
1782146902451,21.957530975341797,-64
1782146902460,20.62860870361328,-63
1782146902470,20.637977600097656,-63
1782146902480,20.662199020385742,-64
1782146902492,20.89029312133789,-64
1782146902502,22.269329071044922,-63
1782146902512,20.897537231445312,-64
1782146902522,20.867990493774414,-64
1782146902534,20.957788467407227,-64
1782146902555,20.954547882080078,-64
1782146902565,20.828384399414062,-64
1782146902574,20.958227157592773,-64
1782146902585,20.717666625976562,-64
1782146902595,20.830883026123047,-64
1782146902609,20.641925811767578,-64
1782146902621,20.846094131469727,-64
1782146902630,21.08733558654785,-63
1782146902640,20.854503631591797,-64
1782146902651,20.64191246032715,-64
1782146902661,20.798856735229492,-63
1782146902670,20.969114303588867,-64
1782146902682,20.687150955200195,-63
1782146902691,20.887718200683594,-63
1782146902703,20.889190673828125,-64
1782146902713,20.944120407104492,-64
1782146902724,20.85215187072754,-64
1782146902733,20.748977661132812,-63
1782146902744,20.807090759277344,-64
1782146902756,21.866474151611328,-64
1782146902768,20.465904235839844,-64
1782146902778,20.825942993164062,-64
1782146902788,20.99439239501953,-64
1782146902799,20.896472930908203,-64
1782146902810,20.660083770751953,-64
1782146902821,20.972349166870117,-64
1782146902835,20.9031982421875,-64
1782146902845,20.6705379486084,-63
1782146902886,20.69707489013672,-63
1782146902890,20.67474937438965,-64
1782146902895,20.88543128967285,-64
1782146902899,20.88136100769043,-64
1782146902903,20.82643699645996,-63
1782146902913,20.674171447753906,-64
1782146902923,20.982213973999023,-64
1782146902933,20.834436416625977,-64
1782146902943,20.782894134521484,-64
1782146902953,20.96165657043457,-63
1782146902965,20.53211212158203,-64
1782146902975,20.931623458862305,-64
1782146902985,20.84314727783203,-64
1782146903006,20.9711856842041,-64
1782146903016,20.902761459350586,-63
1782146903025,21.126998901367188,-63
1782146903034,20.73242950439453,-64
1782146903045,20.83989715576172,-64
1782146903054,20.944971084594727,-64
1782146903066,20.722131729125977,-64
1782146903076,20.84858512878418,-64
1782146903087,20.80193519592285,-64
1782146903097,20.702238082885742,-63
1782146903116,20.5472354888916,-63
1782146903128,20.821796417236328,-64
1782146903144,20.826961517333984,-64
1782146903155,20.711345672607422,-64
1782146903164,21.039684295654297,-64
1782146903174,20.777812957763672,-63
1782146903186,20.676847457885742,-63
1782146903195,20.708904266357422,-63
1782146903211,20.964012145996094,-64
1782146903221,20.687273025512695,-64
1782146903246,20.858875274658203,-64
1782146903257,20.743127822875977,-63
1782146903267,20.922168731689453,-64
1782146903277,20.96377944946289,-64
1782146903287,21.201095581054688,-64
1782146903297,21.07535743713379,-64
1782146903307,20.549097061157227,-64
1782146903318,20.688783645629883,-64
1782146903328,21.134504318237305,-64
1782146903338,21.102231979370117,-64
1782146903348,20.95288848876953,-64
1782146903358,20.707195281982422,-64
1782146903373,20.672019958496094,-64
1782146903385,20.73944664001465,-64
1782146903395,20.770784378051758,-64
1782146903405,20.95426368713379,-63
1782146903424,20.776758193969727,-64
1782146903434,21.024694442749023,-64
1782146903450,20.923259735107422,-64
1782146903465,20.63541603088379,-64
1782146903479,20.876567840576172,-64
1782146903517,20.8631649017334,-64
1782146903520,20.590911865234375,-64
1782146903523,20.880043029785156,-64
1782146903527,20.838956832885742,-64
1782146903531,22.210988998413086,-63
1782146903542,20.6949405670166,-64
1782146903552,20.97586441040039,-64
1782146903561,20.798828125,-64
1782146903571,20.615453720092773,-64
1782146903582,21.073524475097656,-64
1782146903592,20.862869262695312,-63
1782146903602,20.82234001159668,-64
1782146903613,20.758983612060547,-64
1782146903624,20.67988395690918,-64
1782146903634,20.850055694580078,-64
1782146903644,21.017698287963867,-63
1782146903655,20.72841453552246,-64
1782146903666,20.805822372436523,-64
1782146903679,20.880910873413086,-64
1782146903690,20.656959533691406,-64
1782146903701,20.97679328918457,-64
1782146903713,20.7674503326416,-64
1782146903722,20.981843948364258,-64
1782146903732,20.66897964477539,-64
1782146903742,20.894142150878906,-64
1782146903755,20.870704650878906,-63
1782146903766,20.82538604736328,-64
1782146903784,20.97829246520996,-64
1782146903795,20.90443992614746,-64
1782146903806,20.692934036254883,-63
1782146903816,20.93315315246582,-64
1782146903826,20.84711265563965,-64
1782146903836,21.96607208251953,-63
1782146903846,20.774688720703125,-64
1782146903859,21.304546356201172,-64
1782146903873,20.972103118896484,-64
1782146903888,20.742107391357422,-64
1782146903898,20.94377899169922,-64
1782146903908,20.699806213378906,-63
1782146903919,20.68482780456543,-64
1782146903928,21.060443878173828,-64
1782146903938,20.86244010925293,-64
1782146903949,20.99718475341797,-64
1782146903959,20.882823944091797,-64
1782146903969,20.858739852905273,-63
1782146903990,22.324947357177734,-64
1782146903997,20.942703247070312,-63
1782146904007,22.00578498840332,-64
1782146904017,20.68594741821289,-64
1782146904027,21.029460906982422,-64
1782146904037,20.814455032348633,-63
1782146904047,20.80667495727539,-63
1782146904057,21.043624877929688,-63
1782146904067,20.758089065551758,-64
1782146904077,20.617473602294922,-64
1782146904096,20.51725959777832,-64
1782146904109,22.140460968017578,-64
1782146904120,20.907730102539062,-64
1782146904131,20.818180084228516,-64
1782146904141,20.766216278076172,-64
1782146904153,20.91209602355957,-64
1782146904167,20.794694900512695,-64
1782146904177,20.81476402282715,-64
1782146904195,20.750993728637695,-63
1782146904206,20.78716468811035,-64
1782146904217,20.951343536376953,-64
1782146904227,20.868812561035156,-64
1782146904239,20.834270477294922,-63
1782146904250,20.72315216064453,-64
1782146904261,21.054615020751953,-64
1782146904272,20.920793533325195,-64
1782146904293,22.558773040771484,-64
1782146904304,20.684814453125,-64
1782146904312,21.046480178833008,-63
1782146904323,20.48384666442871,-63
1782146904333,20.937576293945312,-64
1782146904343,20.794872283935547,-64
1782146904353,20.721311569213867,-63
1782146904364,20.578351974487305,-64
1782146904374,20.815143585205078,-64
1782146904384,20.944307327270508,-64
1782146904398,21.664962768554688,-63
1782146904406,20.786046981811523,-64
1782146904416,20.858591079711914,-64
1782146904426,20.96082305908203,-63
1782146904438,20.840557098388672,-64
1782146904449,20.75922393798828,-64
1782146904459,20.803573608398438,-64
1782146904472,20.925922393798828,-64
1782146904483,20.793153762817383,-64
1782146904500,20.703811645507812,-64
1782146904510,20.82448387145996,-64
1782146904521,20.58772850036621,-64
1782146904531,20.921558380126953,-64
1782146904542,20.930835723876953,-64
1782146904552,20.997177124023438,-64
1782146904561,20.82406234741211,-64
1782146904571,20.921663284301758,-63
1782146904581,20.870792388916016,-64
1782146904591,20.82003402709961,-64
1782146904602,22.202428817749023,-64
1782146904613,20.686290740966797,-64
1782146904625,20.700782775878906,-64
1782146904636,20.81127166748047,-63
1782146904648,20.596607208251953,-64
1782146904658,21.003698348999023,-64
1782146904668,20.97183609008789,-64
1782146904678,20.829811096191406,-63
1782146904690,20.70112419128418,-64
1782146904704,20.654478073120117,-64
1782146904715,20.834243774414062,-64
1782146904724,20.75434684753418,-64
1782146904735,21.018085479736328,-64
1782146904744,20.668079376220703,-63
1782146904755,20.939119338989258,-64
1782146904777,20.663414001464844,-63
1782146904789,20.662092208862305,-64
1782146904807,20.728717803955078,-63
1782146904817,20.887840270996094,-64
1782146904827,20.900461196899414,-64
1782146904838,21.0888729095459,-64
1782146904854,21.859451293945312,-64
1782146904866,20.836179733276367,-63
1782146904877,21.15228843688965,-64
1782146904896,20.717187881469727,-64
1782146904907,20.883108139038086,-64
1782146904917,20.883975982666016,-63
1782146904926,20.87774085998535,-64
1782146904935,20.742290496826172,-63
1782146904946,20.81575584411621,-63
1782146904960,20.742042541503906,-64
1782146904969,20.83258628845215,-64
1782146904979,20.926143646240234,-64
1782146904989,20.82404899597168,-64
1782146905000,20.489822387695312,-64
1782146905009,22.33667755126953,-64
1782146905021,20.87064552307129,-64
1782146905034,20.863466262817383,-63
1782146905044,20.71388816833496,-64
1782146905054,20.588054656982422,-64
1782146905065,21.203571319580078,-64
1782146905076,20.745908737182617,-63
1782146905086,20.845977783203125,-64
1782146905100,20.9111270904541,-63
1782146905115,20.866262435913086,-64
1782146905125,20.8795223236084,-63
1782146905136,20.6994686126709,-63
1782146905146,20.823040008544922,-63
1782146905156,21.075645446777344,-64
1782146905167,20.73723030090332,-64
1782146905176,20.84592628479004,-64
1782146905187,21.096107482910156,-64
1782146905197,20.823562622070312,-64
1782146905207,20.865184783935547,-63
1782146905217,20.86543083190918,-64
1782146905228,20.920143127441406,-63
1782146905240,20.90404510498047,-64
1782146905253,20.978723526000977,-63
1782146905263,20.921531677246094,-64
1782146905272,20.95025062561035,-64
1782146905283,21.17353057861328,-64
1782146905294,20.835826873779297,-64
1782146905305,20.6578311920166,-64
1782146905319,20.822683334350586,-64
1782146905330,20.73777961730957,-64
1782146905339,20.950380325317383,-64
1782146905350,20.674100875854492,-63
1782146905360,20.906347274780273,-64
1782146905371,20.8461856842041,-64
1782146905383,20.854795455932617,-64
1782146905398,20.733470916748047,-64
1782146905409,20.750558853149414,-63
1782146905423,20.707767486572266,-64
1782146905433,20.79659652709961,-64
1782146905443,20.680784225463867,-64
1782146905454,20.780460357666016,-63
1782146905464,20.5856990814209,-64
1782146905475,20.775142669677734,-64
1782146905484,20.825542449951172,-64
1782146905498,20.804685592651367,-64
1782146905509,21.002599716186523,-64
1782146905522,22.494827270507812,-64
1782146905532,20.787689208984375,-64
1782146905542,20.805715560913086,-64
1782146905553,20.71134376525879,-64
1782146905563,20.821575164794922,-63
1782146905573,20.873655319213867,-64
