time_ms,amp,rssi
1782273154962,22.667163848876953,-60
1782273154969,22.692277908325195,-60
1782273154976,22.95552635192871,-60
1782273154984,22.662979125976562,-60
1782273154991,22.596242904663086,-60
1782273154997,22.696205139160156,-60
1782273155005,22.61638069152832,-60
1782273155012,22.479019165039062,-60
1782273155020,22.565034866333008,-60
1782273155028,22.608501434326172,-60
1782273155036,22.634105682373047,-60
1782273155044,22.549026489257812,-60
1782273155052,22.724876403808594,-60
1782273155059,22.39883804321289,-60
1782273155067,55.5988883972168,-53
1782273155075,45.919498443603516,-53
1782273155083,55.43722152709961,-53
1782273155090,54.6889533996582,-53
1782273155097,54.96483612060547,-53
1782273155105,55.24656677246094,-53
1782273155113,46.11491394042969,-53
1782273155120,54.97310256958008,-53
1782273155127,45.89520263671875,-53
1782273155135,55.020267486572266,-53
1782273155143,45.80670166015625,-53
1782273155150,54.915245056152344,-53
1782273155158,55.1235466003418,-53
1782273155169,55.082603454589844,-53
1782273155180,54.96809005737305,-53
1782273155191,55.629173278808594,-53
1782273155201,54.82720947265625,-53
1782273155213,54.9980583190918,-53
1782273155224,55.441165924072266,-53
1782273155234,55.343875885009766,-53
1782273155245,46.24126052856445,-53
1782273155257,54.992305755615234,-53
1782273155269,45.52053451538086,-53
1782273155279,55.07313919067383,-53
1782273155289,55.15910720825195,-53
1782273155301,54.830322265625,-53
1782273155313,45.93367004394531,-53
1782273155322,55.33384704589844,-53
1782273155333,55.40138244628906,-53
1782273155344,54.72513961791992,-53
1782273155355,55.02193069458008,-53
1782273155365,54.9317512512207,-53
1782273155377,46.19430923461914,-53
1782273155390,54.78512191772461,-53
1782273155400,45.61294174194336,-53
1782273155413,46.003902435302734,-53
1782273155425,54.85844421386719,-53
1782273155434,54.679561614990234,-53
1782273155446,54.75825500488281,-53
1782273155456,54.82192611694336,-53
1782273155466,46.03864669799805,-53
1782273155477,55.232940673828125,-53
1782273155489,46.00883483886719,-53
1782273155499,54.864837646484375,-53
1782273155510,54.572872161865234,-53
1782273155521,55.08938980102539,-53
1782273155532,55.45116424560547,-53
1782273155543,54.584373474121094,-53
1782273155552,54.38934326171875,-53
1782273155565,54.693519592285156,-53
1782273155576,54.80197525024414,-53
1782273155587,54.645347595214844,-53
