time_ms,amp,rssi
1782193708982,13.934167861938477,-47
1782193708988,13.901962280273438,-47
1782193709000,13.99128246307373,-47
1782193709011,14.006269454956055,-47
1782193709020,13.909074783325195,-47
1782193709029,13.884322166442871,-47
1782193709037,13.823509216308594,-47
1782193709045,13.958250999450684,-47
1782193709052,13.921036720275879,-47
1782193709060,13.911421775817871,-47
1782193709068,14.001228332519531,-47
1782193709076,13.718106269836426,-47
1782193709083,13.99708080291748,-47
1782193709090,13.896956443786621,-47
1782193709098,13.752250671386719,-47
1782193709105,13.851760864257812,-47
1782193709113,13.916626930236816,-47
1782193709120,13.846831321716309,-47
1782193709127,13.939190864562988,-47
1782193709137,13.657772064208984,-47
1782193709143,13.768213272094727,-47
1782193709150,13.864428520202637,-47
1782193709158,13.979402542114258,-47
1782193709169,13.813319206237793,-47
1782193709180,13.573797225952148,-47
1782193709189,13.713847160339355,-47
1782193709200,13.576972007751465,-47
1782193709210,13.669909477233887,-47
1782193709222,15.055388450622559,-47
1782193709231,13.585708618164062,-47
1782193709239,13.608033180236816,-47
1782193709248,13.661423683166504,-47
1782193709258,13.379655838012695,-47
1782193709266,13.431363105773926,-47
1782193709273,13.596539497375488,-47
1782193709280,13.554627418518066,-47
1782193709289,13.645615577697754,-47
1782193709297,13.601316452026367,-47
1782193709307,13.463396072387695,-47
1782193709316,13.491348266601562,-47
1782193709325,13.379554748535156,-47
1782193709333,13.54094409942627,-47
1782193709339,13.698335647583008,-47
1782193709348,13.417704582214355,-47
1782193709356,13.60256290435791,-47
1782193709366,13.367926597595215,-47
1782193709375,13.5747709274292,-47
1782193709384,13.676916122436523,-47
1782193709394,13.507086753845215,-47
1782193709403,13.661261558532715,-47
1782193709411,13.423307418823242,-47
1782193709420,13.387770652770996,-47
1782193709429,13.407877922058105,-47
1782193709441,13.553882598876953,-47
1782193709452,13.350050926208496,-47
1782193709460,13.645818710327148,-47
1782193709469,13.561891555786133,-47
1782193709477,13.458237648010254,-47
1782193709485,13.363739967346191,-47
1782193709492,13.460195541381836,-47
1782193709502,13.48327350616455,-47
1782193709511,13.409443855285645,-47
1782193709519,13.259764671325684,-47
1782193709527,13.4545259475708,-47
1782193709535,13.464103698730469,-47
1782193709543,13.220205307006836,-47
1782193709551,13.234993934631348,-47
1782193709561,13.315540313720703,-47
1782193709569,13.607810974121094,-47
1782193709580,13.160926818847656,-47
1782193709589,13.483489036560059,-47
1782193709597,13.443960189819336,-47
1782193709605,13.663341522216797,-47
1782193709614,13.612168312072754,-47
1782193709624,13.312689781188965,-47
1782193709632,13.361235618591309,-47
1782193709640,13.580537796020508,-47
1782193709647,13.609014511108398,-47
1782193709656,13.552184104919434,-47
1782193709663,13.548739433288574,-47
1782193709671,13.61867904663086,-47
1782193709679,13.528494834899902,-47
1782193709687,13.62585735321045,-47
1782193709696,15.09224796295166,-47
1782193709705,13.750728607177734,-47
1782193709715,13.560468673706055,-47
1782193709724,13.504986763000488,-47
1782193709735,13.50200366973877,-47
1782193709747,13.5784273147583,-47
1782193709757,13.389577865600586,-47
1782193709768,13.660110473632812,-47
1782193709779,13.617685317993164,-47
1782193709792,13.40666675567627,-47
1782193709802,13.622125625610352,-47
1782193709811,13.510799407958984,-47
1782193709823,13.679793357849121,-47
1782193709836,13.560088157653809,-47
1782193709850,13.73792552947998,-47
1782193709858,13.658424377441406,-47
1782193709868,13.663898468017578,-47
1782193709879,13.632623672485352,-47
1782193709894,13.727274894714355,-47
1782193709903,13.553357124328613,-47
1782193709916,13.592761993408203,-47
1782193709924,13.767762184143066,-47
1782193709934,13.617508888244629,-47
1782193709945,13.669939041137695,-47
1782193709958,13.85763168334961,-47
1782193709966,13.627201080322266,-47
1782193709979,13.692419052124023,-47
1782193709988,13.55887508392334,-47
1782193710003,15.033498764038086,-47
1782193710011,13.676051139831543,-47
1782193710020,13.6489839553833,-47
1782193710034,13.423904418945312,-47
1782193710043,13.436835289001465,-47
1782193710055,13.552287101745605,-47
1782193710065,13.646268844604492,-47
1782193710079,13.389070510864258,-47
1782193710088,13.621373176574707,-47
1782193710100,13.474235534667969,-47
1782193710109,13.534979820251465,-47
1782193710122,13.460991859436035,-47
1782193710131,13.40378189086914,-47
1782193710143,13.559926986694336,-47
1782193710154,13.429275512695312,-47
1782193710164,13.338427543640137,-47
1782193710173,13.705181121826172,-47
1782193710188,13.571552276611328,-47
1782193710197,13.647496223449707,-47
1782193710213,13.59134292602539,-47
1782193710221,13.424912452697754,-47
1782193710232,13.379899978637695,-47
1782193710242,13.640670776367188,-47
1782193710254,13.481574058532715,-47
1782193710263,13.487934112548828,-47
1782193710273,13.703165054321289,-47
1782193710287,13.338457107543945,-47
1782193710295,13.424070358276367,-47
1782193710318,13.491355895996094,-47
1782193710330,13.596485137939453,-47
1782193710342,13.414719581604004,-47
1782193710353,13.406002044677734,-47
1782193710363,13.44914722442627,-47
1782193710374,13.337140083312988,-47
1782193710383,13.406368255615234,-47
1782193710396,13.279182434082031,-47
1782193710409,13.257769584655762,-47
1782193710418,13.398003578186035,-47
1782193710429,13.336658477783203,-47
1782193710442,13.102348327636719,-47
1782193710451,13.10813045501709,-47
1782193710463,13.421443939208984,-47
1782193710474,13.230460166931152,-47
1782193710485,13.264886856079102,-47
1782193710495,13.093240737915039,-47
1782193710505,13.199016571044922,-47
1782193710519,13.169098854064941,-47
1782193710528,13.363293647766113,-47
1782193710539,13.394319534301758,-47
1782193710549,13.440629005432129,-47
1782193710561,13.2675199508667,-47
1782193710571,13.346305847167969,-47
1782193710583,13.276205062866211,-47
1782193710593,13.0750093460083,-47
1782193710605,13.25798511505127,-47
1782193710617,13.036688804626465,-47
1782193710625,13.155206680297852,-47
1782193710638,13.241194725036621,-47
1782193710650,13.151248931884766,-47
1782193710660,13.17541217803955,-47
1782193710670,13.184542655944824,-47
1782193710681,13.114498138427734,-47
1782193710691,12.793256759643555,-47
