time_ms,amp,rssi
1782319262403,46.68930435180664,-68
1782319262414,46.182926177978516,-68
1782319262425,46.327335357666016,-68
1782319262436,45.89015197753906,-68
1782319262447,45.88811111450195,-68
1782319262458,44.65028381347656,-68
1782319262469,45.15034866333008,-68
1782319262480,44.68864059448242,-68
1782319262491,43.69715118408203,-68
1782319262502,42.94588088989258,-68
1782319262513,40.67666244506836,-68
1782319262524,40.40325927734375,-69
1782319262535,39.03270721435547,-69
1782319262546,38.509037017822266,-69
1782319262557,38.28129959106445,-69
1782319262568,38.22690963745117,-69
1782319262579,38.15924072265625,-69
1782319262590,38.2904167175293,-69
1782319262601,37.622806549072266,-69
1782319262612,36.73514175415039,-69
1782319262623,36.85183334350586,-69
1782319262634,35.214046478271484,-70
1782319262645,34.86115264892578,-70
1782319262656,35.1633186340332,-70
1782319262667,35.892555236816406,-69
1782319262678,37.474708557128906,-69
1782319262689,38.18527603149414,-69
1782319262700,38.809329986572266,-69
1782319262711,39.409584045410156,-69
1782319262722,39.19154739379883,-69
1782319262733,38.84843826293945,-69
1782319262744,39.388458251953125,-69
1782319262755,38.50152587890625,-69
1782319262766,39.19641876220703,-69
1782319262777,38.27082443237305,-69
1782319262788,38.50435256958008,-69
1782319262799,37.457008361816406,-69
1782319262810,36.906646728515625,-70
1782319262821,36.40157699584961,-70
1782319262832,35.509708404541016,-70
1782319262843,35.6158332824707,-70
1782319262854,35.41642379760742,-70
1782319262865,34.34628677368164,-70
1782319262876,33.901424407958984,-70
1782319262887,33.4654426574707,-70
1782319262898,32.98637390136719,-70
1782319262909,33.68281173706055,-71
1782319262920,34.0527229309082,-70
1782319262931,32.82030487060547,-71
1782319262942,33.858211517333984,-71
1782319262953,33.872928619384766,-70
1782319262964,33.69935607910156,-70
1782319262975,34.250850677490234,-70
1782319262986,34.733028411865234,-70
1782319262997,34.38541793823242,-70
1782319263008,34.381229400634766,-70
1782319263019,34.711910247802734,-70
1782319263030,35.099082946777344,-70
1782319263041,34.63616180419922,-70
1782319263052,35.381927490234375,-70
1782319263063,34.66729736328125,-70
1782319263074,34.21675109863281,-70
1782319263085,34.894981384277344,-70
1782319263096,35.11347961425781,-70
1782319263107,35.40949630737305,-71
1782319263118,35.57905197143555,-70
1782319263129,35.49852752685547,-70
1782319263140,35.16181564331055,-71
1782319263151,35.343666076660156,-71
1782319263162,35.25511932373047,-70
1782319263173,35.38022994995117,-70
1782319263184,35.64649963378906,-71
1782319263195,35.69807434082031,-70
1782319263206,35.20079040527344,-71
1782319263217,30.52727508544922,-70
1782319263228,35.398433685302734,-71
1782319263239,34.74728012084961,-71
1782319263250,34.596778869628906,-71
1782319263261,34.3203239440918,-71
1782319263272,34.356834411621094,-71
1782319263283,34.61536407470703,-71
1782319263294,35.031532287597656,-71
1782319263305,35.11925506591797,-70
1782319263316,35.538970947265625,-70
1782319263327,36.07530975341797,-70
1782319263338,36.20777893066406,-70
1782319263349,36.58049011230469,-70
1782319263360,36.184688568115234,-70
1782319263371,36.21477127075195,-70
1782319263382,37.33463668823242,-70
1782319263393,35.861976623535156,-70
1782319263404,35.409515380859375,-70
1782319263415,35.7573356628418,-70
1782319263426,35.06993103027344,-70
1782319263437,34.50394821166992,-70
1782319263448,34.29081726074219,-70
1782319263459,33.931941986083984,-70
1782319263470,34.46355438232422,-70
1782319263481,34.19203186035156,-70
1782319263492,34.917293548583984,-70
1782319263503,34.14726257324219,-70
1782319263514,34.43750762939453,-70
1782319263525,34.729801177978516,-70
1782319263536,35.027442932128906,-70
1782319263547,34.62909698486328,-70
1782319263558,35.62596893310547,-70
1782319263569,35.640506744384766,-70
1782319263580,35.38163375854492,-69
1782319263591,35.885807037353516,-70
1782319263602,35.68485641479492,-70
1782319263613,35.47906494140625,-70
1782319263624,35.027992248535156,-69
1782319263635,34.831966400146484,-70
1782319263646,36.21525573730469,-70
1782319263657,34.51444625854492,-70
1782319263668,34.299922943115234,-70
1782319263679,34.274505615234375,-70
1782319263690,34.60512924194336,-70
1782319263701,34.33629608154297,-70
1782319263712,35.235897064208984,-70
1782319263723,35.187015533447266,-70
1782319263734,35.52560806274414,-70
1782319263745,35.4243278503418,-70
1782319263756,35.6801643371582,-70
1782319263767,35.70400619506836,-70
1782319263778,35.85554885864258,-70
1782319263789,35.54184341430664,-70
1782319263800,35.56854248046875,-70
1782319263811,35.32134246826172,-70
1782319263822,35.258670806884766,-70
1782319263833,34.63194274902344,-70
1782319263844,34.232810974121094,-70
1782319263855,33.76044845581055,-70
1782319263866,33.87562561035156,-70
1782319263877,33.91647720336914,-70
1782319263888,33.18442916870117,-70
1782319263899,34.19636154174805,-70
1782319263910,34.180782318115234,-69
1782319263921,34.871826171875,-69
1782319263932,36.312156677246094,-69
1782319263943,36.124366760253906,-69
1782319263954,36.622859954833984,-69
1782319263965,34.85415267944336,-69
1782319263976,34.62376403808594,-69
1782319263987,33.771820068359375,-70
