time_ms,amp,rssi
1782207611406,34.96067810058594,-44
1782207611414,32.923980712890625,-46
1782207611422,31.444351196289062,-46
1782207611428,31.6485538482666,-46
1782207611436,31.29450798034668,-47
1782207611444,31.536216735839844,-47
1782207611452,31.899364471435547,-47
1782207611460,31.833240509033203,-47
1782207611468,32.881317138671875,-45
1782207611477,33.487586975097656,-45
1782207611485,33.6737060546875,-45
1782207611492,33.983097076416016,-45
1782207611500,33.603309631347656,-45
1782207611508,21.31109046936035,-50
1782207611516,21.265819549560547,-50
1782207611523,21.256999969482422,-50
1782207611531,21.42365074157715,-50
1782207611539,21.601375579833984,-50
1782207611546,21.439058303833008,-50
1782207611554,21.23459815979004,-50
1782207611561,21.338525772094727,-50
1782207611568,21.37669563293457,-50
1782207611576,21.40074920654297,-50
1782207611583,21.650524139404297,-50
1782207611590,21.25435447692871,-50
1782207611598,21.460840225219727,-50
1782207611605,21.30785369873047,-50
1782207611612,21.85319709777832,-49
1782207611621,21.350915908813477,-50
1782207611633,21.417146682739258,-50
1782207611644,21.44274139404297,-50
1782207611653,21.406147003173828,-50
1782207611664,21.50287437438965,-50
1782207611673,21.61560821533203,-50
1782207611684,21.378719329833984,-50
1782207611696,21.38603401184082,-50
1782207611706,21.55085563659668,-50
1782207611727,21.63133430480957,-50
1782207611738,21.358078002929688,-50
1782207611750,21.338481903076172,-50
1782207611759,21.484424591064453,-50
1782207611771,21.388946533203125,-50
1782207611783,21.41014862060547,-50
1782207611798,21.281496047973633,-50
1782207611808,21.482582092285156,-50
1782207611819,21.369140625,-50
1782207611827,21.41709327697754,-50
1782207611837,21.559131622314453,-50
1782207611848,21.41610336303711,-50
1782207611861,21.586204528808594,-50
1782207611870,21.478097915649414,-50
1782207611880,21.4888858795166,-50
1782207611891,21.44786834716797,-50
1782207611903,21.39917755126953,-50
1782207611915,21.424219131469727,-50
1782207611925,21.313026428222656,-50
1782207611937,21.28960609436035,-50
1782207611948,21.634891510009766,-50
1782207611959,21.50056266784668,-50
1782207611971,21.427839279174805,-50
1782207611981,21.278352737426758,-50
1782207611991,21.471782684326172,-50
1782207612001,21.546815872192383,-50
1782207612012,21.468830108642578,-50
1782207612025,21.413875579833984,-50
1782207612036,21.759685516357422,-50
1782207612046,21.428590774536133,-50
1782207612062,21.530359268188477,-50
1782207612072,21.436628341674805,-50
1782207612084,21.37119483947754,-50
1782207612095,21.34584617614746,-50
1782207612105,21.5107479095459,-50
1782207612115,21.40155601501465,-50
1782207612124,21.50617790222168,-50
1782207612135,21.494091033935547,-50
1782207612145,21.58025550842285,-50
1782207612156,21.29494285583496,-50
1782207612167,21.373741149902344,-50
1782207612181,21.417390823364258,-50
1782207612190,21.392824172973633,-50
1782207612200,21.49205780029297,-50
1782207612212,21.528383255004883,-50
1782207612222,21.734909057617188,-50
1782207612232,21.520265579223633,-50
1782207612245,21.660398483276367,-50
1782207612255,21.383785247802734,-50
1782207612267,21.47728157043457,-50
1782207612277,21.566387176513672,-50
1782207612288,21.473392486572266,-50
1782207612298,21.53120994567871,-50
1782207612310,21.564313888549805,-50
1782207612320,21.5952205657959,-50
1782207612332,21.536710739135742,-50
1782207612344,21.273466110229492,-50
1782207612354,21.42976188659668,-50
1782207612365,21.3160457611084,-50
1782207612376,21.577255249023438,-50
1782207612387,21.57164764404297,-50
1782207612398,21.662527084350586,-50
1782207612409,21.445148468017578,-50
1782207612419,21.46814727783203,-50
1782207612431,21.522769927978516,-50
1782207612444,21.552692413330078,-50
1782207612454,21.520090103149414,-50
1782207612464,21.579740524291992,-50
1782207612474,21.398963928222656,-50
1782207612486,21.41847038269043,-50
1782207612497,21.437742233276367,-50
1782207612508,21.381942749023438,-50
1782207612519,21.40010643005371,-50
1782207612529,21.486799240112305,-50
1782207612541,21.70336151123047,-50
1782207612552,21.512832641601562,-50
1782207612562,21.50621795654297,-50
1782207612581,21.443748474121094,-50
1782207612589,21.582435607910156,-50
1782207612599,21.482769012451172,-50
1782207612609,21.542112350463867,-50
1782207612621,21.430675506591797,-50
1782207612631,21.680686950683594,-50
1782207612641,21.533523559570312,-50
1782207612651,21.510150909423828,-50
1782207612660,21.50050163269043,-50
1782207612672,21.588197708129883,-50
1782207612707,21.357887268066406,-50
1782207612717,21.318113327026367,-50
1782207612727,21.32388687133789,-50
1782207612736,21.52614402770996,-50
1782207612746,21.369287490844727,-50
1782207612757,21.340429306030273,-50
1782207612767,21.61851692199707,-50
1782207612777,21.203630447387695,-50
1782207612786,21.404800415039062,-50
1782207612797,21.514785766601562,-50
1782207612807,21.495914459228516,-50
1782207612817,21.261167526245117,-50
1782207612828,21.305133819580078,-50
1782207612837,21.158226013183594,-50
1782207612848,21.513696670532227,-50
1782207612859,21.307518005371094,-50
1782207612869,21.284894943237305,-50
1782207612880,21.434141159057617,-50
1782207612890,21.329471588134766,-50
1782207612901,21.338451385498047,-50
1782207612912,21.307395935058594,-50
1782207612921,21.222885131835938,-50
1782207612931,21.09687614440918,-50
1782207612942,21.607501983642578,-50
1782207612951,21.524208068847656,-50
1782207612961,21.564144134521484,-50
1782207612971,21.2455997467041,-50
1782207612981,21.214622497558594,-50
1782207612991,21.184389114379883,-50
1782207613002,21.06556510925293,-50
1782207613013,21.062532424926758,-50
1782207613026,21.092823028564453,-50
1782207613036,20.981979370117188,-50
1782207613060,21.14040184020996,-50
1782207613068,21.002878189086914,-50
1782207613080,20.984182357788086,-50
1782207613090,20.934158325195312,-50
1782207613102,20.777755737304688,-50
1782207613113,20.90656089782715,-50
1782207613123,21.007095336914062,-50
1782207613134,20.801937103271484,-50
1782207613147,20.760265350341797,-50
1782207613156,20.86376953125,-50
1782207613168,20.70110511779785,-50
1782207613178,20.60602569580078,-50
1782207613190,20.656320571899414,-50
1782207613201,20.76905059814453,-50
1782207613211,20.699247360229492,-50
1782207613222,21.09141731262207,-50
1782207613234,20.820371627807617,-50
1782207613245,20.798675537109375,-50
1782207613256,20.746631622314453,-50
1782207613266,20.900907516479492,-49
1782207613278,21.097156524658203,-49
1782207613289,21.127317428588867,-49
1782207613298,20.971506118774414,-49
1782207613310,20.896392822265625,-49
1782207613321,20.860549926757812,-49
1782207613333,20.97249984741211,-49
1782207613344,21.134254455566406,-49
1782207613366,20.78855323791504,-49
1782207613375,20.765352249145508,-49
1782207613387,20.69537925720215,-49
1782207613397,20.7921142578125,-49
1782207613407,20.77667999267578,-49
1782207613418,20.777263641357422,-49
1782207613428,20.649429321289062,-49
1782207613441,20.699386596679688,-49
1782207613449,20.767467498779297,-49
1782207613458,20.70188331604004,-49
1782207613471,20.60237693786621,-49
