time_ms,amp,rssi
1782097390238,23.529417037963867,-44
1782097390244,23.920574188232422,-44
1782097390251,24.11210060119629,-44
1782097390258,24.1470890045166,-44
1782097390265,24.07036781311035,-44
1782097390271,24.358661651611328,-45
1782097390277,24.125770568847656,-44
1782097390284,23.763160705566406,-44
1782097390291,23.482601165771484,-45
1782097390298,23.6593074798584,-44
1782097390305,23.517547607421875,-44
1782097390312,23.59521484375,-44
1782097390319,23.499340057373047,-44
1782097390332,18.43777847290039,-47
1782097390339,18.719860076904297,-47
1782097390346,18.654245376586914,-47
1782097390352,18.583314895629883,-47
1782097390359,18.71235466003418,-47
1782097390365,18.860858917236328,-47
1782097390371,18.810081481933594,-47
1782097390377,18.751937866210938,-47
1782097390384,18.679582595825195,-47
1782097390391,18.465147018432617,-47
1782097390400,18.6740665435791,-47
1782097390420,18.8089599609375,-47
1782097390433,18.80433464050293,-47
1782097390444,18.58246421813965,-47
1782097390454,18.614927291870117,-47
1782097390471,18.769338607788086,-47
1782097390482,18.726224899291992,-47
1782097390492,18.760452270507812,-47
1782097390502,19.03731918334961,-47
1782097390513,19.00762367248535,-47
1782097390524,18.868013381958008,-47
1782097390534,19.181533813476562,-47
1782097390543,18.898277282714844,-47
1782097390554,18.880596160888672,-47
1782097390562,18.77363395690918,-47
1782097390574,18.933982849121094,-47
1782097390585,18.86669921875,-47
1782097390598,18.88079261779785,-47
1782097390606,18.7358341217041,-47
1782097390617,18.81846809387207,-47
1782097390628,18.807327270507812,-47
1782097390639,18.585390090942383,-47
1782097390651,18.624649047851562,-47
1782097390666,18.595129013061523,-47
1782097390675,18.584365844726562,-47
1782097390687,18.63570785522461,-47
1782097390697,18.561939239501953,-47
1782097390718,23.260784149169922,-47
1782097390730,18.590599060058594,-47
1782097390741,18.388813018798828,-47
1782097390750,18.58616065979004,-47
1782097390762,18.47914695739746,-47
1782097390775,18.543729782104492,-47
1782097390785,18.30607795715332,-47
1782097390794,18.388134002685547,-47
1782097390804,18.43046760559082,-47
1782097390816,18.321304321289062,-47
1782097390829,18.139114379882812,-47
1782097390839,18.411890029907227,-47
1782097390853,18.164026260375977,-47
1782097390862,18.44526481628418,-47
1782097390876,18.396970748901367,-47
1782097390887,18.406461715698242,-47
1782097390896,18.331144332885742,-47
1782097390906,18.384939193725586,-47
1782097390923,18.434070587158203,-47
1782097390932,18.566404342651367,-47
1782097390943,18.622819900512695,-47
1782097390952,18.667232513427734,-47
1782097390963,18.668336868286133,-47
1782097390972,18.669513702392578,-47
1782097390983,18.582345962524414,-47
1782097390992,18.53925323486328,-47
1782097391007,18.57539939880371,-47
1782097391016,18.531795501708984,-47
1782097391026,18.476781845092773,-47
1782097391036,18.692047119140625,-47
1782097391047,18.640422821044922,-47
1782097391064,18.48552894592285,-47
1782097391073,18.220462799072266,-47
1782097391082,18.471973419189453,-47
1782097391094,18.110153198242188,-47
1782097391107,18.309234619140625,-47
1782097391118,17.99043083190918,-47
1782097391129,18.25545883178711,-47
1782097391139,18.438987731933594,-47
1782097391149,18.339271545410156,-47
1782097391158,18.32491683959961,-47
1782097391171,18.351806640625,-47
1782097391182,18.40938949584961,-47
1782097391190,18.34990692138672,-47
1782097391204,18.53487205505371,-47
1782097391213,18.420146942138672,-47
1782097391222,18.77031707763672,-47
1782097391236,18.708585739135742,-47
1782097391248,18.78116226196289,-47
1782097391259,19.07552719116211,-47
1782097391270,18.803956985473633,-47
1782097391278,19.056921005249023,-47
1782097391292,19.106849670410156,-47
1782097391303,19.131200790405273,-47
1782097391318,19.5494327545166,-46
1782097391329,19.453277587890625,-47
1782097391338,19.39250946044922,-47
1782097391347,19.54176902770996,-47
1782097391357,19.42672348022461,-47
1782097391366,19.605579376220703,-47
1782097391377,19.642560958862305,-47
1782097391390,19.471927642822266,-47
1782097391399,19.68798828125,-47
1782097391411,19.805721282958984,-47
1782097391436,19.585329055786133,-47
1782097391445,19.798839569091797,-47
1782097391456,19.701072692871094,-46
1782097391464,19.80943489074707,-47
1782097391477,20.038305282592773,-47
1782097391489,20.090702056884766,-47
1782097391499,19.5286808013916,-47
1782097391509,19.631011962890625,-47
1782097391522,19.38560676574707,-47
1782097391531,19.467605590820312,-47
1782097391543,19.568828582763672,-46
1782097391556,19.457229614257812,-46
1782097391564,19.475736618041992,-46
1782097391576,19.655078887939453,-47
1782097391588,19.682998657226562,-46
1782097391598,19.848909378051758,-46
1782097391609,19.83260726928711,-46
1782097391622,20.030719757080078,-46
1782097391631,20.05558204650879,-46
1782097391639,19.83078956604004,-46
1782097391653,20.00813102722168,-46
1782097391664,19.512754440307617,-46
1782097391676,19.494354248046875,-46
1782097391685,19.42970085144043,-46
1782097391695,19.580501556396484,-46
1782097391708,19.59023094177246,-46
1782097391721,19.621265411376953,-46
1782097391730,19.999759674072266,-45
1782097391742,20.054759979248047,-45
1782097391755,20.393077850341797,-45
1782097391764,20.208423614501953,-46
1782097391776,20.430971145629883,-45
1782097391785,20.671688079833984,-45
1782097391797,20.62666893005371,-45
1782097391807,20.64569854736328,-45
1782097391818,20.328466415405273,-45
1782097391829,20.463891983032227,-45
1782097391841,20.69917869567871,-45
1782097391851,20.722259521484375,-45
1782097391863,20.328947067260742,-46
1782097391873,20.604190826416016,-45
1782097391884,20.618894577026367,-45
1782097391894,20.51765251159668,-46
1782097391904,20.554447174072266,-45
1782097391917,20.567047119140625,-45
1782097391928,20.49626350402832,-45
1782097391942,20.52448844909668,-45
1782097391953,20.36772918701172,-45
1782097391962,20.52935028076172,-45
1782097391971,20.644935607910156,-45
1782097391985,20.58614158630371,-45
1782097391995,20.61971664428711,-46
1782097392007,20.747949600219727,-46
1782097392016,20.668296813964844,-45
1782097392027,20.633319854736328,-45
1782097392059,20.864551544189453,-45
1782097392070,20.842227935791016,-45
1782097392082,20.927757263183594,-45
1782097392093,20.922794342041016,-45
1782097392106,21.169431686401367,-45
1782097392114,21.145774841308594,-46
1782097392125,21.152725219726562,-45
1782097392137,21.053966522216797,-45
1782097392147,21.270954132080078,-45
1782097392162,20.968151092529297,-45
1782097392171,21.30416488647461,-45
1782097392181,21.10602378845215,-45
1782097392192,20.95973777770996,-45
1782097392203,20.98552131652832,-45
1782097392215,26.094249725341797,-46
1782097392224,21.33539390563965,-45
1782097392236,21.08610725402832,-45
1782097392248,21.15576171875,-45
1782097392260,21.17664337158203,-45
1782097392271,20.998064041137695,-45
1782097392282,21.039411544799805,-45
1782097392294,20.973567962646484,-45
1782097392305,20.826194763183594,-45
1782097392314,20.96849822998047,-45
1782097392326,21.029460906982422,-45
1782097392338,20.973773956298828,-46
1782097392349,20.7877254486084,-45
1782097392359,20.790241241455078,-45
1782097392368,20.846023559570312,-46
1782097392378,20.830339431762695,-45
1782097392391,20.72771644592285,-45
1782097392400,21.091552734375,-45
1782097392412,20.95304298400879,-45
1782097392426,20.851049423217773,-45
1782097392435,21.248353958129883,-45
1782097392445,21.837051391601562,-45
1782097392456,21.378332138061523,-45
1782097392468,21.49325180053711,-45
1782097392479,21.701770782470703,-45
1782097392489,21.414779663085938,-46
1782097392501,21.845003128051758,-45
1782097392510,21.91063690185547,-45
1782097392523,21.6840763092041,-44
1782097392534,21.798524856567383,-45
1782097392545,22.20435905456543,-44
1782097392555,21.753517150878906,-46
1782097392566,21.441190719604492,-44
1782097392579,21.36589241027832,-45
1782097392589,21.50128746032715,-45
1782097392598,21.454832077026367,-45
1782097392611,21.589256286621094,-45
1782097392622,21.22246551513672,-45
1782097392632,21.07575798034668,-45
1782097392648,21.258447647094727,-46
1782097392659,21.10986328125,-45
1782097392669,21.421119689941406,-45
1782097392680,21.199583053588867,-45
1782097392688,21.31690788269043,-45
1782097392697,21.23238754272461,-45
1782097392710,21.30552864074707,-46
1782097392722,21.186214447021484,-45
1782097392732,21.20708656311035,-45
