time_ms,amp,rssi
1782033366828,174.24635314941406,-48
1782033366841,171.8183135986328,-47
1782033366855,172.0399169921875,-47
1782033366869,173.6873321533203,-48
1782033366895,174.13059997558594,-47
1782033366909,174.3997344970703,-47
1782033366924,171.61082458496094,-47
1782033366942,170.22483825683594,-47
1782033366957,172.365478515625,-47
1782033366978,183.82769775390625,-46
1782033366994,184.7535858154297,-46
1782033367011,184.38571166992188,-46
1782033367029,183.04202270507812,-46
1782033367044,181.86724853515625,-46
1782033367063,181.83131408691406,-46
1782033367078,179.94760131835938,-46
1782033367097,176.5167999267578,-46
1782033367117,175.6144256591797,-46
1782033367138,175.8404541015625,-46
1782033367155,174.40972900390625,-46
1782033367172,171.9001007080078,-46
1782033367190,170.55355834960938,-46
1782033367211,172.01353454589844,-46
1782033367236,175.04908752441406,-46
1782033367257,178.68299865722656,-46
1782033367290,179.04315185546875,-46
1782033367310,171.7430419921875,-46
1782033367328,166.1834259033203,-46
1782033367352,170.32350158691406,-46
1782033367368,172.67774963378906,-46
1782033367390,169.39930725097656,-46
1782033367408,170.79042053222656,-46
1782033367430,163.20809936523438,-46
1782033367451,174.92713928222656,-46
1782033367469,175.19805908203125,-46
1782033367499,171.42547607421875,-46
1782033367516,172.1427764892578,-46
1782033367536,169.56822204589844,-46
1782033367553,169.57960510253906,-46
1782033367569,167.72201538085938,-46
1782033367585,167.30807495117188,-46
1782033367598,171.25013732910156,-46
1782033367616,169.35084533691406,-46
1782033367632,171.83802795410156,-46
1782033367657,172.20132446289062,-46
1782033367676,171.65516662597656,-46
1782033367693,172.18971252441406,-46
1782033367708,172.96600341796875,-46
1782033367722,173.19235229492188,-46
1782033367736,169.70120239257812,-46
1782033367750,168.0792236328125,-46
1782033367763,162.98382568359375,-46
1782033367777,163.15721130371094,-46
1782033367789,161.9466094970703,-46
1782033367803,156.87515258789062,-47
1782033367816,157.86355590820312,-47
1782033367828,156.1368408203125,-47
1782033367852,154.84840393066406,-47
1782033367866,152.6791534423828,-47
1782033367879,152.20993041992188,-47
1782033367892,150.83798217773438,-47
1782033367904,151.2562713623047,-47
1782033367919,151.8937225341797,-47
1782033367934,151.4871368408203,-47
1782033367946,156.38265991210938,-47
1782033367962,154.00701904296875,-47
1782033367976,156.1107635498047,-47
1782033367988,156.6355438232422,-47
1782033368000,156.79200744628906,-47
1782033368013,155.94447326660156,-47
1782033368025,154.5354766845703,-47
1782033368037,157.78594970703125,-47
1782033368049,154.64678955078125,-47
1782033368062,158.16998291015625,-47
1782033368074,154.93783569335938,-47
1782033368088,155.89244079589844,-47
1782033368100,155.69851684570312,-47
1782033368112,152.99530029296875,-47
1782033368127,157.5409698486328,-47
1782033368141,156.0125732421875,-47
1782033368155,154.95018005371094,-47
1782033368168,157.88821411132812,-47
1782033368181,157.65016174316406,-47
1782033368195,158.436279296875,-47
1782033368207,156.35342407226562,-47
1782033368219,156.8153076171875,-47
1782033368233,158.83811950683594,-47
1782033368247,157.89419555664062,-47
1782033368259,157.55807495117188,-47
1782033368272,156.83309936523438,-47
1782033368284,158.1261444091797,-47
1782033368296,158.95433044433594,-47
1782033368312,156.96104431152344,-47
1782033368325,158.71871948242188,-47
1782033368338,157.9962921142578,-47
1782033368354,157.20420837402344,-47
1782033368369,158.53543090820312,-46
1782033368394,157.7484130859375,-47
1782033368407,156.71282958984375,-47
1782033368420,157.22061157226562,-47
1782033368434,157.80706787109375,-47
1782033368446,156.77252197265625,-47
1782033368458,159.20144653320312,-47
1782033368470,158.06671142578125,-47
1782033368484,158.16278076171875,-46
1782033368495,159.748291015625,-47
1782033368508,157.5433807373047,-47
1782033368520,156.6128387451172,-47
1782033368530,160.14842224121094,-46
1782033368542,157.04071044921875,-47
1782033368554,159.40225219726562,-47
1782033368565,158.1667022705078,-46
1782033368577,158.79969787597656,-46
1782033368588,160.23239135742188,-47
1782033368600,158.5017852783203,-47
1782033368612,158.64773559570312,-46
1782033368624,159.1925048828125,-47
1782033368635,159.1448974609375,-46
1782033368646,157.95217895507812,-47
1782033368656,159.91465759277344,-46
1782033368667,159.5845184326172,-47
1782033368677,159.43971252441406,-46
1782033368687,158.88449096679688,-47
1782033368697,158.6311492919922,-46
1782033368708,158.1665802001953,-46
1782033368719,160.11756896972656,-47
1782033368731,158.91116333007812,-46
1782033368741,158.5474090576172,-47
1782033368752,161.44073486328125,-46
1782033368762,161.23626708984375,-46
1782033368773,158.9730224609375,-46
1782033368784,161.4913787841797,-46
1782033368795,161.41802978515625,-46
1782033368806,161.27252197265625,-46
