time_ms,amp,rssi
1782033597080,187.47743225097656,-49
1782033597088,185.4755401611328,-49
1782033597096,193.20326232910156,-48
1782033597105,193.66085815429688,-48
1782033597113,198.0599365234375,-48
1782033597122,196.29583740234375,-48
1782033597130,194.83470153808594,-47
1782033597139,197.1772003173828,-47
1782033597147,196.73565673828125,-47
1782033597155,194.72976684570312,-48
1782033597164,194.34439086914062,-48
1782033597179,241.3048553466797,-46
1782033597188,245.06593322753906,-46
1782033597196,250.2649688720703,-46
1782033597204,253.91941833496094,-46
1782033597213,252.418212890625,-46
1782033597222,254.24261474609375,-46
1782033597234,254.59783935546875,-46
1782033597244,250.64149475097656,-46
1782033597252,250.06634521484375,-46
1782033597261,248.178955078125,-46
1782033597269,249.86614990234375,-46
1782033597278,244.5714111328125,-46
1782033597287,258.2577209472656,-46
1782033597295,251.4193572998047,-46
1782033597304,270.7702331542969,-46
1782033597314,276.1596374511719,-46
1782033597326,275.3471374511719,-46
1782033597341,271.1083068847656,-46
1782033597353,271.8829040527344,-46
1782033597366,270.8002624511719,-46
1782033597379,267.86590576171875,-46
1782033597390,268.934326171875,-46
1782033597403,269.737060546875,-46
1782033597414,268.5593566894531,-46
1782033597427,253.7558135986328,-46
1782033597441,254.81764221191406,-46
1782033597450,257.3086242675781,-46
1782033597463,258.05877685546875,-46
1782033597477,271.6358642578125,-46
1782033597487,273.62860107421875,-46
1782033597499,266.1705627441406,-45
1782033597512,277.5517272949219,-45
1782033597524,278.3315124511719,-45
1782033597539,279.21221923828125,-45
1782033597549,277.1703796386719,-45
1782033597560,265.3329772949219,-45
1782033597573,258.7727966308594,-46
1782033597586,270.5268249511719,-45
1782033597600,258.533935546875,-46
1782033597610,266.8412170410156,-46
1782033597624,253.9635009765625,-46
1782033597636,248.59048461914062,-46
1782033597647,245.94949340820312,-46
1782033597660,241.11009216308594,-46
1782033597674,243.18482971191406,-46
1782033597686,239.06710815429688,-46
1782033597700,236.81761169433594,-46
1782033597711,235.4329376220703,-46
1782033597723,235.61215209960938,-46
1782033597736,228.02243041992188,-47
1782033597747,225.58758544921875,-47
1782033597760,224.3106689453125,-47
1782033597769,220.76666259765625,-47
1782033597783,214.19171142578125,-47
1782033597795,212.402099609375,-48
1782033597807,208.84933471679688,-48
1782033597819,202.37208557128906,-48
