time_ms,amp,rssi
1782111969849,7.423495292663574,-69
1782111969853,7.567588806152344,-69
1782111969855,7.415245532989502,-69
1782111969858,7.807984352111816,-70
1782111969860,7.636355876922607,-70
1782111969863,7.500276565551758,-69
1782111969866,7.746482849121094,-70
1782111969869,7.547698020935059,-70
1782111969872,7.517653942108154,-70
1782111969876,7.4373884201049805,-69
1782111969879,7.674395561218262,-69
1782111969883,7.822714805603027,-69
1782111969886,7.413439750671387,-69
1782111969890,7.910016059875488,-69
1782111969893,7.540184497833252,-70
1782111969895,7.531334400177002,-69
1782111969899,7.769333839416504,-69
1782111969901,7.402962684631348,-69
1782111969903,7.850257873535156,-69
1782111969907,7.886968612670898,-69
1782111969946,9.213292121887207,-69
1782111969949,7.682766914367676,-69
1782111969951,7.812346935272217,-69
1782111969953,7.7199482917785645,-69
1782111969956,7.632052421569824,-69
1782111969959,7.583797931671143,-69
1782111969963,7.586582183837891,-69
1782111969971,8.036092758178711,-69
1782111969975,7.548901557922363,-69
1782111969978,7.624141693115234,-69
1782111969980,7.750790596008301,-69
1782111969983,7.700890064239502,-69
1782111969985,7.763698101043701,-69
1782111969988,7.578275680541992,-69
1782111969991,7.895602226257324,-69
1782111969994,7.579613208770752,-69
1782111969996,7.546783447265625,-69
1782111969999,7.581408977508545,-69
1782111970002,7.87611198425293,-69
1782111970005,7.779662132263184,-69
1782111970007,7.8121657371521,-69
1782111970009,7.721301555633545,-69
1782111970012,7.718713760375977,-69
1782111970014,7.448019504547119,-69
1782111970017,7.258247375488281,-69
1782111970020,7.566699028015137,-69
1782111970023,9.755614280700684,-69
1782111970026,7.376285076141357,-69
1782111970028,7.450870513916016,-69
1782111970030,7.3201470375061035,-69
1782111970033,7.318665027618408,-69
1782111970036,7.620450019836426,-70
1782111970038,7.3720383644104,-69
1782111970040,7.43469762802124,-69
1782111970043,7.560251235961914,-69
1782111970051,7.675058364868164,-70
1782111970053,7.4144673347473145,-70
1782111970055,7.746809959411621,-70
1782111970058,7.474917888641357,-69
1782111970061,9.033011436462402,-70
1782111970063,7.541905879974365,-69
1782111970066,7.42833948135376,-69
1782111970069,7.722655773162842,-69
1782111970071,7.461836338043213,-69
1782111970074,7.480962753295898,-69
1782111970076,7.558459758758545,-69
1782111970079,7.6251630783081055,-69
1782111970081,7.824611186981201,-69
1782111970084,7.833918571472168,-69
1782111970087,8.65979290008545,-69
1782111970089,7.890763282775879,-69
1782111970092,7.707237243652344,-69
1782111970095,7.852631092071533,-69
1782111970097,7.815526008605957,-69
1782111970100,7.716676712036133,-69
1782111970102,7.512320518493652,-69
1782111970105,7.394489288330078,-69
1782111970108,7.745062351226807,-69
