time_ms,amp,rssi
1782210278116,23.627765655517578,-54
1782210278124,23.612268447875977,-54
1782210278132,23.319040298461914,-54
1782210278140,23.35919952392578,-54
1782210278148,23.129304885864258,-54
1782210278156,22.8117618560791,-54
1782210278163,22.800329208374023,-54
1782210278172,22.55986976623535,-54
1782210278179,22.712499618530273,-54
1782210278186,22.548341751098633,-54
1782210278194,22.51023292541504,-54
1782210278201,22.389333724975586,-54
1782210278208,22.529590606689453,-54
1782210278216,22.50343132019043,-54
1782210278229,28.062400817871094,-53
1782210278236,28.212158203125,-52
1782210278244,28.240232467651367,-52
1782210278251,29.03515625,-52
1782210278258,29.20599937438965,-52
1782210278266,29.453628540039062,-52
1782210278274,29.747594833374023,-52
1782210278281,29.959510803222656,-52
1782210278288,30.70272445678711,-52
1782210278297,30.6962947845459,-52
1782210278304,30.806995391845703,-52
1782210278313,30.541156768798828,-52
1782210278320,30.735742568969727,-52
1782210278328,29.97532081604004,-52
1782210278337,30.118366241455078,-52
1782210278346,30.902374267578125,-52
1782210278357,30.154098510742188,-52
1782210278367,31.383384704589844,-52
1782210278377,30.70949363708496,-52
1782210278388,31.258487701416016,-52
1782210278398,30.468894958496094,-52
1782210278407,31.005754470825195,-52
1782210278419,30.29539680480957,-52
1782210278432,29.932113647460938,-52
1782210278443,29.962604522705078,-52
1782210278453,29.67584991455078,-52
1782210278463,29.80126190185547,-52
1782210278487,29.609806060791016,-52
1782210278497,29.76102066040039,-52
1782210278509,30.46150016784668,-52
1782210278518,31.300777435302734,-52
1782210278530,30.822877883911133,-52
1782210278541,31.415372848510742,-52
1782210278552,31.605117797851562,-52
1782210278562,31.319995880126953,-52
1782210278573,31.938268661499023,-52
1782210278583,31.4837646484375,-52
1782210278596,30.929357528686523,-52
1782210278606,31.540077209472656,-52
1782210278616,31.43800926208496,-52
1782210278628,30.062469482421875,-52
1782210278639,30.424758911132812,-52
1782210278651,29.698591232299805,-52
1782210278661,29.573593139648438,-53
1782210278671,29.989601135253906,-53
1782210278685,28.908714294433594,-53
1782210278695,28.969951629638672,-53
1782210278706,28.768299102783203,-53
1782210278716,28.551721572875977,-53
1782210278728,28.303638458251953,-53
1782210278738,28.12733268737793,-53
1782210278748,27.868391036987305,-53
1782210278759,27.80277442932129,-53
1782210278771,27.335329055786133,-53
1782210278782,27.74981117248535,-53
1782210278794,27.53392219543457,-53
1782210278804,27.98479652404785,-53
1782210278813,28.183815002441406,-53
1782210278826,28.235231399536133,-53
1782210278839,28.689231872558594,-53
1782210278849,29.167057037353516,-53
1782210278860,29.639598846435547,-52
1782210278872,29.986143112182617,-52
1782210278880,30.801559448242188,-52
1782210278894,31.3276309967041,-52
1782210278905,31.101686477661133,-52
1782210278928,31.43916130065918,-52
1782210278938,31.094329833984375,-52
1782210278949,30.93305778503418,-52
1782210278959,31.107805252075195,-52
1782210278969,30.769062042236328,-52
1782210278980,29.93358612060547,-53
1782210278992,29.362693786621094,-53
1782210279004,28.762130737304688,-53
1782210279013,28.500869750976562,-53
1782210279023,27.702360153198242,-53
1782210279038,27.09245491027832,-54
1782210279048,26.56901741027832,-54
1782210279059,26.072404861450195,-54
1782210279068,26.424217224121094,-54
1782210279078,26.379220962524414,-54
1782210279093,26.594606399536133,-53
1782210279103,27.152185440063477,-53
1782210279113,26.97215461730957,-53
1782210279123,27.1724910736084,-53
1782210279135,26.957063674926758,-53
1782210279146,26.5738468170166,-53
1782210279156,26.48467445373535,-53
1782210279168,26.345197677612305,-53
1782210279176,26.470706939697266,-53
1782210279189,26.449077606201172,-53
1782210279202,26.54364776611328,-53
1782210279212,27.06488800048828,-53
1782210279222,27.750303268432617,-52
1782210279233,28.677297592163086,-52
1782210279245,28.859548568725586,-52
1782210279255,29.42522621154785,-52
1782210279266,29.609182357788086,-52
1782210279276,29.182348251342773,-52
1782210279288,28.804248809814453,-53
1782210279307,27.539939880371094,-53
1782210279318,26.946474075317383,-53
1782210279327,26.577119827270508,-53
1782210279338,26.087316513061523,-53
1782210279347,26.03385353088379,-53
1782210279358,26.1302490234375,-53
1782210279368,26.62761116027832,-53
1782210279379,27.22397804260254,-53
1782210279387,27.99307632446289,-52
1782210279399,28.525651931762695,-52
1782210279410,29.161941528320312,-52
1782210279420,28.779674530029297,-52
1782210279430,28.74809455871582,-53
1782210279443,27.864913940429688,-53
1782210279454,26.413637161254883,-54
1782210279466,24.58789825439453,-57
1782210279476,23.03041648864746,-58
1782210279485,17.181873321533203,-59
1782210279497,16.483081817626953,-60
1782210279509,21.474246978759766,-59
1782210279517,19.1071720123291,-58
1782210279532,26.883888244628906,-54
1782210279544,30.368492126464844,-53
1782210279555,32.859745025634766,-52
1782210279564,36.83951950073242,-51
1782210279575,38.42784118652344,-51
1782210279584,38.62936782836914,-51
1782210279597,37.66331481933594,-52
1782210279607,33.1002082824707,-53
1782210279617,30.549137115478516,-54
1782210279638,21.300683975219727,-61
1782210279647,16.87571907043457,-61
1782210279655,13.84050464630127,-64
1782210279664,11.258150100708008,-64
1782210279672,10.588605880737305,-61
1782210279683,11.282106399536133,-56
1782210279693,13.369688987731934,-54
1782210279705,19.496177673339844,-53
1782210279716,22.95998191833496,-51
1782210279729,26.41254234313965,-50
1782210279739,30.385759353637695,-50
1782210279753,33.36867904663086,-49
1782210279762,36.6718864440918,-49
1782210279772,36.504398345947266,-49
1782210279782,38.89393997192383,-49
1782210279794,39.149105072021484,-49
1782210279803,39.522254943847656,-49
1782210279819,38.89619064331055,-49
1782210279839,37.359066009521484,-50
1782210279849,36.38106155395508,-51
1782210279859,32.983612060546875,-51
1782210279872,31.639341354370117,-52
1782210279882,29.181148529052734,-52
1782210279892,27.914737701416016,-53
1782210279903,26.662412643432617,-53
1782210279914,26.199251174926758,-53
1782210279926,26.173873901367188,-53
1782210279935,26.75275421142578,-53
1782210279949,27.212142944335938,-53
1782210279958,28.325111389160156,-52
1782210279970,28.814002990722656,-52
1782210279983,29.422805786132812,-52
1782210279993,30.053234100341797,-52
1782210280002,30.916887283325195,-52
1782210280014,30.203941345214844,-52
1782210280025,30.49893569946289,-53
1782210280036,29.890499114990234,-53
1782210280045,28.18336296081543,-54
1782210280058,26.824596405029297,-55
1782210280069,25.27505874633789,-56
1782210280080,23.08521270751953,-56
1782210280089,22.199243545532227,-59
1782210280100,17.527206420898438,-59
1782210280112,17.20058250427246,-59
1782210280125,17.82172203063965,-58
1782210280134,18.47127914428711,-57
