time_ms,amp,rssi
1782197628033,21.259201049804688,-54
1782197628040,21.147510528564453,-54
1782197628047,21.17378807067871,-54
1782197628053,21.246950149536133,-54
1782197628060,21.2836971282959,-54
1782197628067,21.23070526123047,-54
1782197628074,21.23198127746582,-54
1782197628082,21.26296043395996,-54
1782197628089,21.161231994628906,-54
1782197628097,21.34993553161621,-54
1782197628103,21.121492385864258,-54
1782197628110,21.15620994567871,-54
1782197628117,21.18807029724121,-54
1782197628125,21.25997543334961,-54
1782197628136,21.157007217407227,-54
1782197628144,21.138504028320312,-54
1782197628152,21.215869903564453,-54
1782197628162,21.18455696105957,-54
1782197628175,21.092391967773438,-54
1782197628182,21.237943649291992,-54
1782197628190,21.160865783691406,-54
1782197628198,21.279386520385742,-54
1782197628206,21.1855411529541,-54
1782197628214,21.163990020751953,-54
1782197628222,21.244335174560547,-54
1782197628230,21.211551666259766,-55
1782197628238,20.8770694732666,-55
1782197628244,21.047643661499023,-54
1782197628258,14.105329513549805,-57
1782197628265,14.314061164855957,-57
1782197628274,14.11596965789795,-57
1782197628285,13.982166290283203,-58
1782197628298,14.132688522338867,-58
1782197628310,13.93934154510498,-59
1782197628325,13.846481323242188,-59
1782197628332,14.003955841064453,-59
1782197628339,14.072901725769043,-60
1782197628346,13.992170333862305,-60
1782197628354,13.853031158447266,-61
1782197628361,14.007847785949707,-61
1782197628368,14.12535572052002,-61
1782197628376,14.484089851379395,-61
1782197628384,14.77534008026123,-62
1782197628391,14.838433265686035,-62
1782197628399,14.864607810974121,-62
1782197628407,15.336339950561523,-62
1782197628414,15.171530723571777,-62
1782197628423,14.992727279663086,-62
1782197628431,14.997485160827637,-62
1782197628439,14.821606636047363,-62
1782197628446,14.864288330078125,-62
1782197628454,14.7088623046875,-62
1782197628461,14.673112869262695,-62
1782197628469,14.61227035522461,-62
1782197628476,14.649163246154785,-62
1782197628484,14.702187538146973,-62
1782197628492,14.529558181762695,-62
1782197628500,14.312506675720215,-62
1782197628506,14.650063514709473,-61
1782197628515,14.852081298828125,-62
1782197628522,14.254569053649902,-61
1782197628530,14.361021041870117,-62
1782197628537,14.26500129699707,-62
1782197628546,14.103944778442383,-62
1782197628555,14.07603931427002,-62
1782197628563,14.172551155090332,-62
1782197628577,14.211627006530762,-62
1782197628585,13.976284980773926,-62
1782197628599,14.126255989074707,-61
1782197628609,14.509438514709473,-61
1782197628616,13.987747192382812,-61
1782197628629,13.784701347351074,-61
1782197628640,13.884252548217773,-61
1782197628648,13.85457992553711,-61
1782197628660,13.838191986083984,-61
1782197628675,13.829737663269043,-61
1782197628683,13.815638542175293,-61
1782197628708,13.794209480285645,-60
1782197628715,13.807696342468262,-60
1782197628728,13.93989086151123,-60
1782197628739,13.89062786102295,-60
1782197628750,13.881173133850098,-59
1782197628762,13.96650218963623,-59
1782197628772,14.156529426574707,-59
1782197628783,14.08154010772705,-58
1782197628792,14.196166038513184,-58
1782197628805,14.238731384277344,-58
1782197628816,14.230988502502441,-58
1782197628826,14.362363815307617,-58
1782197628837,14.394610404968262,-57
1782197628856,14.350248336791992,-57
1782197628868,14.659727096557617,-57
